,42_2
0,11
1,15
2,18
3,23
4,24
5,27
6,31
7,33
8,37
9,41
10,49
11,55
12,58
13,66
14,69
15,74
16,76
17,77
18,80
19,84
20,85
21,91
22,93
23,110
24,114
25,115
26,119
27,122
28,138
29,141
30,143
31,147
32,152
33,155
34,160
35,163
36,172
37,174
38,180
39,182
40,183
41,184
42,185
43,199
44,201
45,206
46,214
47,218
48,225
49,229
50,233
51,235
52,241
53,251
54,253
55,262
56,265
57,281
58,291
59,295
60,301
61,302
62,316
63,318
64,321
65,329
66,330
67,331
68,333
69,335
70,336
71,338
72,353
73,356
74,359
75,362
76,363
77,365
78,366
79,371
80,376
81,391
82,396
83,401
84,402
85,403
86,405
87,410
88,412
89,416
90,420
91,426
92,438
93,445
94,447
95,459
96,460
97,463
98,467
99,469
100,476
101,492
102,501
103,511
104,538
105,543
106,547
107,553
108,557
109,559
110,573
111,576
112,586
113,588
114,597
115,601
116,611
117,616
118,624
119,627
120,638
121,643
122,647
123,650
124,651
125,652
126,653
127,662
128,666
129,684
130,690
131,691
132,701
133,703
134,704
135,707
136,709
137,712
138,714
139,721
140,729
141,736
142,741
143,743
144,749
145,771
146,781
147,793
148,798
149,803
150,811
151,823
152,825
153,831
154,832
155,833
156,836
157,838
158,839
159,842
160,844
161,847
162,848
163,850
164,856
165,857
166,868
167,869
168,886
169,890
170,891
171,897
172,906
173,910
174,917
175,919
176,920
177,925
178,926
179,938
180,940
181,950
182,955
183,958
184,961
185,962
186,963
187,965
188,966
189,971
190,975
191,976
192,977
193,979
194,983
195,985
196,988
197,989
198,992
199,998
200,1001
201,1002
202,1003
203,1014
204,1015
205,1019
206,1024
207,1026
208,1035
209,1043
210,1044
211,1045
212,1050
213,1053
214,1056
215,1058
216,1063
217,1078
218,1079
219,1088
220,1092
221,1093
222,1098
223,1105
224,1111
225,1116
226,1123
227,1129
228,1136
229,1140
230,1142
231,1147
232,1162
233,1171
234,1172
235,1174
236,1181
237,1182
238,1190
239,1202
240,1203
241,1204
242,1205
243,1206
244,1218
245,1231
246,1232
247,1242
248,1245
249,1248
250,1251
251,1252
252,1255
253,1264
254,1266
255,1277
256,1279
257,1283
258,1287
259,1292
260,1293
261,1295
262,1300
263,1303
264,1309
265,1314
266,1316
267,1322
268,1327
269,1333
270,1336
271,1347
272,1350
273,1360
274,1366
275,1368
276,1378
277,1388
278,1389
279,1392
280,1395
281,1396
282,1397
283,1398
284,1401
285,1412
286,1414
287,1415
288,1421
289,1434
290,1437
291,1439
292,1446
293,1449
294,1452
295,1455
296,1457
297,1458
298,1460
299,1467
300,1475
301,1484
302,1489
303,1494
304,1520
305,1522
306,1527
307,1528
308,1532
309,1538
310,1552
311,1556
312,1557
313,1563
314,1564
315,1567
316,1583
317,1586
318,1587
319,1591
320,1601
321,1608
322,1609
323,1629
324,1639
325,1641
326,1648
327,1651
328,1656
329,1672
330,1674
331,1685
332,1696
333,1699
334,1703
335,1710
336,1711
337,1719
338,1723
339,1725
340,1739
341,1743
342,1744
343,1752
344,1764
345,1773
346,1775
347,1776
348,1777
349,1781
350,1798
351,1809
352,1810
353,1812
354,1820
355,1822
356,1824
357,1828
358,1830
359,1836
360,1838
361,1840
362,1841
363,1845
364,1852
365,1853
366,1854
367,1855
368,1862
369,1872
370,1876
371,1879
372,1880
373,1884
374,1886
375,1893
376,1906
377,1918
378,1919
379,1921
380,1922
381,1925
382,1927
383,1930
384,1935
385,1936
386,1949
387,1955
388,1956
389,1973
390,1976
391,1983
392,1986
393,1987
394,1994
395,1996
396,1998
397,2002
398,2011
399,2012
400,2013
401,2016
402,2017
403,2018
404,2021
405,2025
406,2027
407,2030
408,2038
409,2040
410,2042
411,2048
412,2053
413,2068
414,2075
415,2085
416,2098
417,2110
418,2114
419,2116
420,2118
421,2120
422,2127
423,2128
424,2129
425,2130
426,2131
427,2135
428,2138
429,2139
430,2143
431,2147
432,2148
433,2150
434,2154
435,2155
436,2156
437,2158
438,2172
439,2175
440,2176
441,2197
442,2199
443,2203
444,2204
445,2230
446,2240
447,2241
448,2245
449,2247
450,2251
451,2252
452,2253
453,2260
454,2261
455,2264
456,2265
457,2266
458,2267
459,2271
460,2273
461,2274
462,2279
463,2282
464,2287
465,2288
466,2290
467,2292
468,2304
469,2315
470,2323
471,2324
472,2328
473,2331
474,2335
475,2341
476,2345
477,2355
478,2365
479,2368
480,2381
481,2387
482,2390
483,2402
484,2414
485,2424
486,2431
487,2433
488,2435
489,2437
490,2451
491,2457
492,2458
493,2462
494,2465
495,2468
496,2469
497,2475
498,2476
499,2484
500,2488
501,2491
502,2495
503,2498
504,2501
505,2511
506,2512
507,2519
508,2520
509,2524
510,2527
511,2535
512,2546
513,2547
514,2551
515,2557
516,2563
517,2567
518,2571
519,2574
520,2575
521,2580
522,2581
523,2584
524,2585
525,2586
526,2590
527,2591
528,2600
529,2603
530,2607
531,2609
532,2614
533,2618
534,2624
535,2626
536,2629
537,2642
538,2643
539,2656
540,2660
541,2661
542,2662
543,2664
544,2670
545,2671
546,2676
547,2684
548,2695
549,2696
550,2708
551,2718
552,2723
553,2727
554,2740
555,2744
556,2747
557,2753
558,2754
559,2759
560,2760
561,2765
562,2775
563,2778
564,2782
565,2790
566,2792
567,2799
568,2803
569,2804
570,2815
571,2816
572,2822
573,2824
574,2830
575,2838
576,2839
577,2845
578,2847
579,2858
580,2864
581,2868
582,2873
583,2876
584,2878
585,2885
586,2887
587,2891
588,2893
589,2915
590,2918
591,2923
592,2924
593,2927
594,2933
595,2940
596,2950
597,2952
598,2957
599,2965
600,2968
601,2970
602,2973
603,2982
604,2984
605,3008
606,3010
607,3021
608,3028
609,3030
610,3032
611,3033
612,3047
613,3057
614,3086
615,3091
616,3095
617,3106
618,3108
619,3112
620,3117
621,3121
622,3123
623,3126
624,3133
625,3140
626,3149
627,3152
628,3155
629,3159
630,3161
631,3162
632,3165
633,3168
634,3171
635,3179
636,3183
637,3185
638,3189
639,3190
640,3203
641,3205
642,3210
643,3215
644,3219
645,3221
646,3223
647,3225
648,3229
649,3235
650,3243
651,3251
652,3258
653,3261
654,3263
655,3265
656,3268
657,3269
658,3279
659,3280
660,3282
661,3302
662,3309
663,3310
664,3319
665,3321
666,3327
667,3330
668,3334
669,3340
670,3348
671,3358
672,3362
673,3364
674,3368
675,3378
676,3381
677,3387
678,3388
679,3393
680,3396
681,3401
682,3406
683,3409
684,3412
685,3413
686,3443
687,3450
688,3452
689,3453
690,3458
691,3461
692,3468
693,3469
694,3471
695,3475
696,3485
697,3487
