,42_1
0,18
1,24
2,35
3,57
4,67
5,79
6,83
7,99
8,102
9,117
10,136
11,162
12,170
13,180
14,190
15,191
16,203
17,208
18,218
19,222
20,238
21,247
22,258
23,261
24,263
25,265
26,268
27,273
28,275
29,277
30,287
31,288
32,291
33,292
34,293
35,301
36,309
37,366
38,388
39,395
40,400
41,419
42,422
43,433
44,436
45,453
46,467
47,473
48,483
49,490
50,495
51,513
52,519
53,522
54,527
55,550
56,552
57,555
58,557
59,590
60,596
61,606
62,608
63,609
64,629
65,632
66,634
67,640
68,650
69,652
70,661
71,667
72,678
73,705
74,729
75,754
76,755
77,773
78,777
79,802
80,817
81,820
82,825
83,828
84,830
85,843
86,849
87,852
88,876
89,886
90,911
91,918
92,938
93,946
94,966
95,998
96,1015
97,1024
98,1036
99,1037
100,1044
101,1046
102,1064
103,1065
104,1082
105,1087
106,1091
107,1095
108,1096
109,1104
110,1107
111,1110
112,1132
113,1146
114,1155
115,1184
116,1215
117,1216
118,1220
119,1240
120,1253
121,1257
122,1275
123,1312
124,1316
125,1318
126,1329
127,1334
128,1337
129,1340
130,1343
131,1351
132,1372
133,1383
134,1397
135,1402
136,1425
137,1442
138,1447
139,1453
140,1458
141,1462
142,1463
143,1470
144,1474
145,1478
146,1483
147,1490
148,1498
149,1500
150,1509
151,1515
152,1517
153,1519
154,1544
155,1569
156,1578
157,1580
158,1618
159,1619
160,1630
161,1648
162,1658
163,1668
164,1676
165,1706
166,1716
167,1722
168,1731
169,1732
170,1738
171,1749
172,1755
173,1760
174,1766
175,1773
176,1781
177,1792
178,1794
179,1812
180,1817
181,1827
182,1836
183,1842
184,1874
185,1903
186,1911
187,1912
188,1923
189,1927
190,1930
191,1933
192,1947
193,1949
194,1954
195,1974
196,1975
197,1976
198,1984
199,1994
200,2000
201,2009
202,2012
203,2016
204,2040
205,2050
206,2062
207,2066
208,2068
209,2079
210,2090
211,2096
212,2101
213,2115
214,2123
215,2155
216,2169
217,2173
218,2194
219,2204
220,2209
221,2214
222,2232
223,2240
224,2241
225,2251
226,2258
227,2268
228,2271
229,2273
230,2297
231,2302
232,2305
233,2308
234,2344
235,2346
236,2348
237,2358
238,2396
239,2398
240,2418
241,2422
242,2425
243,2439
244,2449
245,2452
246,2462
247,2466
248,2467
249,2472
250,2478
251,2484
252,2485
253,2509
254,2512
255,2518
256,2537
257,2549
258,2570
259,2577
260,2584
261,2592
262,2610
263,2652
264,2664
265,2676
266,2683
267,2692
268,2697
269,2714
270,2715
271,2716
272,2727
273,2732
274,2749
275,2752
276,2757
277,2766
278,2767
279,2821
280,2822
281,2835
282,2845
283,2848
284,2855
285,2875
286,2902
287,2922
288,2936
289,2940
290,2941
291,2942
292,2946
293,2950
294,2980
295,2987
296,2992
297,3005
298,3007
299,3023
300,3026
301,3031
302,3034
303,3047
304,3054
305,3071
306,3079
307,3083
308,3090
309,3128
310,3148
311,3162
312,3171
313,3193
314,3218
315,3223
316,3226
317,3231
318,3236
319,3246
320,3254
321,3262
322,3291
323,3299
324,3313
325,3322
326,3325
327,3337
328,3358
329,3361
330,3370
331,3382
332,3392
333,3401
334,3423
335,3428
336,3438
337,3441
338,3443
339,3447
340,3452
341,3475
342,3503
343,3505
344,3517
345,3519
346,3532
347,3539
348,3541
349,3553
350,3555
351,3558
352,3566
353,3575
354,3621
355,3672
356,3684
357,3687
358,3701
359,3719
360,3724
361,3732
362,3741
363,3750
364,3755
365,3761
366,3769
367,3772
368,3777
369,3780
370,3808
371,3818
372,3819
373,3820
374,3827
375,3835
376,3851
377,3864
378,3883
379,3889
380,3896
381,3899
382,3906
383,3908
384,3921
385,3939
386,3954
387,3955
388,3964
389,3994
390,4005
391,4008
392,4022
393,4024
394,4025
395,4026
396,4034
397,4043
398,4049
399,4051
400,4072
401,4073
402,4080
403,4090
404,4106
405,4107
406,4122
407,4128
408,4138
409,4143
410,4166
411,4173
412,4185
413,4196
414,4215
415,4222
416,4232
417,4259
418,4269
419,4275
420,4287
421,4293
422,4295
423,4300
424,4306
425,4307
426,4309
427,4319
428,4338
429,4358
430,4362
431,4366
432,4367
433,4371
434,4372
435,4375
436,4392
437,4396
438,4406
439,4412
440,4417
441,4433
442,4435
443,4464
444,4469
445,4495
446,4498
447,4499
448,4516
449,4537
450,4541
451,4554
452,4556
453,4566
454,4578
455,4579
456,4581
457,4589
458,4609
459,4610
460,4612
461,4622
462,4626
463,4627
464,4637
465,4640
466,4653
467,4658
468,4659
469,4663
470,4666
471,4677
472,4693
473,4694
474,4697
475,4706
476,4723
477,4744
478,4752
479,4759
480,4764
481,4781
482,4788
483,4792
484,4807
485,4817
486,4818
487,4820
488,4831
489,4840
490,4847
491,4851
492,4863
493,4864
494,4875
495,4887
496,4890
497,4895
498,4896
499,4901
500,4921
501,4935
502,4938
503,4941
504,4945
505,4952
506,4975
507,4983
508,4987
509,4998
510,5004
511,5027
512,5032
513,5035
514,5067
515,5077
516,5084
517,5090
518,5093
519,5107
520,5109
521,5110
522,5112
523,5136
524,5137
525,5138
526,5159
527,5165
528,5170
529,5171
530,5173
531,5184
532,5193
533,5203
534,5207
535,5221
536,5225
537,5237
538,5261
539,5277
540,5282
541,5283
542,5315
543,5317
544,5319
545,5320
546,5330
547,5356
548,5358
549,5389
550,5400
551,5419
552,5426
553,5431
554,5441
555,5459
556,5461
557,5462
558,5466
559,5476
560,5485
561,5486
562,5487
563,5494
564,5499
565,5502
566,5504
567,5524
568,5537
569,5557
570,5562
571,5593
572,5598
573,5600
574,5608
575,5614
576,5615
577,5645
578,5647
579,5661
580,5663
581,5672
582,5679
583,5739
584,5742
585,5751
586,5754
587,5762
588,5774
589,5784
590,5795
591,5799
592,5811
593,5834
594,5842
595,5843
596,5866
597,5876
598,5885
599,5888
600,5892
601,5896
602,5901
603,5902
604,5916
605,5926
606,5929
607,5931
608,5936
609,5943
610,5951
611,5957
612,5958
613,5975
614,5978
615,5982
616,5983
617,5992
618,6005
619,6014
620,6016
621,6019
622,6044
623,6045
624,6054
625,6059
626,6069
627,6087
628,6089
629,6096
630,6116
631,6122
632,6124
633,6180
634,6186
635,6188
636,6192
637,6207
638,6217
639,6223
640,6232
641,6251
642,6258
643,6259
644,6263
645,6264
646,6269
647,6278
648,6290
649,6292
650,6341
651,6347
652,6350
653,6359
654,6361
655,6377
656,6398
657,6399
658,6401
659,6414
660,6415
661,6432
662,6450
663,6462
664,6463
665,6480
666,6483
667,6485
668,6495
669,6503
670,6510
671,6513
672,6514
673,6522
674,6524
675,6539
676,6543
677,6573
678,6578
679,6579
680,6589
681,6595
682,6624
683,6627
684,6630
685,6637
686,6653
687,6656
688,6676
689,6693
690,6697
691,6717
692,6721
693,6751
694,6765
695,6777
696,6778
697,6786
698,6788
699,6789
700,6791
701,6794
702,6796
703,6799
704,6804
705,6812
706,6824
707,6831
708,6846
709,6858
710,6867
711,6880
712,6885
713,6895
714,6926
715,6940
716,6949
717,6965
718,6983
719,7021
720,7076
721,7077
722,7078
723,7083
724,7094
725,7104
726,7120
727,7132
728,7163
729,7183
730,7194
731,7197
732,7201
733,7202
734,7204
735,7208
736,7210
737,7213
738,7227
739,7229
740,7241
741,7243
742,7272
743,7292
744,7298
745,7301
746,7311
747,7331
748,7332
749,7334
750,7342
751,7352
752,7355
753,7358
754,7378
755,7380
756,7384
757,7388
758,7406
759,7408
760,7415
761,7421
762,7431
763,7438
764,7444
765,7466
766,7491
767,7510
768,7514
769,7515
770,7523
771,7535
772,7539
773,7541
774,7543
775,7546
776,7549
777,7552
778,7553
779,7563
780,7573
781,7599
782,7605
783,7614
784,7618
785,7622
786,7623
787,7636
788,7641
789,7654
790,7659
791,7675
792,7681
793,7683
794,7684
795,7698
796,7713
797,7719
798,7723
799,7730
800,7739
801,7740
802,7753
803,7760
804,7767
805,7771
806,7778
807,7798
808,7812
809,7813
810,7816
811,7824
812,7831
813,7847
814,7856
815,7869
816,7870
817,7882
818,7885
819,7898
820,7912
821,7913
822,7914
823,7917
824,7919
825,7940
826,7953
827,7964
828,7967
829,7988
830,7996
831,8003
832,8004
833,8006
834,8015
835,8035
836,8062
837,8084
838,8094
839,8100
840,8103
841,8119
842,8127
843,8138
844,8149
845,8151
846,8157
847,8171
848,8172
849,8184
850,8189
851,8243
852,8244
853,8248
854,8251
855,8255
856,8263
857,8269
858,8276
859,8279
860,8303
861,8312
862,8314
863,8326
864,8332
865,8361
866,8365
867,8369
868,8375
869,8377
870,8379
871,8408
872,8422
873,8425
874,8478
875,8493
876,8501
877,8503
878,8510
879,8511
880,8514
881,8515
882,8536
883,8545
884,8549
885,8559
886,8574
887,8576
888,8583
889,8586
890,8588
891,8589
892,8598
893,8609
894,8611
895,8618
896,8631
897,8637
898,8640
899,8642
900,8646
901,8653
902,8654
903,8671
904,8679
905,8682
906,8694
907,8704
908,8705
909,8726
910,8730
911,8740
912,8744
913,8747
914,8748
915,8759
916,8766
917,8767
918,8788
919,8789
920,8804
921,8805
922,8817
923,8819
924,8831
925,8833
926,8839
927,8847
928,8851
929,8853
930,8856
931,8873
932,8891
933,8900
934,8921
935,8926
936,8934
937,8939
938,8941
939,8964
940,8986
941,9000
942,9013
943,9026
944,9030
945,9037
946,9043
947,9044
948,9053
949,9070
950,9118
951,9120
952,9126
953,9127
954,9138
