,2077_9
0,22
1,27
2,29
3,48
4,73
5,75
6,78
7,92
8,107
9,114
10,120
11,125
12,130
13,138
14,172
15,174
16,182
17,210
18,225
19,238
20,265
21,279
22,289
23,295
24,307
25,309
26,316
27,324
28,333
29,337
30,350
31,353
32,368
33,377
34,379
35,390
36,410
37,411
38,434
39,435
40,439
41,442
42,453
43,458
44,475
45,491
46,498
47,510
48,522
49,536
50,547
51,562
52,568
53,576
54,589
55,599
56,612
57,616
58,636
59,648
60,662
61,663
62,669
63,681
64,704
65,710
66,758
67,775
68,807
69,811
70,825
71,832
72,847
73,852
74,875
75,878
76,882
77,895
78,907
79,915
80,926
81,938
82,945
83,947
84,950
85,991
86,1005
87,1006
88,1011
89,1013
90,1017
91,1021
92,1030
93,1038
94,1049
95,1052
96,1064
97,1077
98,1080
99,1082
100,1089
101,1091
102,1109
103,1129
104,1134
105,1142
106,1154
107,1157
108,1166
109,1172
110,1174
111,1186
112,1209
113,1210
114,1211
115,1213
116,1224
117,1227
118,1240
119,1263
120,1270
121,1281
122,1289
123,1300
124,1311
125,1312
126,1313
127,1331
128,1345
129,1360
130,1366
131,1374
132,1382
133,1414
134,1433
135,1435
136,1458
137,1459
138,1470
139,1471
140,1491
141,1502
142,1508
143,1512
144,1515
145,1518
146,1524
147,1529
148,1532
149,1547
150,1554
151,1558
152,1559
153,1565
154,1575
155,1578
156,1593
157,1594
158,1620
159,1631
160,1633
161,1635
162,1654
163,1672
164,1673
165,1676
166,1711
167,1712
168,1713
169,1730
170,1747
171,1761
172,1769
173,1784
174,1788
175,1806
176,1814
177,1821
178,1839
179,1840
180,1878
181,1894
182,1919
183,1937
184,1984
185,1985
186,1988
187,1992
188,1997
189,2006
190,2012
191,2019
192,2037
193,2058
194,2059
195,2060
196,2066
197,2067
198,2081
199,2082
200,2083
201,2088
202,2101
203,2104
204,2112
205,2124
206,2135
207,2163
208,2170
209,2171
210,2182
211,2190
212,2210
213,2250
214,2258
215,2272
216,2284
217,2287
218,2290
219,2293
220,2296
221,2300
222,2305
223,2320
224,2323
225,2328
226,2343
227,2347
228,2371
