,42_4
0,20
1,48
2,58
3,59
4,61
5,68
6,73
7,81
8,86
9,98
10,110
11,119
12,137
13,141
14,144
15,164
16,172
17,173
18,183
19,186
20,192
21,194
22,195
23,197
24,204
25,215
26,233
27,249
28,260
29,290
30,296
31,297
32,305
33,310
34,315
35,339
36,348
37,357
38,358
39,360
40,364
41,368
42,376
43,377
44,383
45,387
46,391
47,396
48,410
49,426
50,443
51,444
52,451
53,458
54,469
55,498
56,505
57,523
58,534
59,554
60,570
61,576
62,580
63,585
64,600
65,610
66,621
67,622
68,624
69,649
70,672
71,676
72,683
73,685
74,720
75,733
76,737
77,738
78,740
79,741
80,745
81,747
82,753
83,762
84,778
85,790
86,797
87,805
88,806
89,821
90,839
91,857
92,866
93,882
94,883
95,887
96,912
97,925
98,928
99,944
100,949
101,953
102,976
103,979
104,986
105,988
106,989
107,996
108,1001
109,1002
110,1032
111,1038
112,1054
113,1061
114,1069
115,1098
116,1100
117,1115
118,1148
119,1159
120,1161
121,1181
122,1195
123,1197
124,1202
125,1203
126,1210
127,1211
128,1217
129,1223
130,1236
131,1244
132,1250
133,1254
134,1255
135,1269
136,1277
137,1280
138,1283
139,1292
140,1293
141,1301
142,1303
143,1308
144,1320
145,1323
146,1324
147,1344
148,1349
149,1360
150,1369
151,1406
152,1430
153,1464
154,1466
155,1467
156,1476
157,1491
158,1496
159,1532
160,1535
161,1536
162,1540
163,1543
164,1560
165,1561
166,1566
167,1604
168,1605
169,1609
170,1614
171,1617
172,1620
173,1623
174,1629
175,1642
176,1661
177,1671
178,1674
179,1675
180,1683
181,1719
182,1723
183,1727
184,1774
185,1784
186,1786
187,1789
188,1790
189,1791
190,1797
191,1839
192,1883
193,1889
194,1898
195,1917
196,1919
197,1920
198,1938
199,1946
200,1948
201,1957
202,1979
203,1987
204,1995
205,2007
206,2017
207,2027
208,2069
209,2071
210,2074
211,2131
212,2156
213,2161
214,2168
215,2183
216,2199
217,2203
218,2212
219,2231
220,2252
221,2254
222,2257
223,2264
224,2278
225,2283
226,2293
227,2295
228,2311
229,2319
230,2323
231,2362
232,2367
233,2385
234,2386
235,2388
236,2390
237,2394
238,2399
239,2428
240,2433
241,2437
242,2455
243,2474
244,2479
245,2483
246,2501
247,2513
248,2515
249,2526
250,2544
251,2545
252,2575
253,2599
254,2600
255,2614
256,2617
257,2619
258,2626
259,2647
260,2656
261,2661
262,2668
263,2673
264,2678
265,2688
266,2696
267,2726
268,2728
269,2741
270,2750
271,2760
272,2762
273,2770
274,2778
275,2783
276,2785
277,2790
278,2799
279,2803
280,2811
281,2813
282,2815
283,2824
284,2826
285,2832
286,2833
287,2838
288,2840
289,2860
290,2879
291,2884
292,2904
293,2938
294,2954
295,2956
296,2972
297,2982
298,2998
299,3006
300,3021
301,3030
302,3035
303,3040
304,3046
305,3051
306,3053
307,3058
308,3065
309,3104
310,3105
311,3116
312,3127
313,3132
314,3137
315,3140
316,3143
317,3154
318,3156
319,3160
320,3165
321,3169
