,42_5
0,3
1,6
2,12
3,21
4,25
5,30
6,32
7,35
8,43
9,45
10,48
11,56
12,59
13,63
14,70
15,73
16,75
17,78
18,88
19,98
20,102
21,103
22,107
23,108
24,109
25,113
26,125
27,127
28,129
29,135
30,137
31,148
32,149
33,153
34,165
35,173
36,177
37,181
38,208
39,210
40,219
41,223
42,228
43,236
44,238
45,246
46,249
47,257
48,266
49,267
50,270
51,272
52,277
53,279
54,283
55,284
56,285
57,287
58,293
59,300
60,304
61,309
62,314
63,317
64,326
65,334
66,341
67,346
68,348
69,350
70,358
71,361
72,370
73,373
74,378
75,380
76,389
77,393
78,394
79,406
80,408
81,409
82,413
83,418
84,419
85,428
86,434
87,439
88,456
89,462
90,470
91,471
92,473
93,480
94,483
95,484
96,486
97,489
98,496
99,498
100,500
101,504
102,512
103,514
104,518
105,520
106,535
107,544
108,546
109,554
110,560
111,564
112,565
113,567
114,568
115,569
116,571
117,572
118,575
119,578
120,580
121,585
122,591
123,595
124,599
125,600
126,604
127,605
128,610
129,613
130,615
131,620
132,626
133,631
134,634
135,635
136,637
137,639
138,640
139,644
140,649
141,655
142,656
143,664
144,667
145,672
146,674
147,677
148,678
149,683
150,687
151,692
152,699
153,700
154,715
155,720
156,723
157,724
158,725
159,732
160,738
161,746
162,748
163,753
164,761
165,762
166,763
167,764
168,770
169,780
170,782
171,783
172,792
173,794
174,801
175,819
176,826
177,835
178,853
179,855
180,862
181,880
182,883
183,884
184,885
185,889
186,892
187,894
188,896
189,903
190,908
191,911
192,922
193,927
194,928
195,942
196,943
197,947
198,948
199,970
200,980
201,991
202,995
203,1006
204,1007
205,1009
206,1017
207,1020
208,1023
209,1036
210,1038
211,1040
212,1047
213,1059
214,1062
215,1065
216,1067
217,1068
218,1077
219,1080
220,1081
221,1086
222,1087
223,1094
224,1095
225,1097
226,1106
227,1110
228,1117
229,1121
230,1127
231,1128
232,1132
233,1133
234,1139
235,1149
236,1150
237,1152
238,1153
239,1156
240,1157
241,1163
242,1192
243,1195
244,1197
245,1199
246,1207
247,1215
248,1216
249,1217
250,1221
251,1224
252,1227
253,1234
254,1239
255,1243
256,1244
257,1249
258,1250
259,1265
260,1267
261,1278
262,1282
263,1291
264,1296
265,1298
266,1299
267,1304
268,1307
269,1319
270,1324
271,1325
272,1326
273,1329
274,1330
275,1332
276,1334
277,1343
278,1352
279,1354
280,1357
281,1359
282,1361
283,1365
284,1375
285,1381
286,1387
287,1390
288,1404
289,1416
290,1422
291,1433
292,1436
293,1438
294,1445
295,1450
296,1453
297,1459
298,1466
299,1488
300,1495
301,1497
302,1498
303,1501
304,1502
305,1505
306,1506
307,1507
308,1509
309,1510
310,1511
311,1512
312,1517
313,1523
314,1525
315,1529
316,1533
317,1534
318,1537
319,1539
320,1546
321,1547
322,1550
323,1558
324,1565
325,1575
326,1576
327,1581
328,1584
329,1590
330,1592
331,1602
332,1605
333,1607
334,1611
335,1615
336,1617
337,1635
338,1640
339,1646
340,1647
341,1675
342,1686
343,1688
344,1690
345,1692
346,1697
347,1701
348,1714
349,1717
350,1724
351,1726
352,1730
353,1731
354,1734
355,1737
356,1741
357,1742
358,1746
359,1749
360,1755
361,1767
362,1778
363,1779
364,1783
365,1786
366,1792
367,1794
368,1796
369,1815
370,1821
371,1825
372,1831
373,1843
374,1847
375,1859
376,1865
377,1871
378,1883
379,1901
380,1903
381,1904
382,1907
383,1908
384,1909
385,1911
386,1912
387,1915
388,1924
389,1928
390,1939
391,1941
392,1942
393,1945
394,1950
395,1952
396,1959
397,1961
398,1962
399,1964
400,1981
401,1991
402,2004
403,2007
404,2015
405,2029
406,2032
407,2035
408,2036
409,2041
410,2047
411,2049
412,2058
413,2060
414,2069
415,2070
416,2074
417,2080
418,2082
419,2084
420,2091
421,2095
422,2096
423,2097
424,2103
425,2104
426,2108
427,2115
428,2121
429,2122
430,2125
431,2137
432,2140
433,2152
434,2173
435,2181
436,2183
437,2187
438,2190
439,2191
440,2194
441,2195
442,2198
443,2209
444,2222
445,2231
446,2233
447,2236
448,2237
449,2239
450,2246
451,2254
452,2259
453,2272
454,2276
455,2280
456,2293
457,2296
458,2303
459,2308
460,2309
461,2310
462,2318
463,2337
464,2342
465,2348
466,2349
467,2350
468,2351
469,2357
470,2359
471,2361
472,2367
473,2373
474,2374
475,2376
476,2388
477,2391
478,2403
479,2404
480,2408
481,2413
482,2418
483,2422
484,2423
485,2427
486,2430
487,2439
488,2445
489,2450
490,2454
491,2461
492,2467
493,2470
494,2471
495,2472
496,2474
497,2478
498,2481
499,2482
500,2483
501,2486
502,2489
503,2500
504,2504
505,2507
506,2517
507,2523
508,2531
509,2537
510,2538
511,2539
512,2544
513,2562
514,2564
515,2565
516,2587
517,2608
518,2611
519,2615
520,2617
521,2620
522,2625
523,2627
524,2633
525,2638
526,2639
527,2641
528,2650
529,2652
530,2658
531,2659
532,2672
533,2673
534,2674
535,2677
536,2682
537,2687
538,2690
539,2702
540,2704
541,2706
542,2710
543,2713
544,2716
545,2717
546,2720
547,2725
548,2738
549,2739
550,2745
551,2748
552,2749
553,2762
554,2763
555,2769
556,2772
557,2779
558,2780
559,2783
560,2791
561,2794
562,2800
563,2805
564,2808
565,2813
566,2817
567,2826
568,2828
569,2829
570,2840
571,2842
572,2843
573,2852
574,2857
575,2859
576,2863
577,2870
578,2874
579,2892
580,2894
581,2895
582,2896
583,2897
584,2898
585,2899
586,2908
587,2910
588,2919
589,2920
590,2934
591,2938
592,2941
593,2943
594,2944
595,2946
596,2948
597,2949
598,2953
599,2954
600,2963
601,2966
602,2971
603,2974
604,2986
605,2995
606,3000
607,3004
608,3005
609,3020
610,3022
611,3023
612,3024
613,3027
614,3031
615,3036
616,3037
617,3039
618,3042
619,3049
620,3051
621,3054
622,3067
623,3069
624,3072
625,3079
626,3083
627,3089
628,3093
629,3098
630,3100
631,3101
632,3102
633,3110
634,3113
635,3120
636,3134
637,3135
638,3137
639,3139
640,3141
641,3142
642,3144
643,3145
644,3150
645,3164
646,3173
647,3175
648,3193
649,3208
650,3216
651,3218
652,3220
653,3226
654,3228
655,3232
656,3239
657,3247
658,3248
659,3250
660,3256
661,3259
662,3260
663,3264
664,3277
665,3284
666,3285
667,3287
668,3292
669,3297
670,3298
671,3312
672,3315
673,3318
674,3323
675,3337
676,3339
677,3346
678,3347
679,3353
680,3359
681,3366
682,3367
683,3375
684,3380
685,3399
686,3403
687,3414
688,3421
689,3422
690,3427
691,3435
692,3438
693,3442
694,3444
695,3454
696,3457
697,3459
698,3460
699,3463
700,3474
701,3477
702,3486
703,3490
704,3497
705,3501
706,3505
707,3518
708,3520
709,3525
710,3527
711,3534
712,3536
713,3539
714,3540
715,3544
716,3550
717,3557
718,3565
719,3569
720,3572
721,3573
722,3581
723,3584
724,3600
725,3601
726,3604
727,3605
728,3609
729,3616
730,3622
731,3624
732,3633
733,3639
734,3644
735,3647
736,3654
737,3660
738,3662
739,3665
740,3667
741,3677
742,3687
743,3691
744,3692
745,3698
746,3705
747,3714
748,3721
749,3731
750,3734
751,3736
752,3747
753,3750
754,3760
755,3762
756,3767
757,3769
758,3772
759,3777
760,3783
761,3785
762,3788
763,3795
764,3799
765,3806
766,3807
767,3810
768,3820
769,3825
770,3827
771,3832
772,3835
773,3839
774,3841
775,3849
776,3855
777,3856
778,3860
779,3861
780,3863
781,3864
782,3878
783,3883
784,3889
785,3892
786,3899
787,3912
788,3913
789,3914
790,3920
791,3923
792,3926
793,3945
794,3948
795,3949
796,3951
797,3958
798,3962
799,3968
800,3970
801,3977
802,3987
803,3988
804,3990
805,3997
806,4000
807,4007
808,4012
809,4024
810,4032
811,4033
812,4036
813,4040
814,4051
815,4066
816,4069
817,4070
818,4075
819,4079
820,4080
821,4085
822,4087
823,4094
824,4101
825,4114
826,4121
827,4122
828,4140
829,4146
830,4147
831,4148
832,4151
833,4153
834,4156
835,4165
836,4167
837,4172
838,4178
839,4189
840,4193
841,4200
842,4208
843,4212
844,4227
845,4229
846,4230
847,4251
848,4255
849,4266
850,4274
851,4275
852,4277
853,4278
854,4289
855,4301
856,4304
857,4316
858,4320
859,4325
860,4327
861,4329
862,4330
863,4334
864,4335
865,4336
866,4342
867,4345
868,4365
869,4372
870,4374
871,4394
872,4398
873,4405
874,4406
875,4417
876,4420
877,4423
878,4424
879,4432
880,4435
881,4437
882,4439
883,4443
884,4447
885,4452
886,4457
887,4458
888,4467
889,4471
890,4472
891,4480
892,4484
893,4485
894,4491
895,4492
896,4498
897,4499
898,4500
899,4508
900,4511
901,4513
902,4516
903,4520
904,4523
905,4525
906,4528
907,4532
908,4533
909,4536
910,4539
911,4540
912,4542
913,4554
914,4555
915,4565
916,4569
917,4571
918,4580
919,4584
920,4588
921,4604
922,4607
923,4615
924,4618
925,4627
926,4629
927,4632
928,4634
929,4638
930,4639
931,4643
932,4645
933,4646
934,4651
935,4658
936,4662
937,4665
938,4666
939,4667
940,4670
941,4677
942,4681
943,4689
944,4694
945,4696
946,4703
947,4706
948,4712
949,4714
950,4727
951,4729
952,4732
953,4735
954,4742
955,4748
956,4757
957,4758
958,4770
959,4773
960,4778
961,4782
962,4789
963,4800
964,4803
965,4811
966,4813
967,4819
968,4843
969,4844
970,4845
971,4850
972,4861
973,4863
974,4884
975,4889
976,4907
977,4909
978,4916
979,4926
980,4927
981,4930
982,4931
