,42_3
0,1
1,9
2,17
3,22
4,30
5,34
6,47
7,49
8,60
9,63
10,66
11,69
12,71
13,76
14,84
15,89
16,95
17,116
18,118
19,129
20,130
21,143
22,148
23,153
24,156
25,188
26,230
27,232
28,252
29,276
30,279
31,286
32,289
33,330
34,335
35,344
36,365
37,413
38,428
39,432
40,440
41,457
42,466
43,475
44,499
45,518
46,532
47,543
48,558
49,569
50,586
51,597
52,598
53,614
54,625
55,626
56,641
57,655
58,656
59,688
60,697
61,699
62,746
63,759
64,761
65,764
66,768
67,771
68,776
69,780
70,782
71,784
72,794
73,815
74,819
75,847
76,850
77,865
78,868
79,888
80,890
81,910
82,913
83,920
84,939
85,940
86,945
87,954
88,970
89,971
90,975
91,999
92,1003
93,1008
94,1013
95,1026
96,1034
97,1039
98,1043
99,1060
100,1063
101,1070
102,1074
103,1092
104,1105
105,1106
106,1134
107,1154
108,1177
109,1179
110,1207
111,1208
112,1222
113,1227
114,1228
115,1233
116,1237
117,1243
118,1256
119,1259
120,1264
121,1265
122,1291
123,1304
124,1326
125,1348
126,1350
127,1357
128,1366
129,1376
130,1378
131,1382
132,1391
133,1400
134,1409
135,1420
136,1423
137,1424
138,1438
139,1440
140,1487
141,1489
142,1499
143,1502
144,1506
145,1510
146,1516
147,1539
148,1550
149,1556
150,1558
151,1563
152,1572
153,1593
154,1596
155,1631
156,1635
157,1637
158,1652
159,1653
160,1655
161,1667
162,1682
163,1697
164,1720
165,1725
166,1733
167,1740
168,1742
169,1765
170,1777
171,1780
172,1782
173,1783
174,1799
175,1805
176,1810
177,1814
178,1841
179,1853
180,1875
181,1888
182,1895
183,1896
184,1918
185,1929
186,1934
187,1941
188,1945
189,1961
190,1963
191,1969
192,1971
193,1980
194,1985
195,1997
196,1999
197,2028
198,2031
199,2039
200,2042
201,2045
202,2053
203,2055
204,2067
205,2072
206,2076
207,2088
208,2108
209,2120
210,2125
211,2127
212,2133
213,2135
214,2139
215,2144
216,2147
217,2157
218,2162
219,2179
220,2187
221,2190
222,2215
223,2220
224,2244
225,2250
226,2263
227,2298
228,2299
229,2300
230,2303
231,2321
232,2335
233,2351
234,2370
235,2372
236,2377
237,2389
238,2405
239,2410
240,2413
241,2414
242,2420
243,2429
244,2434
245,2443
246,2453
247,2469
248,2476
249,2480
250,2494
251,2497
252,2504
253,2505
254,2507
255,2517
256,2525
257,2527
258,2539
259,2556
260,2561
261,2567
262,2579
263,2585
264,2588
265,2590
266,2597
267,2604
268,2607
269,2612
270,2618
271,2622
272,2632
273,2644
274,2650
275,2651
276,2660
277,2689
278,2702
279,2712
280,2713
281,2722
282,2737
283,2740
284,2747
285,2764
286,2775
287,2776
288,2780
289,2784
290,2789
291,2793
292,2809
293,2816
294,2849
295,2853
296,2865
297,2870
298,2880
299,2897
300,2900
301,2908
302,2925
303,2927
304,2928
305,2929
306,2931
307,2944
308,2945
309,2948
310,2949
311,2955
312,2960
313,2989
314,2995
315,3009
316,3024
317,3029
318,3041
319,3044
320,3055
321,3056
322,3057
323,3059
324,3081
325,3082
326,3086
327,3102
328,3125
329,3129
330,3141
331,3151
332,3168
333,3170
334,3180
335,3200
336,3205
337,3215
338,3217
339,3230
340,3253
341,3255
342,3273
343,3275
344,3287
345,3288
346,3300
347,3301
348,3323
349,3341
350,3353
351,3355
352,3356
353,3390
354,3413
355,3415
356,3422
357,3436
358,3456
359,3457
360,3460
361,3469
362,3473
363,3474
364,3476
365,3487
366,3489
367,3491
368,3501
369,3504
370,3512
371,3533
372,3542
373,3546
374,3551
375,3570
376,3584
377,3595
378,3598
379,3608
380,3618
381,3630
382,3635
383,3638
384,3639
385,3640
386,3653
387,3655
388,3656
389,3659
390,3666
391,3667
392,3688
393,3717
394,3731
395,3733
396,3747
397,3748
398,3757
399,3771
400,3784
401,3789
402,3796
403,3813
404,3817
405,3836
406,3876
407,3913
408,3922
409,3927
410,3963
411,3969
412,3976
413,3990
414,3998
415,3999
416,4001
417,4013
418,4014
419,4017
420,4018
421,4019
422,4032
423,4044
424,4047
425,4065
426,4067
427,4068
428,4075
429,4079
430,4087
431,4093
432,4110
433,4115
434,4124
435,4148
436,4161
437,4198
438,4200
439,4202
440,4216
441,4221
442,4238
443,4244
444,4248
445,4253
446,4270
447,4279
448,4282
449,4286
450,4292
451,4299
452,4321
453,4342
454,4345
455,4357
456,4361
457,4373
458,4382
459,4383
460,4387
461,4397
462,4405
463,4410
464,4419
465,4420
466,4424
467,4454
468,4470
469,4492
470,4506
471,4534
472,4536
473,4539
474,4551
475,4560
476,4567
477,4571
478,4577
479,4600
480,4603
481,4648
482,4649
483,4654
484,4655
485,4686
486,4692
487,4695
488,4698
489,4701
490,4712
491,4740
492,4749
493,4765
494,4783
495,4786
496,4790
497,4791
498,4800
499,4801
500,4808
501,4825
502,4826
503,4836
504,4859
505,4877
506,4878
507,4891
508,4893
509,4914
510,4919
511,4925
512,4946
513,4961
514,4973
515,4979
516,4981
517,4992
518,5010
519,5019
520,5026
521,5029
522,5042
523,5053
524,5057
525,5062
526,5063
527,5121
528,5142
529,5144
530,5151
531,5154
532,5158
533,5160
534,5161
535,5167
536,5172
537,5183
538,5198
539,5211
540,5213
541,5220
542,5223
543,5228
544,5229
545,5232
546,5234
547,5235
548,5236
549,5238
550,5242
551,5243
552,5252
553,5273
554,5299
555,5308
556,5311
557,5346
558,5349
559,5359
560,5377
561,5405
562,5411
563,5413
564,5422
565,5425
566,5439
567,5452
568,5513
569,5520
570,5531
571,5538
572,5543
573,5551
574,5580
575,5605
576,5623
577,5637
578,5656
579,5657
580,5668
581,5688
582,5695
583,5700
584,5703
585,5704
586,5711
587,5719
588,5731
589,5734
590,5737
591,5753
592,5760
593,5764
594,5778
595,5788
596,5797
597,5823
598,5827
599,5831
600,5844
601,5858
602,5873
603,5889
604,5891
605,5895
606,5930
607,5933
608,5934
609,5948
610,5959
611,5967
612,5969
613,5974
614,5976
615,5985
616,5988
617,5991
618,6015
619,6022
620,6035
621,6046
622,6063
623,6067
624,6068
625,6070
626,6078
627,6084
628,6085
629,6086
630,6103
631,6110
632,6121
633,6134
634,6138
635,6139
636,6160
637,6175
638,6194
639,6200
640,6227
641,6243
642,6250
643,6266
644,6268
645,6293
646,6299
647,6300
648,6309
649,6311
650,6312
651,6319
652,6324
653,6337
654,6339
655,6351
656,6375
657,6379
658,6388
659,6404
660,6411
661,6420
662,6425
663,6437
664,6466
665,6479
666,6491
667,6502
668,6517
669,6531
670,6544
671,6565
672,6588
673,6590
674,6591
675,6602
676,6618
677,6629
678,6632
679,6633
680,6638
681,6643
682,6660
683,6668
684,6681
685,6692
686,6694
687,6708
688,6738
689,6744
690,6752
691,6761
692,6763
693,6767
694,6768
695,6800
696,6805
697,6817
698,6829
699,6832
700,6840
701,6850
702,6854
703,6860
704,6861
705,6866
706,6868
707,6927
708,6938
709,6944
710,6953
711,6960
712,6972
713,6990
714,7012
715,7013
716,7026
717,7028
718,7034
719,7039
720,7044
721,7051
722,7053
723,7060
724,7079
725,7081
726,7091
727,7097
728,7105
729,7111
730,7124
731,7126
732,7130
733,7137
734,7166
735,7168
736,7174
737,7179
738,7185
739,7248
740,7250
741,7258
742,7259
743,7263
744,7285
745,7308
746,7320
747,7330
748,7337
749,7339
750,7350
751,7351
752,7429
753,7458
754,7463
755,7469
756,7472
757,7476
758,7480
759,7484
760,7503
761,7506
762,7508
763,7522
764,7537
765,7544
766,7556
767,7565
768,7570
769,7575
770,7576
771,7601
772,7602
773,7608
774,7640
775,7647
776,7648
777,7653
778,7660
779,7666
780,7677
781,7701
782,7702
783,7743
784,7761
785,7769
786,7773
787,7774
788,7777
789,7785
790,7791
791,7803
792,7807
793,7826
794,7835
795,7855
796,7857
797,7862
798,7866
799,7878
800,7891
801,7895
802,7922
803,7931
804,7936
805,7966
806,7969
807,7974
808,7980
809,7983
810,7990
811,7994
812,8017
813,8020
814,8025
815,8052
816,8077
817,8082
818,8083
819,8102
820,8105
821,8115
822,8129
823,8131
824,8136
825,8140
826,8147
827,8150
828,8153
829,8158
830,8170
831,8196
832,8205
833,8223
834,8233
835,8259
836,8280
837,8287
838,8325
839,8336
840,8386
841,8394
842,8399
843,8401
844,8403
845,8407
846,8416
847,8427
848,8429
849,8436
850,8449
851,8454
852,8458
853,8461
854,8463
855,8485
856,8486
857,8507
858,8508
859,8543
860,8546
861,8552
862,8555
863,8578
864,8579
865,8584
866,8585
867,8591
868,8593
869,8596
870,8599
871,8619
872,8638
873,8644
874,8656
875,8664
876,8684
877,8707
878,8732
879,8742
880,8749
881,8751
882,8761
883,8769
884,8777
885,8780
886,8781
887,8814
888,8832
889,8845
890,8860
891,8866
892,8870
893,8897
894,8907
895,8910
896,8943
897,8950
898,8954
899,8966
900,8979
901,8994
902,9001
903,9010
904,9012
905,9023
906,9039
907,9046
908,9058
909,9089
910,9092
911,9101
912,9121
913,9125
914,9139
915,9154
916,9155
917,9173
918,9181
919,9185
920,9199
921,9211
922,9220
923,9229
924,9236
925,9238
926,9239
927,9261
928,9276
929,9277
930,9287
931,9291
932,9294
933,9312
934,9335
935,9338
936,9347
937,9357
938,9371
939,9376
940,9378
941,9389
942,9397
943,9403
944,9405
945,9407
946,9409
947,9414
948,9442
949,9447
950,9454
951,9461
952,9462
953,9472
954,9478
955,9487
956,9491
957,9498
958,9549
959,9556
960,9557
961,9562
962,9587
963,9590
964,9602
965,9612
966,9627
967,9643
968,9651
969,9655
970,9656
971,9668
972,9682
973,9684
974,9685
975,9686
976,9693
977,9709
978,9744
979,9757
980,9760
981,9804
982,9816
983,9818
984,9825
985,9832
986,9847
987,9860
988,9868
989,9883
990,9915
991,9916
992,9935
993,9948
994,9961
995,9978
996,9988
997,10004
998,10005
999,10010
1000,10017
1001,10022
1002,10034
1003,10043
1004,10045
1005,10057
1006,10064
1007,10066
1008,10072
1009,10077
1010,10079
1011,10087
1012,10089
1013,10097
1014,10101
1015,10114
1016,10117
1017,10121
1018,10124
1019,10131
1020,10133
1021,10134
1022,10161
1023,10167
1024,10170
1025,10177
1026,10182
1027,10207
1028,10213
1029,10220
1030,10230
1031,10231
1032,10237
1033,10239
1034,10241
1035,10243
1036,10290
1037,10301
1038,10311
1039,10318
1040,10335
1041,10355
1042,10361
1043,10363
1044,10386
1045,10392
1046,10397
1047,10399
1048,10420
1049,10434
1050,10440
1051,10448
1052,10459
1053,10479
1054,10483
1055,10486
1056,10492
1057,10504
1058,10510
1059,10540
1060,10541
1061,10566
1062,10578
1063,10612
1064,10619
1065,10620
1066,10637
1067,10642
1068,10649
1069,10651
1070,10656
1071,10661
1072,10669
1073,10672
1074,10675
1075,10688
1076,10690
1077,10703
1078,10711
1079,10716
1080,10739
1081,10740
1082,10743
1083,10744
1084,10753
1085,10766
1086,10771
1087,10778
1088,10782
1089,10787
1090,10807
1091,10810
1092,10822
1093,10827
1094,10829
1095,10830
1096,10837
1097,10845
1098,10846
1099,10861
1100,10862
1101,10863
1102,10874
1103,10878
1104,10897
1105,10913
1106,10942
1107,10973
1108,10992
1109,11019
1110,11023
1111,11034
1112,11044
1113,11051
1114,11055
1115,11066
1116,11091
1117,11118
1118,11126
1119,11132
1120,11133
1121,11143
1122,11159
1123,11172
1124,11174
1125,11187
1126,11216
1127,11229
1128,11234
1129,11246
1130,11260
1131,11270
1132,11275
1133,11282
1134,11288
