,2077_6
0,12
1,14
2,19
3,25
4,40
5,41
6,45
7,47
8,68
9,77
10,80
11,85
12,92
13,97
14,107
15,110
16,130
17,135
18,137
19,138
20,140
21,152
22,164
23,169
24,198
25,201
26,203
27,212
28,218
29,234
30,242
31,263
32,271
33,283
34,285
35,290
36,309
37,313
38,322
39,327
40,328
41,331
42,359
43,364
44,365
45,395
46,407
47,414
48,428
49,435
50,437
51,440
52,441
53,456
54,463
55,467
56,469
57,472
58,477
59,481
60,492
61,520
62,527
63,536
64,558
65,574
66,577
67,580
68,587
69,596
70,603
71,607
72,608
73,615
74,616
75,622
76,624
77,625
78,645
79,649
80,653
81,661
82,670
83,688
84,690
85,735
86,738
87,743
88,749
89,755
90,773
91,775
92,779
93,804
94,821
95,822
96,845
97,872
98,876
99,883
100,887
101,889
102,895
103,919
104,920
105,924
106,928
107,937
108,939
109,958
110,960
111,961
112,966
113,979
114,1024
115,1026
116,1029
117,1035
118,1045
119,1061
120,1082
121,1096
122,1098
123,1099
124,1112
125,1116
126,1130
127,1173
128,1178
129,1197
130,1216
131,1239
132,1249
133,1256
134,1260
135,1268
136,1308
137,1309
138,1311
139,1313
140,1337
141,1340
142,1343
143,1347
144,1364
145,1375
146,1378
147,1394
148,1395
149,1418
150,1426
151,1430
152,1431
153,1448
154,1464
155,1466
156,1470
157,1484
158,1495
159,1500
160,1502
161,1507
162,1513
163,1533
164,1563
165,1564
166,1583
167,1585
168,1586
169,1611
170,1612
171,1625
172,1627
173,1632
174,1652
175,1657
176,1663
177,1692
178,1699
179,1724
180,1726
181,1745
182,1774
183,1775
184,1777
185,1782
186,1809
187,1822
188,1824
189,1844
190,1845
191,1846
192,1848
193,1853
194,1856
195,1873
196,1876
197,1882
198,1890
199,1892
200,1898
201,1917
202,1930
203,1940
204,1976
205,1980
206,1993
207,2001
208,2024
209,2070
210,2079
211,2092
212,2107
213,2112
214,2114
215,2118
216,2122
217,2124
218,2129
219,2144
220,2145
221,2146
222,2161
223,2183
224,2191
225,2192
226,2197
227,2216
228,2250
229,2295
230,2321
231,2322
232,2327
233,2331
234,2339
235,2349
236,2381
237,2400
238,2423
239,2432
240,2444
241,2447
242,2464
243,2477
244,2479
245,2509
246,2510
247,2522
248,2538
249,2546
250,2549
251,2573
252,2595
253,2596
254,2603
255,2628
256,2651
257,2654
258,2656
259,2691
260,2696
261,2703
262,2709
263,2713
264,2748
265,2754
266,2756
267,2758
268,2777
269,2807
270,2819
271,2835
272,2842
273,2843
274,2853
275,2860
276,2867
277,2883
278,2891
279,2913
280,2918
281,2933
282,2941
283,2984
284,2992
285,3022
286,3037
287,3044
288,3053
289,3063
290,3086
291,3090
292,3104
293,3106
294,3111
295,3133
296,3137
297,3141
298,3144
299,3146
300,3152
301,3156
302,3167
303,3169
304,3171
305,3182
306,3184
307,3187
308,3212
309,3220
310,3243
311,3259
312,3270
313,3275
314,3283
315,3292
316,3306
317,3307
318,3324
319,3369
320,3382
321,3383
322,3387
323,3389
324,3401
325,3423
326,3432
327,3465
328,3467
329,3468
330,3481
331,3488
332,3497
333,3515
334,3517
335,3518
336,3534
337,3542
338,3547
339,3550
340,3552
341,3553
342,3574
343,3583
344,3594
345,3600
346,3602
347,3639
348,3649
349,3650
350,3652
351,3656
352,3660
353,3684
354,3686
355,3706
356,3713
357,3748
358,3757
359,3774
360,3783
361,3786
362,3794
363,3800
364,3808
365,3813
366,3818
367,3826
368,3829
369,3833
370,3847
371,3860
372,3882
373,3896
374,3897
375,3919
376,3946
377,3960
378,3977
379,3983
380,3987
381,3992
382,4004
383,4010
384,4012
385,4017
386,4021
387,4034
388,4065
389,4079
390,4092
391,4099
392,4116
393,4126
394,4138
395,4143
396,4146
397,4153
398,4174
399,4213
400,4268
401,4299
402,4301
403,4310
404,4319
405,4330
406,4334
407,4339
408,4344
409,4366
410,4367
411,4391
412,4395
413,4404
414,4409
415,4417
416,4419
417,4435
418,4453
419,4457
420,4464
421,4491
422,4494
423,4513
424,4514
425,4518
426,4524
427,4526
428,4529
429,4543
430,4546
431,4550
432,4555
433,4577
434,4581
435,4592
436,4596
437,4597
438,4605
439,4615
440,4630
441,4640
442,4648
443,4658
444,4678
445,4685
446,4696
447,4699
448,4701
449,4704
450,4706
451,4721
452,4730
453,4745
454,4747
455,4752
456,4756
457,4757
458,4775
459,4786
460,4810
461,4813
462,4819
463,4838
464,4843
465,4845
466,4849
467,4861
468,4871
469,4899
470,4907
471,4910
472,4924
473,4934
474,4943
475,4945
476,4950
477,4955
478,4956
479,4961
480,4982
481,4983
482,4986
483,5008
484,5014
485,5020
486,5031
487,5033
488,5041
489,5052
490,5053
491,5057
492,5070
493,5088
494,5102
495,5112
496,5127
497,5128
498,5131
499,5137
500,5141
501,5150
502,5151
503,5176
504,5178
505,5180
506,5182
507,5187
508,5207
509,5214
510,5215
511,5221
512,5226
513,5246
514,5250
515,5257
516,5270
517,5290
518,5291
519,5292
