,2077_1
0,16
1,19
2,34
3,40
4,45
5,58
6,62
7,63
8,86
9,103
10,110
11,114
12,119
13,121
14,123
15,135
16,157
17,158
18,160
19,161
20,169
21,182
22,192
23,209
24,216
25,233
26,243
27,244
28,252
29,258
30,283
31,289
32,308
33,315
34,325
35,329
36,343
37,349
38,369
39,390
40,403
41,431
42,478
43,482
44,504
45,507
46,517
47,526
48,536
49,550
50,555
51,564
52,575
53,576
54,591
55,603
56,605
57,606
58,610
59,613
60,614
61,626
62,637
63,642
64,647
65,653
66,656
67,678
68,683
69,717
70,719
71,720
72,722
73,740
74,755
75,757
76,760
77,762
78,767
79,776
80,778
81,779
82,791
83,801
84,802
85,805
86,807
87,817
88,818
89,827
90,853
91,861
92,866
93,875
94,878
95,890
96,904
97,927
98,931
99,932
100,938
101,963
102,967
103,987
104,989
105,993
106,996
107,999
108,1005
109,1033
110,1035
111,1036
112,1044
113,1062
114,1076
115,1077
116,1086
117,1091
118,1092
119,1112
120,1123
121,1131
122,1175
123,1194
124,1195
125,1224
126,1233
127,1238
128,1250
129,1261
130,1263
131,1266
132,1279
133,1295
134,1300
135,1341
136,1344
137,1364
138,1369
139,1388
140,1392
141,1403
142,1416
143,1433
144,1434
145,1456
146,1458
147,1460
148,1463
149,1496
150,1517
151,1518
152,1522
153,1536
154,1547
155,1555
156,1558
157,1562
158,1564
159,1610
160,1615
161,1625
162,1639
163,1656
164,1674
165,1678
166,1698
167,1703
168,1704
169,1705
170,1707
171,1723
172,1725
173,1737
174,1754
175,1757
176,1759
177,1764
178,1766
179,1771
180,1778
181,1799
182,1829
183,1830
184,1841
185,1863
186,1873
187,1874
188,1880
189,1930
190,1931
191,1932
192,1947
193,1956
194,1971
195,1975
196,1978
197,1988
198,2009
199,2012
200,2036
201,2042
202,2048
203,2060
204,2062
205,2068
206,2081
207,2085
208,2088
209,2106
210,2107
211,2110
212,2121
213,2127
214,2130
215,2141
216,2144
217,2164
218,2194
219,2205
220,2227
221,2230
222,2233
223,2263
224,2268
225,2269
226,2270
227,2291
228,2321
229,2323
230,2337
231,2357
232,2359
233,2374
234,2379
235,2381
236,2395
237,2400
238,2416
239,2428
240,2431
241,2440
242,2455
243,2456
244,2464
245,2476
246,2482
247,2489
248,2493
249,2504
250,2509
251,2536
252,2544
253,2551
254,2556
255,2559
256,2565
257,2574
258,2577
259,2588
260,2596
261,2608
262,2620
263,2622
264,2634
265,2652
266,2677
267,2686
268,2701
269,2720
270,2724
271,2728
272,2749
273,2753
274,2759
275,2763
276,2776
277,2796
278,2801
279,2802
280,2809
281,2815
282,2836
283,2843
284,2847
285,2865
286,2876
287,2886
288,2898
289,2908
290,2922
291,2941
292,2944
293,2965
294,2977
295,2991
296,3002
297,3012
298,3023
299,3047
300,3080
301,3101
302,3121
303,3126
304,3141
305,3150
306,3151
307,3156
308,3164
309,3165
310,3179
311,3189
312,3228
313,3230
314,3236
315,3243
316,3255
317,3263
318,3271
319,3283
320,3287
321,3288
322,3291
323,3292
324,3294
325,3297
326,3307
327,3308
328,3323
329,3334
330,3344
331,3349
332,3354
333,3365
334,3369
335,3372
336,3387
337,3390
338,3395
339,3399
340,3402
341,3405
342,3421
343,3427
344,3442
345,3473
346,3476
347,3479
348,3485
349,3496
350,3506
351,3522
352,3527
353,3538
354,3577
355,3603
356,3609
357,3612
358,3616
359,3642
360,3644
361,3646
362,3656
363,3660
364,3667
365,3676
366,3688
367,3696
368,3714
369,3721
370,3740
371,3741
372,3743
373,3750
374,3753
375,3768
376,3780
377,3808
378,3816
379,3820
380,3834
381,3835
382,3853
383,3857
384,3877
385,3878
386,3891
387,3902
388,3903
389,3917
390,3921
391,3925
392,3937
393,3949
394,3953
395,3976
396,3980
397,4004
398,4012
399,4013
400,4014
401,4024
402,4025
403,4027
404,4028
405,4036
406,4058
407,4089
408,4130
409,4139
410,4153
411,4160
412,4172
413,4176
414,4185
415,4187
416,4206
417,4239
418,4240
419,4247
420,4261
421,4266
422,4274
423,4281
424,4288
425,4295
426,4310
427,4318
428,4325
429,4328
430,4341
431,4353
432,4363
433,4364
434,4380
435,4388
436,4398
437,4416
438,4436
439,4452
440,4463
441,4478
442,4489
443,4528
444,4543
445,4563
446,4568
447,4590
448,4597
449,4623
450,4643
451,4644
452,4654
453,4674
454,4688
455,4694
456,4703
457,4704
458,4724
459,4731
460,4757
461,4761
462,4764
463,4784
464,4798
465,4799
466,4808
467,4811
468,4824
469,4842
470,4846
471,4863
472,4872
473,4874
474,4876
475,4892
476,4899
477,4930
478,4932
479,4936
480,4948
481,4954
482,4955
483,4958
484,4974
485,5000
486,5010
487,5024
488,5033
489,5045
490,5046
491,5051
492,5068
493,5100
494,5110
495,5112
496,5114
497,5121
498,5124
499,5131
500,5136
501,5141
502,5145
503,5148
504,5166
505,5185
506,5186
507,5193
508,5200
509,5209
510,5221
511,5243
512,5255
513,5274
514,5280
515,5291
516,5294
517,5297
518,5305
519,5323
520,5342
