,2077_2
0,2
1,16
2,23
3,24
4,33
5,39
6,67
7,69
8,94
9,96
10,103
11,110
12,125
13,129
14,132
15,153
16,169
17,175
18,181
19,198
20,201
21,210
22,224
23,229
24,232
25,248
26,276
27,280
28,282
29,310
30,322
31,333
32,340
33,347
34,365
35,377
36,400
37,403
38,405
39,407
40,426
41,432
42,433
43,445
44,450
45,481
46,488
47,497
48,503
49,508
50,537
51,542
52,547
53,556
54,576
55,589
56,590
57,598
58,602
59,628
60,632
61,633
62,634
63,646
64,662
65,668
66,675
67,690
68,693
69,702
70,713
71,721
72,726
73,729
74,733
75,741
76,751
77,782
78,814
79,816
80,832
81,840
82,867
83,869
84,876
85,878
86,893
87,900
88,905
89,907
90,921
91,923
92,927
93,931
94,934
95,946
96,952
97,972
98,982
99,983
100,998
101,1002
102,1010
103,1020
104,1022
105,1027
106,1036
107,1037
108,1038
109,1039
110,1045
111,1065
112,1066
113,1069
114,1094
115,1104
116,1107
117,1116
118,1126
119,1134
120,1137
121,1139
122,1150
123,1165
124,1166
125,1167
126,1173
127,1181
128,1189
129,1209
130,1220
131,1226
132,1235
133,1248
134,1253
135,1262
136,1275
137,1288
138,1290
139,1297
140,1311
141,1319
142,1344
143,1356
144,1388
145,1398
146,1403
147,1407
148,1424
149,1427
150,1444
151,1447
152,1454
153,1463
154,1490
155,1510
156,1524
157,1528
158,1543
159,1547
160,1548
161,1557
162,1560
163,1565
164,1575
165,1584
166,1614
167,1618
168,1637
169,1638
170,1645
171,1648
172,1667
173,1692
174,1698
175,1701
176,1704
177,1708
178,1712
179,1739
180,1752
181,1754
182,1755
183,1761
184,1768
185,1812
186,1815
187,1839
188,1879
189,1880
190,1894
191,1902
192,1933
193,1938
194,1967
195,1970
196,1973
197,1976
198,1981
199,1992
200,1997
201,2018
202,2028
203,2029
204,2048
205,2050
206,2063
207,2080
208,2087
209,2091
210,2103
211,2107
212,2122
213,2139
214,2144
215,2153
216,2158
217,2166
218,2185
219,2198
220,2207
221,2216
222,2227
223,2236
224,2254
225,2279
226,2310
227,2315
228,2318
229,2328
230,2329
231,2333
232,2336
233,2345
234,2346
235,2348
236,2350
237,2354
238,2362
239,2400
240,2403
241,2411
242,2418
243,2434
244,2447
245,2464
246,2470
247,2471
248,2473
249,2480
250,2493
251,2515
252,2530
253,2532
254,2536
