,42_10
0,4
1,19
2,29
3,31
4,39
5,50
6,100
7,113
8,131
9,142
10,149
11,150
12,159
13,168
14,179
15,185
16,224
17,228
18,234
19,243
20,245
21,254
22,266
23,272
24,295
25,306
26,317
27,331
28,337
29,342
30,353
31,356
32,362
33,363
34,367
35,369
36,371
37,378
38,379
39,382
40,390
41,398
42,399
43,407
44,427
45,439
46,448
47,454
48,464
49,468
50,477
51,481
52,496
53,526
54,528
55,529
56,535
57,540
58,551
59,563
60,584
61,588
62,589
63,592
64,599
65,604
66,631
67,637
68,660
69,665
70,680
71,687
72,690
73,698
74,702
75,707
76,708
77,712
78,724
79,739
80,765
81,779
82,791
83,803
84,822
85,835
86,859
87,877
88,885
89,893
90,896
91,902
92,909
93,922
94,931
95,956
96,958
97,972
98,978
99,1004
100,1007
101,1009
102,1012
103,1017
104,1056
105,1073
106,1078
107,1094
108,1116
109,1119
110,1125
111,1130
112,1139
113,1144
114,1150
115,1166
116,1173
117,1178
118,1194
119,1205
120,1235
121,1238
122,1261
123,1263
124,1267
125,1285
126,1287
127,1298
128,1311
129,1327
130,1342
131,1377
132,1379
133,1384
134,1387
135,1389
136,1395
137,1399
138,1412
139,1419
140,1451
141,1473
142,1504
143,1512
144,1521
145,1525
146,1526
147,1529
148,1530
149,1534
150,1545
151,1571
152,1601
153,1608
154,1616
155,1626
156,1657
157,1662
158,1663
159,1666
160,1670
161,1679
162,1681
163,1686
164,1701
165,1704
166,1729
167,1757
168,1761
169,1793
170,1803
171,1807
172,1830
173,1845
174,1858
175,1860
176,1862
177,1867
178,1871
179,1876
180,1878
181,1887
182,1902
183,1907
184,1914
185,1915
186,1936
187,1939
188,1944
189,1952
190,1953
191,1955
192,1956
193,1960
194,1973
195,1986
196,2001
197,2003
198,2008
199,2011
200,2033
201,2034
202,2035
203,2051
204,2054
205,2059
206,2070
207,2086
208,2089
209,2100
210,2145
211,2150
212,2159
213,2167
214,2170
215,2178
216,2184
217,2197
218,2200
219,2201
220,2235
221,2261
222,2262
223,2266
224,2275
225,2279
226,2286
227,2304
228,2307
229,2314
230,2316
231,2331
232,2352
233,2364
234,2366
235,2384
236,2397
237,2415
238,2426
239,2431
240,2456
241,2489
242,2536
243,2538
244,2543
245,2555
246,2563
247,2565
248,2578
249,2580
250,2623
251,2625
252,2629
253,2642
254,2649
255,2653
256,2657
257,2663
258,2667
259,2669
260,2671
261,2681
262,2698
263,2701
264,2708
265,2723
266,2769
267,2773
268,2782
269,2802
270,2804
271,2820
