,2077_7
0,3
1,4
2,5
3,21
4,23
5,32
6,36
7,50
8,54
9,56
10,60
11,76
12,104
13,109
14,119
15,120
16,132
17,136
18,142
19,145
20,149
21,150
22,151
23,159
24,186
25,188
26,190
27,192
28,195
29,196
30,199
31,206
32,231
33,232
34,235
35,238
36,241
37,245
38,252
39,270
40,282
41,293
42,314
43,319
44,333
45,337
46,353
47,356
48,357
49,372
50,389
51,393
52,404
53,425
54,427
55,431
56,439
57,454
58,457
59,466
60,470
61,471
62,516
63,519
64,529
65,540
66,543
67,545
68,547
69,553
70,555
71,557
72,570
73,573
74,581
75,582
76,593
77,598
78,606
79,617
80,627
81,632
82,633
83,636
84,650
85,652
86,657
87,665
88,676
89,694
90,702
91,703
92,710
93,712
94,722
95,766
96,771
97,774
98,780
99,793
100,795
101,799
102,815
103,862
104,864
105,879
106,881
107,885
108,890
109,901
110,902
111,941
112,977
113,982
114,998
115,1002
116,1049
117,1053
118,1057
119,1058
120,1064
121,1065
122,1083
123,1086
124,1089
125,1102
126,1119
127,1137
128,1138
129,1144
130,1145
131,1177
132,1179
133,1185
134,1204
135,1207
136,1210
137,1212
138,1215
139,1217
140,1219
141,1223
142,1228
143,1244
144,1250
145,1252
146,1272
147,1295
148,1305
149,1307
150,1312
151,1333
152,1348
153,1351
154,1354
155,1358
156,1363
157,1374
158,1379
159,1387
160,1408
161,1412
162,1440
163,1442
164,1468
165,1473
166,1476
167,1478
168,1481
169,1482
170,1489
171,1515
172,1521
173,1523
174,1534
175,1541
176,1567
177,1581
178,1591
179,1599
180,1613
181,1619
182,1626
183,1630
184,1631
185,1646
186,1654
187,1655
188,1660
189,1669
190,1679
191,1696
192,1703
193,1704
194,1727
195,1732
196,1735
197,1751
198,1776
199,1780
200,1817
201,1827
202,1834
203,1836
204,1840
205,1851
206,1905
207,1919
208,1921
209,1923
210,1933
211,1946
212,1974
213,1981
214,2016
215,2017
216,2018
217,2021
218,2022
219,2026
220,2033
221,2037
222,2042
223,2043
224,2047
225,2048
226,2064
227,2067
228,2073
229,2075
230,2111
231,2126
232,2128
233,2130
234,2164
235,2166
236,2171
237,2182
238,2186
239,2188
240,2199
241,2200
242,2202
243,2208
244,2212
245,2228
246,2233
247,2241
248,2245
249,2263
250,2269
251,2271
252,2285
253,2287
254,2288
255,2293
256,2299
257,2306
258,2315
259,2318
260,2319
261,2320
262,2325
263,2355
264,2365
265,2372
266,2394
267,2395
268,2406
269,2414
270,2418
271,2426
272,2427
273,2442
274,2454
275,2463
276,2465
277,2469
278,2478
279,2484
280,2517
281,2537
282,2542
283,2553
284,2562
285,2582
286,2591
287,2593
288,2619
289,2624
290,2644
291,2659
292,2681
293,2687
294,2704
295,2708
296,2721
297,2742
298,2757
299,2761
300,2763
301,2773
302,2790
303,2791
304,2814
305,2815
306,2831
307,2832
308,2836
309,2845
310,2852
311,2856
312,2868
313,2874
314,2877
315,2886
316,2895
317,2902
318,2904
319,2920
320,2937
321,2954
322,2974
323,2982
324,2987
325,2995
326,3002
327,3008
328,3018
329,3024
330,3025
331,3030
332,3043
333,3066
334,3089
335,3094
336,3095
337,3100
338,3102
339,3113
340,3121
341,3150
342,3154
343,3168
344,3200
345,3203
346,3209
347,3211
348,3221
349,3236
350,3244
351,3266
352,3274
353,3277
354,3280
355,3289
356,3301
357,3320
358,3330
359,3338
360,3346
361,3354
362,3376
363,3388
364,3392
365,3395
366,3402
367,3404
368,3407
369,3409
370,3416
371,3419
372,3428
373,3433
374,3440
375,3482
376,3502
377,3519
378,3521
379,3527
380,3535
381,3539
382,3543
383,3544
384,3557
385,3560
386,3591
387,3605
388,3619
389,3632
390,3645
391,3659
392,3668
393,3679
394,3683
395,3690
396,3694
397,3696
398,3721
399,3723
400,3726
401,3768
402,3771
403,3772
404,3780
405,3785
406,3801
407,3834
408,3839
409,3842
410,3865
411,3870
412,3880
413,3884
414,3885
415,3886
416,3895
417,3907
418,3928
419,3948
420,3949
421,3950
422,3957
423,4001
424,4005
425,4011
426,4013
427,4015
428,4046
429,4064
430,4077
431,4083
432,4084
433,4087
434,4104
435,4117
436,4141
437,4155
438,4168
439,4170
440,4185
441,4197
442,4200
443,4204
444,4258
445,4277
446,4281
447,4287
448,4307
449,4340
450,4341
451,4362
452,4379
453,4392
454,4413
455,4418
456,4438
457,4444
458,4446
459,4451
460,4455
461,4480
462,4486
463,4487
464,4500
465,4503
466,4507
467,4510
468,4544
469,4578
470,4619
471,4627
472,4629
473,4631
474,4647
475,4650
476,4654
477,4674
478,4682
479,4708
480,4710
481,4720
482,4725
483,4735
484,4740
485,4746
486,4758
487,4774
488,4777
489,4778
490,4789
491,4799
492,4829
493,4839
494,4847
495,4856
496,4865
497,4869
498,4872
499,4879
500,4883
501,4886
502,4893
503,4897
504,4916
505,4957
506,4965
507,4991
508,4998
509,5003
510,5019
511,5039
512,5042
513,5046
514,5066
515,5078
516,5081
517,5091
518,5106
519,5109
520,5147
521,5163
522,5168
523,5169
524,5185
525,5189
526,5213
527,5219
528,5232
529,5254
530,5261
531,5272
532,5276
533,5283
534,5287
535,5298
536,5307
537,5312
538,5313
539,5317
540,5321
541,5322
542,5349
543,5374
544,5392
545,5395
546,5415
547,5426
548,5454
549,5460
550,5462
551,5478
552,5482
553,5494
554,5503
555,5506
556,5521
557,5535
558,5544
559,5550
560,5568
561,5574
562,5576
563,5592
564,5644
565,5656
566,5660
567,5667
568,5676
569,5691
570,5696
571,5738
572,5757
573,5763
574,5766
575,5773
576,5790
577,5791
578,5800
579,5816
580,5824
581,5825
582,5838
583,5839
584,5846
585,5849
586,5854
587,5861
588,5889
589,5891
590,5921
591,5929
592,5938
593,5940
594,5941
595,5942
596,5961
597,5978
598,5995
599,6001
600,6023
601,6024
602,6034
603,6048
604,6056
605,6060
606,6073
607,6085
608,6092
609,6096
610,6106
611,6109
612,6127
613,6136
614,6142
615,6143
616,6151
617,6189
618,6212
619,6214
620,6215
621,6218
622,6229
623,6232
624,6246
625,6262
626,6265
627,6274
628,6291
629,6316
630,6328
631,6384
632,6390
633,6399
634,6401
635,6421
636,6428
637,6430
638,6452
639,6454
640,6466
641,6470
642,6512
643,6516
644,6532
645,6562
646,6585
647,6590
648,6595
649,6603
650,6619
651,6649
652,6653
653,6682
654,6689
655,6690
656,6695
657,6707
658,6715
659,6716
660,6732
661,6748
662,6754
663,6765
664,6767
665,6774
666,6801
667,6814
668,6826
669,6834
670,6838
671,6856
672,6882
673,6883
674,6887
675,6904
676,6920
677,6923
678,6953
679,6976
680,6978
681,7003
682,7011
683,7035
684,7044
685,7057
686,7063
687,7076
688,7087
689,7095
690,7097
691,7103
692,7108
693,7109
694,7133
695,7160
696,7169
697,7177
698,7184
699,7187
700,7190
701,7198
702,7200
703,7217
704,7243
705,7245
706,7255
707,7264
708,7271
709,7284
710,7285
711,7293
712,7302
713,7307
714,7309
715,7313
716,7327
717,7328
718,7352
719,7356
720,7363
721,7378
722,7386
723,7416
724,7429
725,7442
726,7450
727,7477
728,7488
729,7493
730,7499
731,7503
732,7507
733,7508
734,7523
735,7528
736,7540
737,7563
738,7570
739,7583
740,7589
741,7620
742,7621
743,7635
744,7645
745,7656
746,7657
747,7660
748,7670
749,7686
750,7688
751,7695
752,7698
753,7700
754,7708
755,7724
756,7735
757,7739
758,7749
759,7754
760,7759
761,7777
762,7778
763,7791
764,7802
765,7814
766,7840
767,7845
768,7849
769,7850
770,7872
771,7878
772,7880
773,7886
774,7889
775,7893
776,7898
777,7905
778,7914
779,7922
780,7923
781,7934
782,7939
783,7957
784,7977
785,7984
786,7987
787,8014
788,8015
789,8018
790,8025
791,8044
792,8054
793,8067
794,8076
795,8077
796,8078
797,8098
798,8115
799,8120
800,8123
