,2077_9
0,3
1,18
2,25
3,36
4,41
5,62
6,66
7,87
8,88
9,92
10,107
11,124
12,131
13,140
14,152
15,162
16,167
17,184
18,193
19,199
20,212
21,218
22,250
23,252
24,268
25,272
26,278
27,290
28,298
29,308
30,317
31,354
32,392
33,404
34,414
35,419
36,421
37,423
38,429
39,452
40,454
41,457
42,471
43,472
44,476
45,477
46,486
47,500
48,511
49,526
50,527
51,529
52,539
53,564
54,578
55,584
56,586
57,591
58,595
59,604
60,608
61,610
62,619
63,640
64,650
65,657
66,687
67,699
68,700
69,707
70,710
71,722
72,754
73,760
74,779
75,784
76,801
77,806
78,815
79,822
80,827
81,829
82,833
83,858
84,890
85,895
86,897
87,917
88,919
89,926
90,943
91,954
92,974
93,975
94,976
95,978
96,981
97,994
98,1004
99,1021
100,1031
101,1033
102,1040
103,1041
104,1050
105,1055
106,1089
107,1093
108,1105
109,1108
110,1117
111,1131
112,1132
113,1149
114,1155
115,1183
116,1186
117,1202
118,1216
119,1225
120,1238
121,1247
122,1255
123,1277
124,1294
125,1302
126,1309
127,1324
128,1345
129,1351
130,1360
131,1384
132,1401
133,1421
134,1428
135,1431
136,1437
137,1461
138,1465
139,1472
140,1481
141,1485
142,1522
143,1527
144,1537
145,1538
146,1552
147,1558
148,1564
149,1573
150,1582
151,1589
152,1599
153,1608
154,1612
155,1613
156,1616
157,1639
158,1641
159,1651
160,1659
161,1669
162,1678
163,1682
164,1684
165,1725
166,1727
167,1729
168,1742
169,1744
170,1753
171,1775
172,1776
173,1787
174,1788
175,1790
176,1791
177,1792
178,1804
179,1808
180,1827
181,1865
182,1871
183,1882
184,1884
185,1890
186,1896
187,1901
188,1928
189,1930
190,1935
191,1936
192,1944
193,1952
194,1954
195,1961
196,1979
197,1989
198,1990
199,2004
200,2006
201,2017
202,2025
203,2041
204,2046
205,2059
206,2066
207,2079
208,2099
209,2112
210,2119
211,2120
212,2142
213,2147
214,2152
215,2154
216,2172
217,2187
218,2189
219,2194
220,2200
221,2210
222,2220
223,2240
224,2244
225,2247
226,2249
227,2257
228,2262
229,2264
230,2268
231,2289
232,2290
233,2323
234,2332
235,2337
236,2338
237,2359
238,2390
239,2396
240,2414
241,2423
242,2429
243,2442
244,2444
245,2456
246,2468
247,2482
248,2499
249,2511
250,2512
251,2517
252,2531
253,2546
254,2556
255,2557
256,2570
257,2582
258,2586
259,2595
260,2604
261,2617
262,2624
263,2646
264,2649
265,2657
266,2673
267,2684
268,2685
269,2700
270,2712
271,2721
272,2741
273,2744
274,2747
275,2760
276,2766
277,2779
278,2797
279,2805
280,2821
281,2844
282,2848
283,2854
284,2857
285,2864
286,2870
287,2875
288,2886
289,2908
290,2911
291,2921
292,2924
293,2944
294,2953
295,2958
296,2961
297,2981
298,2983
299,2988
300,3002
301,3019
302,3026
303,3042
304,3044
305,3045
306,3083
307,3085
308,3104
309,3107
310,3113
311,3118
312,3122
313,3136
314,3149
315,3150
316,3166
317,3181
318,3182
319,3183
320,3188
321,3208
322,3214
323,3227
324,3236
325,3249
326,3252
327,3289
328,3290
329,3294
330,3312
331,3315
332,3329
333,3340
334,3355
335,3366
336,3373
