,2077_3
0,12
1,13
2,14
3,19
4,20
5,25
6,29
7,37
8,40
9,41
10,45
11,68
12,73
13,77
14,78
15,80
16,85
17,88
18,89
19,92
20,94
21,95
22,100
23,102
24,112
25,115
26,127
27,133
28,135
29,140
30,143
31,157
32,163
33,174
34,199
35,211
36,214
37,216
38,221
39,222
40,224
41,239
42,243
43,248
44,251
45,254
46,260
47,267
48,268
49,270
50,272
51,281
52,283
53,287
54,295
55,305
56,308
57,314
58,334
59,335
60,337
61,341
62,342
63,348
64,358
65,359
66,362
67,364
68,376
69,378
70,382
71,385
72,388
73,390
74,396
75,400
76,424
77,425
78,430
79,435
80,440
81,441
82,442
83,444
84,445
85,452
86,454
87,461
88,469
89,475
90,483
91,489
92,492
93,496
94,499
95,510
96,511
97,512
98,515
99,518
100,520
101,521
102,526
103,528
104,532
105,535
106,539
107,540
108,549
109,563
110,568
111,570
112,575
113,579
114,587
115,593
116,595
117,601
118,617
119,620
120,623
121,630
122,638
123,639
124,640
125,643
126,646
127,650
128,651
129,658
130,659
131,661
132,665
133,667
134,668
135,688
136,689
137,691
138,692
139,696
140,697
141,699
142,704
143,713
144,714
145,722
146,728
147,731
148,733
149,747
150,759
151,774
152,778
153,779
154,781
155,786
156,791
157,792
158,793
159,794
160,798
161,799
162,816
163,818
164,822
165,829
166,830
167,834
168,847
169,848
170,851
171,857
172,864
173,865
174,866
175,873
176,876
177,883
178,884
179,888
180,892
181,901
182,908
183,915
184,917
185,919
186,921
187,926
188,930
189,932
190,938
191,943
192,962
193,963
194,966
195,967
196,971
197,980
198,982
199,988
200,995
201,999
202,1000
203,1001
204,1003
205,1004
206,1006
207,1009
208,1015
209,1022
210,1029
211,1030
212,1040
213,1054
214,1059
215,1061
216,1064
217,1067
218,1069
219,1070
220,1072
221,1076
222,1078
223,1083
224,1088
225,1098
226,1104
227,1106
228,1114
229,1115
230,1125
231,1139
232,1141
233,1142
234,1143
235,1144
236,1147
237,1155
238,1159
239,1173
240,1216
241,1221
242,1233
243,1235
244,1236
245,1240
246,1248
247,1256
248,1259
249,1263
250,1264
251,1272
252,1278
253,1282
254,1284
255,1291
256,1292
257,1299
258,1302
259,1303
260,1311
261,1324
262,1330
263,1335
264,1351
265,1352
266,1354
267,1356
268,1362
269,1377
270,1380
271,1381
272,1383
273,1386
274,1387
275,1390
276,1407
277,1412
278,1414
279,1418
280,1421
281,1434
282,1437
283,1438
284,1443
285,1446
286,1461
287,1469
288,1473
289,1474
290,1476
291,1489
292,1491
293,1493
294,1496
295,1504
296,1507
297,1509
298,1512
299,1513
300,1522
301,1527
302,1530
303,1538
304,1543
305,1545
306,1550
307,1556
308,1560
309,1574
310,1576
311,1578
312,1605
313,1606
314,1607
315,1626
316,1628
317,1629
318,1632
319,1647
320,1654
321,1655
322,1668
323,1670
324,1675
325,1678
326,1688
327,1695
328,1696
329,1700
330,1706
331,1707
332,1711
333,1714
334,1726
335,1727
336,1735
337,1737
338,1742
339,1749
340,1767
341,1769
342,1777
343,1785
344,1788
345,1793
346,1817
347,1818
348,1820
349,1822
350,1825
351,1828
352,1829
353,1835
354,1849
355,1852
356,1861
357,1865
358,1866
