,42_1
0,1
1,6
2,9
3,12
4,16
5,17
6,27
7,28
8,29
9,30
10,36
11,38
12,42
13,47
14,53
15,55
16,59
17,74
18,82
19,84
20,87
21,93
22,94
23,101
24,102
25,111
26,114
27,118
28,128
29,132
30,140
31,143
32,156
33,161
34,163
35,171
36,180
37,181
38,183
39,187
40,194
41,196
42,202
43,203
44,213
45,219
46,220
47,221
48,222
49,232
50,235
51,252
52,257
53,266
54,269
55,274
56,278
57,280
58,281
59,284
60,294
61,302
62,310
63,312
64,316
65,317
66,318
67,323
68,327
69,334
70,337
71,345
72,346
73,347
74,357
75,358
76,361
77,364
78,366
79,367
80,379
81,381
82,386
83,397
84,410
85,417
86,418
87,419
88,421
89,440
90,441
91,445
92,447
93,448
94,450
95,452
96,455
97,461
98,462
99,463
100,472
101,481
102,497
103,498
104,503
105,504
106,505
107,510
108,513
109,526
110,530
111,531
112,541
113,543
114,546
115,551
116,562
117,563
118,572
119,581
120,584
121,586
122,590
123,597
124,602
125,607
126,608
127,613
128,614
129,618
130,621
131,622
132,628
133,635
134,636
135,664
136,676
137,677
138,679
139,680
140,683
141,684
142,685
143,690
144,692
145,701
146,702
147,706
148,712
149,716
150,721
151,722
152,725
153,726
154,738
155,744
156,749
157,762
158,767
159,773
160,776
161,777
162,784
163,786
164,800
165,801
166,802
167,811
168,815
169,816
170,821
171,825
172,831
173,833
174,838
175,840
176,843
177,851
178,852
179,856
180,858
181,864
182,868
183,871
184,872
185,878
186,891
187,895
188,902
189,906
190,907
191,910
192,912
193,918
194,919
195,923
196,925
197,935
198,938
199,946
200,947
201,956
202,962
203,967
204,968
205,976
206,977
207,979
208,992
209,994
210,1001
211,1021
212,1025
213,1027
214,1039
215,1056
216,1062
217,1065
218,1070
219,1074
220,1078
221,1080
222,1085
223,1101
224,1105
225,1107
226,1116
227,1120
228,1124
229,1128
230,1132
231,1134
232,1147
233,1149
234,1152
235,1156
236,1157
237,1159
238,1165
239,1168
240,1170
241,1171
242,1176
243,1183
244,1187
245,1192
246,1195
247,1210
248,1212
249,1216
250,1219
251,1220
252,1226
253,1231
254,1233
255,1234
256,1237
257,1238
258,1239
259,1252
260,1262
261,1273
262,1280
263,1285
264,1293
265,1298
266,1302
267,1303
268,1305
269,1309
270,1312
271,1314
272,1316
273,1323
274,1332
275,1336
276,1340
277,1344
278,1349
279,1352
280,1361
281,1364
282,1365
283,1368
284,1375
285,1378
286,1380
287,1382
288,1384
289,1394
290,1396
291,1407
292,1408
293,1411
294,1413
295,1415
296,1416
297,1419
298,1429
299,1432
300,1446
301,1447
302,1448
303,1450
304,1455
305,1464
306,1469
307,1474
308,1476
309,1477
310,1482
311,1485
312,1487
313,1491
314,1496
315,1507
316,1508
317,1509
318,1511
319,1513
320,1521
321,1524
322,1534
323,1536
324,1538
325,1541
326,1543
327,1546
328,1548
329,1552
330,1555
331,1560
332,1562
333,1565
334,1568
335,1569
336,1572
337,1579
338,1593
339,1597
340,1600
341,1606
342,1608
343,1615
344,1616
345,1624
346,1626
347,1634
348,1643
349,1651
350,1655
351,1656
352,1660
353,1664
354,1676
355,1681
356,1689
357,1690
358,1697
359,1700
360,1701
361,1702
362,1709
363,1710
364,1713
365,1714
366,1722
367,1725
368,1726
369,1728
370,1731
371,1740
372,1754
373,1758
374,1760
375,1763
376,1770
377,1773
378,1781
379,1782
380,1788
381,1799
382,1807
383,1809
384,1816
385,1825
386,1835
387,1837
388,1851
389,1854
390,1855
391,1856
392,1864
393,1880
394,1881
395,1886
396,1889
397,1896
398,1906
399,1910
400,1911
401,1914
402,1921
403,1923
404,1943
405,1954
406,1956
407,1960
408,1963
409,1974
410,1975
411,1977
412,1979
413,1983
414,1990
415,1998
416,2001
417,2003
418,2005
419,2007
420,2013
421,2019
422,2021
423,2030
424,2037
425,2039
426,2041
427,2044
428,2045
429,2046
430,2048
431,2059
432,2060
433,2068
434,2071
435,2077
436,2079
437,2080
438,2081
439,2085
440,2086
441,2087
442,2098
443,2100
