,42_10
0,13
1,14
2,22
3,50
4,66
5,77
6,82
7,110
8,111
9,115
10,127
11,129
12,158
13,165
14,185
15,190
16,191
17,214
18,226
19,233
20,246
21,247
22,248
23,257
24,268
25,275
26,288
27,299
28,303
29,304
30,323
31,324
32,343
33,347
34,363
35,364
36,393
37,396
38,403
39,418
40,423
41,426
42,434
43,453
44,457
45,461
46,463
47,465
48,487
49,519
50,536
51,538
52,547
53,566
54,578
55,594
56,598
57,607
58,609
59,613
60,627
61,640
62,667
63,675
64,679
65,682
66,694
67,696
68,711
69,715
70,727
71,746
72,758
73,775
74,797
75,805
76,807
77,811
78,817
79,820
80,827
81,836
82,840
83,844
84,868
85,870
86,876
87,889
88,894
89,898
90,920
91,931
92,934
93,940
94,949
95,953
96,966
97,971
98,982
99,986
100,988
101,990
102,1011
103,1013
104,1049
105,1051
106,1053
107,1054
108,1061
109,1064
110,1066
111,1073
112,1080
113,1095
114,1125
115,1136
116,1140
117,1156
118,1157
119,1161
120,1168
121,1170
122,1179
123,1182
124,1183
125,1184
126,1190
127,1192
128,1208
129,1222
130,1248
131,1250
132,1254
133,1266
134,1269
135,1272
136,1277
137,1282
138,1283
139,1290
140,1292
141,1293
142,1310
143,1323
144,1329
145,1338
146,1363
147,1367
148,1383
149,1405
150,1409
151,1447
152,1452
153,1456
154,1466
155,1473
156,1476
157,1478
158,1494
159,1497
160,1512
161,1513
162,1514
163,1517
164,1535
165,1542
166,1567
167,1568
168,1571
169,1575
170,1580
171,1582
172,1585
173,1606
174,1617
175,1623
176,1626
177,1629
178,1638
179,1640
180,1649
181,1686
182,1748
183,1765
184,1774
185,1781
186,1789
187,1806
188,1814
189,1834
190,1872
191,1879
192,1893
193,1898
194,1903
195,1904
196,1907
197,1916
198,1920
199,1934
200,1942
201,1983
202,2025
203,2027
204,2028
205,2038
206,2040
207,2045
208,2062
209,2076
210,2077
211,2108
212,2115
213,2128
214,2137
215,2138
216,2153
217,2158
218,2176
219,2191
220,2192
221,2196
222,2224
223,2244
224,2255
225,2262
226,2269
227,2279
228,2327
229,2346
230,2347
231,2374
232,2382
233,2394
234,2398
235,2433
236,2441
237,2443
238,2445
239,2470
240,2477
241,2486
242,2503
243,2505
244,2517
245,2518
246,2521
247,2528
248,2558
249,2576
250,2582
251,2584
252,2597
253,2602
254,2611
255,2623
256,2635
257,2651
258,2659
259,2667
260,2695
261,2734
262,2745
263,2747
264,2770
265,2787
266,2796
267,2803
268,2816
269,2825
270,2831
271,2856
272,2859
273,2886
274,2894
275,2898
276,2904
277,2906
278,2915
279,2918
280,2931
281,2944
282,2963
283,2965
284,2966
285,2985
286,2987
287,3018
288,3053
289,3054
290,3060
291,3063
292,3074
293,3077
294,3079
295,3090
296,3094
297,3105
298,3132
299,3133
300,3135
301,3139
302,3152
303,3154
304,3158
305,3177
306,3179
307,3195
308,3206
309,3222
310,3223
311,3249
312,3258
313,3261
314,3267
315,3275
316,3292
317,3302
318,3319
319,3324
320,3337
321,3346
322,3350
323,3356
324,3365
325,3370
326,3377
327,3380
328,3401
329,3441
330,3456
331,3470
332,3471
333,3478
334,3490
335,3502
336,3512
337,3519
338,3538
339,3568
340,3571
341,3584
342,3585
343,3591
344,3593
345,3612
346,3619
347,3625
348,3634
349,3650
350,3655
351,3662
352,3669
353,3670
354,3707
355,3716
356,3728
357,3736
358,3742
359,3749
360,3754
361,3768
362,3784
363,3790
364,3792
365,3813
366,3819
367,3822
368,3830
369,3847
370,3849
371,3852
372,3855
373,3863
374,3867
375,3870
376,3911
377,3912
378,3915
379,3929
380,3934
381,3937
382,3956
383,3969
384,3973
385,3976
386,3990
387,3995
388,3998
389,4007
390,4011
391,4017
392,4034
393,4035
394,4052
395,4054
396,4064
397,4108
398,4109
399,4113
400,4121
401,4126
402,4173
403,4182
404,4189
405,4192
406,4201
407,4202
408,4208
409,4214
410,4217
411,4224
412,4226
413,4232
414,4235
415,4243
416,4246
417,4254
418,4285
419,4294
420,4303
421,4314
422,4331
423,4340
424,4354
425,4363
426,4389
427,4391
428,4397
429,4405
430,4410
431,4417
432,4420
433,4426
434,4428
435,4448
436,4451
437,4460
438,4464
439,4468
440,4471
441,4481
442,4495
443,4497
444,4506
445,4518
446,4519
447,4540
448,4556
449,4565
450,4576
451,4579
452,4582
453,4592
454,4599
455,4627
456,4633
457,4643
458,4666
459,4686
460,4688
461,4693
462,4699
463,4711
464,4733
465,4740
466,4741
467,4743
468,4761
469,4766
470,4777
471,4781
472,4786
473,4787
474,4793
475,4819
476,4827
477,4845
478,4847
479,4850
480,4853
481,4860
482,4871
483,4902
484,4909
485,4913
486,4916
487,4921
488,4936
489,4947
490,4948
