,42_1
0,4
1,10
2,14
3,34
4,74
5,84
6,93
7,109
8,121
9,131
10,132
11,159
12,178
13,179
14,190
15,205
16,225
17,230
18,237
19,239
20,248
21,250
22,251
23,275
24,277
25,292
26,294
27,298
28,308
29,323
30,329
31,330
32,340
33,348
34,369
35,378
36,381
37,390
38,393
39,397
40,418
41,431
42,433
43,450
44,485
45,499
46,502
47,514
48,521
49,541
50,546
51,553
52,555
53,563
54,571
55,575
56,576
57,577
58,586
59,595
60,604
61,618
62,621
63,630
64,639
65,651
66,654
67,658
68,669
69,671
70,672
71,675
72,701
73,705
74,709
75,721
76,742
77,745
78,750
79,761
80,762
81,764
82,782
83,820
84,821
85,843
86,853
87,854
88,862
89,868
90,882
91,884
92,900
93,901
94,914
95,943
96,953
97,958
98,985
99,1003
100,1018
101,1041
102,1045
103,1054
104,1055
105,1062
106,1064
107,1075
108,1077
109,1079
110,1083
111,1088
112,1104
113,1110
114,1115
115,1135
116,1166
117,1167
118,1199
119,1203
120,1205
121,1223
122,1228
123,1233
124,1240
125,1242
126,1246
127,1247
128,1249
129,1290
130,1305
131,1307
132,1318
133,1349
134,1351
135,1369
136,1383
137,1385
138,1397
139,1409
140,1420
141,1430
142,1459
143,1468
144,1477
145,1479
146,1489
147,1491
148,1508
149,1533
150,1542
151,1543
152,1547
153,1548
154,1559
155,1571
156,1592
157,1596
158,1620
159,1622
160,1674
161,1678
162,1681
163,1688
164,1714
165,1720
166,1721
167,1724
168,1738
169,1750
170,1760
171,1803
172,1824
173,1831
174,1832
175,1834
176,1843
177,1847
178,1862
179,1865
180,1893
181,1904
182,1905
183,1918
184,1921
185,1926
186,1929
187,1937
188,1938
189,1947
190,1982
191,1984
192,1992
193,1995
194,1999
195,2010
196,2011
197,2020
198,2031
199,2040
200,2048
201,2052
202,2060
203,2062
204,2070
205,2115
206,2121
207,2130
208,2133
209,2136
210,2139
211,2155
212,2160
213,2164
214,2169
215,2179
216,2201
217,2208
218,2221
219,2236
220,2237
221,2246
222,2265
223,2268
224,2287
225,2297
226,2304
227,2309
228,2312
229,2315
230,2324
231,2326
232,2328
233,2337
234,2341
235,2354
236,2363
237,2371
238,2379
239,2424
240,2428
241,2443
242,2477
243,2480
244,2482
245,2492
246,2502
247,2516
248,2517
249,2520
250,2530
251,2539
252,2551
253,2556
254,2573
255,2575
256,2584
257,2588
258,2609
259,2610
260,2611
261,2618
262,2637
263,2658
264,2675
265,2679
266,2689
267,2702
268,2715
269,2728
270,2761
271,2763
272,2767
273,2778
274,2784
275,2787
276,2805
277,2812
278,2814
279,2838
280,2847
281,2849
282,2869
283,2894
284,2895
285,2901
286,2914
287,2915
288,2925
289,2932
290,2942
291,2943
292,2952
293,2956
294,2969
295,2976
296,2977
297,2987
298,2989
299,3006
300,3007
301,3011
302,3016
303,3018
304,3037
305,3041
306,3056
307,3061
308,3073
309,3094
310,3107
311,3111
312,3112
313,3125
314,3131
315,3134
316,3142
317,3165
318,3168
319,3172
320,3189
321,3190
322,3191
323,3198
324,3211
325,3221
326,3228
327,3233
328,3237
329,3242
330,3243
331,3247
332,3256
333,3259
334,3267
335,3275
336,3308
337,3312
338,3324
339,3326
340,3331
341,3344
342,3359
343,3366
344,3377
345,3389
346,3396
347,3402
348,3406
349,3432
350,3449
351,3461
352,3466
353,3471
354,3477
355,3491
356,3498
357,3503
358,3505
359,3508
360,3509
361,3523
362,3524
363,3547
364,3564
365,3565
366,3566
367,3582
368,3583
369,3606
370,3610
371,3630
372,3638
373,3641
374,3648
375,3655
376,3671
377,3673
378,3677
379,3706
380,3717
381,3724
382,3740
383,3742
384,3750
385,3753
386,3767
387,3793
388,3795
389,3828
390,3833
391,3837
392,3840
393,3845
394,3859
395,3884
396,3887
397,3888
398,3902
399,3904
400,3914
401,3940
402,3948
403,3959
404,3974
405,3997
406,3998
407,4019
408,4022
409,4028
410,4030
411,4034
412,4045
413,4065
414,4080
415,4093
416,4122
417,4130
418,4138
419,4146
420,4147
421,4153
422,4156
423,4171
424,4195
425,4208
426,4237
427,4244
428,4259
429,4267
430,4268
431,4273
432,4282
433,4285
434,4294
435,4299
436,4302
437,4303
438,4307
439,4313
440,4315
441,4317
442,4325
443,4332
444,4341
445,4347
446,4373
447,4376
448,4383
449,4390
450,4401
451,4421
452,4428
453,4436
454,4445
455,4458
456,4461
457,4468
458,4476
459,4496
460,4506
461,4510
462,4513
463,4526
464,4532
465,4542
466,4549
467,4559
468,4564
469,4566
470,4568
471,4580
472,4604
473,4617
474,4626
475,4634
476,4652
477,4672
478,4673
479,4682
480,4695
481,4696
482,4702
483,4703
484,4720
485,4729
486,4749
487,4755
488,4756
489,4757
490,4776
491,4778
492,4788
493,4792
494,4802
495,4828
496,4833
497,4837
498,4845
499,4849
500,4867
501,4869
502,4871
503,4876
504,4913
505,4916
506,4925
507,4926
508,4937
509,4947
510,4952
511,4953
512,4963
513,4981
514,5003
515,5006
516,5010
517,5023
518,5042
519,5043
520,5044
521,5053
522,5071
523,5085
524,5100
525,5113
526,5119
527,5122
528,5125
529,5138
530,5142
531,5153
532,5159
533,5166
534,5174
535,5181
536,5195
537,5202
538,5220
539,5231
540,5233
541,5242
542,5254
543,5257
544,5288
545,5305
546,5348
547,5353
548,5361
549,5378
550,5379
551,5384
552,5421
553,5435
554,5436
555,5470
556,5475
557,5480
558,5484
559,5503
560,5520
561,5521
562,5525
563,5543
564,5545
565,5548
566,5565
567,5579
568,5601
569,5605
570,5609
571,5622
572,5644
573,5646
574,5649
575,5651
576,5658
577,5662
578,5663
579,5684
580,5689
581,5703
582,5719
583,5724
584,5728
585,5743
586,5749
587,5754
588,5775
589,5811
590,5813
591,5831
592,5836
593,5845
594,5852
595,5866
596,5874
597,5877
598,5880
599,5883
600,5898
601,5919
602,5930
603,5960
604,5964
605,5973
606,5991
607,5993
608,6002
609,6006
610,6012
611,6031
612,6036
613,6052
614,6057
615,6068
616,6073
617,6074
618,6103
619,6105
620,6107
621,6120
622,6131
623,6133
624,6157
625,6160
626,6172
627,6176
628,6184
629,6191
630,6192
631,6193
632,6196
633,6204
634,6210
635,6213
636,6233
637,6240
638,6241
639,6248
640,6255
641,6266
642,6277
643,6284
644,6292
645,6303
646,6304
647,6323
648,6324
649,6334
650,6371
651,6381
652,6393
653,6408
654,6412
655,6419
656,6427
657,6431
658,6441
659,6460
660,6463
661,6483
662,6485
663,6493
664,6507
665,6519
666,6528
667,6548
668,6559
669,6573
670,6575
671,6580
672,6582
673,6592
674,6606
675,6609
676,6632
677,6638
678,6656
679,6665
680,6677
681,6684
682,6691
683,6692
684,6701
685,6709
686,6723
687,6726
688,6731
689,6734
690,6738
691,6748
692,6774
693,6780
694,6797
695,6813
696,6815
697,6840
698,6844
699,6871
700,6874
701,6877
702,6886
703,6893
704,6894
705,6904
706,6926
707,6937
708,6950
709,6951
710,6964
711,6980
712,6991
713,6997
714,7012
715,7014
716,7024
717,7029
718,7030
719,7042
720,7046
721,7060
722,7094
723,7099
724,7103
725,7105
726,7128
727,7131
728,7137
729,7139
730,7147
731,7149
732,7156
733,7169
734,7189
735,7201
736,7204
737,7214
738,7218
739,7222
740,7234
741,7236
742,7255
743,7259
744,7278
745,7283
746,7285
747,7296
748,7299
749,7331
750,7337
751,7340
752,7341
753,7345
754,7354
755,7366
756,7375
757,7397
758,7413
759,7417
760,7424
761,7426
762,7456
763,7458
764,7481
765,7486
766,7487
767,7514
768,7530
769,7531
770,7532
771,7539
772,7543
773,7544
774,7583
775,7586
776,7596
777,7627
778,7652
779,7669
780,7673
781,7701
782,7714
783,7715
784,7723
785,7735
786,7748
787,7749
788,7758
789,7759
790,7790
791,7804
792,7819
793,7827
794,7834
795,7839
796,7871
797,7878
798,7887
799,7890
800,7896
801,7915
802,7968
803,7970
804,7978
805,7998
806,8012
807,8025
808,8031
809,8032
810,8033
811,8039
812,8047
813,8066
814,8071
815,8074
816,8085
817,8086
818,8091
819,8099
820,8100
821,8108
822,8122
823,8125
824,8152
825,8158
826,8167
827,8170
828,8183
829,8187
830,8191
831,8195
832,8204
833,8207
834,8208
835,8213
836,8232
837,8269
838,8279
839,8297
840,8308
841,8311
842,8325
843,8348
844,8350
845,8358
846,8374
847,8391
848,8392
849,8401
850,8409
851,8411
852,8412
853,8445
854,8471
855,8477
856,8485
857,8492
858,8495
859,8501
860,8508
861,8524
862,8528
863,8540
864,8560
865,8568
866,8579
867,8581
868,8582
869,8584
870,8603
871,8614
872,8628
873,8648
874,8651
875,8664
876,8665
877,8678
878,8680
879,8702
880,8706
881,8713
882,8720
883,8734
884,8762
885,8773
886,8787
887,8792
888,8800
889,8806
890,8816
891,8834
892,8839
893,8841
894,8850
895,8856
896,8885
897,8892
898,8894
899,8997
900,9002
901,9022
902,9035
903,9036
904,9039
905,9051
906,9057
907,9058
908,9060
909,9066
910,9090
911,9093
912,9095
913,9107
914,9130
915,9135
916,9154
917,9161
918,9163
919,9170
920,9171
921,9189
922,9206
923,9240
924,9244
925,9258
926,9271
927,9272
928,9276
929,9277
930,9291
931,9292
932,9296
933,9300
934,9313
935,9339
936,9361
937,9378
938,9380
939,9396
940,9410
941,9416
942,9422
943,9430
944,9443
945,9449
946,9454
947,9457
948,9463
949,9474
950,9494
951,9495
952,9513
953,9523
954,9525
955,9537
956,9564
957,9589
958,9591
959,9594
960,9598
961,9601
962,9610
