,2077_7
0,6
1,18
2,21
3,26
4,30
5,40
6,46
7,58
8,74
9,81
10,86
11,97
12,102
13,105
14,124
15,146
16,155
17,168
18,175
19,189
20,196
21,199
22,201
23,207
24,219
25,224
26,227
27,235
28,240
29,245
30,263
31,280
32,291
33,299
34,304
35,312
36,320
37,336
38,346
39,348
40,349
41,354
42,355
43,374
44,385
45,387
46,397
47,412
48,426
49,428
50,437
51,444
52,449
53,456
54,460
55,463
56,464
57,478
58,493
59,500
60,506
61,514
62,524
63,527
64,541
65,556
66,565
67,574
68,583
69,622
70,623
71,634
72,637
73,646
74,660
75,679
76,683
77,709
78,711
79,718
80,727
81,732
82,736
83,737
84,748
85,752
86,766
87,770
88,774
89,798
90,802
91,816
92,826
93,829
94,837
95,841
96,886
97,889
98,906
99,908
100,911
101,927
102,931
103,942
104,964
105,975
106,978
107,982
108,999
109,1009
110,1027
111,1036
112,1037
113,1083
114,1084
115,1086
116,1093
117,1100
118,1110
119,1122
120,1141
121,1158
122,1159
123,1177
124,1202
125,1203
126,1218
127,1232
128,1236
129,1241
130,1243
131,1256
132,1272
133,1274
134,1291
135,1299
136,1307
137,1309
138,1310
139,1333
140,1349
141,1350
142,1363
143,1404
144,1405
145,1412
146,1415
147,1424
148,1432
149,1452
150,1467
151,1478
152,1482
153,1490
154,1503
155,1504
156,1516
157,1521
158,1522
159,1543
160,1545
161,1569
162,1581
163,1586
164,1592
165,1595
166,1597
167,1601
168,1624
169,1628
170,1642
171,1655
172,1680
173,1683
174,1686
175,1687
176,1691
177,1704
178,1708
179,1718
180,1729
181,1753
182,1762
183,1770
184,1782
185,1789
186,1811
187,1816
188,1820
189,1836
190,1841
191,1842
192,1855
193,1857
194,1875
195,1879
196,1901
197,1922
198,1948
199,1965
200,2002
201,2013
202,2016
203,2029
204,2036
205,2040
206,2047
207,2062
208,2065
209,2074
210,2076
211,2077
212,2098
213,2110
214,2117
215,2123
216,2131
217,2132
218,2149
219,2159
220,2167
221,2173
222,2205
223,2207
224,2214
225,2222
226,2225
227,2235
228,2236
229,2238
230,2247
231,2252
232,2276
233,2297
234,2303
235,2311
236,2316
237,2322
238,2327
239,2329
240,2336
241,2338
242,2339
243,2353
244,2354
245,2361
246,2362
247,2375
248,2376
249,2380
250,2381
251,2403
252,2417
253,2423
254,2425
255,2436
256,2438
257,2445
258,2448
259,2481
260,2499
261,2501
262,2502
263,2504
264,2508
265,2513
266,2514
267,2529
268,2541
269,2544
270,2545
271,2548
272,2561
273,2576
274,2599
275,2618
276,2625
277,2635
278,2650
279,2660
280,2672
281,2679
282,2681
283,2687
284,2694
285,2708
286,2711
287,2737
288,2751
289,2771
290,2779
291,2821
292,2850
293,2853
294,2859
295,2880
296,2886
297,2901
298,2915
299,2932
300,2938
301,2940
302,2943
303,2954
304,2970
305,2977
306,3005
307,3020
308,3024
309,3033
310,3058
311,3059
312,3063
313,3078
314,3079
315,3086
316,3090
317,3109
318,3119
319,3152
320,3154
321,3173
322,3177
323,3178
324,3206
325,3208
326,3211
327,3218
328,3219
329,3222
330,3247
331,3266
332,3269
333,3275
334,3279
335,3282
336,3293
337,3337
338,3348
339,3364
340,3374
341,3375
342,3377
343,3397
344,3398
345,3403
346,3408
347,3421
348,3422
349,3424
350,3432
351,3435
352,3454
353,3458
354,3514
355,3521
356,3551
357,3553
358,3562
359,3582
360,3583
361,3585
362,3601
363,3608
364,3609
365,3627
366,3629
367,3633
368,3635
369,3644
370,3654
371,3662
372,3663
373,3665
374,3679
375,3702
376,3731
377,3739
378,3742
379,3744
380,3745
381,3749
382,3756
383,3761
384,3778
385,3798
386,3802
387,3814
388,3849
389,3859
390,3862
391,3867
392,3873
393,3874
394,3875
395,3880
396,3888
397,3898
398,3907
399,3934
400,3939
401,3946
402,3967
403,3972
404,3975
405,3980
406,3983
407,3988
408,4000
409,4011
410,4032
411,4033
412,4043
413,4046
414,4059
415,4079
416,4083
417,4087
418,4091
419,4097
420,4104
421,4114
422,4124
423,4141
424,4147
425,4155
426,4161
427,4176
428,4193
429,4197
430,4199
431,4200
432,4203
433,4218
434,4227
435,4253
436,4283
437,4285
438,4288
439,4321
440,4327
441,4330
442,4341
443,4344
444,4345
445,4356
446,4360
447,4371
448,4386
449,4389
450,4391
451,4432
452,4433
453,4452
454,4453
455,4474
456,4502
457,4515
458,4516
459,4518
460,4523
461,4527
462,4531
463,4549
464,4573
465,4597
466,4613
467,4615
468,4621
469,4637
470,4638
471,4647
472,4652
473,4660
474,4679
475,4680
476,4693
477,4698
478,4716
479,4721
480,4730
481,4746
482,4760
483,4766
484,4768
485,4797
486,4799
487,4820
488,4832
489,4847
490,4856
491,4858
492,4872
493,4879
494,4880
495,4899
496,4921
497,4922
498,4927
499,4932
500,4934
501,4945
502,4946
503,4978
504,4984
505,4989
506,5004
507,5025
508,5034
509,5038
510,5045
511,5057
512,5058
513,5070
514,5076
515,5089
516,5098
517,5109
518,5135
519,5144
520,5156
521,5167
522,5169
523,5173
524,5180
525,5191
526,5202
527,5215
528,5221
529,5223
530,5224
531,5248
532,5251
533,5253
534,5258
535,5268
536,5271
537,5277
538,5278
539,5286
540,5316
541,5321
542,5331
543,5338
544,5361
545,5378
546,5384
547,5390
548,5394
549,5404
550,5405
551,5426
552,5453
553,5454
554,5464
555,5472
556,5476
557,5494
558,5523
559,5542
560,5550
561,5564
562,5587
563,5622
564,5639
565,5651
566,5657
567,5659
568,5665
569,5666
570,5682
571,5685
572,5736
573,5773
574,5791
575,5796
576,5806
577,5811
578,5837
579,5843
580,5845
581,5852
582,5864
583,5878
584,5881
585,5897
586,5902
587,5907
588,5910
589,5917
590,5919
591,5938
592,5951
593,5958
594,5969
595,5978
596,5982
597,5985
598,5986
599,5988
600,5990
601,5992
602,5996
603,6009
604,6017
605,6023
606,6028
607,6034
608,6046
609,6047
610,6054
611,6061
612,6067
613,6070
