,42_5
0,5
1,16
2,24
3,26
4,30
5,32
6,36
7,73
8,79
9,81
10,94
11,96
12,102
13,119
14,133
15,134
16,137
17,145
18,149
19,157
20,164
21,168
22,170
23,172
24,179
25,195
26,203
27,206
28,210
29,220
30,241
31,260
32,265
33,278
34,287
35,297
36,305
37,306
38,321
39,349
40,355
41,367
42,371
43,374
44,381
45,386
46,404
47,415
48,433
49,452
50,467
51,482
52,502
53,504
54,553
55,559
56,574
57,587
58,588
59,589
60,593
61,595
62,597
63,599
64,601
65,603
66,638
67,649
68,666
69,688
70,692
71,703
72,704
73,713
74,716
75,721
76,736
77,742
78,745
79,756
80,770
81,781
82,785
83,786
84,808
85,838
86,839
87,856
88,872
89,887
90,899
91,910
92,914
93,922
94,935
95,946
96,947
97,951
98,952
99,957
100,983
101,1001
102,1003
103,1014
104,1021
105,1028
106,1046
107,1056
108,1072
109,1083
110,1100
111,1104
112,1113
113,1117
114,1119
115,1122
116,1127
117,1131
118,1139
119,1153
120,1166
121,1171
122,1173
123,1178
124,1189
125,1194
126,1219
127,1236
128,1241
129,1244
130,1249
131,1267
132,1270
133,1312
134,1325
135,1336
136,1353
137,1375
138,1376
139,1398
140,1407
141,1408
142,1413
143,1415
144,1424
145,1430
146,1440
147,1446
148,1449
149,1471
150,1475
151,1502
152,1506
153,1509
154,1545
155,1556
156,1569
157,1570
158,1586
159,1608
160,1610
161,1616
162,1624
163,1668
164,1670
165,1677
166,1692
167,1706
168,1715
169,1717
170,1719
171,1726
172,1728
173,1729
174,1746
175,1747
176,1751
177,1767
178,1773
179,1780
180,1782
181,1812
182,1824
183,1862
184,1864
185,1869
186,1882
187,1890
188,1894
189,1915
190,1917
191,1925
192,1926
193,1929
194,1930
195,1935
196,1949
197,1961
198,1971
199,1980
200,1998
201,2000
202,2036
203,2051
204,2054
205,2055
206,2068
207,2071
208,2094
209,2097
210,2100
211,2106
212,2123
213,2127
214,2131
215,2147
216,2151
217,2163
218,2173
219,2189
220,2190
221,2207
222,2210
223,2225
224,2233
225,2242
226,2252
227,2270
228,2276
229,2290
230,2291
231,2302
232,2315
233,2318
234,2319
235,2335
236,2344
237,2355
238,2364
239,2369
240,2385
241,2390
242,2392
243,2407
244,2413
245,2454
246,2462
247,2464
248,2467
249,2492
250,2495
251,2506
252,2516
253,2537
254,2545
255,2568
256,2571
257,2581
258,2591
259,2631
260,2639
261,2643
262,2661
263,2666
264,2668
265,2678
266,2680
267,2693
268,2706
269,2723
270,2727
271,2729
272,2737
273,2748
274,2758
275,2760
276,2769
277,2779
278,2782
279,2786
280,2806
281,2817
282,2818
283,2835
284,2851
285,2853
286,2860
287,2866
288,2867
289,2881
290,2882
291,2888
292,2899
293,2901
294,2902
295,2926
296,2933
297,2935
298,2942
299,2949
300,2974
301,2981
302,2989
303,3006
304,3009
305,3012
306,3032
307,3035
308,3038
309,3048
310,3071
311,3089
312,3114
313,3118
314,3126
315,3134
316,3145
317,3160
318,3161
319,3186
320,3201
321,3225
322,3231
323,3236
324,3239
325,3270
326,3279
327,3288
328,3299
329,3301
330,3310
331,3311
332,3338
333,3342
334,3364
335,3367
336,3369
337,3372
338,3374
339,3379
340,3385
341,3388
342,3397
343,3400
344,3429
345,3432
346,3438
347,3447
348,3450
349,3467
350,3500
351,3510
352,3515
353,3522
354,3525
355,3527
356,3530
357,3533
358,3546
359,3558
360,3576
361,3600
362,3608
363,3613
364,3620
365,3649
366,3667
367,3676
368,3680
369,3689
370,3696
371,3698
372,3719
373,3723
374,3726
375,3735
376,3756
377,3772
378,3774
379,3775
380,3777
381,3799
382,3801
383,3812
384,3826
385,3827
386,3832
387,3844
388,3866
389,3877
390,3907
391,3917
392,3921
393,3925
394,3926
395,3932
396,3940
397,3947
398,3952
399,3963
400,3977
401,3978
402,3991
403,4002
404,4010
405,4013
406,4014
407,4015
408,4032
409,4041
410,4043
411,4047
412,4051
413,4053
414,4072
415,4076
416,4102
417,4110
418,4117
419,4118
420,4134
421,4151
422,4169
423,4180
424,4184
425,4190
426,4196
427,4204
428,4206
429,4210
430,4213
431,4221
432,4249
433,4275
434,4276
435,4278
436,4283
437,4293
438,4296
439,4298
440,4305
441,4307
442,4315
443,4322
444,4341
445,4347
446,4355
447,4374
448,4376
449,4382
450,4403
451,4408
452,4409
453,4411
454,4432
455,4441
456,4442
457,4453
458,4486
459,4502
460,4511
461,4515
462,4528
463,4536
464,4543
465,4549
466,4555
467,4567
468,4574
469,4581
470,4598
471,4603
472,4609
473,4613
474,4619
475,4624
476,4628
477,4630
478,4639
479,4658
480,4662
481,4676
482,4684
483,4687
484,4698
485,4719
486,4724
487,4726
488,4735
489,4737
490,4753
491,4757
492,4769
493,4784
494,4798
495,4803
496,4837
497,4858
498,4859
499,4867
500,4869
501,4878
502,4896
503,4901
504,4903
505,4917
506,4929
507,4938
508,4939
509,4962
510,4966
511,4972
512,4986
513,4996
514,5017
515,5023
516,5028
517,5032
518,5037
519,5038
520,5053
521,5071
522,5083
523,5092
524,5095
525,5116
526,5120
527,5144
528,5175
529,5182
530,5185
531,5194
532,5197
533,5203
534,5211
535,5214
536,5219
537,5221
538,5229
539,5241
540,5255
541,5282
542,5289
543,5290
544,5310
545,5315
546,5323
547,5334
548,5337
549,5343
550,5355
551,5367
552,5371
553,5384
554,5404
555,5406
556,5443
557,5448
558,5455
559,5464
560,5473
561,5479
562,5488
563,5492
564,5506
565,5508
566,5517
567,5539
568,5541
569,5554
570,5559
571,5568
572,5576
573,5578
574,5592
575,5600
576,5611
577,5617
578,5638
579,5645
580,5649
581,5650
582,5672
583,5677
584,5680
585,5691
586,5727
587,5736
588,5740
589,5753
590,5757
591,5783
592,5816
593,5826
594,5829
595,5832
596,5857
597,5878
598,5879
599,5891
600,5892
601,5898
602,5917
603,5921
604,5923
605,5936
606,5947
607,5951
608,5969
609,5982
610,5986
611,5993
612,5995
613,5999
614,6011
615,6025
616,6038
617,6046
618,6066
619,6077
620,6078
621,6099
622,6109
623,6116
624,6132
625,6142
626,6144
627,6157
628,6163
629,6190
630,6198
631,6200
632,6211
633,6218
634,6227
635,6229
636,6247
637,6254
638,6255
639,6257
640,6269
641,6298
642,6315
643,6318
644,6331
645,6346
646,6350
647,6361
648,6362
649,6370
650,6372
651,6385
652,6387
653,6388
654,6389
655,6411
656,6413
657,6414
658,6431
659,6435
660,6445
661,6461
662,6502
663,6529
664,6536
665,6560
666,6561
667,6567
668,6573
669,6577
670,6596
671,6598
672,6603
673,6635
674,6637
675,6645
676,6664
677,6678
678,6698
679,6722
680,6732
681,6761
682,6769
683,6776
684,6786
685,6800
686,6816
687,6826
688,6830
689,6857
690,6858
691,6864
692,6865
693,6876
694,6889
695,6891
696,6894
697,6911
698,6913
699,6939
700,6941
701,6946
702,6950
703,6954
704,6959
705,6975
706,6992
707,6996
708,7008
709,7010
710,7021
711,7037
712,7044
713,7047
714,7061
715,7064
716,7073
717,7074
718,7076
719,7095
720,7110
721,7118
722,7131
723,7136
724,7151
725,7159
726,7164
727,7172
728,7192
729,7194
730,7208
731,7228
732,7250
733,7256
734,7262
735,7268
736,7270
737,7279
738,7290
739,7301
740,7312
741,7326
742,7340
743,7361
744,7362
745,7376
746,7378
747,7384
748,7387
749,7399
750,7402
751,7407
752,7417
753,7423
754,7425
755,7429
756,7433
757,7434
758,7451
759,7454
760,7467
761,7472
