,42_7
0,10
1,15
2,23
3,33
4,42
5,48
6,65
7,70
8,75
9,82
10,110
11,114
12,123
13,130
14,155
15,157
16,159
17,177
18,184
19,209
20,211
21,217
22,224
23,240
24,252
25,253
26,257
27,270
28,279
29,286
30,289
31,303
32,327
33,337
34,346
35,355
36,362
37,383
38,388
39,402
40,406
41,429
42,439
43,440
44,450
45,460
46,472
47,478
48,495
49,497
50,503
51,510
52,523
53,544
54,550
55,563
56,568
57,576
58,598
59,599
60,608
61,617
62,632
63,637
64,641
65,649
66,687
67,690
68,695
69,701
70,709
71,713
72,715
73,719
74,729
75,740
76,750
77,774
78,795
79,804
80,808
81,810
82,829
83,832
84,849
85,854
86,866
87,871
88,884
89,891
90,905
91,925
92,926
93,940
94,953
95,955
96,969
97,986
98,987
99,997
100,1004
101,1020
102,1029
103,1034
104,1047
105,1059
106,1063
107,1066
108,1067
109,1076
110,1081
111,1087
112,1091
113,1132
114,1144
115,1161
116,1185
117,1189
118,1216
119,1229
120,1236
121,1261
122,1270
123,1283
124,1287
125,1294
126,1296
127,1305
128,1309
129,1330
130,1333
131,1340
132,1345
133,1351
134,1352
135,1369
136,1372
137,1394
138,1401
139,1413
140,1423
141,1431
142,1444
143,1445
144,1456
145,1461
146,1481
147,1483
148,1485
149,1500
150,1528
151,1535
152,1541
153,1546
154,1547
155,1553
156,1558
157,1575
158,1597
159,1600
160,1601
161,1622
162,1623
163,1625
164,1644
165,1680
166,1683
167,1685
168,1690
169,1713
170,1715
171,1734
172,1739
173,1744
174,1755
175,1756
176,1775
177,1777
178,1792
179,1804
180,1806
181,1810
182,1813
183,1843
184,1865
185,1868
186,1879
187,1884
188,1891
189,1902
190,1906
191,1913
192,1932
193,1941
194,1966
195,1975
196,1986
197,1998
198,2004
199,2019
200,2029
201,2032
202,2035
203,2047
204,2052
205,2056
206,2068
207,2095
208,2113
209,2130
210,2136
211,2152
212,2176
213,2180
214,2185
215,2189
216,2192
217,2201
218,2207
219,2208
220,2209
221,2215
222,2216
223,2227
224,2247
225,2253
226,2256
227,2264
228,2265
229,2271
230,2278
231,2290
232,2314
233,2318
234,2332
235,2335
236,2339
237,2358
238,2367
239,2369
240,2373
241,2382
242,2407
243,2452
244,2460
245,2465
246,2473
247,2481
248,2487
249,2494
250,2502
251,2517
252,2532
253,2534
254,2535
255,2540
256,2545
257,2554
258,2569
259,2574
260,2581
261,2595
262,2599
263,2605
264,2608
265,2617
266,2620
267,2656
268,2672
269,2675
270,2696
271,2715
272,2721
273,2723
274,2736
275,2750
276,2755
277,2777
278,2786
279,2801
280,2808
281,2828
282,2833
283,2837
284,2841
285,2846
286,2854
287,2857
288,2859
289,2879
290,2892
291,2894
292,2899
293,2902
294,2948
295,2960
296,2966
297,2970
298,2981
299,2993
300,3010
301,3022
302,3031
303,3042
304,3046
305,3047
306,3057
307,3070
308,3095
309,3097
310,3113
311,3115
312,3118
313,3125
314,3154
315,3155
316,3166
317,3171
318,3179
319,3199
320,3208
321,3230
322,3234
323,3243
324,3250
325,3284
326,3290
327,3291
328,3311
329,3314
330,3315
331,3316
332,3329
333,3331
334,3350
335,3362
336,3366
337,3375
338,3410
339,3415
340,3420
341,3421
342,3424
343,3442
344,3446
345,3459
346,3468
347,3477
348,3486
349,3499
350,3506
351,3521
352,3530
353,3541
354,3548
355,3550
356,3603
357,3605
358,3613
359,3639
360,3665
361,3666
362,3667
363,3668
364,3676
365,3688
366,3689
367,3698
368,3702
369,3709
370,3716
371,3719
372,3730
373,3732
374,3743
375,3750
376,3766
377,3775
378,3823
379,3830
380,3832
381,3834
382,3844
383,3849
384,3854
385,3862
386,3871
387,3888
388,3897
389,3908
390,3921
391,3924
392,3931
393,3940
394,3948
395,3956
396,3961
397,3963
398,3966
399,3980
400,4000
401,4007
402,4016
403,4017
404,4044
405,4064
406,4079
407,4080
408,4097
409,4101
410,4105
411,4118
412,4123
413,4135
414,4149
415,4166
416,4167
417,4168
418,4171
419,4192
420,4211
421,4222
422,4223
423,4235
424,4247
425,4258
426,4259
427,4262
428,4266
429,4285
430,4288
431,4290
432,4291
433,4297
434,4311
435,4314
436,4338
437,4342
438,4348
439,4367
440,4399
441,4402
442,4404
443,4408
444,4418
445,4424
446,4464
447,4473
448,4486
449,4489
450,4500
451,4507
452,4513
453,4528
454,4546
455,4554
456,4555
457,4582
458,4594
459,4601
460,4608
461,4617
462,4630
463,4635
464,4651
465,4659
466,4667
467,4675
468,4677
469,4683
470,4716
471,4717
472,4736
473,4738
474,4753
475,4756
476,4760
477,4784
478,4798
479,4803
480,4812
481,4814
482,4818
483,4822
484,4835
485,4856
486,4863
487,4870
488,4878
489,4897
490,4902
491,4907
492,4908
493,4920
494,4953
495,4967
496,4975
497,5008
498,5012
499,5015
500,5016
501,5022
502,5033
503,5037
504,5048
505,5054
506,5056
507,5076
508,5095
509,5097
510,5111
511,5117
512,5125
513,5138
514,5144
515,5153
516,5173
517,5176
518,5191
519,5198
520,5208
521,5209
522,5212
523,5229
524,5233
525,5261
526,5267
527,5268
528,5283
529,5302
530,5312
531,5313
532,5320
533,5322
534,5356
535,5366
536,5373
537,5376
538,5397
539,5406
540,5416
541,5419
542,5420
543,5429
544,5436
545,5442
546,5459
547,5485
548,5494
549,5509
550,5514
551,5515
552,5518
553,5539
554,5543
555,5551
556,5552
557,5559
558,5561
559,5577
560,5613
561,5616
562,5623
563,5637
564,5645
565,5646
566,5652
567,5667
568,5672
569,5682
570,5690
571,5707
572,5709
573,5711
574,5718
575,5730
576,5734
577,5750
578,5767
579,5782
580,5784
581,5792
582,5801
583,5804
584,5805
585,5808
586,5810
587,5866
588,5871
589,5887
590,5906
591,5909
592,5914
593,5938
594,5941
595,5958
596,5979
597,5982
598,5989
599,5996
600,6001
601,6004
602,6007
603,6037
604,6042
605,6066
606,6079
607,6084
608,6094
609,6102
610,6104
611,6114
612,6120
613,6141
614,6150
615,6154
616,6172
617,6178
618,6193
619,6202
620,6208
621,6210
622,6226
623,6241
624,6243
625,6255
626,6261
627,6266
628,6269
629,6281
630,6312
631,6327
632,6331
633,6332
634,6345
635,6356
636,6370
637,6374
638,6388
639,6396
640,6406
641,6408
642,6420
643,6432
644,6433
645,6438
646,6459
647,6481
648,6493
649,6496
650,6497
651,6517
652,6525
653,6541
654,6546
655,6562
656,6564
657,6575
658,6584
659,6595
660,6600
661,6606
662,6622
663,6636
664,6639
665,6647
666,6666
667,6669
668,6683
669,6703
670,6722
671,6741
672,6744
673,6748
674,6749
675,6754
676,6762
677,6784
678,6813
679,6814
680,6824
681,6848
682,6853
683,6854
684,6855
685,6857
686,6859
687,6906
688,6914
689,6918
690,6921
691,6925
692,6927
693,6931
694,6941
695,6955
696,6981
697,6988
698,6993
699,6997
700,7013
701,7017
702,7028
703,7034
704,7040
705,7060
706,7065
707,7073
708,7078
709,7081
710,7085
711,7091
712,7110
713,7140
714,7161
715,7164
716,7165
717,7175
718,7180
719,7193
720,7210
721,7217
722,7218
723,7230
724,7249
725,7257
726,7265
727,7267
728,7268
729,7269
730,7274
731,7287
732,7320
733,7336
734,7341
735,7347
736,7364
737,7374
738,7381
739,7394
740,7409
741,7414
742,7426
743,7440
744,7453
745,7455
746,7467
747,7478
748,7487
749,7490
750,7493
751,7502
752,7536
753,7538
754,7550
755,7559
756,7571
757,7577
758,7582
759,7585
760,7618
761,7658
762,7666
763,7673
764,7691
765,7693
766,7701
767,7704
768,7720
769,7723
770,7725
771,7731
772,7740
773,7759
774,7761
775,7767
776,7769
777,7771
778,7778
779,7797
780,7803
781,7817
782,7821
783,7834
784,7844
785,7857
786,7868
787,7884
788,7901
789,7909
790,7914
791,7936
792,7953
793,7956
794,7958
795,7964
796,7966
797,7986
798,7996
799,8003
800,8013
801,8018
802,8020
803,8025
804,8051
805,8073
806,8075
807,8095
808,8099
809,8102
810,8109
811,8112
812,8116
813,8118
814,8119
815,8133
816,8157
817,8175
818,8183
819,8185
820,8191
821,8192
822,8206
823,8224
824,8225
825,8227
826,8242
827,8248
828,8254
829,8268
830,8271
831,8299
832,8303
833,8309
834,8348
835,8365
836,8370
837,8373
838,8386
839,8387
840,8406
841,8430
842,8432
843,8436
844,8456
845,8471
846,8476
847,8486
848,8488
849,8496
850,8514
851,8531
852,8535
853,8544
854,8556
855,8561
856,8569
857,8574
858,8585
859,8586
860,8591
861,8608
862,8609
863,8677
864,8687
865,8693
866,8700
867,8701
868,8703
869,8705
870,8712
871,8720
872,8723
873,8726
874,8758
875,8762
876,8767
877,8774
878,8786
879,8807
880,8822
881,8823
882,8826
883,8830
884,8850
885,8859
886,8869
887,8872
888,8877
889,8886
890,8888
891,8901
892,8909
893,8936
894,8945
895,8951
896,8970
897,8998
898,8999
899,9004
900,9005
901,9019
902,9025
903,9036
904,9050
905,9051
906,9057
907,9071
908,9080
909,9093
910,9106
911,9124
912,9129
913,9130
914,9159
915,9163
916,9166
917,9175
918,9183
919,9192
920,9202
921,9219
922,9223
923,9232
924,9240
925,9269
926,9271
927,9288
928,9289
929,9301
930,9317
931,9333
932,9335
933,9336
934,9371
935,9372
936,9376
937,9384
938,9392
939,9397
940,9399
941,9419
942,9422
943,9425
944,9439
945,9453
946,9456
947,9476
948,9491
949,9502
950,9508
951,9519
952,9522
953,9532
954,9544
955,9562
956,9564
957,9567
958,9593
959,9596
960,9615
961,9616
962,9621
963,9639
964,9650
965,9655
966,9666
967,9672
968,9685
969,9700
970,9711
971,9729
972,9738
973,9742
974,9746
975,9749
976,9755
977,9764
978,9788
979,9800
980,9821
981,9824
982,9844
983,9847
984,9852
985,9853
986,9866
987,9872
988,9880
989,9884
990,9923
991,9936
992,9938
993,9947
994,9948
995,9961
996,9966
997,9976
998,9990
999,9991
1000,10008
1001,10013
1002,10023
1003,10039
1004,10041
1005,10043
1006,10068
1007,10085
1008,10086
1009,10088
1010,10111
1011,10112
1012,10124
1013,10130
1014,10135
1015,10143
1016,10145
1017,10155
1018,10171
1019,10177
1020,10187
1021,10233
1022,10238
1023,10244
1024,10248
1025,10258
1026,10260
1027,10269
1028,10270
1029,10284
1030,10286
1031,10310
1032,10329
1033,10333
1034,10334
1035,10337
1036,10339
1037,10340
1038,10346
1039,10348
1040,10364
1041,10383
1042,10418
1043,10455
1044,10463
1045,10467
1046,10476
1047,10478
1048,10493
1049,10495
1050,10507
1051,10523
1052,10527
1053,10550
1054,10555
1055,10559
1056,10562
1057,10571
1058,10578
1059,10584
1060,10609
1061,10615
1062,10617
1063,10638
1064,10646
1065,10652
1066,10663
1067,10679
1068,10687
1069,10690
1070,10697
1071,10698
1072,10702
1073,10712
1074,10738
1075,10740
1076,10766
1077,10773
1078,10786
1079,10793
1080,10803
1081,10806
1082,10820
1083,10829
1084,10833
1085,10839
1086,10850
1087,10874
1088,10892
1089,10898
1090,10906
1091,10913
1092,10929
1093,10941
1094,10956
1095,10957
1096,10961
1097,10965
1098,10966
1099,10989
1100,11008
1101,11013
1102,11034
1103,11037
1104,11055
1105,11056
1106,11058
1107,11078
1108,11082
1109,11089
1110,11105
1111,11111
1112,11115
1113,11116
1114,11121
1115,11137
1116,11143
1117,11157
1118,11168
1119,11169
1120,11199
1121,11206
1122,11207
1123,11236
1124,11242
1125,11268
1126,11273
1127,11275
1128,11279
1129,11287
1130,11293
1131,11312
1132,11355
1133,11356
1134,11363
1135,11371
1136,11380
1137,11394
1138,11407
1139,11412
1140,11427
1141,11438
1142,11471
1143,11492
1144,11533
1145,11535
1146,11541
1147,11544
1148,11563
1149,11567
1150,11569
1151,11571
1152,11576
1153,11580
1154,11588
1155,11593
1156,11598
1157,11602
1158,11611
1159,11613
1160,11614
1161,11633
1162,11637
1163,11643
1164,11649
1165,11652
1166,11653
1167,11668
1168,11677
1169,11687
1170,11700
1171,11713
1172,11724
1173,11726
1174,11746
1175,11757
1176,11759
1177,11764
