,42_1
0,0
1,5
2,13
3,16
4,23
5,27
6,38
7,40
8,43
9,47
10,54
11,56
12,72
13,73
14,81
15,92
16,93
17,101
18,104
19,105
20,108
21,110
22,113
23,124
24,130
25,132
26,137
27,144
28,145
29,146
30,148
31,152
32,157
33,162
34,171
35,176
36,185
37,186
38,189
39,191
40,204
41,207
42,215
43,222
44,223
45,231
46,235
47,238
48,243
49,251
50,253
51,262
52,265
53,266
54,267
55,272
56,274
57,276
58,284
59,289
60,297
61,301
62,309
63,316
64,318
65,324
66,326
67,334
68,336
69,339
70,340
71,347
72,349
73,352
74,357
75,360
76,368
77,370
78,372
79,377
80,387
81,393
82,397
83,406
84,409
85,416
86,418
87,423
88,429
89,430
90,434
91,446
92,458
93,459
94,467
95,477
96,479
97,481
98,483
99,487
100,490
101,494
102,497
103,498
104,502
105,510
106,513
107,518
108,521
109,523
110,527
111,529
112,535
113,548
114,549
115,550
116,552
117,562
118,567
119,572
120,574
121,584
122,586
123,592
124,593
125,594
126,596
127,611
128,618
129,621
130,622
131,625
132,626
133,631
134,636
135,640
136,641
137,646
138,649
139,650
140,651
141,660
142,669
143,673
144,676
145,677
146,682
147,704
148,705
149,707
150,708
151,712
152,720
153,721
154,729
155,736
156,748
157,754
158,758
159,761
160,776
161,782
162,787
163,796
164,797
165,798
166,800
167,805
168,806
169,811
170,813
171,817
172,825
173,832
174,836
175,841
176,851
177,858
178,862
179,867
180,878
181,879
182,881
183,882
184,887
185,890
186,892
187,909
188,911
189,915
190,919
191,920
192,921
193,923
194,925
195,926
196,930
197,938
198,940
199,943
200,947
201,948
202,950
203,952
204,956
205,957
206,962
207,963
208,980
209,985
210,986
211,994
212,999
213,1005
214,1020
215,1024
216,1026
217,1027
218,1028
219,1038
220,1039
221,1041
222,1045
223,1052
224,1054
225,1068
226,1076
227,1077
228,1081
229,1085
230,1088
231,1090
232,1092
233,1102
234,1103
235,1106
236,1109
237,1115
238,1116
239,1119
240,1121
241,1122
242,1126
243,1131
244,1134
245,1142
246,1146
247,1149
248,1154
249,1156
250,1162
251,1163
252,1165
253,1181
254,1200
255,1203
256,1229
257,1238
258,1244
259,1246
260,1250
261,1253
262,1259
263,1264
264,1271
265,1272
266,1273
267,1284
268,1288
269,1291
270,1305
271,1308
272,1316
273,1325
274,1326
275,1328
276,1330
277,1339
278,1343
279,1345
280,1346
281,1353
282,1355
283,1361
284,1368
285,1369
286,1374
287,1375
288,1376
289,1387
290,1394
291,1398
292,1402
293,1403
294,1415
295,1423
296,1425
297,1428
298,1434
299,1435
300,1442
301,1453
302,1470
303,1479
304,1483
305,1487
306,1488
307,1489
308,1491
309,1492
310,1494
311,1500
312,1505
313,1511
314,1512
315,1513
316,1514
317,1517
318,1518
319,1523
320,1526
321,1527
322,1529
323,1531
324,1535
325,1537
326,1539
327,1540
328,1542
329,1543
330,1549
331,1550
332,1551
333,1554
334,1556
335,1559
336,1563
337,1570
338,1573
339,1586
340,1588
341,1604
342,1611
343,1615
344,1624
345,1635
