,2077_7
0,4
1,20
2,21
3,47
4,50
5,60
6,61
7,74
8,82
9,90
10,114
11,116
12,121
13,130
14,154
15,159
16,161
17,164
18,178
19,196
20,203
21,216
22,217
23,234
24,270
25,286
26,287
27,288
28,292
29,299
30,301
31,306
32,311
33,314
34,319
35,353
36,360
37,366
38,367
39,368
40,372
41,384
42,394
43,396
44,411
45,412
46,422
47,425
48,427
49,442
50,443
51,444
52,464
53,473
54,478
55,487
56,490
57,492
58,493
59,496
60,504
61,516
62,523
63,533
64,553
65,571
66,592
67,593
68,616
69,637
70,642
71,694
72,698
73,703
74,706
75,717
76,728
77,761
78,793
79,802
80,804
81,808
82,817
83,845
84,856
85,870
86,881
87,884
88,886
89,888
90,901
91,924
92,928
93,929
94,935
95,937
96,941
97,948
98,951
99,953
100,977
101,990
102,996
103,1008
104,1013
105,1035
106,1048
107,1054
108,1059
109,1067
110,1073
111,1080
112,1111
113,1113
114,1120
115,1130
116,1156
117,1169
118,1178
119,1191
120,1197
121,1204
122,1206
123,1211
124,1217
125,1224
126,1249
127,1250
128,1266
129,1273
130,1280
131,1282
132,1285
133,1287
134,1307
135,1316
136,1318
137,1332
138,1338
139,1353
140,1368
141,1369
142,1370
143,1378
144,1395
145,1413
146,1415
147,1426
148,1432
149,1434
150,1438
151,1455
152,1473
153,1474
154,1480
155,1491
156,1516
157,1530
158,1570
159,1571
160,1572
161,1588
162,1594
163,1601
164,1603
165,1615
166,1632
167,1634
168,1642
169,1658
170,1660
171,1668
172,1675
173,1694
174,1726
175,1733
176,1740
177,1763
178,1777
179,1779
180,1782
181,1789
182,1821
183,1831
184,1833
185,1835
186,1861
187,1863
188,1883
189,1885
190,1897
191,1910
192,1916
193,1920
194,1921
195,1931
196,1962
197,1983
198,1984
199,1994
200,1995
201,1999
202,2021
203,2026
204,2030
205,2039
206,2072
207,2077
208,2081
209,2083
210,2092
211,2101
212,2123
213,2130
214,2133
215,2157
216,2170
217,2182
218,2186
219,2193
220,2206
221,2211
222,2221
223,2246
224,2251
225,2265
226,2275
227,2285
228,2287
229,2288
230,2298
231,2304
232,2311
233,2321
234,2325
235,2327
236,2356
237,2360
238,2361
239,2392
240,2405
241,2410
242,2422
243,2431
