,2077_1
0,10
1,15
2,19
3,30
4,38
5,49
6,58
7,68
8,78
9,80
10,100
11,106
12,123
13,141
14,142
15,148
16,156
17,173
18,177
19,207
20,209
21,213
22,226
23,235
24,241
25,243
26,249
27,255
28,263
29,284
30,302
31,303
32,316
33,329
34,336
35,345
36,349
37,350
38,362
39,363
40,375
41,386
42,387
43,388
44,391
45,439
46,458
47,469
48,479
49,509
50,521
51,524
52,525
53,531
54,532
55,540
56,543
57,544
58,546
59,561
60,562
61,565
62,573
63,577
64,581
65,594
66,601
67,627
68,630
69,643
70,647
71,653
72,654
73,656
74,684
75,695
76,714
77,715
78,727
79,734
80,745
81,748
82,756
83,758
84,786
85,798
86,821
87,835
88,836
89,838
90,852
91,859
92,882
93,889
94,896
95,912
96,913
97,915
98,918
99,930
100,938
101,955
102,961
103,963
104,971
105,985
106,992
107,995
108,1003
109,1028
110,1056
111,1060
112,1064
113,1070
114,1071
115,1074
116,1098
117,1103
118,1136
119,1138
120,1141
121,1144
122,1145
123,1153
124,1161
125,1164
126,1171
127,1187
128,1198
129,1208
130,1227
131,1229
132,1274
133,1278
134,1279
135,1281
136,1308
137,1313
138,1328
139,1335
140,1337
141,1372
142,1409
143,1423
144,1433
145,1439
146,1449
147,1450
148,1457
149,1470
150,1476
151,1478
152,1497
153,1502
154,1503
155,1506
156,1511
157,1521
158,1562
159,1569
160,1577
161,1583
162,1590
163,1597
164,1604
165,1606
166,1617
167,1624
168,1633
169,1661
170,1672
171,1676
172,1683
173,1685
174,1695
175,1716
176,1736
177,1746
178,1774
179,1784
180,1793
181,1800
182,1814
183,1818
184,1819
185,1822
186,1826
187,1850
188,1873
189,1906
190,1912
191,1922
192,1932
193,1934
194,1951
195,1953
196,1963
197,1966
198,1978
199,1980
200,2015
201,2016
202,2020
203,2036
204,2051
205,2055
206,2064
207,2088
208,2098
209,2104
210,2113
211,2116
212,2118
213,2127
214,2135
215,2160
216,2161
217,2167
218,2177
219,2201
220,2203
221,2218
222,2226
223,2230
224,2237
225,2243
226,2256
227,2281
228,2282
229,2292
230,2303
231,2326
232,2331
233,2334
234,2353
235,2355
236,2366
237,2368
238,2375
239,2382
240,2404
241,2424
242,2425
243,2428
244,2446
245,2449
246,2459
247,2461
248,2474
249,2488
250,2513
251,2518
252,2527
253,2529
254,2544
255,2548
256,2550
257,2564
258,2578
259,2587
260,2592
261,2612
262,2619
263,2629
264,2642
265,2653
266,2659
267,2669
268,2687
269,2694
270,2706
271,2720
272,2722
273,2748
274,2749
275,2755
276,2757
277,2774
278,2784
279,2793
280,2811
281,2814
282,2815
283,2816
284,2822
285,2849
286,2861
287,2876
288,2885
289,2891
290,2899
291,2903
292,2915
293,2929
294,2943
295,2957
296,2971
297,2972
298,2979
299,2984
300,2989
301,2999
302,3029
303,3034
304,3052
305,3060
306,3061
307,3065
308,3078
309,3089
310,3090
311,3109
312,3112
313,3121
314,3146
315,3157
316,3159
317,3161
318,3171
319,3172
320,3193
321,3194
322,3211
323,3230
324,3233
325,3244
326,3257
327,3270
328,3284
329,3285
330,3296
331,3309
332,3320
333,3330
334,3331
335,3343
336,3351
337,3367
338,3380
339,3383
340,3388
341,3403
342,3426
343,3433
344,3470
345,3475
346,3480
347,3481
348,3482
349,3483
350,3498
351,3500
352,3522
353,3532
354,3540
355,3549
356,3561
357,3571
358,3574
359,3588
360,3602
361,3611
362,3615
363,3634
364,3641
365,3649
366,3652
367,3665
368,3669
369,3672
370,3703
371,3714
372,3721
373,3725
374,3733
375,3749
376,3754
377,3777
378,3790
379,3791
380,3798
381,3809
382,3827
383,3831
384,3834
385,3851
386,3855
387,3871
388,3885
389,3890
390,3896
391,3905
392,3919
393,3934
394,3938
395,3941
396,3956
397,3974
398,3980
399,3990
400,4010
401,4012
402,4020
403,4028
404,4035
405,4038
406,4042
407,4058
408,4060
409,4068
410,4095
411,4103
412,4105
413,4124
414,4146
415,4151
416,4154
417,4168
418,4184
419,4185
420,4186
421,4190
422,4206
423,4207
424,4242
425,4251
426,4262
427,4280
428,4281
429,4289
430,4297
431,4320
432,4321
433,4328
434,4335
435,4350
436,4360
437,4376
438,4378
439,4379
440,4393
441,4403
442,4407
443,4416
444,4441
445,4448
446,4462
447,4464
448,4465
449,4468
450,4482
451,4492
452,4498
453,4499
454,4512
455,4518
456,4519
457,4521
458,4523
459,4556
460,4559
461,4568
462,4571
463,4581
464,4599
465,4611
466,4616
467,4623
468,4631
469,4651
470,4692
471,4703
472,4713
473,4732
474,4745
475,4748
476,4766
477,4768
478,4780
479,4785
480,4792
481,4809
482,4810
483,4815
484,4838
485,4852
486,4859
487,4867
488,4872
489,4890
490,4900
491,4907
492,4911
493,4931
494,4939
495,4943
496,4947
497,4971
498,4980
499,4981
500,5009
501,5015
502,5020
503,5024
504,5038
505,5044
506,5062
507,5067
508,5080
509,5082
510,5091
511,5108
512,5122
513,5133
514,5136
515,5143
516,5162
517,5175
518,5177
519,5190
520,5195
521,5205
522,5210
523,5224
524,5239
525,5281
526,5285
527,5291
528,5308
529,5311
530,5313
531,5320
532,5341
533,5344
534,5348
535,5355
536,5359
537,5365
538,5377
539,5393
540,5396
541,5417
542,5419
543,5431
544,5440
545,5444
546,5463
547,5469
548,5483
549,5491
550,5502
551,5517
552,5532
553,5533
554,5538
555,5549
556,5566
557,5573
558,5580
559,5591
560,5593
561,5624
562,5628
563,5635
564,5640
565,5653
566,5679
567,5687
568,5693
569,5704
570,5717
571,5724
572,5737
573,5738
574,5745
575,5761
576,5769
577,5774
578,5786
579,5788
580,5791
581,5804
582,5809
583,5811
584,5815
585,5838
586,5845
587,5856
588,5884
589,5885
590,5901
591,5903
592,5929
593,5950
594,5972
595,5976
596,5982
597,5986
598,5988
599,6008
600,6009
601,6015
602,6030
603,6044
604,6046
605,6047
606,6054
607,6065
608,6076
609,6086
610,6089
611,6110
612,6121
613,6137
614,6140
615,6153
616,6168
617,6171
618,6175
619,6185
620,6202
621,6213
622,6226
623,6230
624,6251
625,6254
626,6273
627,6274
628,6285
629,6289
630,6290
631,6306
632,6318
633,6329
634,6337
635,6342
636,6357
637,6367
638,6377
639,6394
640,6398
641,6410
642,6421
643,6429
644,6437
645,6444
646,6458
647,6481
648,6482
649,6487
650,6503
651,6509
652,6519
653,6526
654,6539
655,6553
656,6570
657,6573
658,6575
659,6599
660,6602
661,6606
662,6610
663,6618
664,6633
665,6634
666,6645
667,6656
668,6677
669,6681
670,6705
671,6714
672,6723
673,6736
674,6739
675,6745
676,6757
677,6773
678,6783
679,6790
680,6797
681,6804
682,6836
683,6838
684,6842
685,6849
686,6854
687,6857
688,6877
689,6891
690,6900
691,6902
692,6921
693,6941
694,6950
695,6955
696,6960
697,6968
698,6974
699,6981
700,6982
701,7012
702,7019
703,7029
704,7034
705,7040
706,7048
707,7052
708,7063
709,7086
710,7101
711,7113
712,7122
713,7131
714,7147
715,7150
716,7154
717,7155
718,7160
719,7178
720,7187
721,7190
722,7203
723,7210
724,7236
725,7242
726,7252
727,7266
728,7311
729,7321
730,7333
731,7349
732,7361
733,7363
734,7365
735,7366
736,7368
737,7374
738,7375
739,7382
740,7385
741,7387
742,7432
743,7447
744,7459
745,7461
746,7475
747,7476
748,7488
749,7491
750,7498
751,7508
752,7526
753,7528
754,7545
755,7551
756,7559
757,7566
758,7576
759,7605
760,7606
761,7610
762,7611
763,7619
764,7624
765,7625
766,7655
767,7669
768,7681
769,7684
770,7706
771,7710
772,7721
773,7735
774,7742
775,7748
776,7759
777,7763
778,7764
779,7785
780,7796
781,7810
