,42_2
0,25
1,33
2,44
3,80
4,101
5,146
6,147
7,169
8,171
9,175
10,178
11,181
12,214
13,220
14,225
15,226
16,236
17,251
18,255
19,274
20,285
21,298
22,302
23,313
24,316
25,325
26,333
27,341
28,346
29,359
30,361
31,370
32,373
33,380
34,392
35,393
36,411
37,412
38,414
39,434
40,441
41,462
42,463
43,478
44,480
45,487
46,504
47,509
48,514
49,517
50,541
51,559
52,560
53,575
54,581
55,595
56,611
57,619
58,636
59,642
60,646
61,651
62,663
63,679
64,693
65,701
66,727
67,730
68,735
69,748
70,750
71,772
72,786
73,787
74,793
75,798
76,807
77,813
78,814
79,824
80,831
81,848
82,856
83,858
84,861
85,874
86,879
87,895
88,900
89,907
90,908
91,915
92,919
93,937
94,942
95,957
96,984
97,994
98,997
99,1019
100,1021
101,1022
102,1040
103,1077
104,1079
105,1085
106,1086
107,1097
108,1102
109,1112
110,1121
111,1124
112,1126
113,1140
114,1156
115,1165
116,1176
117,1180
118,1183
119,1186
120,1200
121,1209
122,1224
123,1226
124,1248
125,1260
126,1270
127,1286
128,1288
129,1305
130,1306
131,1328
132,1355
133,1358
134,1364
135,1381
136,1390
137,1396
138,1404
139,1432
140,1437
141,1439
142,1443
143,1445
144,1456
145,1459
146,1484
147,1497
148,1501
149,1537
150,1541
151,1549
152,1552
153,1559
154,1568
155,1577
156,1584
157,1586
158,1588
159,1595
160,1646
161,1659
162,1673
163,1689
164,1694
165,1695
166,1710
167,1715
168,1718
169,1728
170,1730
171,1734
172,1739
173,1746
174,1748
175,1750
176,1796
177,1809
178,1825
179,1828
180,1831
181,1832
182,1833
183,1854
184,1859
185,1861
186,1866
187,1870
188,1873
189,1892
190,1904
191,1905
192,1916
193,1924
194,1932
195,1937
196,1965
197,1977
198,1982
199,2013
200,2015
201,2018
202,2021
203,2037
204,2065
205,2075
206,2080
207,2084
208,2091
209,2114
210,2116
211,2118
212,2119
213,2126
214,2129
215,2137
216,2153
217,2177
218,2180
219,2208
220,2210
221,2228
222,2230
223,2247
224,2249
225,2267
226,2318
227,2322
228,2328
229,2334
230,2337
231,2339
232,2368
233,2375
234,2378
235,2379
236,2387
237,2395
238,2400
239,2435
240,2440
241,2454
242,2481
243,2486
244,2495
245,2502
246,2508
247,2516
248,2551
249,2552
250,2554
251,2562
252,2569
253,2583
254,2602
255,2603
256,2605
257,2633
258,2635
259,2641
260,2648
261,2655
262,2665
263,2677
264,2699
265,2707
266,2720
267,2721
268,2734
269,2738
270,2744
271,2745
272,2787
273,2788
274,2800
275,2817
276,2831
277,2834
278,2847
279,2850
280,2874
281,2915
282,2919
283,2920
284,2921
285,2951
286,2971
287,2978
288,2991
289,2993
290,2994
291,3043
292,3062
293,3069
294,3077
295,3107
296,3110
297,3111
298,3115
299,3118
300,3126
301,3150
302,3155
303,3161
304,3185
305,3197
306,3221
307,3227
308,3232
309,3258
310,3261
311,3274
312,3276
313,3297
314,3308
315,3324
316,3333
317,3363
318,3374
319,3375
320,3383
321,3387
322,3399
323,3419
324,3429
325,3442
326,3461
327,3465
328,3477
329,3478
330,3498
331,3506
332,3530
333,3543
334,3563
335,3581
336,3605
337,3613
338,3629
339,3633
340,3634
341,3648
342,3670
343,3677
344,3678
345,3709
346,3716
347,3720
348,3737
349,3756
350,3762
351,3764
352,3770
353,3793
354,3800
355,3802
356,3807
357,3823
358,3830
359,3834
360,3840
361,3843
362,3858
363,3859
364,3860
365,3875
366,3877
367,3878
368,3897
369,3901
370,3903
371,3915
372,3924
373,3925
374,3932
375,3943
376,3948
377,3960
378,3962
379,3965
380,3989
381,3991
382,4006
383,4011
384,4037
385,4061
386,4070
387,4083
388,4096
389,4105
390,4113
391,4133
392,4144
