,2077_9
0,10
1,53
2,94
3,95
4,99
5,103
6,108
7,114
8,125
9,175
10,176
11,179
12,227
13,228
14,239
15,247
16,266
17,269
18,273
19,287
20,292
21,303
22,311
23,312
24,317
25,346
26,362
27,388
28,399
29,403
30,413
31,417
32,423
33,438
34,452
35,453
36,479
37,483
38,488
39,498
40,504
41,515
42,524
43,526
44,534
45,538
46,542
47,554
48,565
49,576
50,609
51,630
52,689
53,706
54,708
55,714
56,726
57,730
58,734
59,758
60,778
61,788
62,792
63,798
64,802
65,806
66,825
67,835
68,859
69,871
70,880
71,884
72,898
73,916
74,921
75,938
76,940
77,948
78,955
79,962
80,971
81,1005
82,1012
83,1023
84,1025
85,1028
86,1036
87,1037
88,1047
89,1054
90,1060
91,1062
92,1066
93,1069
94,1070
95,1076
96,1105
97,1107
98,1113
99,1115
100,1117
101,1126
102,1139
103,1147
104,1159
105,1163
106,1166
107,1186
108,1189
109,1203
110,1208
111,1211
112,1222
113,1245
114,1274
115,1275
116,1289
117,1291
118,1300
119,1303
120,1318
121,1339
122,1341
123,1350
124,1357
125,1367
126,1377
127,1383
128,1384
129,1385
130,1386
131,1390
132,1399
133,1401
134,1406
135,1409
136,1411
137,1414
138,1420
139,1421
140,1428
141,1439
142,1447
143,1459
144,1462
145,1474
146,1490
147,1491
148,1492
149,1509
150,1530
151,1540
152,1543
153,1552
154,1557
155,1568
156,1570
157,1588
158,1597
159,1614
160,1616
161,1618
162,1624
163,1641
164,1651
165,1659
166,1665
167,1686
168,1697
169,1708
170,1712
171,1715
172,1716
173,1749
174,1759
175,1763
176,1765
177,1766
178,1770
179,1773
180,1801
181,1841
182,1859
183,1867
184,1869
185,1891
186,1899
187,1920
188,1925
189,1934
190,1943
191,1962
192,1975
193,1989
194,1999
195,2008
196,2013
197,2034
198,2036
199,2044
200,2052
201,2071
202,2093
203,2102
204,2104
205,2116
206,2127
207,2132
208,2141
209,2175
210,2185
211,2190
212,2217
213,2238
214,2240
215,2243
216,2244
217,2261
218,2264
219,2272
220,2274
221,2280
222,2296
223,2341
224,2346
225,2354
226,2360
227,2363
228,2369
229,2377
230,2380
231,2391
232,2398
233,2403
234,2411
235,2439
236,2448
237,2473
238,2482
239,2496
240,2501
241,2508
242,2518
243,2527
244,2548
245,2552
246,2557
247,2571
248,2592
249,2594
250,2602
251,2604
252,2617
253,2623
254,2647
255,2672
256,2673
257,2677
258,2682
259,2698
260,2725
261,2726
262,2736
263,2745
264,2755
265,2794
266,2801
267,2806
268,2829
269,2865
270,2880
271,2888
272,2896
273,2906
274,2907
275,2909
276,2915
277,2919
278,2944
279,2950
280,2955
281,2964
282,2977
283,2990
284,2998
285,3007
286,3023
287,3031
288,3034
289,3038
290,3039
291,3047
292,3058
293,3059
294,3061
295,3070
296,3078
297,3091
298,3112
299,3115
300,3116
301,3148
302,3165
303,3177
304,3183
305,3192
306,3197
307,3208
308,3228
309,3237
310,3247
311,3250
312,3252
313,3254
314,3282
315,3288
316,3312
317,3322
318,3329
319,3341
320,3368
321,3373
322,3378
323,3394
324,3397
325,3406
326,3413
327,3414
328,3424
329,3434
330,3435
331,3475
332,3490
333,3499
334,3505
335,3511
336,3513
337,3532
338,3537
339,3545
340,3546
341,3577
342,3580
343,3581
344,3584
345,3585
346,3607
347,3610
348,3613
349,3620
350,3629
351,3636
352,3643
353,3644
354,3648
355,3654
356,3661
357,3666
358,3667
359,3675
360,3699
361,3709
362,3712
363,3716
364,3724
365,3727
366,3743
367,3745
368,3759
369,3764
370,3775
371,3777
372,3778
373,3787
374,3788
375,3789
376,3792
377,3793
378,3804
379,3805
380,3807
381,3809
382,3811
383,3812
384,3828
385,3841
386,3846
387,3862
388,3864
389,3867
390,3876
391,3879
392,3888
393,3889
394,3890
395,3900
396,3908
397,3910
398,3924
399,3931
400,3934
401,3938
402,3959
403,3965
404,3968
405,3976
406,3998
407,3999
408,4025
409,4028
410,4039
411,4041
412,4056
413,4067
414,4075
415,4089
416,4091
417,4095
418,4110
419,4114
420,4115
421,4128
422,4132
423,4139
424,4148
425,4169
426,4172
427,4176
428,4187
429,4194
430,4208
431,4229
432,4231
433,4238
434,4245
435,4246
436,4253
437,4255
438,4259
439,4261
440,4267
441,4288
442,4294
443,4300
444,4306
445,4313
446,4328
447,4331
448,4349
449,4351
450,4353
451,4370
452,4426
453,4429
454,4433
455,4452
456,4479
457,4485
458,4508
459,4525
460,4536
461,4553
462,4554
463,4562
464,4586
465,4591
466,4610
467,4611
468,4636
469,4639
470,4644
471,4645
472,4655
473,4664
474,4668
475,4681
476,4683
477,4684
478,4716
479,4763
480,4800
481,4824
482,4831
483,4846
484,4875
485,4904
486,4909
487,4919
488,4920
489,4923
490,4929
491,4952
492,4953
493,4977
494,4981
495,4987
496,4992
497,4994
498,4995
499,5018
500,5026
501,5034
502,5036
503,5056
504,5062
505,5065
506,5072
507,5075
508,5076
509,5084
510,5094
511,5158
512,5167
513,5175
514,5179
515,5181
516,5209
517,5228
518,5236
519,5245
520,5255
521,5256
522,5275
523,5280
524,5284
525,5286
526,5304
527,5310
528,5316
529,5318
530,5333
531,5346
532,5355
533,5356
534,5363
535,5370
536,5371
537,5384
538,5391
539,5422
540,5427
541,5434
542,5436
543,5438
544,5443
545,5455
546,5470
547,5476
548,5485
549,5504
550,5513
551,5522
552,5537
553,5573
554,5579
555,5594
556,5619
557,5622
558,5623
559,5630
560,5647
561,5652
562,5657
563,5658
564,5659
565,5664
566,5668
567,5671
568,5690
569,5697
570,5698
571,5700
572,5705
573,5706
574,5721
575,5722
576,5736
577,5741
578,5742
579,5743
580,5753
581,5765
582,5771
583,5777
584,5786
585,5796
586,5801
587,5803
588,5807
589,5834
590,5855
591,5872
592,5875
593,5877
594,5883
595,5888
596,5890
597,5898
598,5899
599,5915
600,5924
601,5926
602,5939
603,5951
604,5970
605,5980
606,5984
607,6003
608,6008
609,6029
610,6040
611,6054
612,6083
613,6087
614,6100
615,6105
616,6116
617,6120
618,6128
619,6134
620,6137
621,6145
622,6178
623,6186
624,6197
625,6202
626,6224
627,6242
628,6258
629,6264
630,6276
631,6278
632,6282
633,6286
634,6292
635,6295
636,6297
637,6298
638,6309
639,6312
640,6313
641,6318
642,6335
643,6336
644,6341
645,6350
646,6358
647,6392
648,6394
649,6404
650,6406
651,6420
652,6432
653,6446
654,6448
655,6475
656,6477
657,6482
658,6493
659,6500
660,6501
661,6503
662,6504
663,6511
664,6520
665,6540
666,6542
667,6547
668,6552
669,6553
670,6569
671,6576
672,6580
673,6587
674,6591
675,6597
676,6605
677,6618
678,6624
679,6636
680,6643
681,6644
682,6676
683,6698
684,6701
685,6702
686,6703
687,6710
688,6723
689,6741
690,6744
691,6752
692,6762
693,6764
694,6779
695,6781
696,6783
697,6789
698,6790
699,6795
700,6809
701,6812
702,6813
703,6824
704,6846
705,6855
706,6864
707,6868
708,6872
709,6879
710,6886
711,6914
712,6940
713,6963
714,6964
715,6971
716,6974
717,6982
718,6990
719,6991
720,7000
721,7001
722,7018
723,7031
724,7037
725,7041
726,7043
727,7048
728,7055
729,7062
730,7080
731,7090
732,7098
733,7114
734,7119
735,7125
736,7130
737,7131
738,7138
739,7161
740,7172
741,7173
742,7186
743,7191
744,7192
745,7214
746,7226
747,7244
748,7253
749,7266
750,7270
751,7273
752,7279
753,7283
754,7287
755,7304
756,7308
757,7312
758,7315
759,7317
760,7324
761,7329
762,7330
763,7342
764,7370
765,7377
766,7383
767,7395
768,7410
769,7417
770,7425
771,7427
772,7433
773,7446
774,7460
775,7471
776,7473
777,7486
778,7494
779,7504
780,7509
781,7533
782,7535
783,7549
784,7555
785,7556
786,7560
787,7567
788,7574
789,7580
790,7582
791,7592
792,7599
793,7618
794,7640
795,7667
796,7685
797,7687
798,7692
799,7697
800,7699
801,7710
802,7734
803,7748
804,7758
805,7762
806,7765
807,7768
808,7770
809,7776
810,7787
811,7793
812,7809
813,7815
