,2077_2
0,2
1,6
2,11
3,17
4,18
5,26
6,30
7,37
8,42
9,44
10,51
11,56
12,62
13,65
14,74
15,75
16,77
17,89
18,93
19,95
20,96
21,109
22,115
23,116
24,124
25,125
26,133
27,139
28,140
29,148
30,155
31,156
32,161
33,162
34,171
35,179
36,182
37,188
38,192
39,195
40,199
41,210
42,211
43,213
44,220
45,223
46,231
47,240
48,243
49,248
50,253
51,255
52,256
53,260
54,267
55,272
56,278
57,283
58,295
59,296
60,298
61,302
62,310
63,315
64,325
65,330
66,332
67,340
68,341
69,345
70,353
71,363
72,364
73,378
74,383
75,386
76,387
77,397
78,403
79,404
80,410
81,419
82,430
83,432
84,434
85,442
86,454
87,462
88,467
89,471
90,472
91,482
92,492
93,496
94,500
95,503
96,516
97,517
98,519
99,525
100,531
101,548
102,549
103,555
104,556
105,558
106,572
107,581
108,582
109,585
110,588
111,608
112,612
113,613
114,614
115,615
116,618
117,619
118,621
119,624
120,629
121,633
122,636
123,638
124,645
125,646
126,648
127,649
128,656
129,662
130,665
131,669
132,675
133,679
134,693
135,694
136,701
137,702
138,707
139,708
140,713
141,714
142,716
143,720
144,722
145,724
146,738
147,754
148,768
149,769
150,772
151,778
152,783
153,788
154,792
155,795
156,797
157,798
158,801
159,802
160,816
161,823
162,832
163,833
164,839
165,844
166,853
167,857
168,858
169,865
170,872
171,874
172,878
173,879
174,891
175,895
176,902
177,906
178,922
179,931
180,932
181,934
182,945
183,953
184,959
185,964
186,966
187,967
188,971
189,973
190,979
191,989
192,990
193,993
194,995
195,999
196,1001
197,1006
198,1009
199,1019
200,1024
201,1026
202,1032
203,1044
204,1052
205,1054
206,1058
207,1060
208,1062
209,1063
210,1067
211,1070
212,1077
213,1078
214,1084
215,1087
216,1088
217,1090
218,1093
219,1106
220,1114
221,1117
222,1127
223,1138
224,1140
225,1169
226,1180
227,1185
228,1187
229,1190
230,1193
231,1197
232,1203
233,1204
234,1208
235,1212
236,1213
237,1214
238,1225
239,1241
240,1244
241,1245
242,1249
243,1254
244,1255
245,1266
246,1278
247,1280
248,1281
249,1283
250,1286
251,1300
252,1316
253,1320
254,1325
255,1326
256,1328
257,1330
258,1331
259,1334
260,1343
261,1345
262,1355
263,1358
264,1361
265,1365
266,1366
267,1369
268,1373
269,1380
270,1383
271,1385
272,1386
273,1387
274,1391
275,1400
276,1404
277,1405
278,1411
279,1430
280,1440
281,1441
282,1453
283,1454
284,1459
285,1464
286,1465
287,1484
288,1487
289,1490
290,1500
291,1514
292,1519
293,1520
294,1537
295,1540
296,1541
297,1542
298,1547
299,1549
300,1556
301,1557
302,1558
303,1560
304,1561
305,1564
306,1566
307,1573
308,1575
309,1587
310,1594
311,1598
312,1601
313,1604
314,1606
315,1612
316,1618
317,1621
318,1624
319,1643
320,1656
321,1672
322,1690
323,1694
324,1700
325,1702
326,1705
327,1708
328,1713
329,1715
330,1720
331,1721
332,1722
333,1723
334,1729
335,1735
336,1741
337,1748
338,1749
339,1750
340,1755
341,1762
342,1763
343,1764
344,1769
345,1775
346,1778
347,1779
348,1780
349,1787
350,1788
351,1789
352,1793
353,1800
354,1801
355,1809
356,1810
357,1812
358,1814
359,1824
360,1825
361,1833
362,1838
363,1842
364,1843
365,1847
366,1852
367,1856
368,1859
369,1866
370,1869
371,1879
372,1880
373,1893
374,1902
375,1903
376,1912
377,1915
378,1916
379,1924
380,1925
381,1929
382,1932
383,1937
384,1942
385,1949
386,1953
387,1963
388,1965
389,1967
390,1977
391,1978
392,1979
393,1988
394,1993
395,2001
396,2003
397,2006
398,2008
399,2009
400,2017
401,2020
402,2025
403,2028
404,2030
405,2034
406,2040
407,2043
408,2046
409,2070
410,2071
411,2073
412,2074
413,2079
414,2080
415,2081
416,2082
417,2084
418,2087
419,2093
420,2094
421,2097
422,2100
423,2115
424,2119
425,2123
426,2131
427,2133
428,2135
429,2142
430,2144
431,2145
432,2154
433,2156
434,2160
435,2169
436,2173
437,2183
438,2193
439,2200
440,2204
441,2210
442,2211
443,2214
444,2218
445,2225
446,2227
447,2239
448,2244
449,2247
450,2252
451,2255
452,2258
453,2274
454,2276
455,2278
456,2281
457,2284
458,2285
459,2286
460,2303
461,2309
462,2313
463,2318
464,2320
465,2324
466,2335
467,2337
468,2339
469,2347
470,2354
471,2358
472,2364
473,2369
474,2374
475,2377
476,2378
477,2386
478,2391
479,2393
480,2398
481,2405
482,2406
483,2413
484,2416
485,2422
486,2432
487,2444
488,2449
489,2452
490,2462
491,2466
492,2468
493,2470
494,2475
495,2476
496,2477
497,2483
498,2484
499,2494
500,2496
501,2513
502,2523
503,2525
504,2526
505,2528
506,2531
507,2532
508,2537
509,2541
510,2549
511,2554
512,2564
513,2565
514,2567
515,2577
516,2578
517,2579
518,2593
519,2597
520,2602
521,2604
522,2617
523,2618
524,2622
525,2626
526,2635
527,2636
528,2639
529,2650
530,2652
531,2656
532,2668
533,2669
534,2675
535,2678
536,2685
537,2690
538,2692
539,2698
540,2708
541,2715
542,2718
543,2720
544,2725
545,2727
546,2728
547,2735
548,2740
549,2752
550,2754
551,2757
552,2763
553,2765
554,2767
555,2780
556,2781
557,2784
558,2793
559,2797
560,2802
561,2803
562,2807
563,2814
564,2824
565,2830
566,2835
567,2838
568,2841
569,2847
570,2849
571,2852
572,2861
573,2862
574,2867
575,2873
576,2881
577,2885
578,2891
579,2895
580,2896
581,2905
582,2912
583,2916
584,2925
585,2928
586,2931
587,2933
588,2935
589,2947
590,2952
591,2966
592,2967
593,2970
594,2979
595,2981
596,2982
597,2984
598,2991
599,2996
600,2999
601,3008
602,3009
603,3015
604,3017
605,3023
606,3027
607,3043
608,3045
609,3049
610,3055
611,3056
612,3059
613,3067
614,3078
615,3082
616,3086
617,3093
618,3095
619,3099
620,3101
621,3108
622,3109
623,3121
624,3122
625,3127
626,3128
627,3141
628,3142
629,3146
630,3152
631,3156
632,3157
633,3163
634,3177
635,3178
636,3182
637,3189
638,3191
639,3196
640,3203
641,3207
642,3216
643,3219
644,3220
645,3227
646,3231
647,3233
648,3239
649,3249
650,3250
651,3258
652,3260
653,3273
654,3279
655,3280
656,3281
657,3288
658,3291
659,3296
660,3301
661,3309
662,3313
663,3320
664,3323
665,3324
666,3328
667,3330
668,3341
669,3342
670,3345
671,3361
672,3362
673,3363
674,3368
675,3376
676,3387
677,3390
678,3391
679,3393
680,3403
681,3409
682,3410
683,3418
684,3419
685,3422
686,3427
687,3430
688,3446
689,3449
690,3452
691,3461
692,3462
693,3464
694,3475
695,3479
696,3480
697,3483
698,3493
699,3497
700,3500
701,3506
702,3512
703,3520
704,3523
705,3530
706,3532
707,3536
708,3538
709,3546
710,3557
711,3560
712,3562
713,3564
714,3565
715,3570
716,3576
717,3580
718,3585
719,3586
720,3588
721,3592
722,3594
723,3598
724,3600
725,3602
726,3615
727,3628
728,3633
729,3647
730,3650
731,3661
732,3665
733,3668
734,3670
735,3676
736,3689
737,3690
738,3693
739,3696
740,3700
741,3703
742,3712
743,3718
744,3721
745,3732
746,3733
747,3738
748,3748
749,3752
750,3755
751,3757
752,3764
753,3766
754,3770
755,3775
756,3776
757,3778
758,3781
759,3785
760,3786
761,3788
762,3802
763,3803
764,3804
765,3823
766,3841
767,3842
768,3844
769,3848
770,3852
771,3857
772,3860
773,3866
774,3871
775,3873
776,3878
777,3880
778,3897
779,3902
780,3903
781,3905
782,3918
783,3919
784,3925
785,3927
786,3929
787,3930
788,3934
789,3938
790,3950
791,3961
792,3967
793,3970
794,3973
795,3980
796,3983
797,3985
798,3988
799,3996
800,4003
801,4009
802,4011
803,4013
804,4018
805,4023
806,4032
807,4034
808,4043
809,4050
810,4052
811,4053
812,4060
813,4062
814,4083
815,4089
816,4094
817,4101
818,4103
819,4104
820,4108
821,4116
822,4123
823,4125
824,4132
825,4133
826,4137
827,4140
828,4141
829,4147
830,4152
831,4158
832,4159
833,4167
834,4175
835,4177
836,4180
837,4188
838,4190
839,4195
840,4196
841,4197
842,4216
843,4226
844,4235
845,4236
846,4240
847,4244
848,4246
849,4247
850,4249
851,4256
852,4260
853,4263
854,4269
855,4276
856,4281
857,4288
858,4293
859,4296
860,4301
861,4303
862,4307
863,4313
864,4323
865,4328
866,4332
867,4340
868,4342
869,4344
870,4349
871,4358
872,4360
873,4368
874,4373
875,4374
876,4375
877,4382
878,4383
879,4389
880,4401
881,4405
882,4411
883,4420
884,4425
885,4429
886,4433
887,4439
888,4443
889,4446
890,4448
891,4459
892,4462
893,4463
894,4474
895,4476
896,4481
897,4483
898,4485
899,4490
900,4498
901,4500
902,4507
903,4509
904,4511
905,4514
906,4531
907,4535
908,4536
909,4543
910,4544
911,4545
912,4555
913,4566
914,4574
915,4588
916,4598
917,4600
918,4607
919,4608
920,4609
921,4611
922,4619
923,4624
924,4625
925,4628
926,4631
927,4635
928,4639
929,4647
930,4655
931,4657
932,4659
933,4665
934,4668
935,4679
936,4681
937,4687
938,4689
939,4694
940,4705
941,4707
942,4709
943,4713
944,4719
945,4723
946,4724
947,4726
948,4730
949,4731
950,4736
951,4738
952,4745
953,4754
954,4771
955,4772
956,4777
957,4782
958,4787
959,4799
960,4805
961,4815
962,4818
963,4820
964,4821
965,4826
966,4831
967,4834
968,4837
969,4853
970,4854
971,4857
972,4860
973,4870
974,4874
975,4876
976,4884
977,4886
978,4888
979,4890
980,4904
981,4905
982,4906
983,4917
984,4930
985,4932
986,4935
987,4939
988,4942
989,4944
990,4945
991,4952
992,4953
993,4954
994,4965
995,4968
996,4981
997,4982
998,4992
999,4998
1000,5014
1001,5015
1002,5021
1003,5022
1004,5023
1005,5025
1006,5028
1007,5036
1008,5047
1009,5049
1010,5051
1011,5054
1012,5056
1013,5062
1014,5075
1015,5078
1016,5080
1017,5081
1018,5084
1019,5085
1020,5087
1021,5098
1022,5100
1023,5101
1024,5102
1025,5105
1026,5107
1027,5111
1028,5120
1029,5122
1030,5124
1031,5131
1032,5145
1033,5153
1034,5157
1035,5163
1036,5175
1037,5176
1038,5181
1039,5185
1040,5187
1041,5198
1042,5209
1043,5212
1044,5215
1045,5225
1046,5227
1047,5228
1048,5232
1049,5234
1050,5243
1051,5249
1052,5257
1053,5263
1054,5268
1055,5271
1056,5273
1057,5280
1058,5298
1059,5300
1060,5304
1061,5306
1062,5311
1063,5317
1064,5331
1065,5332
1066,5334
1067,5338
1068,5340
1069,5346
1070,5348
1071,5356
1072,5357
1073,5358
1074,5359
1075,5364
1076,5365
1077,5385
1078,5392
1079,5395
1080,5402
1081,5405
1082,5409
1083,5413
1084,5422
1085,5423
1086,5429
1087,5434
1088,5442
1089,5447
1090,5455
1091,5457
1092,5467
1093,5470
1094,5472
1095,5473
1096,5481
1097,5487
1098,5494
1099,5498
1100,5502
1101,5507
1102,5510
1103,5520
1104,5524
1105,5526
1106,5527
1107,5529
1108,5545
1109,5549
1110,5553
1111,5554
1112,5559
1113,5564
1114,5566
1115,5577
1116,5584
1117,5587
1118,5590
1119,5594
1120,5600
1121,5604
1122,5607
1123,5612
1124,5617
1125,5628
1126,5635
1127,5637
1128,5640
1129,5645
1130,5661
1131,5666
1132,5667
1133,5672
1134,5674
1135,5679
1136,5687
1137,5694
1138,5695
1139,5696
1140,5704
1141,5705
1142,5709
1143,5721
1144,5723
1145,5726
1146,5731
1147,5737
1148,5738
1149,5744
1150,5752
1151,5757
1152,5758
1153,5770
1154,5771
1155,5776
1156,5779
1157,5787
1158,5792
1159,5796
1160,5800
1161,5801
1162,5811
1163,5817
1164,5822
1165,5826
1166,5834
1167,5838
1168,5840
1169,5844
1170,5853
1171,5857
1172,5860
1173,5869
1174,5876
1175,5879
1176,5880
1177,5882
1178,5890
1179,5894
1180,5897
1181,5905
1182,5916
1183,5921
1184,5926
1185,5935
1186,5939
1187,5941
1188,5945
1189,5947
1190,5950
1191,5951
1192,5963
1193,5971
1194,5974
1195,5984
1196,5992
1197,5998
1198,6005
1199,6020
1200,6025
1201,6029
1202,6032
1203,6035
1204,6037
1205,6038
1206,6043
1207,6055
1208,6061
1209,6062
1210,6065
1211,6070
1212,6071
1213,6073
1214,6075
1215,6077
1216,6080
1217,6087
1218,6088
1219,6093
1220,6096
1221,6111
1222,6114
1223,6115
1224,6116
1225,6129
1226,6130
1227,6143
1228,6144
1229,6147
1230,6154
1231,6156
1232,6167
1233,6169
1234,6173
1235,6179
1236,6180
1237,6182
1238,6189
1239,6197
1240,6207
1241,6209
1242,6218
1243,6219
1244,6226
1245,6230
1246,6234
1247,6235
1248,6241
1249,6246
1250,6250
1251,6256
1252,6261
1253,6266
1254,6270
1255,6277
1256,6283
1257,6286
1258,6289
1259,6290
1260,6292
1261,6307
1262,6308
1263,6315
1264,6319
1265,6322
1266,6329
1267,6335
1268,6336
1269,6339
1270,6340
1271,6348
1272,6360
1273,6361
1274,6366
1275,6372
1276,6376
1277,6377
1278,6380
1279,6381
1280,6397
1281,6399
1282,6409
1283,6412
1284,6416
1285,6425
1286,6428
1287,6434
1288,6445
1289,6453
1290,6464
1291,6465
1292,6468
1293,6471
1294,6473
1295,6474
1296,6475
1297,6480
1298,6481
1299,6482
1300,6483
1301,6485
1302,6498
1303,6503
1304,6505
1305,6511
1306,6516
1307,6517
1308,6533
1309,6536
1310,6537
1311,6539
1312,6556
1313,6560
1314,6571
1315,6576
1316,6584
1317,6588
1318,6593
1319,6599
1320,6602
1321,6607
1322,6609
1323,6611
1324,6615
1325,6628
1326,6629
1327,6630
1328,6636
1329,6640
1330,6653
1331,6656
1332,6658
1333,6661
1334,6675
1335,6677
1336,6679
1337,6684
1338,6689
1339,6691
1340,6692
1341,6693
1342,6700
1343,6705
1344,6713
1345,6720
1346,6723
1347,6724
1348,6725
1349,6741
1350,6746
1351,6755
1352,6763
1353,6764
1354,6767
1355,6769
1356,6780
1357,6787
1358,6792
1359,6796
1360,6801
1361,6803
1362,6807
1363,6818
1364,6827
1365,6833
1366,6839
1367,6843
1368,6846
1369,6849
