,2077_10
0,27
1,38
2,44
3,51
4,87
5,98
6,100
7,113
8,126
9,144
10,161
11,173
12,177
13,185
14,222
15,223
16,244
17,251
18,265
19,294
20,295
21,307
22,308
23,323
24,329
25,335
26,343
27,344
28,345
29,352
30,369
31,432
32,443
33,444
34,446
35,455
36,462
37,490
38,491
39,493
40,500
41,508
42,530
43,541
44,549
45,562
46,564
47,591
48,613
49,620
50,626
51,628
52,639
53,643
54,651
55,663
56,668
57,674
58,682
59,696
60,713
61,718
62,732
63,737
64,757
65,759
66,763
67,765
68,772
69,789
70,801
71,813
72,817
73,818
74,827
75,831
76,832
77,838
78,843
79,853
80,863
81,891
82,906
83,908
84,911
85,927
86,954
87,973
88,984
89,1003
90,1015
91,1042
92,1043
93,1050
94,1052
95,1073
96,1088
97,1108
98,1111
99,1123
100,1152
101,1155
102,1156
103,1157
104,1162
105,1168
106,1181
107,1184
108,1187
109,1194
110,1195
111,1196
112,1199
113,1209
114,1224
115,1226
116,1240
117,1247
118,1254
119,1262
120,1270
121,1276
122,1317
123,1324
124,1355
125,1362
126,1380
127,1396
128,1404
129,1422
130,1425
131,1451
132,1457
133,1458
134,1465
135,1472
136,1504
137,1522
138,1529
139,1550
140,1558
141,1561
142,1582
143,1590
144,1593
145,1596
146,1606
147,1621
148,1622
149,1629
150,1648
151,1650
152,1662
153,1667
154,1672
155,1689
156,1693
157,1698
158,1707
159,1717
160,1718
161,1721
162,1730
163,1738
164,1741
165,1784
166,1790
167,1798
168,1805
169,1808
170,1810
171,1820
172,1835
173,1854
174,1857
175,1861
176,1866
177,1870
178,1872
179,1877
180,1880
181,1881
182,1894
183,1906
184,1908
185,1914
186,1924
187,1932
188,1935
189,1942
190,1953
191,1956
192,1959
193,1965
194,1968
195,1973
196,1988
197,2010
198,2020
199,2027
200,2031
201,2050
202,2051
203,2054
204,2058
205,2065
206,2069
207,2077
208,2086
209,2097
210,2101
211,2123
212,2134
213,2135
214,2138
215,2152
216,2159
217,2169
218,2176
219,2189
220,2201
221,2206
222,2235
223,2252
224,2262
225,2270
226,2351
227,2362
228,2367
229,2378
230,2385
231,2386
232,2388
233,2392
234,2402
235,2437
236,2440
237,2445
238,2449
239,2458
240,2476
241,2485
242,2486
243,2507
244,2511
245,2521
246,2525
247,2526
248,2536
249,2541
250,2543
251,2547
252,2567
253,2581
254,2583
255,2585
256,2588
257,2598
258,2611
259,2612
260,2627
261,2637
262,2646
263,2661
264,2664
265,2674
266,2676
267,2697
268,2715
269,2735
270,2741
271,2746
272,2767
273,2775
274,2796
275,2809
276,2820
277,2855
278,2863
279,2870
280,2873
281,2887
282,2898
283,2914
284,2925
285,2938
286,2958
287,2968
288,2980
289,2989
290,2993
291,2996
292,3006
