,42_1
0,18
1,24
2,25
3,33
4,35
5,44
6,57
7,67
8,79
9,80
10,83
11,86
12,95
13,104
14,106
15,107
16,122
17,141
18,142
19,152
20,153
21,157
22,169
23,176
24,177
25,178
26,182
27,185
28,187
29,188
30,199
31,202
32,204
33,206
34,209
35,216
36,221
37,225
38,233
39,235
40,237
41,240
42,241
43,250
44,257
45,271
46,275
47,276
48,284
49,287
50,292
51,303
52,305
53,306
54,311
55,319
56,322
57,335
58,336
59,337
60,354
61,375
62,377
63,378
64,384
65,386
66,397
67,398
68,401
69,403
70,405
71,406
72,408
73,409
74,410
75,419
76,420
77,423
78,427
79,428
80,432
81,451
82,455
83,457
84,458
85,464
86,469
87,472
88,482
89,484
90,488
91,494
92,498
93,502
94,506
95,510
96,516
97,518
98,519
99,523
100,528
101,529
102,530
103,533
104,538
105,539
106,544
107,546
108,548
109,554
110,556
111,562
112,570
113,577
114,578
115,593
116,594
117,595
118,612
119,621
120,639
121,642
122,643
123,645
124,646
125,647
126,648
127,656
128,658
129,664
130,670
131,682
132,689
133,690
134,694
135,709
136,710
137,711
138,712
139,717
140,720
141,725
142,735
143,750
144,752
145,756
146,759
147,765
148,769
149,787
150,788
151,794
152,796
153,801
154,809
155,815
156,827
157,831
158,832
159,834
160,841
161,843
162,851
163,852
164,853
165,856
166,859
167,862
168,863
169,873
170,881
171,902
172,905
173,920
174,923
175,924
176,931
177,934
178,936
179,938
180,947
181,950
182,957
183,964
184,967
185,968
186,971
187,972
188,977
189,979
190,983
191,991
192,995
193,1005
194,1009
195,1010
196,1016
197,1020
198,1021
199,1025
200,1029
201,1033
202,1049
203,1055
204,1062
205,1063
206,1065
207,1072
208,1073
209,1074
210,1076
211,1081
212,1082
213,1092
214,1098
215,1101
216,1104
217,1105
218,1109
219,1111
220,1113
221,1120
222,1124
223,1125
224,1134
225,1148
226,1156
227,1176
228,1184
229,1185
230,1186
231,1189
232,1196
233,1198
234,1214
235,1219
236,1220
237,1230
238,1234
239,1237
240,1241
241,1245
242,1246
243,1248
244,1253
245,1258
246,1259
247,1266
248,1268
249,1272
250,1273
251,1275
252,1278
253,1280
254,1281
255,1286
256,1291
257,1292
258,1295
259,1297
260,1298
261,1299
262,1304
263,1313
264,1317
265,1319
266,1323
267,1327
268,1330
269,1331
270,1340
271,1353
272,1358
273,1359
274,1361
275,1362
276,1364
277,1368
278,1378
279,1388
280,1394
281,1395
282,1400
283,1404
284,1407
285,1423
286,1432
287,1439
288,1443
289,1447
290,1458
291,1464
292,1471
293,1475
294,1477
295,1497
296,1498
297,1504
298,1505
299,1510
300,1513
301,1524
302,1525
303,1526
304,1530
305,1534
306,1537
307,1540
308,1543
309,1546
310,1550
311,1556
312,1559
313,1567
314,1576
315,1585
316,1586
317,1588
318,1592
319,1594
320,1597
321,1601
322,1604
323,1611
324,1623
325,1625
326,1628
327,1635
328,1636
329,1638
330,1645
331,1649
332,1650
333,1653
334,1666
335,1668
336,1684
337,1689
338,1692
339,1699
340,1709
341,1710
342,1718
343,1720
344,1721
345,1722
346,1726
347,1728
348,1730
349,1740
350,1761
351,1763
352,1764
353,1777
354,1794
355,1796
356,1807
357,1808
358,1817
359,1822
360,1825
361,1838
362,1843
363,1844
364,1847
365,1855
366,1859
367,1864
368,1865
369,1867
370,1871
371,1878
372,1880
373,1881
374,1883
375,1885
376,1890
377,1891
378,1893
379,1898
380,1900
381,1901
382,1902
383,1908
384,1913
385,1921
386,1928
387,1939
388,1951
389,1952
390,1953
391,1955
392,1969
393,1972
394,1977
395,1985
396,1987
397,1988
398,1991
399,1993
400,1994
401,1997
402,2003
403,2015
404,2021
405,2024
406,2029
407,2033
408,2037
409,2038
410,2048
411,2056
412,2066
413,2067
414,2068
415,2070
416,2076
417,2077
418,2081
419,2088
420,2089
421,2092
422,2095
423,2097
424,2098
425,2102
426,2113
427,2115
428,2122
429,2133
430,2143
431,2144
432,2145
433,2146
434,2147
435,2152
436,2154
437,2165
438,2171
439,2175
440,2180
441,2182
442,2183
443,2184
444,2186
445,2187
446,2189
447,2192
448,2209
449,2212
450,2224
451,2237
452,2241
453,2242
454,2245
455,2252
456,2256
457,2257
458,2262
459,2268
460,2269
461,2274
462,2280
463,2293
464,2294
465,2295
466,2297
467,2298
468,2302
469,2305
470,2309
471,2317
472,2334
473,2335
474,2340
475,2345
476,2348
477,2351
478,2361
479,2376
480,2383
481,2384
482,2385
483,2386
484,2388
485,2401
486,2404
487,2405
488,2410
489,2418
490,2419
491,2425
492,2427
493,2432
494,2433
495,2435
496,2438
497,2444
498,2450
499,2452
500,2462
501,2469
502,2470
503,2477
504,2481
505,2489
506,2495
507,2501
508,2505
509,2507
510,2508
511,2514
512,2518
513,2525
514,2531
515,2532
516,2533
517,2539
518,2540
519,2545
520,2546
521,2556
522,2560
523,2579
524,2581
525,2585
526,2589
527,2592
528,2599
529,2602
530,2605
531,2606
532,2624
533,2625
534,2627
535,2634
536,2649
537,2651
538,2658
539,2676
540,2686
541,2692
542,2697
543,2706
544,2707
545,2715
546,2717
547,2725
548,2731
549,2734
550,2736
551,2739
552,2740
553,2745
554,2746
555,2748
556,2751
557,2752
558,2764
559,2768
560,2779
561,2782
562,2785
563,2793
564,2798
565,2805
566,2811
567,2820
568,2839
569,2847
570,2851
571,2856
572,2860
573,2871
574,2875
575,2878
576,2888
577,2890
578,2900
579,2902
580,2903
581,2905
582,2910
583,2913
584,2914
585,2922
586,2925
587,2936
588,2940
589,2943
590,2944
591,2945
592,2956
593,2958
594,2970
595,2974
596,2975
597,2978
598,2981
599,2982
600,2985
601,3001
602,3002
603,3005
604,3010
605,3011
606,3015
607,3016
608,3017
609,3033
610,3037
611,3039
612,3043
613,3053
614,3057
615,3058
616,3059
617,3060
618,3071
619,3073
620,3082
621,3083
622,3089
623,3092
624,3098
625,3106
626,3108
627,3118
628,3120
629,3125
630,3135
631,3139
632,3141
633,3146
634,3149
635,3153
636,3160
637,3166
638,3170
639,3175
640,3179
641,3194
642,3195
643,3199
644,3204
645,3212
646,3217
647,3222
648,3226
649,3235
650,3237
651,3244
652,3260
653,3264
654,3266
655,3293
656,3294
657,3299
658,3302
659,3309
660,3321
661,3324
662,3326
663,3328
664,3330
665,3331
666,3343
667,3345
668,3357
669,3360
670,3370
671,3372
672,3379
673,3383
674,3385
675,3388
676,3397
677,3399
678,3400
679,3403
680,3418
681,3420
682,3423
683,3426
684,3428
685,3432
686,3440
687,3444
688,3450
689,3458
690,3469
691,3471
692,3482
693,3487
694,3491
695,3494
696,3496
697,3498
698,3500
699,3504
700,3508
701,3513
702,3523
703,3528
704,3533
705,3538
706,3541
707,3545
708,3552
709,3554
710,3555
711,3557
712,3563
713,3565
714,3576
715,3578
716,3586
717,3589
718,3592
719,3601
720,3609
721,3610
722,3612
723,3616
724,3624
725,3629
726,3630
727,3653
728,3655
729,3662
730,3664
731,3667
732,3671
733,3672
734,3673
735,3678
736,3679
737,3689
738,3696
739,3697
740,3701
741,3704
742,3709
743,3720
744,3731
745,3732
746,3739
747,3752
748,3756
749,3759
750,3760
751,3765
752,3767
753,3774
754,3781
755,3787
756,3796
757,3800
758,3807
759,3808
760,3809
761,3810
762,3811
763,3812
764,3814
765,3819
766,3828
767,3829
768,3834
769,3835
770,3840
771,3847
772,3851
773,3853
774,3854
775,3865
776,3870
777,3875
778,3879
779,3893
780,3901
781,3904
782,3910
783,3913
784,3914
785,3918
786,3920
787,3926
788,3938
789,3939
790,3941
791,3942
792,3951
793,3953
794,3960
795,3966
796,3975
797,3987
798,3992
799,3996
800,4000
801,4002
802,4004
803,4013
804,4020
805,4024
806,4027
807,4031
808,4037
809,4038
810,4039
811,4065
812,4066
813,4067
814,4068
815,4069
816,4076
817,4077
818,4079
819,4080
820,4089
821,4092
822,4107
823,4110
824,4111
825,4112
826,4120
827,4129
828,4135
829,4151
830,4154
831,4158
832,4161
833,4165
834,4167
835,4168
836,4174
837,4181
838,4184
839,4186
840,4190
841,4197
842,4200
843,4201
844,4204
845,4206
846,4210
847,4216
848,4218
849,4222
850,4226
851,4227
852,4230
853,4235
854,4242
855,4247
856,4248
857,4254
858,4256
859,4263
860,4264
861,4267
862,4274
863,4282
864,4291
865,4292
866,4310
867,4312
868,4329
869,4342
870,4346
871,4349
872,4351
873,4352
874,4356
875,4359
876,4360
877,4362
878,4366
879,4369
880,4375
881,4377
882,4382
883,4385
884,4388
885,4389
886,4391
887,4395
888,4399
889,4401
890,4408
891,4417
892,4420
893,4423
894,4429
895,4431
896,4432
897,4440
898,4444
899,4445
900,4448
901,4449
902,4451
903,4452
904,4453
905,4454
906,4456
907,4457
908,4459
909,4472
910,4479
911,4485
912,4489
913,4503
914,4507
915,4509
916,4510
917,4519
918,4526
919,4529
920,4545
921,4546
922,4547
923,4556
924,4563
925,4570
926,4580
927,4584
928,4585
929,4586
930,4591
931,4613
932,4623
933,4627
934,4634
935,4643
936,4644
937,4653
938,4665
939,4666
940,4668
941,4675
942,4676
943,4684
944,4691
945,4696
946,4697
947,4699
948,4702
949,4709
950,4710
951,4711
952,4713
953,4714
954,4719
955,4721
956,4724
957,4729
958,4735
959,4742
960,4773
961,4774
962,4777
963,4782
964,4783
965,4785
966,4787
967,4795
968,4797
969,4798
970,4806
971,4807
972,4817
973,4833
