,42_7
0,6
1,8
2,12
3,37
4,42
5,45
6,52
7,65
8,75
9,88
10,93
11,97
12,103
13,107
14,125
15,140
16,157
17,163
18,166
19,177
20,213
21,219
22,223
23,239
24,242
25,262
26,282
27,299
28,304
29,307
30,312
31,319
32,332
33,343
34,345
35,355
36,372
37,375
38,389
39,401
40,403
41,404
42,416
43,420
44,423
45,429
46,435
47,449
48,476
49,488
50,500
51,502
52,507
53,512
54,515
55,537
56,539
57,544
58,545
59,549
60,553
61,567
62,593
63,615
64,623
65,627
66,628
67,635
68,638
69,647
70,657
71,664
72,694
73,716
74,717
75,721
76,723
77,726
78,736
79,744
80,763
81,769
82,770
83,775
84,785
85,800
86,810
87,826
88,836
89,837
90,840
91,842
92,846
93,860
94,862
95,863
96,867
97,871
98,891
99,894
100,916
101,923
102,927
103,941
104,948
105,959
106,960
107,962
108,980
109,981
110,990
111,1000
112,1033
113,1035
114,1047
115,1049
116,1052
117,1058
118,1062
119,1066
120,1080
121,1093
122,1118
123,1120
124,1133
125,1153
126,1160
127,1170
128,1171
129,1191
130,1196
131,1198
132,1239
133,1241
134,1247
135,1251
136,1262
137,1278
138,1302
139,1321
140,1322
141,1330
142,1333
143,1341
144,1354
145,1356
146,1374
147,1394
148,1398
149,1408
150,1417
151,1426
152,1429
153,1435
154,1449
155,1450
156,1452
157,1454
158,1457
159,1468
160,1481
161,1486
162,1488
163,1513
164,1523
165,1524
166,1528
167,1531
168,1551
169,1582
170,1583
171,1589
172,1590
173,1592
174,1594
175,1599
176,1625
177,1638
178,1643
179,1656
180,1664
181,1669
182,1680
183,1687
184,1699
185,1703
186,1713
187,1724
188,1736
189,1737
190,1758
191,1763
192,1768
193,1771
194,1798
195,1806
196,1816
197,1819
198,1821
199,1822
200,1823
201,1826
202,1829
203,1834
204,1843
205,1872
206,1886
207,1891
208,1908
209,1921
210,1931
211,1940
212,1943
213,1989
214,2010
215,2024
216,2026
217,2029
218,2041
219,2046
220,2049
221,2052
222,2073
223,2107
224,2113
225,2122
226,2124
227,2130
228,2134
229,2149
230,2166
231,2189
232,2202
233,2211
234,2236
235,2242
236,2246
237,2256
238,2277
239,2281
240,2289
241,2290
242,2309
243,2313
244,2326
245,2327
246,2342
247,2349
248,2353
249,2365
250,2382
251,2406
252,2409
253,2416
254,2430
255,2441
256,2446
257,2457
258,2458
259,2461
260,2465
261,2475
262,2490
263,2491
264,2493
265,2496
266,2499
267,2514
268,2523
269,2529
270,2534
271,2550
272,2568
273,2576
274,2582
275,2587
276,2608
277,2611
278,2630
279,2636
280,2638
281,2640
282,2643
283,2658
284,2687
285,2691
286,2693
287,2704
288,2710
289,2717
290,2739
291,2742
292,2805
293,2806
294,2818
295,2852
296,2861
297,2864
298,2872
299,2873
300,2887
301,2896
302,2898
303,2903
304,2905
305,2907
306,2918
307,2926
308,2930
309,2986
310,3000
311,3001
312,3008
313,3014
314,3017
315,3019
316,3037
317,3045
318,3049
319,3050
320,3061
321,3073
322,3085
323,3087
324,3089
325,3093
326,3106
327,3112
328,3130
329,3133
330,3147
331,3173
332,3176
333,3181
334,3184
335,3192
336,3196
337,3202
338,3220
339,3229
340,3241
341,3263
342,3290
343,3296
344,3298
345,3305
346,3317
347,3318
348,3320
349,3329
350,3345
351,3350
352,3360
353,3362
354,3372
355,3379
356,3407
357,3408
358,3434
359,3448
360,3455
361,3472
362,3479
363,3483
364,3521
365,3528
366,3529
367,3565
368,3572
369,3578
370,3583
371,3617
372,3628
373,3650
374,3661
375,3663
376,3679
377,3690
378,3700
379,3711
380,3714
381,3734
382,3736
383,3742
384,3751
385,3752
386,3754
387,3797
388,3798
389,3831
390,3861
391,3863
392,3866
393,3871
394,3881
395,3884
396,3887
397,3902
398,3905
399,3935
400,3941
401,3992
402,4003
403,4010
404,4012
405,4028
406,4033
407,4035
408,4039
409,4042
410,4048
411,4052
412,4059
413,4091
414,4100
415,4114
416,4116
417,4117
418,4132
419,4151
420,4152
421,4156
422,4163
423,4164
424,4170
425,4171
426,4187
427,4195
428,4218
429,4227
430,4230
431,4231
432,4240
433,4263
434,4277
435,4297
436,4304
437,4305
438,4324
439,4329
440,4330
441,4339
442,4344
443,4346
444,4348
445,4353
446,4355
447,4364
448,4384
449,4411
450,4425
451,4446
452,4452
453,4460
454,4485
455,4491
456,4528
457,4538
