,2077_5
0,22
1,27
2,29
3,37
4,39
5,48
6,57
7,64
8,65
9,73
10,75
11,78
12,90
13,92
14,104
15,113
16,114
17,115
18,120
19,125
20,130
21,134
22,138
23,141
24,149
25,153
26,167
27,172
28,174
29,179
30,180
31,182
32,184
33,210
34,211
35,216
36,220
37,225
38,226
39,238
40,268
41,275
42,278
43,279
44,282
45,284
46,287
47,288
48,292
49,294
50,298
51,299
52,303
53,306
54,309
55,311
56,323
57,324
58,328
59,330
60,333
61,339
62,343
63,346
64,349
65,351
66,353
67,356
68,359
69,371
70,372
71,373
72,374
73,375
74,383
75,385
76,387
77,396
78,399
79,417
80,423
81,426
82,429
83,446
84,448
85,452
86,455
87,458
88,462
89,466
90,471
91,480
92,484
93,488
94,493
95,499
96,504
97,511
98,512
99,534
100,535
101,543
102,549
103,550
104,555
105,558
106,560
107,575
108,581
109,583
110,589
111,591
112,597
113,601
114,602
115,603
116,607
117,608
118,614
119,615
120,621
121,633
122,636
123,639
124,645
125,649
126,653
127,654
128,655
129,656
130,658
131,659
132,669
133,676
134,686
135,690
136,703
137,714
138,715
139,719
140,720
141,732
142,734
143,737
144,743
145,748
146,754
147,761
148,764
149,771
150,779
151,780
152,799
153,800
154,809
155,814
156,815
157,822
158,828
159,830
160,834
161,836
162,849
163,850
164,855
165,857
166,860
167,864
168,871
169,872
170,877
171,879
172,884
173,896
174,899
175,900
176,902
177,918
178,925
179,929
180,932
181,941
182,943
183,947
184,955
185,960
186,962
187,967
188,971
189,976
190,989
191,997
192,1001
193,1005
194,1008
195,1015
196,1022
197,1026
198,1036
199,1037
200,1039
201,1041
202,1044
203,1052
204,1057
205,1063
206,1071
207,1072
208,1079
209,1084
210,1085
211,1087
212,1104
213,1109
214,1111
215,1116
216,1117
217,1119
218,1121
219,1136
220,1137
221,1140
222,1141
223,1143
224,1149
225,1156
226,1160
227,1163
228,1168
229,1174
230,1176
231,1177
232,1184
233,1186
234,1188
235,1200
236,1206
237,1208
238,1218
239,1223
240,1230
241,1239
242,1247
243,1252
244,1253
245,1261
246,1264
247,1266
248,1268
249,1274
