,42_1
0,4
1,10
2,14
3,16
4,19
5,20
6,26
7,40
8,47
9,50
10,67
11,68
12,72
13,89
14,90
15,92
16,111
17,116
18,124
19,128
20,134
21,136
22,139
23,145
24,154
25,159
26,161
27,164
28,166
29,176
30,186
31,187
32,191
33,193
34,195
35,197
36,198
37,202
38,207
39,209
40,216
41,221
42,222
43,227
44,231
45,237
46,239
47,245
48,252
49,255
50,256
51,258
52,259
53,260
54,263
55,264
56,268
57,271
58,274
59,280
60,288
61,292
62,294
63,297
64,305
65,306
66,319
67,324
68,325
69,328
70,339
71,340
72,342
73,344
74,352
75,354
76,357
77,364
78,372
79,385
80,386
81,387
82,388
83,414
84,415
85,423
86,430
87,432
88,451
89,454
90,455
91,465
92,468
93,474
94,477
95,490
96,497
97,502
98,510
99,515
100,525
101,526
102,534
103,536
104,537
105,541
106,542
107,545
108,550
109,555
110,561
111,562
112,577
113,582
114,583
115,587
116,589
117,590
118,593
119,602
120,607
121,608
122,609
123,617
124,618
125,619
126,628
127,632
128,633
129,636
130,641
131,645
132,658
133,663
134,669
135,671
136,673
137,680
138,686
139,688
140,695
141,697
142,708
143,711
144,716
145,718
146,722
147,726
148,728
149,730
150,737
151,752
152,754
153,755
154,757
155,759
156,760
157,767
158,772
159,779
160,789
161,790
162,795
163,800
164,804
165,807
166,808
167,813
168,816
169,824
170,830
171,837
172,840
173,843
174,854
175,859
176,863
177,864
178,866
179,870
180,873
181,876
182,878
183,879
184,888
185,893
186,895
187,901
188,905
189,907
190,912
191,918
192,921
193,930
194,934
195,936
196,939
197,944
198,945
199,946
200,949
201,960
202,968
203,974
204,982
205,996
206,997
207,1000
208,1005
209,1011
210,1013
211,1018
212,1028
213,1029
214,1032
215,1054
216,1055
217,1064
218,1066
219,1072
220,1075
221,1076
222,1085
223,1100
224,1102
225,1108
226,1109
227,1114
228,1118
229,1122
230,1126
231,1131
232,1135
233,1146
234,1148
235,1151
236,1160
237,1164
238,1167
239,1170
240,1185
241,1194
242,1198
243,1201
244,1211
245,1212
246,1213
247,1220
248,1222
249,1226
250,1229
251,1233
252,1235
253,1237
254,1240
255,1241
256,1246
257,1261
258,1263
259,1270
260,1271
261,1276
262,1301
263,1302
264,1305
265,1306
266,1312
267,1315
268,1318
269,1337
270,1339
271,1348
272,1353
273,1355
274,1362
275,1373
276,1377
277,1379
278,1382
279,1386
280,1399
281,1400
282,1402
283,1405
284,1411
285,1418
286,1419
287,1420
288,1424
289,1425
290,1428
291,1431
292,1432
293,1463
294,1470
295,1471
296,1472
297,1473
298,1477
299,1478
300,1482
301,1483
302,1486
303,1487
304,1490
305,1492
306,1493
307,1496
308,1508
309,1515
310,1524
311,1535
312,1541
313,1559
314,1579
315,1580
316,1585
317,1597
318,1598
319,1599
320,1604
321,1606
322,1616
323,1618
324,1622
325,1623
326,1624
327,1631
328,1632
329,1633
330,1636
331,1637
332,1642
333,1661
334,1662
335,1663
336,1664
337,1670
338,1676
339,1677
340,1682
341,1683
342,1687
343,1694
344,1695
345,1698
346,1707
347,1720
348,1727
349,1728
350,1733
351,1759
352,1761
353,1801
354,1802
355,1804
356,1814
357,1819
358,1823
359,1826
360,1832
361,1834
362,1837
363,1849
364,1850
365,1861
366,1868
367,1869
368,1870
369,1873
370,1887
371,1888
372,1889
373,1900
374,1910
375,1926
376,1937
377,1938
378,1951
379,1957
380,1965
381,1971
382,1974
383,1982
384,1989
385,1990
386,1992
387,1993
388,1995
389,1997
390,1999
391,2001
392,2005
393,2008
394,2009
395,2014
396,2020
397,2023
398,2028
399,2037
400,2043
401,2051
402,2052
403,2054
404,2061
405,2064
406,2065
407,2073
408,2076
409,2077
410,2078
411,2081
412,2087
413,2088
414,2089
415,2090
416,2100
417,2101
418,2105
419,2106
420,2112
421,2119
422,2123
423,2149
424,2151
425,2153
426,2159
427,2162
428,2166
429,2169
430,2178
431,2179
432,2182
433,2185
434,2186
435,2188
436,2189
437,2196
438,2200
439,2201
440,2211
441,2219
442,2223
443,2224
444,2232
445,2234
446,2244
447,2258
448,2275
449,2278
450,2286
451,2289
452,2295
453,2297
454,2299
455,2301
456,2314
457,2317
458,2320
459,2322
460,2325
461,2327
462,2329
463,2334
464,2338
465,2339
466,2340
467,2347
468,2353
469,2358
470,2360
471,2369
472,2372
473,2377
474,2379
475,2382
476,2383
477,2393
478,2397
479,2398
480,2399
481,2405
482,2410
483,2415
484,2416
485,2421
486,2426
487,2432
488,2441
489,2443
490,2449
491,2452
492,2455
493,2456
494,2459
495,2460
496,2463
497,2466
498,2480
499,2490
500,2505
501,2506
502,2514
503,2518
504,2522
505,2533
506,2542
507,2549
508,2550
509,2569
510,2570
511,2577
512,2579
513,2582
514,2583
515,2589
516,2592
517,2596
518,2597
519,2616
520,2621
521,2622
522,2623
523,2634
524,2636
525,2640
526,2645
527,2646
528,2647
529,2667
530,2678
531,2680
532,2686
533,2691
534,2694
535,2698
536,2700
537,2709
538,2712
539,2721
540,2722
541,2733
542,2736
543,2742
544,2750
545,2755
546,2758
547,2761
548,2764
549,2767
550,2768
551,2796
552,2798
553,2811
554,2818
555,2819
556,2823
557,2825
558,2834
559,2835
560,2844
561,2851
562,2853
563,2856
564,2860
565,2865
566,2872
567,2879
568,2883
569,2888
570,2889
571,2905
572,2911
573,2913
574,2916
575,2917
576,2926
577,2929
578,2935
579,2936
580,2942
581,2955
582,2959
583,2969
584,2976
585,2977
586,2978
587,2981
588,2990
589,2992
590,3006
591,3012
592,3015
593,3017
594,3018
595,3025
596,3029
597,3038
598,3041
599,3044
600,3046
601,3050
602,3052
603,3056
604,3058
605,3062
606,3064
607,3076
608,3081
609,3084
610,3088
611,3090
612,3092
613,3105
614,3111
615,3114
616,3115
617,3124
618,3129
619,3130
620,3143
621,3148
622,3156
623,3158
624,3163
625,3166
626,3170
627,3182
628,3184
629,3186
630,3191
631,3202
632,3209
633,3212
634,3217
635,3222
636,3227
637,3230
638,3234
639,3246
640,3252
641,3255
642,3262
643,3272
644,3278
645,3281
646,3289
647,3291
648,3294
649,3296
650,3300
651,3304
652,3306
653,3320
654,3324
655,3338
656,3341
657,3343
658,3351
659,3354
660,3355
661,3357
662,3360
663,3363
664,3369
665,3370
666,3371
667,3376
668,3383
669,3384
670,3385
671,3386
672,3389
673,3390
674,3395
675,3407
676,3410
677,3415
678,3419
679,3440
680,3455
681,3464
682,3467
683,3470
684,3472
685,3476
686,3478
687,3481
688,3488
689,3491
690,3495
691,3498
692,3507
693,3508
694,3515
695,3517
696,3528
697,3533
698,3541
699,3545
700,3546
701,3548
702,3552
703,3558
704,3560
705,3563
706,3566
707,3574
708,3576
709,3578
710,3582
711,3587
712,3588
713,3591
714,3597
715,3603
716,3611
717,3612
718,3615
719,3623
720,3629
721,3632
722,3634
723,3636
724,3638
725,3643
726,3649
727,3653
728,3661
729,3663
730,3668
731,3669
732,3676
733,3679
734,3680
735,3702
736,3703
737,3706
738,3709
739,3713
740,3715
741,3717
742,3720
743,3726
744,3729
745,3735
746,3739
747,3742
748,3743
749,3746
750,3748
751,3752
752,3753
753,3759
754,3764
755,3771
756,3774
757,3793
758,3804
759,3812
760,3815
761,3818
762,3819
763,3826
764,3830
765,3833
766,3834
767,3836
768,3837
769,3840
770,3845
771,3852
772,3857
773,3858
774,3867
775,3869
776,3871
777,3876
778,3877
779,3882
780,3890
781,3893
782,3896
783,3906
784,3908
785,3921
786,3929
787,3932
788,3936
789,3938
790,3947
791,3950
792,3955
793,3956
794,3959
795,3964
796,3974
797,3976
798,3980
799,3991
800,3994
801,3996
802,3998
803,3999
804,4001
805,4005
806,4008
807,4013
808,4017
809,4020
810,4025
811,4039
812,4045
813,4053
814,4055
815,4059
816,4077
817,4089
818,4105
819,4107
820,4110
821,4112
822,4123
823,4130
824,4137
825,4150
826,4160
827,4162
828,4166
829,4168
830,4171
831,4182
832,4184
833,4187
834,4195
835,4207
836,4215
837,4231
838,4233
839,4239
840,4243
841,4245
842,4258
843,4261
844,4264
845,4267
846,4282
847,4285
848,4291
849,4295
850,4317
851,4324
852,4328
853,4332
854,4340
855,4348
856,4349
857,4354
858,4355
859,4358
860,4361
861,4375
862,4384
863,4389
864,4392
865,4397
866,4400
867,4401
868,4408
869,4411
870,4414
871,4418
872,4427
873,4436
874,4440
875,4450
876,4451
877,4455
878,4456
879,4462
880,4464
881,4465
882,4466
883,4473
884,4474
885,4475
886,4476
887,4479
888,4482
889,4487
890,4502
891,4506
892,4509
893,4514
894,4526
895,4538
896,4541
897,4549
898,4551
899,4553
900,4556
901,4566
902,4568
903,4581
904,4587
905,4591
906,4595
907,4598
908,4600
909,4605
910,4606
911,4609
912,4626
913,4633
914,4647
915,4648
916,4649
917,4650
918,4675
919,4678
920,4688
921,4698
922,4701
923,4704
924,4708
925,4710
926,4711
927,4718
928,4722
929,4725
930,4731
931,4738
932,4746
933,4749
934,4750
935,4753
936,4756
937,4761
938,4763
939,4765
940,4767
941,4769
942,4776
943,4781
944,4783
945,4784
946,4785
947,4786
948,4787
949,4793
950,4796
951,4808
952,4815
953,4817
954,4820
955,4823
956,4828
957,4839
958,4841
959,4849
960,4862
961,4868
962,4870
963,4871
964,4873
965,4887
966,4891
967,4893
968,4895
969,4899
970,4908
971,4911
972,4912
973,4914
974,4917
975,4925
976,4945
977,4954
978,4958
979,4964
980,4966
981,4969
982,4972
983,4976
984,4983
985,4984
986,4990
987,4993
988,4996
989,4999
990,5009
991,5015
992,5017
993,5023
994,5024
995,5030
996,5032
997,5043
998,5047
999,5056
1000,5061
1001,5066
1002,5079
1003,5081
1004,5092
1005,5093
1006,5096
1007,5098
1008,5099
1009,5105
1010,5120
1011,5123
1012,5124
1013,5131
1014,5136
1015,5139
1016,5140
1017,5141
1018,5145
1019,5155
1020,5156
1021,5170
1022,5172
1023,5176
1024,5178
1025,5179
1026,5181
1027,5184
1028,5188
1029,5190
1030,5191
1031,5193
1032,5194
1033,5196
1034,5198
1035,5205
1036,5213
1037,5223
1038,5225
