,2077_10
0,0
1,2
2,5
3,9
4,22
5,33
6,41
7,55
8,56
9,64
10,75
11,79
12,87
13,88
14,101
15,106
16,113
17,141
18,154
19,165
20,167
21,172
22,179
23,187
24,201
25,211
26,221
27,228
28,231
29,232
30,245
31,246
32,248
33,253
34,266
35,271
36,282
37,299
38,306
39,332
40,337
41,351
42,361
43,364
44,374
45,380
46,386
47,389
48,392
49,402
50,414
51,421
52,433
53,437
54,445
55,453
56,461
57,467
58,489
59,492
60,493
61,514
62,516
63,520
64,527
65,541
66,568
67,615
68,636
69,641
70,668
71,670
72,673
73,705
74,707
75,716
76,723
77,727
78,730
79,732
80,734
81,751
82,756
83,758
84,765
85,780
86,782
87,798
88,809
89,811
90,823
91,829
92,833
93,835
94,841
95,842
96,855
97,876
98,880
99,888
100,891
101,893
102,895
103,908
104,911
105,913
106,915
107,941
108,949
109,953
110,966
111,970
112,973
113,997
114,1000
115,1008
116,1022
117,1023
118,1029
119,1037
120,1050
121,1056
122,1058
123,1078
124,1079
125,1081
126,1088
127,1098
128,1132
129,1135
130,1143
131,1161
132,1163
133,1166
134,1173
135,1174
136,1188
137,1189
138,1220
139,1228
140,1260
141,1264
142,1284
143,1292
144,1298
145,1308
146,1312
147,1315
148,1328
149,1330
150,1332
151,1342
152,1345
153,1352
154,1370
155,1379
156,1386
157,1389
158,1398
159,1415
160,1418
161,1436
162,1440
163,1470
164,1474
165,1476
166,1488
167,1500
168,1513
169,1514
170,1523
171,1549
172,1560
173,1567
174,1580
175,1591
176,1616
177,1617
178,1624
179,1627
180,1629
181,1632
182,1636
183,1653
184,1662
185,1664
186,1690
187,1697
188,1702
189,1760
190,1761
191,1782
192,1804
193,1816
194,1817
195,1825
196,1839
197,1858
198,1865
199,1876
200,1882
201,1886
202,1888
203,1894
204,1907
205,1914
206,1949
207,1953
208,1963
209,1967
210,2000
211,2015
212,2017
213,2030
214,2039
215,2041
216,2044
217,2067
218,2080
219,2091
220,2115
221,2119
222,2146
223,2153
224,2154
225,2175
226,2180
227,2185
228,2192
229,2195
230,2197
231,2211
232,2215
233,2228
234,2235
235,2236
236,2256
237,2257
238,2267
239,2278
240,2305
241,2318
242,2334
243,2345
244,2352
245,2360
246,2371
247,2373
248,2377
249,2392
250,2393
251,2410
252,2413
253,2427
254,2437
255,2444
256,2452
257,2466
258,2472
259,2490
260,2506
261,2525
262,2535
263,2555
264,2564
265,2568
266,2572
267,2598
268,2605
269,2612
270,2615
271,2619
272,2621
273,2649
274,2655
275,2676
276,2678
277,2685
278,2687
279,2716
280,2723
281,2732
282,2741
283,2750
284,2770
285,2778
286,2784
287,2792
288,2818
289,2824
290,2830
291,2834
292,2841
293,2846
294,2857
295,2862
296,2864
297,2903
298,2907
299,2909
300,2951
301,2956
302,2962
303,2984
304,2996
305,3009
306,3013
307,3014
308,3028
309,3043
310,3060
311,3062
312,3066
313,3068
314,3075
315,3077
316,3079
317,3091
318,3131
319,3137
320,3138
321,3147
322,3153
323,3161
324,3167
325,3173
326,3177
327,3204
328,3208
329,3212
330,3214
331,3237
332,3270
333,3275
334,3282
335,3285
336,3286
337,3295
338,3300
339,3303
340,3340
341,3347
342,3351
343,3358
344,3383
345,3386
346,3401
347,3408
348,3415
349,3416
350,3417
351,3424
352,3445
353,3451
354,3459
355,3510
356,3519
357,3535
358,3536
359,3571
360,3574
361,3575
362,3586
363,3600
364,3604
365,3617
366,3620
367,3621
368,3625
369,3628
370,3632
371,3669
372,3677
373,3679
374,3690
375,3705
376,3706
377,3717
378,3735
379,3736
380,3751
381,3754
382,3764
383,3767
384,3782
385,3793
386,3802
387,3812
388,3818
389,3819
390,3831
391,3846
392,3849
393,3860
394,3863
395,3875
396,3881
397,3890
398,3899
399,3900
400,3914
401,3922
402,3933
403,3934
404,3957
405,3959
406,3963
407,3972
408,4001
409,4048
410,4069
411,4071
412,4075
413,4085
414,4091
415,4100
416,4102
417,4103
418,4109
419,4113
420,4129
421,4136
422,4143
423,4166
424,4180
425,4182
426,4186
427,4188
428,4192
429,4198
430,4205
431,4226
432,4227
433,4228
434,4229
435,4252
436,4275
437,4306
438,4308
439,4355
440,4366
441,4367
442,4371
443,4373
444,4379
445,4386
446,4390
447,4401
448,4404
449,4407
450,4419
451,4425
452,4429
453,4433
454,4441
455,4449
456,4456
457,4458
458,4482
459,4487
460,4515
461,4538
462,4545
463,4553
464,4557
465,4562
466,4567
467,4588
468,4594
469,4610
470,4624
471,4652
472,4661
473,4679
474,4697
475,4698
476,4737
477,4743
478,4762
479,4771
480,4772
481,4779
482,4785
483,4791
484,4801
485,4819
486,4827
487,4851
488,4853
489,4860
490,4866
491,4887
492,4917
493,4926
494,4928
495,4938
496,4944
497,4945
498,4953
499,4957
500,4960
501,4962
502,4965
503,4966
504,5009
505,5015
506,5016
507,5018
508,5025
509,5037
510,5040
511,5069
512,5070
513,5073
514,5082
515,5085
516,5088
517,5096
518,5115
519,5120
520,5147
521,5152
522,5165
523,5167
524,5173
525,5176
526,5181
527,5196
528,5219
529,5222
530,5238
531,5252
532,5279
533,5286
534,5307
535,5313
536,5314
537,5320
538,5332
539,5347
540,5370
541,5372
542,5391
543,5409
544,5420
545,5476
546,5492
547,5503
548,5520
549,5524
550,5529
551,5540
552,5567
553,5569
554,5572
555,5580
556,5581
557,5587
558,5588
559,5600
560,5608
561,5623
562,5634
563,5637
564,5643
565,5649
566,5650
567,5652
568,5665
569,5676
570,5678
571,5690
572,5694
573,5701
574,5707
575,5729
576,5731
577,5749
578,5750
579,5763
580,5766
581,5777
582,5781
583,5791
584,5800
585,5805
586,5815
587,5821
588,5825
589,5836
590,5848
591,5853
592,5902
593,5910
594,5914
595,5921
596,5922
597,5943
598,5950
599,5957
600,5962
601,5982
602,6004
603,6021
604,6032
605,6041
606,6047
607,6052
608,6087
609,6091
610,6110
611,6114
612,6119
613,6128
614,6145
615,6155
616,6167
617,6174
618,6179
619,6204
620,6220
621,6228
622,6233
623,6249
624,6254
625,6272
626,6291
627,6309
628,6315
629,6317
630,6334
631,6335
632,6357
633,6372
634,6375
635,6377
636,6392
637,6400
638,6404
639,6406
640,6407
641,6413
642,6414
643,6417
644,6444
645,6451
646,6452
647,6462
648,6467
649,6484
650,6487
651,6494
652,6515
653,6518
654,6543
655,6586
656,6602
657,6620
658,6622
659,6634
660,6635
661,6659
662,6663
663,6673
664,6675
665,6685
666,6690
667,6698
668,6706
669,6707
670,6710
671,6738
672,6743
673,6750
674,6757
675,6768
676,6788
677,6793
678,6797
679,6805
680,6818
681,6831
682,6835
683,6840
684,6855
685,6860
686,6864
687,6882
688,6883
689,6889
690,6891
691,6894
692,6904
693,6905
694,6919
695,6921
696,6923
697,6930
698,6946
699,6952
700,6975
701,6991
702,7052
703,7065
704,7076
705,7078
706,7080
707,7092
708,7093
709,7105
710,7108
711,7113
712,7126
713,7132
714,7144
715,7151
716,7152
717,7154
718,7161
719,7166
720,7179
721,7191
722,7195
723,7210
724,7228
725,7230
726,7249
727,7251
728,7253
729,7254
730,7258
731,7266
732,7281
733,7296
734,7303
735,7318
736,7322
737,7327
738,7333
739,7343
740,7352
741,7357
742,7370
743,7386
744,7389
745,7406
746,7414
747,7425
748,7427
749,7437
750,7441
751,7444
752,7448
753,7454
754,7465
755,7469
756,7478
757,7482
758,7490
759,7497
760,7500
761,7512
762,7517
763,7533
764,7536
765,7548
766,7557
767,7565
768,7569
769,7571
770,7602
771,7605
772,7606
773,7609
774,7614
775,7616
776,7634
777,7641
778,7654
779,7656
780,7673
781,7692
782,7697
783,7698
784,7701
785,7718
786,7727
787,7747
788,7749
789,7764
790,7804
791,7806
792,7817
793,7833
794,7836
795,7840
796,7847
797,7852
798,7863
799,7878
800,7901
801,7907
802,7930
803,7956
804,7964
805,7975
806,7993
807,7998
808,7999
809,8005
810,8010
811,8021
812,8031
813,8036
814,8048
815,8053
816,8061
817,8086
818,8107
819,8110
820,8111
821,8127
822,8137
823,8154
824,8160
825,8174
826,8183
827,8185
828,8196
829,8203
830,8211
831,8216
832,8219
833,8227
834,8246
835,8253
836,8278
837,8310
838,8311
839,8312
840,8326
841,8330
842,8352
843,8357
844,8365
845,8399
846,8401
847,8403
848,8421
849,8435
850,8437
851,8448
852,8460
853,8480
854,8500
855,8506
856,8513
857,8553
858,8560
859,8567
860,8583
861,8600
862,8606
863,8610
864,8632
865,8639
866,8642
867,8643
868,8650
869,8665
870,8667
871,8669
872,8694
873,8695
874,8704
875,8706
876,8714
877,8738
878,8775
879,8803
880,8814
881,8827
882,8848
883,8858
884,8860
885,8861
886,8867
887,8870
888,8874
889,8881
890,8886
891,8897
892,8898
893,8945
894,8946
895,8951
896,8954
897,8965
898,8984
899,8989
900,8995
901,9029
902,9035
903,9046
904,9055
905,9056
906,9059
907,9065
908,9086
909,9089
910,9107
911,9108
912,9109
913,9112
914,9140
915,9147
916,9159
917,9166
918,9187
919,9201
920,9208
921,9224
922,9228
923,9234
924,9243
925,9256
926,9257
927,9258
928,9265
929,9284
930,9293
931,9299
932,9302
933,9310
934,9313
935,9328
936,9354
937,9370
938,9379
939,9381
940,9390
941,9398
942,9416
943,9419
944,9423
945,9430
946,9460
947,9462
948,9475
949,9493
950,9502
951,9507
952,9515
953,9528
954,9535
955,9538
956,9565
957,9578
958,9587
959,9598
960,9605
961,9608
