,42_1
0,1
1,6
2,12
3,16
4,27
5,28
6,30
7,38
8,47
9,53
10,84
11,93
12,94
13,101
14,114
15,143
16,161
17,171
18,180
19,181
20,187
21,202
22,213
23,222
24,235
25,249
26,266
27,278
28,281
29,291
30,298
31,301
32,308
33,318
34,345
35,352
36,356
37,358
38,372
39,391
40,392
41,400
42,404
43,411
44,449
45,484
46,485
47,488
48,490
49,497
50,517
51,533
52,538
53,550
54,559
55,571
56,584
57,589
58,599
59,601
60,602
61,647
62,649
63,652
64,653
65,673
66,678
67,681
68,686
69,688
70,689
71,690
72,696
73,704
74,740
75,745
76,751
77,754
78,768
79,773
80,788
81,789
82,801
83,812
84,828
85,836
86,846
87,876
88,887
89,894
90,897
91,901
92,923
93,925
94,935
95,947
96,949
97,953
98,993
99,1014
100,1016
101,1024
102,1030
103,1042
104,1048
105,1053
106,1060
107,1070
108,1080
109,1083
110,1084
111,1088
112,1092
113,1105
114,1109
115,1118
116,1119
117,1131
118,1137
119,1139
120,1153
121,1158
122,1186
123,1187
124,1192
125,1197
126,1199
127,1203
128,1218
129,1228
130,1246
131,1263
132,1264
133,1269
134,1273
135,1278
136,1280
137,1296
138,1302
139,1323
140,1327
141,1330
142,1337
143,1346
144,1356
145,1358
146,1370
147,1373
148,1377
149,1391
150,1394
151,1408
152,1417
153,1436
154,1438
155,1439
156,1458
157,1470
158,1471
159,1475
160,1486
161,1500
162,1510
163,1522
164,1527
165,1530
166,1555
167,1559
168,1562
169,1568
170,1577
171,1586
172,1596
173,1617
174,1622
175,1626
176,1638
177,1651
178,1652
179,1662
180,1663
181,1664
182,1675
183,1676
184,1684
185,1690
186,1720
187,1725
188,1732
189,1735
190,1750
191,1761
192,1771
193,1778
194,1787
195,1797
196,1813
197,1816
198,1817
199,1848
200,1873
201,1883
202,1905
203,1941
204,1945
205,1965
206,1967
207,1969
208,1981
209,1983
210,1999
211,2003
212,2006
213,2008
214,2010
215,2041
216,2043
217,2047
218,2079
219,2089
220,2092
221,2098
222,2101
223,2103
224,2104
225,2123
226,2125
227,2134
228,2151
229,2166
230,2173
231,2189
232,2213
233,2241
234,2246
235,2252
236,2260
237,2262
238,2281
239,2294
240,2300
241,2302
242,2305
243,2306
244,2346
245,2362
246,2371
247,2383
248,2399
249,2401
250,2409
251,2414
252,2423
253,2447
254,2455
255,2461
256,2480
257,2484
258,2491
259,2494
260,2501
261,2512
262,2529
263,2534
264,2546
265,2570
266,2586
267,2602
268,2612
269,2614
270,2622
271,2624
272,2628
273,2650
274,2651
275,2654
276,2668
277,2670
278,2698
279,2717
280,2726
281,2730
282,2743
283,2744
284,2747
285,2757
286,2766
287,2780
288,2781
289,2814
290,2851
291,2862
292,2867
293,2886
294,2895
295,2900
296,2904
297,2928
298,2933
299,2943
300,2946
301,2952
302,2958
303,2960
304,2963
305,2984
306,2989
307,2991
308,2998
309,3002
310,3008
311,3026
312,3034
313,3043
314,3050
315,3067
316,3084
317,3096
318,3101
319,3105
320,3110
321,3144
322,3156
323,3162
324,3177
325,3179
326,3192
327,3199
328,3218
329,3231
330,3237
331,3245
332,3251
333,3264
334,3267
335,3289
336,3324
337,3329
338,3341
339,3349
340,3351
341,3355
342,3375
343,3380
344,3385
345,3391
346,3393
347,3402
348,3404
349,3412
350,3413
351,3419
352,3438
353,3442
354,3458
355,3459
356,3467
357,3474
358,3487
359,3546
360,3548
361,3550
362,3563
363,3565
364,3576
365,3595
366,3600
367,3604
368,3614
369,3619
370,3625
371,3652
372,3658
373,3659
374,3669
375,3673
376,3674
377,3678
378,3700
379,3707
380,3711
381,3717
382,3739
383,3750
384,3751
385,3774
386,3782
387,3793
388,3806
389,3818
390,3849
391,3851
392,3858
393,3860
394,3862
395,3881
396,3902
397,3903
398,3904
399,3919
400,3945
401,3946
402,3949
403,3955
404,3961
405,3977
406,3992
407,3995
408,3996
409,4002
410,4007
411,4018
412,4043
413,4057
414,4075
415,4089
416,4096
417,4102
418,4105
419,4120
420,4121
421,4132
