,2077_6
0,1
1,14
2,28
3,34
4,45
5,55
6,73
7,75
8,79
9,85
10,111
11,112
12,118
13,137
14,147
15,157
16,163
17,171
18,185
19,194
20,202
21,214
22,222
23,228
24,236
25,238
26,239
27,240
28,254
29,262
30,267
31,274
32,275
33,279
34,309
35,318
36,325
37,327
38,335
39,337
40,338
41,343
42,348
43,361
44,364
45,371
46,373
47,385
48,399
49,406
50,418
51,436
52,460
53,462
54,465
55,482
56,485
57,502
58,507
59,513
60,549
61,550
62,558
63,579
64,596
65,597
66,600
67,611
68,623
69,649
70,658
71,660
72,670
73,673
74,676
75,682
76,688
77,692
78,701
79,712
80,730
81,742
82,752
83,759
84,764
85,765
86,767
87,775
88,783
89,787
90,789
91,794
92,796
93,800
94,810
95,842
96,847
97,855
98,861
99,868
100,875
101,911
102,932
103,940
104,959
105,962
106,964
107,999
108,1005
109,1007
110,1030
111,1043
112,1063
113,1076
114,1079
115,1083
116,1084
117,1092
118,1102
119,1146
120,1152
121,1159
122,1162
123,1194
124,1195
125,1214
126,1231
127,1234
128,1241
129,1242
130,1264
131,1272
132,1293
133,1329
134,1330
135,1352
136,1355
137,1366
138,1381
139,1382
140,1391
141,1392
142,1412
143,1430
144,1435
145,1436
146,1446
147,1451
148,1458
149,1469
150,1475
151,1479
152,1488
153,1496
154,1499
155,1504
156,1508
157,1533
158,1535
159,1579
160,1581
161,1585
162,1593
163,1607
164,1620
165,1647
166,1654
167,1656
168,1662
169,1691
170,1707
171,1717
172,1719
173,1721
174,1728
175,1732
176,1735
177,1764
178,1772
179,1813
180,1825
181,1838
182,1842
183,1860
184,1875
185,1878
186,1888
187,1891
188,1900
189,1913
190,1914
191,1915
192,1917
193,1924
194,1939
195,1942
196,1959
197,1968
198,1982
199,1998
200,2009
201,2012
202,2024
203,2037
204,2042
205,2054
206,2062
207,2076
208,2086
209,2090
210,2097
211,2100
212,2102
213,2148
214,2159
215,2162
216,2165
217,2171
218,2173
219,2195
220,2204
221,2219
222,2229
223,2232
224,2250
225,2258
226,2293
227,2296
228,2299
229,2301
230,2308
231,2314
232,2317
233,2340
234,2351
235,2352
236,2378
237,2379
238,2385
239,2398
240,2401
241,2408
242,2416
243,2427
244,2443
245,2452
246,2467
247,2489
248,2496
249,2510
250,2519
251,2524
252,2526
253,2535
254,2547
255,2555
256,2572
257,2580
258,2585
259,2588
260,2605
261,2627
262,2631
263,2636
264,2638
265,2658
266,2665
267,2675
268,2688
269,2693
270,2697
271,2715
272,2725
273,2728
274,2729
275,2761
276,2773
277,2777
278,2785
279,2794
280,2802
281,2823
282,2847
283,2850
284,2851
285,2858
286,2866
287,2873
288,2880
289,2895
290,2902
