,42_5
0,4
1,12
2,31
3,35
4,53
5,56
6,60
7,81
8,100
9,102
10,105
11,106
12,128
13,138
14,141
15,152
16,167
17,190
18,192
19,194
20,207
21,214
22,216
23,223
24,245
25,254
26,262
27,269
28,280
29,284
30,285
31,316
32,332
33,341
34,351
35,352
36,367
37,369
38,389
39,399
40,404
41,411
42,416
43,445
44,446
45,453
46,467
47,471
48,480
49,491
50,516
51,520
52,537
53,542
54,547
55,549
56,564
57,575
58,592
59,595
60,606
61,611
62,620
63,633
64,635
65,657
66,670
67,671
68,676
69,677
70,716
71,725
72,731
73,741
74,745
75,748
76,761
77,775
78,788
79,796
80,801
81,814
82,830
83,838
84,840
85,858
86,861
87,873
88,885
89,899
90,903
91,908
92,933
93,936
94,939
95,957
96,959
97,973
98,981
99,991
100,1007
101,1014
102,1024
103,1025
104,1040
105,1054
106,1058
107,1068
108,1073
109,1074
110,1083
111,1088
112,1094
113,1107
114,1110
115,1113
116,1120
117,1140
118,1148
119,1153
120,1169
121,1174
122,1175
123,1177
124,1178
125,1199
126,1204
127,1205
128,1220
129,1224
130,1244
131,1246
132,1249
133,1260
134,1275
135,1289
136,1293
137,1304
138,1307
139,1315
140,1331
141,1339
142,1368
143,1432
144,1442
145,1446
146,1452
147,1459
148,1469
149,1470
150,1486
151,1496
152,1509
153,1512
154,1532
155,1537
156,1549
157,1563
158,1573
159,1574
160,1595
161,1603
162,1629
163,1650
164,1657
165,1659
166,1665
167,1675
168,1676
169,1693
170,1696
171,1698
172,1704
173,1707
174,1718
175,1720
176,1721
177,1724
178,1745
179,1767
180,1770
181,1791
182,1809
183,1820
184,1828
185,1831
186,1834
187,1851
188,1877
189,1897
190,1901
191,1918
192,1931
193,1938
194,1957
195,1963
196,1967
197,1979
198,1981
199,2000
200,2002
201,2011
202,2025
203,2036
204,2065
205,2066
206,2078
207,2087
208,2093
209,2109
210,2110
211,2115
212,2125
213,2144
214,2147
215,2174
216,2191
217,2202
218,2219
219,2233
220,2243
221,2249
222,2260
223,2267
224,2284
225,2301
226,2315
227,2322
228,2349
229,2350
230,2361
231,2381
232,2385
233,2399
234,2408
235,2413
236,2420
237,2421
238,2432
239,2445
240,2461
241,2482
242,2483
243,2488
244,2492
245,2499
246,2504
247,2507
248,2508
249,2519
250,2523
251,2524
252,2544
253,2548
254,2550
255,2560
256,2565
257,2577
258,2590
259,2606
260,2619
261,2625
262,2626
263,2654
264,2660
265,2662
266,2682
267,2695
268,2698
269,2703
270,2705
271,2710
272,2720
273,2722
274,2724
275,2758
276,2770
277,2784
278,2787
279,2789
280,2792
281,2822
282,2832
283,2834
284,2853
285,2858
286,2861
287,2863
288,2882
289,2887
290,2888
291,2905
292,2920
293,2931
294,2936
295,2950
296,2969
297,2974
298,2977
299,3000
300,3008
301,3032
302,3037
303,3038
304,3043
305,3054
306,3071
307,3094
308,3096
309,3099
310,3102
311,3124
312,3127
313,3133
314,3140
315,3141
316,3157
317,3158
318,3161
319,3174
320,3177
321,3206
322,3210
323,3222
324,3226
325,3237
326,3268
327,3269
328,3289
329,3297
330,3300
331,3317
332,3322
333,3335
334,3346
335,3347
336,3355
337,3368
338,3383
339,3387
340,3394
341,3397
342,3422
343,3432
344,3436
345,3451
346,3469
347,3470
348,3488
349,3507
350,3517
351,3520
352,3534
353,3536
354,3557
355,3573
356,3575
357,3582
358,3594
359,3640
360,3642
361,3652
362,3660
363,3670
364,3672
365,3674
366,3678
367,3701
368,3711
369,3713
370,3717
371,3718
372,3723
373,3725
374,3747
375,3752
376,3771
377,3781
378,3803
379,3810
380,3811
381,3827
382,3828
383,3848
384,3853
385,3883
386,3892
387,3896
388,3899
389,3902
390,3911
391,3916
392,3919
393,3936
394,3944
395,3951
396,3981
397,3986
398,3989
399,3995
400,4011
401,4026
402,4031
403,4033
404,4042
405,4061
406,4067
407,4068
408,4082
409,4085
410,4092
411,4104
412,4126
413,4137
414,4146
415,4151
416,4179
417,4186
418,4198
419,4203
420,4204
421,4205
422,4209
423,4230
424,4240
425,4249
426,4260
427,4273
428,4286
429,4292
430,4307
431,4310
432,4322
433,4324
434,4347
435,4385
436,4390
437,4391
438,4412
439,4414
440,4419
441,4423
442,4447
443,4449
444,4453
445,4469
446,4475
447,4479
448,4488
449,4491
450,4498
451,4499
452,4525
453,4537
454,4550
455,4558
456,4565
457,4567
458,4572
459,4590
460,4597
461,4616
462,4625
463,4634
464,4658
465,4662
466,4663
467,4673
468,4678
469,4694
470,4705
471,4713
472,4727
473,4732
474,4743
475,4746
476,4761
477,4772
478,4779
479,4799
480,4807
481,4810
482,4826
483,4838
484,4841
485,4843
486,4855
487,4877
488,4880
489,4889
490,4893
491,4894
492,4932
493,4939
494,4955
495,4969
496,4974
497,4978
498,4986
499,4998
500,5004
501,5009
502,5011
503,5034
504,5045
505,5060
506,5064
507,5075
508,5084
509,5087
510,5107
511,5110
512,5121
513,5136
514,5139
515,5152
516,5171
517,5175
518,5185
519,5188
520,5222
521,5223
522,5226
523,5235
524,5246
525,5249
526,5251
527,5254
528,5281
529,5292
530,5300
531,5306
532,5331
533,5333
534,5334
535,5348
536,5357
537,5360
538,5387
539,5389
540,5402
541,5404
542,5407
543,5418
544,5430
545,5441
546,5446
547,5453
548,5454
549,5482
550,5503
551,5516
552,5524
553,5537
554,5565
555,5582
556,5593
557,5606
558,5622
559,5631
560,5638
561,5651
562,5655
563,5660
564,5673
565,5678
566,5687
567,5696
568,5700
569,5701
570,5710
571,5714
572,5720
573,5727
574,5737
575,5739
576,5756
577,5761
578,5777
579,5778
580,5781
581,5788
582,5832
583,5836
584,5846
585,5855
586,5857
587,5864
588,5868
589,5897
590,5912
591,5919
592,5920
593,5933
594,5935
595,5947
596,5962
597,5985
598,5987
599,5994
600,6006
601,6020
602,6023
603,6031
604,6033
605,6034
606,6060
607,6071
608,6073
609,6093
610,6107
611,6113
612,6128
613,6134
614,6139
615,6146
616,6164
617,6184
618,6187
619,6190
620,6192
621,6212
622,6216
623,6234
624,6236
625,6252
626,6259
627,6267
628,6289
629,6293
630,6311
631,6337
632,6338
633,6341
634,6343
