,42_2
0,7
1,11
2,27
3,28
4,41
5,44
6,61
7,67
8,93
9,94
10,108
11,113
12,118
13,133
14,144
15,146
16,165
17,168
18,181
19,183
20,198
21,205
22,231
23,232
24,239
25,248
26,265
27,274
28,282
29,287
30,309
31,311
32,322
33,325
34,335
35,344
36,357
37,370
38,376
39,378
40,396
41,407
42,420
43,424
44,438
45,442
46,464
47,473
48,479
49,486
50,492
51,504
52,512
53,532
54,551
55,556
56,562
57,574
58,593
59,596
60,597
61,607
62,619
63,630
64,638
65,652
66,658
67,665
68,680
69,693
70,700
71,706
72,718
73,733
74,746
75,763
76,765
77,767
78,784
79,794
80,807
81,811
82,812
83,836
84,839
85,853
86,867
87,874
88,888
89,889
90,911
91,913
92,919
93,920
94,924
95,956
96,960
97,982
98,989
99,998
100,1003
101,1015
102,1019
103,1022
104,1039
105,1046
106,1056
107,1061
108,1078
109,1097
110,1112
111,1116
112,1123
113,1136
114,1138
115,1179
116,1194
117,1207
118,1209
119,1225
120,1226
121,1250
122,1252
123,1257
124,1263
125,1271
126,1297
127,1316
128,1332
129,1334
130,1337
131,1338
132,1342
133,1359
134,1360
135,1361
136,1370
137,1378
138,1381
139,1390
140,1412
141,1416
142,1418
143,1465
144,1475
145,1476
146,1479
147,1504
148,1508
149,1514
150,1519
151,1520
152,1521
153,1525
154,1526
155,1533
156,1550
157,1552
158,1559
159,1583
160,1591
161,1609
162,1616
163,1648
164,1661
165,1668
166,1669
167,1671
168,1700
169,1701
170,1703
171,1709
172,1717
173,1719
174,1731
175,1733
176,1735
177,1758
178,1762
179,1768
180,1780
181,1789
182,1793
183,1797
184,1799
185,1802
186,1805
187,1807
188,1826
189,1842
190,1846
191,1852
192,1854
193,1864
194,1872
195,1880
196,1894
197,1909
198,1910
199,1940
200,1942
201,1951
202,1952
203,1958
204,1959
205,1961
206,1971
207,1987
208,2003
209,2008
210,2015
211,2017
212,2038
213,2041
214,2049
215,2060
216,2067
217,2074
218,2075
219,2077
220,2092
221,2102
222,2107
223,2116
224,2148
225,2149
226,2158
227,2162
228,2181
229,2197
230,2206
231,2212
232,2214
233,2239
234,2258
235,2270
236,2286
237,2294
238,2297
239,2299
240,2302
241,2311
242,2316
243,2329
244,2336
245,2355
246,2357
247,2375
248,2383
249,2402
250,2422
251,2442
252,2476
253,2500
254,2520
255,2527
256,2546
257,2572
258,2582
259,2593
260,2596
261,2601
262,2615
263,2616
264,2631
265,2638
266,2642
267,2644
268,2688
269,2691
270,2692
271,2711
272,2718
273,2719
274,2729
275,2731
276,2754
277,2774
278,2790
279,2804
280,2805
281,2806
282,2826
283,2835
284,2839
285,2842
286,2849
287,2855
288,2881
289,2884
290,2891
291,2897
292,2900
293,2913
294,2928
295,2935
296,2944
297,2975
298,2976
299,2999
300,3002
301,3007
302,3036
303,3044
304,3051
305,3053
306,3060
307,3084
308,3087
309,3090
310,3091
311,3093
312,3109
313,3138
314,3143
315,3147
316,3148
317,3151
318,3191
319,3202
320,3221
321,3227
322,3236
323,3245
324,3251
325,3255
326,3257
327,3260
328,3276
329,3282
330,3306
331,3313
332,3327
333,3330
334,3343
335,3353
336,3354
337,3373
338,3386
339,3388
340,3392
341,3405
342,3418
343,3438
344,3439
345,3463
346,3475
347,3476
348,3478
349,3491
350,3505
351,3510
352,3511
353,3514
354,3533
355,3543
356,3562
357,3566
358,3577
359,3585
360,3599
361,3617
362,3618
363,3619
364,3625
365,3631
366,3632
367,3636
368,3643
369,3647
370,3682
371,3704
372,3729
373,3741
374,3751
375,3758
376,3764
377,3776
