,2077_8
0,3
1,10
2,14
3,21
4,27
5,36
6,39
7,43
8,51
9,57
10,78
11,89
12,99
13,107
14,118
15,125
16,129
17,131
18,150
19,163
20,174
21,185
22,189
23,202
24,213
25,224
26,238
27,255
28,256
29,259
30,272
31,277
32,281
33,291
34,292
35,294
36,309
37,313
38,314
39,328
40,336
41,366
42,395
43,405
44,412
45,416
46,418
47,440
48,457
49,463
50,472
51,473
52,485
53,486
54,487
55,497
56,512
57,513
58,521
59,529
60,532
61,533
62,535
63,540
64,560
65,565
66,566
67,571
68,589
69,593
70,600
71,612
72,621
73,624
74,628
75,629
76,633
77,657
78,660
79,661
80,688
81,691
82,693
83,694
84,701
85,710
86,721
87,764
88,771
89,773
90,790
91,800
92,820
93,836
94,850
95,868
96,879
97,896
98,909
99,917
100,943
101,960
102,964
103,975
104,982
105,994
106,1002
107,1016
108,1030
109,1041
110,1046
111,1052
112,1053
113,1057
114,1064
115,1074
116,1082
117,1087
118,1101
119,1105
120,1111
121,1146
122,1172
123,1182
124,1206
125,1216
126,1237
127,1255
128,1275
129,1280
130,1281
131,1287
132,1296
133,1305
134,1309
135,1310
136,1311
137,1316
138,1320
139,1354
140,1360
141,1368
142,1373
143,1378
144,1394
145,1396
146,1423
147,1435
148,1448
149,1451
150,1464
151,1467
152,1475
153,1484
154,1486
155,1501
156,1551
157,1568
158,1570
159,1576
160,1582
161,1592
162,1608
163,1633
164,1648
165,1663
166,1685
167,1699
168,1709
169,1710
170,1713
171,1718
172,1726
173,1744
174,1747
175,1756
176,1762
177,1787
178,1788
179,1790
180,1796
181,1834
182,1854
183,1868
184,1871
185,1872
186,1881
187,1883
188,1887
189,1902
190,1905
191,1913
192,1916
193,1917
194,1918
195,1921
196,1926
197,1943
198,1954
199,1964
200,1968
201,2005
202,2020
203,2040
204,2043
205,2046
206,2056
207,2073
208,2090
209,2105
210,2116
211,2143
212,2148
213,2157
214,2160
215,2169
216,2173
217,2182
218,2209
219,2245
220,2249
221,2252
222,2290
223,2301
224,2306
225,2311
226,2313
227,2317
228,2336
229,2354
230,2396
231,2409
232,2411
233,2412
234,2421
235,2432
236,2435
237,2448
238,2451
239,2458
240,2463
241,2477
242,2499
243,2505
244,2510
245,2527
246,2528
247,2532
248,2541
249,2567
250,2575
251,2623
252,2624
253,2627
254,2633
255,2637
256,2644
257,2650
258,2660
259,2664
260,2670
261,2691
262,2699
263,2704
264,2707
265,2708
266,2710
267,2714
268,2717
269,2725
270,2727
271,2737
272,2740
273,2745
274,2751
275,2756
276,2762
277,2768
278,2773
279,2774
280,2791
281,2798
282,2812
283,2813
284,2822
285,2833
286,2839
287,2842
288,2899
289,2935
290,2949
291,2957
292,2959
293,2971
294,2972
295,2973
296,2979
297,2985
298,2998
299,3015
300,3019
301,3025
302,3038
303,3057
304,3064
305,3085
306,3088
307,3097
308,3110
309,3122
310,3128
311,3168
312,3171
313,3193
314,3200
315,3207
316,3210
317,3225
318,3227
319,3234
320,3250
321,3257
322,3258
323,3279
324,3293
325,3309
326,3315
327,3322
328,3324
329,3348
330,3357
331,3363
332,3374
333,3375
334,3435
335,3436
336,3452
337,3455
338,3480
339,3492
340,3499
341,3521
342,3532
343,3548
344,3550
345,3587
346,3588
347,3593
348,3594
349,3597
350,3636
351,3639
352,3645
353,3662
354,3672
355,3678
356,3684
357,3693
358,3703
359,3715
360,3723
361,3724
362,3742
363,3749
364,3759
365,3774
366,3785
367,3797
368,3800
369,3823
370,3837
371,3839
372,3847
373,3851
374,3855
375,3868
376,3870
377,3871
378,3888
379,3897
380,3910
381,3916
382,3960
383,3969
384,3971
385,3981
386,3998
387,4005
388,4034
389,4039
390,4040
391,4047
392,4052
393,4057
394,4059
395,4063
396,4077
397,4078
398,4094
399,4096
400,4105
401,4112
402,4117
403,4126
404,4141
405,4150
406,4162
407,4170
408,4177
409,4193
410,4199
411,4204
412,4217
413,4223
414,4225
415,4242
416,4244
417,4282
418,4294
419,4305
420,4332
421,4342
422,4350
423,4357
424,4368
425,4370
426,4374
427,4397
428,4402
429,4405
430,4410
431,4417
432,4418
433,4423
434,4431
435,4442
436,4446
437,4448
438,4450
439,4457
440,4467
441,4475
442,4479
443,4491
444,4509
445,4523
446,4531
447,4537
448,4561
449,4566
450,4574
451,4575
452,4592
453,4602
454,4607
455,4611
456,4614
457,4619
458,4645
459,4658
460,4663
461,4684
462,4691
463,4692
464,4695
465,4711
466,4713
467,4719
468,4730
469,4739
470,4747
471,4756
472,4758
473,4759
474,4787
475,4790
476,4796
477,4797
478,4822
479,4834
480,4838
481,4852
482,4865
483,4867
484,4883
485,4909
486,4913
487,4916
488,4939
489,4967
490,4968
491,4971
492,4982
493,4989
494,4994
495,5002
496,5007
497,5011
498,5034
499,5050
500,5053
501,5065
502,5071
503,5072
504,5080
505,5084
506,5097
507,5104
508,5126
509,5157
510,5159
511,5170
512,5183
513,5192
514,5212
515,5224
516,5226
517,5251
518,5263
519,5269
520,5275
521,5282
522,5306
523,5319
524,5328
525,5343
526,5345
527,5371
528,5381
529,5389
530,5399
531,5403
532,5424
533,5437
534,5440
535,5460
536,5487
537,5490
538,5506
539,5522
540,5527
541,5543
542,5544
543,5548
544,5552
545,5556
546,5557
547,5559
548,5564
549,5573
550,5611
551,5613
552,5615
553,5617
554,5631
555,5636
556,5657
557,5672
558,5680
559,5682
560,5703
561,5711
562,5733
563,5746
564,5748
565,5762
566,5765
567,5773
568,5804
569,5814
570,5819
571,5837
572,5841
573,5847
574,5859
575,5875
576,5883
577,5885
578,5887
579,5888
580,5896
581,5928
582,5929
583,5940
584,5946
585,5959
586,5961
587,5963
588,5993
589,5994
590,6019
591,6025
592,6034
593,6050
594,6054
595,6059
596,6077
597,6082
598,6090
599,6097
600,6123
601,6144
602,6162
603,6165
604,6169
605,6175
606,6183
607,6193
608,6194
609,6195
610,6197
611,6200
612,6203
613,6257
614,6264
615,6270
616,6271
617,6277
618,6295
619,6304
620,6314
621,6323
622,6328
623,6331
624,6338
625,6349
626,6354
627,6362
628,6380
629,6412
630,6428
631,6433
632,6435
633,6436
634,6446
635,6460
636,6464
637,6470
638,6507
639,6514
640,6516
641,6522
642,6528
643,6542
644,6548
645,6549
