,42_4
0,4
1,7
2,12
3,14
4,18
5,27
6,35
7,41
8,45
9,47
10,56
11,58
12,60
13,69
14,70
15,72
16,86
17,88
18,90
19,97
20,101
21,102
22,106
23,119
24,122
25,129
26,132
27,140
28,144
29,145
30,147
31,148
32,162
33,169
34,172
35,173
36,181
37,191
38,195
39,201
40,205
41,206
42,209
43,215
44,226
45,230
46,231
47,235
48,239
49,249
50,257
51,258
52,262
53,265
54,272
55,280
56,282
57,290
58,291
59,293
60,297
61,300
62,309
63,317
64,324
65,329
66,332
67,336
68,344
69,345
70,359
71,366
72,369
73,373
74,374
75,375
76,384
77,385
78,390
79,402
80,419
81,420
82,425
83,426
84,430
85,447
86,452
87,458
88,460
89,466
90,467
91,469
92,472
93,474
94,480
95,482
96,486
97,490
98,493
99,498
100,504
101,506
102,511
103,520
104,527
105,531
106,534
107,549
108,554
109,557
110,565
111,566
112,567
113,569
114,579
115,594
116,597
117,601
118,602
119,604
120,606
121,608
122,612
123,614
124,620
125,622
126,623
127,628
128,632
129,633
130,636
131,650
132,651
133,656
134,660
135,661
136,671
137,677
138,691
139,692
140,698
141,699
142,705
143,707
144,708
145,711
146,723
147,738
148,747
149,757
150,758
151,761
152,768
153,774
154,776
155,778
156,794
157,797
158,800
159,804
160,808
161,828
162,832
163,838
164,841
165,846
166,847
167,852
168,856
169,861
170,872
171,885
172,888
173,892
174,905
175,914
176,916
177,920
178,938
179,941
180,945
181,948
182,949
183,975
184,976
185,984
186,989
187,990
188,991
189,1000
190,1007
191,1008
192,1013
193,1016
194,1017
195,1020
196,1023
197,1024
198,1025
199,1028
200,1031
201,1035
202,1039
203,1042
204,1064
205,1067
206,1076
207,1079
208,1081
209,1082
210,1094
211,1100
212,1104
213,1108
214,1114
215,1119
216,1120
217,1125
218,1128
219,1133
220,1162
221,1167
222,1172
223,1174
224,1176
225,1180
226,1193
227,1197
228,1198
229,1199
230,1203
231,1215
232,1217
233,1220
234,1227
235,1231
236,1240
237,1254
238,1264
239,1266
240,1270
241,1282
242,1283
243,1290
244,1295
245,1300
246,1310
247,1316
248,1317
249,1324
250,1326
251,1330
252,1331
253,1333
254,1337
255,1351
256,1353
257,1360
258,1362
259,1364
260,1366
261,1377
262,1392
263,1397
264,1406
265,1411
266,1419
267,1430
268,1438
269,1439
270,1449
271,1457
272,1460
273,1466
274,1470
275,1475
276,1478
277,1486
278,1487
279,1491
280,1497
281,1500
282,1501
283,1508
284,1511
285,1513
286,1534
287,1537
288,1538
289,1539
290,1541
291,1542
292,1543
293,1553
294,1554
295,1557
296,1561
297,1563
298,1564
299,1566
300,1591
301,1593
302,1597
303,1602
304,1604
305,1621
306,1628
307,1632
308,1633
309,1634
310,1636
311,1653
312,1655
313,1658
314,1661
315,1664
316,1667
317,1668
318,1670
319,1681
320,1684
321,1685
322,1693
323,1694
324,1698
325,1707
326,1712
327,1714
328,1717
329,1718
330,1721
331,1724
332,1726
333,1731
334,1735
335,1741
336,1751
337,1756
338,1759
339,1760
340,1761
341,1762
342,1764
343,1770
344,1772
345,1779
346,1780
347,1785
348,1792
349,1793
350,1794
351,1799
352,1800
353,1804
354,1805
355,1814
356,1816
357,1822
358,1833
359,1838
360,1857
361,1859
362,1875
363,1876
364,1880
365,1881
366,1883
