,42_6
0,6
1,17
2,24
3,36
4,40
5,43
6,62
7,76
8,78
9,91
10,99
11,116
12,125
13,137
14,139
15,148
16,156
17,174
18,182
19,197
20,206
21,225
22,234
23,236
24,241
25,246
26,250
27,272
28,297
29,298
30,304
31,315
32,333
33,336
34,345
35,356
36,361
37,375
38,387
39,394
40,409
41,415
42,426
43,428
44,448
45,451
46,463
47,482
48,494
49,498
50,502
51,508
52,513
53,522
54,534
55,543
56,566
57,571
58,590
59,602
60,604
61,622
62,623
63,627
64,629
65,654
66,667
67,682
68,683
69,692
70,721
71,722
72,728
73,739
74,751
75,757
76,764
77,772
78,778
79,779
80,803
81,819
82,823
83,826
84,841
85,848
86,863
87,878
88,881
89,898
90,900
91,906
92,916
93,942
94,948
95,961
96,963
97,970
98,979
99,983
100,1001
101,1012
102,1026
103,1032
104,1042
105,1050
106,1080
107,1085
108,1099
109,1102
110,1114
111,1115
112,1126
113,1137
114,1150
115,1157
116,1158
117,1159
118,1162
119,1165
120,1173
121,1187
122,1200
123,1215
124,1238
125,1240
126,1253
127,1256
128,1269
129,1278
130,1286
131,1300
132,1310
133,1321
134,1335
135,1336
136,1347
137,1349
138,1384
139,1387
140,1414
141,1441
142,1449
143,1462
144,1488
145,1491
146,1501
147,1527
148,1531
149,1540
150,1564
151,1589
152,1596
153,1604
154,1614
155,1641
156,1642
157,1643
158,1645
159,1660
160,1662
161,1677
162,1692
163,1725
164,1730
165,1737
166,1749
167,1750
168,1765
169,1769
170,1786
171,1798
172,1801
173,1803
174,1816
175,1823
176,1840
177,1863
178,1866
179,1887
180,1899
181,1912
182,1914
183,1920
184,1964
185,1972
186,1974
187,1984
188,1989
189,1990
190,1991
191,2006
192,2013
193,2026
194,2033
195,2042
196,2054
197,2088
198,2089
199,2096
200,2099
201,2121
202,2122
203,2123
204,2126
205,2135
206,2137
207,2139
208,2153
209,2161
210,2163
211,2167
212,2220
213,2223
214,2226
215,2228
216,2241
217,2252
218,2266
219,2279
220,2283
221,2296
