,42_4
0,7
1,20
2,35
3,48
4,51
5,55
6,64
7,74
8,88
9,97
10,132
11,139
12,141
13,142
14,160
15,176
16,181
17,193
18,207
19,209
20,227
21,229
22,234
23,251
24,253
25,272
26,279
27,282
28,286
29,293
30,313
31,326
32,332
33,337
34,339
35,354
36,365
37,368
38,370
39,391
40,411
41,425
42,449
43,451
44,458
45,468
46,474
47,484
48,507
49,514
50,515
51,518
52,555
53,558
54,577
55,585
56,591
57,614
58,630
59,632
60,633
61,635
62,665
63,672
64,674
65,677
66,683
67,723
68,729
69,733
70,735
71,743
72,749
73,755
74,760
75,780
76,782
77,793
78,854
79,874
80,878
81,886
82,902
83,903
84,908
85,909
86,916
87,926
88,943
89,977
90,992
91,996
92,1005
93,1010
94,1018
95,1020
96,1040
97,1044
98,1059
99,1067
100,1075
101,1076
102,1079
103,1087
104,1105
105,1108
106,1109
107,1110
108,1126
109,1130
110,1143
111,1146
112,1149
113,1176
114,1204
115,1207
116,1213
117,1214
118,1220
119,1226
120,1233
121,1238
122,1245
123,1264
124,1276
125,1287
126,1288
127,1298
128,1305
129,1328
130,1365
131,1366
132,1370
133,1377
134,1384
135,1395
136,1397
137,1400
138,1420
139,1428
140,1444
141,1454
142,1460
143,1468
144,1479
145,1483
146,1492
147,1511
148,1521
149,1522
150,1531
151,1552
152,1572
153,1589
154,1590
155,1591
156,1597
157,1598
158,1600
159,1602
160,1607
161,1613
162,1619
163,1628
164,1632
165,1643
166,1646
167,1653
168,1662
169,1665
170,1674
171,1689
172,1693
173,1696
174,1702
175,1707
176,1710
177,1714
178,1723
179,1734
180,1737
181,1742
182,1749
183,1759
184,1762
185,1791
186,1821
187,1826
188,1829
189,1841
190,1853
191,1870
192,1875
193,1878
194,1902
195,1906
196,1919
197,1936
198,1939
199,1946
200,1963
201,1970
202,1976
203,1982
204,1985
205,1989
206,2008
207,2015
208,2031
209,2034
210,2042
211,2052
212,2057
213,2063
214,2075
215,2085
216,2086
217,2095
218,2116
219,2118
220,2155
221,2168
222,2172
223,2181
224,2215
225,2227
226,2231
227,2240
228,2277
229,2282
230,2292
231,2293
232,2307
233,2312
234,2317
235,2338
236,2348
237,2358
238,2359
239,2380
240,2389
241,2403
242,2415
243,2426
244,2436
245,2448
246,2459
247,2476
248,2478
249,2481
250,2496
251,2507
252,2509
253,2513
254,2524
255,2534
256,2536
257,2548
258,2554
259,2578
260,2580
261,2588
262,2601
263,2617
264,2620
265,2626
266,2630
267,2650
268,2654
269,2655
270,2675
271,2683
272,2686
273,2699
274,2700
275,2704
276,2744
277,2756
278,2768
279,2771
280,2773
281,2783
282,2793
283,2805
284,2812
285,2819
286,2820
287,2829
288,2841
289,2847
290,2849
291,2854
292,2861
293,2865
294,2870
295,2891
296,2892
297,2903
298,2911
299,2921
300,2929
301,2943
302,2962
303,2977
304,2992
305,2996
306,3015
307,3022
308,3026
309,3028
310,3029
311,3034
312,3036
313,3037
314,3044
315,3065
316,3097
317,3113
318,3117
319,3128
320,3129
321,3163
322,3169
323,3171
324,3178
325,3196
326,3199
327,3227
328,3228
329,3233
330,3237
331,3264
332,3280
333,3282
334,3285
335,3291
336,3306
337,3314
338,3315
339,3318
340,3321
341,3341
342,3348
343,3361
344,3375
345,3411
346,3417
347,3420
348,3427
349,3434
350,3437
351,3445
352,3458
353,3476
354,3483
355,3497
356,3526
357,3529
358,3545
359,3551
360,3554
361,3572
362,3577
363,3578
364,3594
365,3599
366,3602
367,3610
368,3635
369,3638
370,3640
371,3647
372,3663
373,3668
374,3671
375,3674
376,3697
377,3703
378,3708
379,3724
380,3731
381,3732
382,3738
383,3752
384,3755
385,3760
386,3766
387,3778
388,3788
389,3793
390,3825
391,3828
392,3834
393,3835
394,3858
395,3875
396,3879
397,3883
398,3885
399,3891
400,3897
401,3904
402,3905
403,3923
404,3928
405,3938
406,3946
407,3955
408,3957
409,3967
410,3986
411,4000
412,4003
413,4006
414,4033
415,4037
416,4039
417,4045
418,4066
419,4071
420,4080
421,4090
422,4093
423,4098
424,4112
425,4114
426,4116
427,4131
428,4145
429,4152
430,4175
431,4177
432,4185
433,4188
434,4218
435,4219
436,4231
437,4234
438,4241
439,4259
440,4261
441,4308
442,4320
443,4343
444,4352
445,4371
446,4380
447,4392
448,4402
449,4415
450,4422
451,4437
452,4447
453,4462
454,4476
455,4477
456,4482
457,4485
458,4504
459,4508
460,4513
461,4523
462,4568
