,2077_2
0,2
1,6
2,15
3,16
4,17
5,24
6,31
7,34
8,42
9,61
10,63
11,64
12,65
13,72
14,79
15,83
16,110
17,120
18,121
19,132
20,136
21,138
22,158
23,168
24,169
25,172
26,182
27,183
28,187
29,188
30,200
31,201
32,204
33,210
34,213
35,226
36,232
37,240
38,241
39,247
40,259
41,274
42,276
43,292
44,294
45,297
46,298
47,303
48,304
49,309
50,312
51,315
52,316
53,318
54,322
55,333
56,345
57,350
58,353
59,354
60,370
61,380
62,392
63,394
64,397
65,398
66,399
67,406
68,410
69,415
70,423
71,427
72,433
73,437
74,459
75,470
76,488
77,495
78,497
79,498
80,500
81,506
82,507
83,509
84,513
85,514
86,517
87,523
88,527
89,537
90,541
91,544
92,545
93,553
94,555
95,557
96,564
97,571
98,574
99,576
100,580
101,582
102,589
103,591
104,594
105,603
106,611
107,614
108,626
109,635
110,637
111,644
112,645
113,648
114,672
115,677
116,680
117,683
118,684
119,698
120,702
121,705
122,710
123,715
124,716
125,718
126,720
127,726
128,727
129,729
130,734
131,735
132,738
133,740
134,741
135,752
136,754
137,758
138,763
139,767
140,782
141,784
142,785
143,788
144,789
145,790
146,795
147,796
148,797
149,804
150,807
151,810
152,813
153,820
154,824
155,825
156,833
157,839
158,843
159,853
160,854
161,859
162,862
163,867
164,869
165,871
166,872
167,880
168,890
169,895
170,899
171,909
172,912
173,916
174,929
175,931
176,935
177,937
178,939
179,942
180,948
181,950
182,957
183,961
184,973
185,979
186,987
187,992
188,994
189,1011
190,1013
191,1019
192,1021
193,1023
194,1026
195,1028
196,1031
197,1034
198,1038
199,1039
200,1043
201,1049
202,1050
203,1053
204,1056
205,1060
206,1062
207,1063
208,1065
209,1075
210,1089
211,1091
212,1094
213,1099
214,1102
215,1111
216,1123
217,1127
218,1133
219,1137
220,1140
221,1146
222,1149
223,1157
224,1167
225,1168
226,1171
227,1175
228,1176
229,1178
230,1183
231,1184
232,1185
233,1189
234,1192
235,1197
236,1214
237,1223
238,1225
239,1231
240,1234
241,1244
242,1249
243,1257
244,1268
245,1276
246,1277
247,1280
248,1281
249,1296
250,1304
251,1310
252,1333
253,1336
254,1340
255,1345
256,1347
257,1358
258,1363
259,1369
260,1373
261,1378
262,1388
263,1404
264,1408
265,1411
266,1415
267,1416
268,1419
269,1424
270,1431
271,1436
272,1440
273,1448
274,1453
275,1456
276,1458
277,1460
278,1470
279,1477
280,1478
281,1479
282,1480
283,1492
284,1499
285,1506
286,1514
287,1518
288,1523
289,1526
290,1529
291,1531
292,1537
293,1540
294,1544
295,1553
296,1562
297,1563
298,1569
299,1571
300,1579
301,1581
302,1582
303,1585
304,1588
305,1589
306,1592
307,1596
308,1597
309,1602
310,1603
311,1609
312,1614
313,1618
314,1619
315,1621
316,1627
317,1645
318,1648
319,1651
320,1658
321,1663
322,1671
323,1676
324,1680
325,1681
326,1682
327,1683
328,1686
329,1690
330,1699
331,1701
332,1709
333,1713
334,1716
335,1719
336,1723
337,1730
338,1731
339,1738
340,1745
341,1752
342,1754
343,1763
344,1774
345,1776
346,1779
347,1783
348,1786
349,1790
350,1795
351,1798
352,1799
353,1800
354,1801
355,1803
356,1804
357,1805
358,1807
359,1810
360,1814
361,1821
362,1824
363,1831
364,1832
365,1836
366,1839
367,1856
368,1858
369,1864
370,1868
371,1869
372,1871
373,1876
374,1880
375,1881
376,1882
377,1893
378,1903
379,1917
380,1926
381,1929
382,1930
383,1936
384,1938
385,1939
386,1940
387,1945
388,1958
389,1974
390,1980
391,1982
392,1987
393,1991
394,1992
395,1998
396,2000
397,2009
398,2026
399,2027
400,2030
401,2033
402,2038
403,2039
404,2045
405,2047
406,2050
407,2057
408,2062
409,2082
410,2083
411,2089
412,2098
413,2100
414,2102
415,2103
416,2105
417,2111
418,2117
419,2121
420,2125
421,2127
422,2130
423,2132
424,2137
425,2142
426,2146
427,2148
428,2152
429,2153
430,2156
431,2160
432,2162
433,2180
434,2182
435,2193
436,2198
437,2208
438,2210
439,2216
440,2224
441,2227
442,2230
443,2237
444,2238
445,2241
446,2252
447,2253
448,2263
449,2264
450,2270
451,2274
452,2280
453,2290
454,2292
455,2298
456,2302
457,2308
458,2310
459,2320
460,2321
461,2334
462,2337
463,2341
464,2345
465,2347
466,2356
467,2360
468,2366
469,2375
470,2377
471,2381
472,2385
473,2386
474,2388
475,2390
476,2395
477,2401
478,2407
479,2414
480,2416
481,2425
482,2433
483,2436
484,2439
485,2444
486,2448
487,2449
488,2452
489,2465
490,2475
491,2477
492,2482
493,2489
494,2490
495,2500
496,2502
497,2506
498,2507
499,2509
500,2535
501,2537
502,2542
503,2543
504,2546
505,2547
506,2550
507,2559
508,2563
509,2564
510,2567
511,2568
512,2574
513,2576
514,2578
515,2594
516,2595
517,2599
518,2600
519,2603
520,2608
521,2609
522,2613
523,2619
524,2628
525,2630
526,2649
527,2650
528,2651
529,2654
530,2657
531,2658
532,2662
533,2670
534,2674
535,2675
536,2682
537,2685
538,2687
539,2689
540,2692
541,2696
542,2697
543,2701
544,2702
545,2710
546,2711
547,2713
548,2715
549,2719
550,2722
551,2728
552,2734
553,2736
554,2737
555,2756
556,2760
557,2764
558,2766
559,2773
560,2775
561,2776
562,2783
563,2792
564,2793
565,2799
566,2810
567,2813
568,2819
569,2824
570,2825
571,2826
572,2833
573,2840
574,2852
575,2855
576,2859
577,2863
578,2866
579,2875
580,2893
581,2894
582,2895
583,2901
584,2905
585,2912
586,2913
587,2918
588,2923
589,2927
590,2935
591,2938
592,2944
593,2951
594,2955
595,2965
596,2970
597,2972
598,2976
599,2979
600,2982
601,2987
602,2988
603,2993
604,2995
605,3007
606,3010
607,3011
608,3017
609,3022
610,3024
611,3025
612,3028
613,3031
614,3032
615,3040
616,3043
617,3047
618,3048
619,3054
620,3060
621,3063
622,3065
623,3070
624,3080
625,3082
626,3083
627,3086
628,3087
629,3093
630,3094
631,3099
632,3108
633,3120
634,3121
635,3122
636,3129
637,3135
638,3136
639,3140
640,3144
641,3146
642,3147
643,3153
644,3164
645,3167
646,3174
647,3176
648,3184
649,3190
650,3191
651,3194
652,3195
653,3203
654,3206
655,3210
656,3228
657,3233
658,3241
659,3247
660,3252
661,3253
662,3257
663,3283
664,3291
665,3294
666,3297
667,3298
668,3299
669,3307
670,3308
671,3309
672,3312
673,3314
674,3318
675,3326
676,3332
677,3338
678,3341
679,3350
680,3370
681,3373
682,3377
683,3382
684,3385
685,3388
686,3391
687,3394
688,3403
689,3404
690,3405
691,3411
692,3417
693,3422
694,3435
695,3437
696,3438
697,3446
698,3451
699,3455
700,3462
701,3474
702,3476
703,3481
704,3509
705,3511
706,3512
707,3514
708,3520
709,3523
710,3535
711,3537
712,3541
713,3543
714,3545
715,3560
716,3567
717,3572
718,3574
719,3579
720,3580
721,3585
722,3593
723,3596
724,3602
725,3607
726,3630
727,3637
728,3638
729,3642
730,3650
731,3651
732,3655
733,3662
734,3663
735,3669
736,3677
737,3678
738,3682
739,3690
740,3699
741,3705
742,3707
743,3712
744,3718
745,3719
746,3726
747,3741
748,3742
749,3744
750,3753
751,3765
752,3770
753,3774
754,3775
755,3780
756,3781
757,3783
758,3788
759,3791
760,3812
761,3814
762,3818
763,3823
764,3827
765,3831
766,3834
767,3838
768,3840
769,3845
770,3850
771,3853
772,3869
773,3871
774,3872
775,3873
776,3884
777,3889
778,3895
779,3899
780,3901
781,3902
782,3903
783,3909
784,3911
785,3915
786,3916
787,3917
788,3926
789,3929
790,3946
791,3947
792,3951
793,3960
794,3964
795,3977
796,3981
797,3987
798,3993
799,3995
800,4000
801,4015
802,4017
803,4020
804,4021
805,4023
806,4028
807,4032
808,4034
809,4037
810,4043
811,4051
812,4059
813,4063
814,4069
815,4070
816,4071
817,4077
818,4083
819,4084
820,4097
821,4101
822,4103
823,4105
824,4108
825,4121
826,4125
827,4128
828,4134
829,4135
830,4138
831,4141
832,4142
833,4145
834,4156
835,4157
836,4160
837,4162
838,4164
839,4168
840,4171
841,4174
842,4177
843,4179
844,4184
845,4185
846,4188
847,4191
848,4193
849,4200
850,4203
851,4207
852,4219
853,4230
854,4234
855,4235
856,4244
857,4245
858,4253
859,4255
860,4256
861,4262
862,4263
863,4275
864,4295
865,4303
866,4313
867,4321
868,4338
869,4343
870,4344
871,4350
872,4355
873,4356
874,4365
875,4366
876,4372
877,4373
878,4378
879,4386
880,4394
881,4399
882,4409
883,4415
884,4425
885,4428
886,4429
887,4434
888,4436
889,4437
890,4445
891,4447
892,4453
893,4455
894,4456
895,4457
896,4462
897,4463
898,4465
899,4466
900,4471
901,4472
902,4478
903,4483
904,4488
905,4503
906,4505
907,4507
908,4514
909,4526
910,4537
911,4539
912,4541
913,4548
914,4549
915,4551
916,4557
917,4576
918,4585
919,4588
920,4601
921,4604
922,4609
923,4611
924,4614
925,4617
926,4618
927,4621
928,4626
929,4628
930,4642
931,4643
932,4654
933,4658
934,4659
935,4662
936,4669
937,4676
938,4677
939,4680
940,4682
941,4686
942,4687
943,4689
944,4694
945,4699
946,4703
947,4705
948,4710
949,4712
950,4715
951,4722
952,4724
953,4725
954,4727
955,4737
956,4738
957,4740
958,4748
959,4749
960,4758
961,4766
962,4771
963,4775
964,4779
965,4782
966,4784
967,4786
968,4798
969,4802
970,4804
971,4810
972,4813
973,4817
974,4818
975,4821
976,4822
977,4826
978,4827
979,4831
980,4844
981,4848
982,4851
983,4856
984,4860
985,4861
986,4865
987,4869
988,4874
989,4882
990,4887
991,4888
992,4891
993,4892
994,4895
995,4901
996,4903
997,4906
998,4914
999,4931
1000,4935
1001,4937
1002,4956
1003,4969
1004,4971
1005,4977
1006,4979
1007,4984
1008,4986
1009,4987
1010,5000
1011,5001
1012,5002
1013,5008
1014,5017
1015,5022
1016,5024
1017,5031
1018,5035
1019,5041
1020,5043
1021,5051
1022,5055
1023,5058
1024,5072
1025,5074
1026,5087
1027,5089
1028,5098
1029,5101
1030,5106
1031,5108
1032,5110
1033,5111
1034,5112
1035,5118
1036,5120
1037,5125
1038,5131
1039,5136
1040,5141
1041,5149
1042,5153
1043,5159
1044,5161
1045,5162
1046,5163
1047,5167
1048,5168
1049,5186
1050,5188
1051,5189
1052,5192
1053,5194
1054,5197
1055,5201
1056,5211
1057,5213
1058,5214
1059,5215
1060,5217
1061,5220
1062,5224
1063,5225
1064,5228
1065,5230
1066,5237
1067,5246
1068,5254
1069,5259
1070,5261
1071,5284
1072,5289
1073,5292
1074,5293
1075,5305
1076,5306
1077,5309
1078,5322
1079,5324
1080,5327
1081,5332
1082,5333
1083,5334
1084,5336
1085,5337
1086,5342
1087,5343
1088,5362
1089,5367
1090,5369
1091,5370
1092,5372
1093,5375
1094,5392
1095,5396
1096,5407
1097,5409
1098,5410
1099,5414
1100,5417
1101,5429
1102,5433
1103,5438
1104,5439
1105,5447
1106,5452
1107,5469
1108,5470
1109,5473
1110,5488
1111,5491
1112,5496
1113,5499
1114,5500
1115,5508
1116,5520
1117,5521
1118,5529
1119,5530
1120,5532
1121,5533
1122,5550
1123,5553
1124,5560
1125,5562
1126,5572
1127,5582
1128,5583
1129,5586
1130,5589
1131,5590
1132,5607
1133,5608
1134,5610
1135,5622
1136,5624
1137,5632
1138,5637
1139,5649
1140,5652
1141,5653
1142,5655
1143,5658
1144,5679
1145,5680
1146,5681
1147,5685
1148,5687
1149,5693
1150,5699
1151,5700
1152,5709
1153,5714
1154,5729
1155,5731
1156,5735
1157,5736
1158,5740
1159,5744
1160,5753
1161,5766
1162,5788
1163,5791
1164,5797
1165,5803
1166,5808
1167,5809
1168,5810
1169,5817
1170,5820
1171,5824
1172,5826
1173,5837
1174,5845
1175,5849
1176,5850
1177,5867
1178,5868
1179,5869
1180,5872
1181,5873
1182,5881
1183,5883
1184,5885
1185,5888
1186,5898
1187,5908
1188,5916
1189,5919
1190,5921
1191,5922
1192,5924
1193,5926
1194,5928
1195,5929
1196,5934
1197,5939
1198,5945
1199,5951
1200,5952
1201,5958
1202,5960
1203,5962
1204,5975
1205,5980
1206,5989
1207,6008
1208,6011
1209,6012
1210,6020
1211,6021
1212,6023
1213,6024
1214,6036
1215,6037
1216,6041
1217,6042
1218,6045
1219,6048
1220,6055
1221,6057
1222,6062
1223,6065
1224,6068
1225,6076
1226,6081
1227,6090
1228,6091
1229,6093
1230,6098
1231,6100
1232,6102
1233,6104
1234,6107
1235,6112
1236,6113
1237,6115
1238,6123
1239,6126
1240,6140
1241,6142
1242,6143
1243,6145
1244,6147
1245,6162
1246,6168
1247,6169
1248,6171
1249,6177
1250,6186
1251,6191
1252,6192
1253,6196
1254,6197
1255,6207
1256,6216
1257,6220
1258,6230
1259,6240
1260,6242
1261,6247
1262,6250
1263,6259
1264,6262
1265,6271
1266,6272
1267,6274
1268,6277
1269,6280
1270,6283
1271,6284
1272,6287
1273,6296
1274,6297
1275,6298
1276,6309
1277,6312
1278,6313
1279,6319
1280,6322
1281,6323
1282,6324
1283,6326
1284,6329
1285,6336
1286,6346
1287,6360
1288,6363
1289,6368
1290,6374
1291,6376
1292,6381
1293,6386
1294,6392
1295,6393
1296,6400
1297,6404
1298,6407
1299,6410
1300,6411
1301,6413
1302,6419
1303,6428
1304,6429
1305,6438
1306,6446
1307,6447
1308,6455
1309,6456
1310,6468
1311,6474
1312,6479
1313,6493
1314,6496
1315,6503
1316,6504
1317,6516
1318,6517
1319,6525
1320,6530
1321,6536
1322,6539
1323,6543
1324,6544
1325,6549
1326,6550
1327,6558
1328,6559
1329,6562
1330,6563
1331,6565
1332,6566
1333,6570
1334,6583
1335,6589
1336,6591
1337,6592
1338,6600
1339,6602
1340,6603
1341,6618
1342,6635
1343,6640
1344,6642
1345,6647
1346,6657
1347,6663
1348,6666
1349,6667
1350,6674
1351,6677
1352,6684
1353,6688
1354,6696
1355,6701
1356,6703
1357,6705
1358,6707
1359,6709
1360,6712
1361,6721
1362,6722
1363,6725
1364,6732
1365,6734
1366,6739
1367,6740
1368,6743
