,2077_7
0,24
1,25
2,26
3,33
4,48
5,53
6,62
7,66
8,73
9,74
10,76
11,77
12,81
13,85
14,103
15,112
16,117
17,120
18,124
19,141
20,146
21,165
22,189
23,194
24,213
25,223
26,240
27,241
28,245
29,258
30,270
31,277
32,291
33,307
34,311
35,319
36,331
37,336
38,368
39,370
40,371
41,379
42,385
43,404
44,421
45,423
46,425
47,430
48,440
49,446
50,462
51,468
52,470
53,478
54,491
55,492
56,494
57,496
58,508
59,518
60,532
61,561
62,568
63,576
64,578
65,584
66,598
67,608
68,613
69,621
70,630
71,638
72,652
73,663
74,666
75,692
76,702
77,704
78,710
79,713
80,715
81,723
82,745
83,760
84,762
85,763
86,765
87,797
88,803
89,806
90,811
91,817
92,818
93,827
94,828
95,833
96,839
97,852
98,875
99,882
100,886
101,899
102,904
103,908
104,913
105,940
106,984
107,987
108,1017
109,1020
110,1042
111,1047
112,1048
113,1075
114,1079
115,1082
116,1094
117,1104
118,1129
119,1130
120,1146
121,1153
122,1157
123,1162
124,1175
125,1180
126,1183
127,1197
128,1224
129,1227
130,1230
131,1235
132,1237
133,1252
134,1256
135,1263
136,1283
137,1327
138,1343
139,1348
140,1349
141,1360
142,1366
143,1374
144,1375
145,1384
146,1399
147,1402
148,1420
149,1429
150,1443
151,1459
152,1470
153,1479
154,1499
155,1511
156,1536
157,1537
158,1552
159,1561
160,1563
161,1569
162,1582
163,1583
164,1596
165,1600
166,1606
167,1618
168,1636
169,1638
170,1679
171,1695
172,1707
173,1723
174,1746
175,1760
176,1762
177,1763
178,1765
179,1776
180,1778
181,1784
182,1794
183,1797
184,1802
185,1804
186,1815
187,1846
188,1852
189,1856
190,1857
191,1863
192,1881
193,1901
194,1920
195,1925
196,1942
197,1946
198,1955
199,1959
200,1969
201,1983
202,1992
203,2003
204,2011
205,2028
206,2043
207,2045
208,2048
209,2056
210,2060
211,2078
212,2094
213,2101
214,2108
215,2109
216,2112
217,2124
218,2126
219,2133
220,2137
221,2170
222,2183
223,2184
224,2203
225,2210
226,2214
227,2221
228,2227
229,2231
230,2235
231,2247
232,2266
233,2268
234,2272
235,2285
236,2297
237,2305
238,2329
239,2337
240,2344
241,2362
242,2375
243,2387
244,2389
245,2396
246,2407
247,2408
248,2426
249,2434
250,2437
251,2451
252,2458
253,2470
254,2480
255,2485
256,2489
257,2493
258,2494
259,2515
260,2522
261,2535
262,2539
263,2546
264,2556
265,2568
266,2574
267,2579
268,2588
269,2608
270,2618
271,2629
272,2632
273,2651
274,2670
275,2680
276,2684
277,2695
278,2697
279,2707
280,2709
281,2712
282,2721
283,2726
284,2745
285,2752
286,2761
287,2781
288,2786
289,2793
290,2796
291,2801
292,2808
293,2822
294,2827
295,2828
296,2831
297,2846
298,2854
299,2874
300,2881
301,2889
302,2890
303,2914
304,2924
305,2947
306,2951
307,2973
308,2978
309,2983
310,2995
311,3002
312,3012
313,3018
314,3031
315,3039
316,3040
317,3057
318,3064
319,3068
320,3081
321,3086
322,3096
323,3122
324,3124
325,3129
326,3139
327,3144
328,3156
329,3164
330,3166
331,3169
332,3178
333,3186
334,3203
335,3207
336,3219
337,3221
338,3229
339,3231
340,3271
341,3288
342,3303
343,3305
344,3306
345,3311
346,3328
347,3340
348,3361
349,3383
350,3384
351,3394
352,3401
353,3404
354,3407
355,3408
356,3440
357,3441
358,3458
359,3464
360,3479
361,3485
362,3490
363,3516
364,3531
365,3546
366,3550
367,3554
368,3558
369,3562
370,3574
371,3578
372,3584
373,3596
374,3598
375,3603
376,3620
377,3622
378,3628
379,3634
380,3647
381,3652
382,3660
383,3669
384,3681
385,3682
386,3686
387,3689
388,3703
389,3711
390,3725
391,3727
392,3735
393,3736
394,3740
395,3745
396,3749
397,3765
398,3769
399,3778
400,3800
401,3805
402,3808
403,3816
404,3818
405,3830
406,3854
407,3856
408,3860
409,3864
410,3881
411,3890
412,3891
413,3907
414,3910
415,3927
416,3939
417,3944
418,3956
419,3961
420,3968
421,3973
422,3975
423,4002
424,4008
425,4017
426,4022
427,4023
428,4030
429,4033
430,4035
431,4038
432,4042
433,4060
434,4065
435,4080
436,4082
437,4090
438,4100
439,4108
440,4117
441,4134
442,4142
443,4151
444,4153
445,4156
446,4169
447,4181
448,4186
449,4191
450,4193
451,4196
452,4213
453,4226
454,4228
455,4247
456,4249
457,4251
458,4258
459,4265
460,4269
461,4270
462,4278
463,4285
464,4287
465,4298
466,4305
467,4307
468,4312
469,4319
470,4342
471,4375
472,4382
473,4393
474,4403
475,4411
476,4420
477,4422
478,4428
479,4437
480,4452
481,4462
482,4466
483,4471
484,4476
485,4483
486,4486
487,4489
488,4502
489,4538
490,4550
491,4552
492,4558
493,4561
494,4566
495,4569
496,4581
497,4586
498,4605
499,4617
500,4620
501,4630
502,4652
503,4657
504,4658
505,4672
506,4676
507,4680
508,4681
509,4684
510,4693
511,4711
512,4732
513,4736
514,4760
515,4766
516,4783
517,4797
518,4798
519,4799
520,4804
521,4812
522,4815
523,4834
524,4846
525,4851
526,4869
527,4874
528,4885
529,4897
530,4905
531,4911
532,4931
533,4935
534,4940
535,4960
536,4991
537,5004
538,5016
539,5026
540,5042
541,5045
542,5046
543,5051
544,5067
545,5076
546,5083
547,5086
548,5088
549,5097
550,5114
551,5116
552,5121
553,5143
554,5145
555,5147
556,5153
557,5166
558,5174
559,5177
560,5182
561,5188
562,5195
563,5209
564,5223
565,5238
566,5244
567,5253
568,5255
569,5261
570,5267
571,5281
572,5295
573,5309
574,5322
575,5345
576,5353
577,5368
578,5387
579,5403
580,5422
581,5425
582,5433
583,5447
584,5452
585,5454
586,5482
587,5492
588,5504
589,5506
590,5526
591,5528
592,5584
593,5602
594,5622
595,5627
596,5630
597,5637
598,5638
599,5639
600,5645
601,5651
602,5655
603,5656
604,5681
605,5703
606,5716
607,5718
608,5733
609,5736
610,5737
611,5747
612,5754
613,5766
614,5776
615,5780
616,5813
617,5819
618,5823
619,5825
620,5826
621,5831
622,5836
623,5862
624,5868
625,5871
626,5873
627,5894
628,5900
629,5909
630,5913
631,5920
632,5954
633,5962
634,5982
635,5984
636,5993
637,5998
638,6011
639,6022
640,6025
641,6036
642,6037
643,6041
644,6043
645,6048
646,6068
647,6070
648,6073
649,6079
650,6081
651,6083
652,6084
653,6104
654,6109
655,6112
656,6115
657,6148
658,6165
659,6185
660,6190
661,6207
662,6214
663,6232
664,6238
665,6239
666,6250
667,6259
668,6278
669,6282
670,6290
671,6297
672,6302
673,6316
674,6328
675,6329
676,6336
677,6339
678,6346
679,6370
680,6373
681,6391
682,6396
683,6406
684,6411
685,6416
686,6468
687,6471
688,6474
689,6481
690,6483
691,6498
692,6503
693,6505
694,6515
695,6523
696,6526
697,6530
698,6568
699,6603
700,6636
701,6641
702,6644
703,6647
704,6653
705,6654
706,6659
707,6664
708,6669
709,6678
710,6687
711,6707
712,6722
713,6727
714,6743
715,6745
716,6753
717,6759
718,6762
719,6796
720,6806
721,6809
722,6812
723,6818
724,6826
725,6835
726,6836
727,6881
728,6895
729,6899
730,6913
731,6914
732,6918
733,6920
734,6930
735,6944
736,6951
737,6952
738,6958
739,6967
740,6977
741,6982
742,6995
743,7008
744,7015
745,7016
746,7025
747,7031
748,7046
749,7047
750,7053
751,7065
752,7066
753,7067
754,7072
755,7108
756,7114
757,7125
758,7137
759,7143
760,7165
761,7169
762,7173
763,7197
764,7209
765,7230
766,7238
767,7247
768,7253
769,7256
770,7259
771,7291
772,7308
773,7321
774,7325
775,7326
776,7347
777,7357
778,7381
779,7383
780,7393
781,7395
782,7403
783,7414
784,7423
785,7444
786,7447
787,7452
788,7464
789,7466
790,7467
791,7478
792,7479
793,7486
794,7493
795,7498
796,7501
797,7525
798,7534
799,7550
800,7573
801,7589
802,7601
803,7603
804,7621
805,7625
806,7640
807,7644
808,7649
809,7652
810,7653
811,7681
812,7712
813,7713
814,7718
815,7726
816,7743
817,7745
818,7748
819,7775
820,7777
821,7809
822,7814
823,7817
824,7820
825,7836
826,7839
827,7852
828,7854
829,7873
830,7886
831,7898
832,7904
833,7909
834,7927
835,7964
836,7967
837,7975
838,7982
839,7994
840,7995
841,8015
842,8047
843,8051
844,8059
845,8090
846,8093
847,8100
848,8115
849,8116
850,8119
851,8136
852,8163
853,8180
854,8183
855,8211
856,8221
857,8224
858,8230
859,8236
860,8238
861,8251
862,8255
863,8257
864,8259
865,8261
866,8270
867,8286
868,8290
869,8291
870,8293
871,8299
872,8303
873,8310
874,8311
875,8320
876,8323
877,8324
878,8337
879,8344
880,8353
881,8368
882,8382
883,8389
884,8408
885,8412
886,8423
887,8426
888,8439
889,8442
890,8443
891,8459
892,8476
893,8478
894,8490
895,8495
896,8508
897,8511
898,8512
899,8519
900,8524
901,8533
902,8536
903,8538
904,8539
905,8551
906,8563
907,8571
908,8582
909,8586
910,8589
911,8599
912,8607
913,8622
914,8628
915,8640
916,8646
917,8654
918,8681
919,8684
920,8691
921,8697
922,8728
923,8729
924,8741
925,8783
926,8801
927,8804
928,8818
929,8819
930,8833
931,8839
932,8845
933,8862
934,8863
935,8864
936,8881
937,8886
938,8889
939,8900
940,8904
941,8915
942,8919
943,8926
944,8927
945,8928
946,8929
947,8931
948,8936
949,8952
950,8974
951,8987
952,8995
953,9015
954,9019
955,9032
956,9037
957,9038
958,9040
959,9049
960,9066
961,9070
962,9082
963,9083
964,9090
965,9104
966,9112
967,9129
968,9138
969,9143
970,9157
971,9158
972,9179
973,9188
974,9193
975,9209
976,9219
977,9232
978,9262
979,9293
980,9298
981,9320
982,9325
983,9337
984,9346
985,9358
986,9360
987,9372
988,9390
989,9400
990,9408
991,9414
992,9439
993,9449
994,9465
995,9473
996,9485
997,9486
998,9494
999,9511
1000,9518
1001,9525
1002,9534
1003,9548
1004,9560
1005,9564
1006,9566
1007,9580
1008,9582
1009,9593
1010,9595
1011,9630
1012,9634
1013,9635
1014,9641
1015,9657
1016,9664
1017,9674
1018,9678
1019,9687
1020,9700
1021,9701
1022,9710
1023,9717
1024,9739
1025,9745
1026,9748
1027,9751
1028,9752
1029,9772
1030,9778
1031,9809
1032,9816
1033,9824
1034,9828
1035,9832
1036,9840
1037,9842
1038,9873
1039,9878
1040,9886
1041,9901
1042,9908
1043,9915
1044,9923
1045,9941
1046,9952
1047,9963
1048,9965
1049,9974
1050,9990
1051,9993
1052,10002
1053,10016
1054,10017
1055,10025
1056,10032
1057,10046
1058,10055
1059,10080
1060,10111
1061,10114
1062,10116
1063,10119
1064,10125
1065,10148
1066,10151
1067,10158
1068,10173
1069,10176
1070,10190
1071,10204
1072,10213
1073,10218
1074,10228
1075,10237
1076,10247
1077,10263
1078,10270
1079,10287
1080,10308
1081,10317
1082,10330
1083,10340
1084,10343
1085,10356
1086,10362
1087,10376
1088,10387
1089,10393
1090,10401
1091,10405
1092,10408
1093,10435
1094,10438
1095,10447
1096,10450
1097,10454
1098,10463
1099,10470
1100,10473
1101,10503
1102,10504
1103,10512
1104,10513
1105,10516
1106,10517
1107,10534
1108,10542
1109,10567
1110,10573
1111,10578
1112,10595
1113,10599
1114,10604
1115,10607
1116,10619
1117,10635
1118,10654
1119,10655
1120,10683
1121,10690
1122,10694
