,2077_1
0,3
1,6
2,10
3,11
4,14
5,16
6,29
7,44
8,55
9,57
10,58
11,67
12,71
13,76
14,79
15,82
16,90
17,92
18,95
19,103
20,108
21,112
22,113
23,115
24,117
25,119
26,122
27,125
28,127
29,133
30,140
31,144
32,152
33,156
34,157
35,162
36,164
37,172
38,176
39,185
40,186
41,188
42,193
43,194
44,208
45,210
46,215
47,220
48,221
49,230
50,235
51,240
52,246
53,249
54,254
55,257
56,264
57,265
58,272
59,273
60,280
61,285
62,294
63,303
64,307
65,308
66,313
67,319
68,320
69,327
70,332
71,350
72,355
73,367
74,370
75,372
76,375
77,380
78,386
79,388
80,391
81,399
82,406
83,408
84,411
85,416
86,419
87,424
88,431
89,432
90,437
91,439
92,453
93,456
94,467
95,468
96,471
97,474
98,483
99,486
100,491
101,494
102,498
103,500
104,510
105,522
106,525
107,526
108,527
109,529
110,540
111,554
112,557
113,573
114,575
115,577
116,579
117,581
118,586
119,589
120,610
121,613
122,616
123,619
124,620
125,630
126,634
127,637
128,638
129,645
130,649
131,651
132,652
133,660
134,667
135,675
136,678
137,679
138,682
139,691
140,696
141,701
142,707
143,708
144,709
145,710
146,711
147,712
148,726
149,730
150,734
151,735
152,744
153,745
154,747
155,749
156,754
157,755
158,756
159,758
160,772
161,779
162,783
163,785
164,791
165,795
166,800
167,801
168,805
169,807
170,813
171,825
172,831
173,837
174,839
175,844
176,845
177,855
178,866
179,874
180,879
181,880
182,882
183,887
184,889
185,890
186,893
187,895
188,897
189,909
190,912
191,914
192,920
193,928
194,942
195,945
196,948
197,955
198,960
199,964
200,967
201,968
202,969
203,973
204,975
205,981
206,983
207,990
208,994
209,995
210,1018
211,1021
212,1025
213,1035
214,1040
215,1044
216,1047
217,1053
218,1062
219,1064
220,1078
221,1086
222,1098
223,1106
224,1108
225,1121
226,1126
227,1141
228,1142
229,1144
230,1148
231,1151
232,1154
233,1159
234,1161
235,1162
236,1173
237,1174
238,1177
239,1178
240,1182
241,1197
242,1205
243,1210
244,1213
245,1218
246,1226
247,1227
248,1228
249,1233
250,1236
251,1237
252,1241
253,1245
254,1247
255,1250
256,1251
257,1253
258,1260
259,1263
260,1271
261,1274
262,1277
263,1278
264,1283
265,1291
266,1304
267,1312
268,1314
269,1316
270,1322
271,1327
272,1342
273,1343
274,1347
275,1352
276,1363
277,1365
278,1366
279,1367
280,1371
281,1373
282,1374
283,1376
284,1383
285,1384
286,1402
287,1405
288,1409
289,1412
290,1413
291,1416
292,1418
293,1419
294,1426
295,1427
296,1434
297,1442
298,1449
299,1452
300,1454
301,1457
302,1464
303,1480
304,1481
305,1493
306,1500
307,1510
308,1523
309,1528
310,1530
311,1535
312,1539
313,1541
314,1551
315,1556
316,1558
317,1560
318,1561
319,1577
320,1580
321,1590
322,1593
323,1596
324,1597
325,1609
326,1612
327,1620
328,1624
329,1629
330,1634
331,1635
332,1644
333,1646
334,1647
335,1659
336,1661
337,1662
338,1674
339,1681
340,1683
341,1689
342,1716
343,1730
344,1754
345,1760
346,1762
347,1766
348,1775
349,1777
350,1786
351,1801
352,1803
353,1804
354,1805
355,1811
356,1813
357,1815
358,1821
359,1823
360,1827
361,1837
362,1838
363,1840
364,1849
365,1868
366,1876
367,1878
368,1890
369,1892
370,1894
371,1898
372,1899
373,1902
374,1907
375,1916
376,1922
377,1927
378,1932
379,1933
380,1935
381,1938
382,1944
383,1946
384,1948
385,1959
386,1961
387,1972
388,1974
389,1977
390,1989
391,1991
392,1998
393,2001
394,2002
395,2006
396,2011
397,2015
398,2019
399,2021
400,2023
401,2025
402,2037
403,2041
404,2046
405,2047
406,2049
407,2050
408,2052
409,2054
410,2056
411,2058
412,2066
413,2071
414,2074
415,2080
416,2089
417,2093
418,2100
419,2102
420,2111
421,2125
422,2126
423,2137
424,2140
425,2146
426,2148
427,2149
428,2158
429,2161
430,2164
431,2165
432,2176
433,2179
434,2180
435,2183
436,2185
437,2186
438,2188
439,2195
440,2196
441,2198
442,2199
443,2203
444,2207
445,2211
446,2223
447,2224
448,2228
449,2229
450,2234
451,2238
452,2241
453,2243
454,2262
455,2263
456,2264
457,2272
458,2274
459,2286
460,2290
461,2292
462,2298
463,2299
464,2301
465,2314
466,2315
467,2320
468,2322
469,2327
470,2333
471,2345
472,2360
473,2362
474,2376
475,2377
476,2385
477,2386
478,2388
479,2390
480,2395
481,2404
482,2405
483,2422
484,2428
485,2430
486,2435
487,2439
488,2440
489,2441
490,2442
491,2443
492,2445
493,2457
494,2462
495,2465
496,2470
497,2471
498,2474
499,2490
500,2491
501,2496
502,2499
503,2502
504,2504
505,2508
506,2512
507,2518
508,2524
509,2527
510,2528
511,2529
512,2534
513,2538
514,2539
515,2555
516,2561
517,2563
518,2567
519,2573
520,2577
521,2578
522,2585
523,2587
524,2610
525,2611
526,2615
527,2616
528,2618
529,2629
530,2630
531,2637
532,2645
533,2647
534,2648
535,2649
536,2661
537,2670
538,2673
539,2678
540,2684
541,2688
542,2691
543,2696
544,2698
545,2704
546,2712
547,2714
548,2720
549,2727
550,2733
551,2734
552,2740
553,2743
554,2744
555,2745
556,2752
557,2758
558,2761
559,2765
560,2776
561,2783
562,2786
563,2787
564,2789
565,2791
566,2793
567,2797
568,2800
569,2802
570,2806
571,2822
572,2823
573,2828
574,2832
575,2836
576,2837
577,2844
578,2848
579,2850
580,2851
581,2864
582,2872
583,2876
584,2881
585,2888
586,2895
587,2898
588,2900
589,2903
590,2908
591,2914
592,2918
593,2919
594,2934
595,2937
596,2940
597,2945
598,2946
599,2950
600,2961
601,2962
602,2963
603,2968
604,2975
605,2980
606,2989
607,2991
608,2993
609,3000
610,3001
611,3004
612,3006
613,3009
614,3016
615,3021
616,3026
617,3032
618,3036
619,3038
620,3042
621,3051
622,3054
623,3056
624,3068
625,3074
626,3076
627,3077
628,3079
629,3084
630,3086
631,3089
632,3098
633,3101
634,3106
635,3113
636,3114
637,3115
638,3119
639,3129
640,3131
641,3133
642,3134
643,3144
644,3161
645,3163
646,3166
647,3167
648,3174
649,3181
650,3182
651,3185
652,3186
653,3190
654,3199
655,3210
656,3229
657,3232
658,3235
659,3243
660,3248
661,3252
662,3265
663,3269
664,3282
665,3287
666,3289
667,3302
668,3306
669,3328
670,3332
671,3336
672,3337
673,3340
674,3343
675,3344
676,3352
677,3355
678,3359
679,3363
680,3364
681,3372
682,3373
683,3374
684,3380
685,3381
686,3383
687,3384
688,3388
689,3393
690,3399
691,3403
692,3404
693,3411
694,3414
695,3429
696,3439
697,3441
698,3442
699,3450
700,3451
701,3454
702,3460
703,3464
704,3465
705,3466
706,3469
707,3478
708,3483
709,3488
710,3504
711,3510
712,3517
713,3519
714,3525
715,3526
716,3531
717,3537
718,3548
719,3550
720,3551
721,3558
722,3561
723,3562
724,3569
725,3570
726,3575
727,3577
728,3580
729,3582
730,3588
731,3596
732,3600
733,3614
734,3616
735,3617
736,3621
737,3625
738,3636
739,3639
740,3642
741,3648
742,3652
743,3655
744,3665
745,3669
746,3670
747,3671
748,3677
749,3678
750,3690
751,3696
752,3700
753,3701
754,3705
755,3710
756,3712
757,3717
758,3719
759,3730
760,3734
761,3748
762,3752
763,3757
764,3759
765,3765
766,3774
767,3775
768,3779
769,3785
770,3795
771,3800
772,3809
773,3812
774,3813
775,3822
776,3824
777,3827
778,3831
779,3850
780,3851
781,3858
782,3862
783,3871
784,3872
785,3880
786,3881
787,3882
788,3891
789,3896
790,3901
791,3909
792,3913
793,3918
794,3920
795,3927
796,3933
797,3937
798,3942
799,3953
800,3964
801,3969
802,3977
803,3981
804,3985
805,3987
806,3993
807,4002
808,4003
809,4007
810,4008
811,4011
812,4012
813,4017
814,4019
815,4026
816,4034
817,4040
818,4045
819,4051
820,4053
821,4061
822,4066
823,4068
824,4074
825,4078
826,4080
827,4099
828,4103
829,4109
830,4110
831,4111
832,4118
833,4122
834,4123
835,4126
836,4127
837,4132
838,4138
839,4141
840,4152
841,4175
842,4179
843,4188
844,4189
845,4192
846,4194
847,4197
848,4198
849,4199
850,4204
851,4208
852,4209
853,4211
854,4219
855,4231
856,4232
857,4234
858,4246
859,4247
860,4258
861,4277
862,4281
863,4283
864,4286
865,4289
866,4296
867,4301
868,4312
869,4313
870,4322
871,4326
872,4331
873,4333
874,4349
875,4350
876,4354
877,4358
878,4359
879,4361
880,4367
881,4369
882,4375
883,4379
884,4381
885,4384
886,4395
887,4399
888,4408
889,4411
890,4412
891,4419
892,4422
893,4424
894,4427
895,4442
896,4444
897,4448
898,4449
899,4455
900,4459
901,4463
902,4467
903,4468
904,4476
905,4482
906,4485
907,4494
908,4499
909,4503
910,4504
911,4506
912,4508
913,4513
914,4514
915,4523
916,4528
917,4533
918,4539
919,4554
920,4561
921,4565
922,4571
923,4589
924,4593
925,4600
926,4604
927,4606
928,4609
929,4612
930,4619
931,4623
932,4625
933,4630
934,4634
935,4635
936,4639
937,4649
938,4650
939,4653
940,4657
941,4660
942,4663
943,4667
944,4671
945,4676
946,4695
947,4707
948,4710
949,4711
950,4717
951,4728
952,4750
953,4755
954,4756
955,4770
956,4771
957,4773
958,4781
959,4783
960,4787
961,4800
962,4813
963,4815
964,4819
965,4831
966,4838
967,4841
968,4845
969,4856
970,4864
971,4865
972,4866
973,4873
974,4875
975,4897
976,4899
977,4900
978,4903
979,4921
980,4925
981,4927
982,4930
983,4940
984,4947
