,42_4
0,0
1,2
2,5
3,7
4,13
5,28
6,29
7,34
8,39
9,42
10,46
11,52
12,54
13,61
14,62
15,64
16,71
17,79
18,81
19,82
20,83
21,86
22,94
23,95
24,96
25,104
26,105
27,118
28,120
29,126
30,130
31,131
32,132
33,140
34,150
35,157
36,167
37,168
38,169
39,171
40,175
41,178
42,179
43,190
44,192
45,194
46,196
47,200
48,203
49,204
50,213
51,215
52,220
53,230
54,240
55,244
56,247
57,248
58,250
59,261
60,273
61,276
62,278
63,282
64,286
65,289
66,290
67,296
68,298
69,299
70,307
71,310
72,311
73,315
74,320
75,337
76,343
77,374
78,375
79,379
80,382
81,384
82,392
83,395
84,398
85,399
86,407
87,411
88,425
89,429
90,433
91,436
92,440
93,442
94,444
95,446
96,448
97,449
98,450
99,452
100,458
101,461
102,472
103,475
104,479
105,485
106,488
107,491
108,493
109,494
110,495
111,499
112,503
113,506
114,509
115,519
116,522
117,528
118,529
119,532
120,533
121,539
122,540
123,548
124,549
125,552
126,558
127,563
128,574
129,579
130,581
131,584
132,596
133,612
134,621
135,625
136,630
137,648
138,661
139,668
140,670
141,679
142,681
143,685
144,693
145,694
146,696
147,698
148,702
149,706
150,710
151,733
152,735
153,742
154,750
155,751
156,758
157,765
158,768
159,774
160,775
161,776
162,777
163,786
164,796
165,797
166,799
167,805
168,809
169,812
170,814
171,818
172,822
173,827
174,846
175,851
176,860
177,861
178,865
179,871
180,875
181,899
182,909
183,913
184,914
185,915
186,916
187,929
188,931
189,932
190,935
191,937
192,941
193,953
194,954
195,957
196,967
197,973
198,978
199,981
200,986
201,987
202,993
203,999
204,1004
205,1008
206,1012
207,1016
208,1022
209,1027
210,1030
211,1031
212,1037
213,1039
214,1048
215,1049
216,1052
217,1061
218,1069
219,1070
220,1073
221,1074
222,1084
223,1089
224,1091
225,1096
226,1099
227,1112
228,1113
229,1115
230,1119
231,1120
232,1124
233,1130
234,1158
235,1159
236,1161
237,1165
238,1166
239,1168
240,1169
241,1176
242,1177
243,1178
244,1179
245,1183
246,1184
247,1193
248,1208
249,1209
250,1210
251,1219
252,1223
253,1225
254,1230
255,1238
256,1247
257,1253
258,1254
259,1256
260,1259
261,1262
262,1268
263,1274
264,1286
265,1288
266,1294
267,1308
268,1310
269,1311
270,1313
271,1321
272,1323
273,1328
274,1335
275,1344
276,1346
277,1351
278,1358
279,1363
280,1364
281,1369
282,1372
283,1376
284,1394
285,1403
286,1409
287,1410
288,1413
289,1417
290,1423
291,1427
292,1429
293,1435
294,1440
295,1442
296,1443
297,1444
298,1448
299,1451
300,1456
301,1474
302,1476
303,1479
304,1480
305,1481
306,1485
307,1499
308,1500
309,1504
310,1513
311,1514
312,1516
313,1518
314,1519
315,1526
316,1530
317,1542
318,1543
319,1545
320,1551
321,1553
322,1554
323,1555
324,1560
325,1561
326,1562
327,1566
328,1568
329,1569
330,1573
331,1577
332,1578
333,1588
334,1589
335,1593
336,1603
337,1612
338,1619
339,1620
340,1621
341,1627
342,1630
343,1644
344,1653
345,1657
346,1658
347,1659
348,1665
349,1666
350,1668
351,1669
352,1671
353,1673
354,1679
355,1680
356,1681
357,1689
358,1700
359,1708
360,1712
361,1713
362,1715
363,1718
364,1721
365,1732
366,1736
367,1745
368,1753
369,1760
370,1762
371,1763
372,1765
373,1766
374,1768
375,1769
376,1770
377,1772
378,1774
379,1782
380,1785
381,1788
382,1789
383,1795
384,1799
385,1805
386,1808
387,1816
388,1818
389,1827
390,1829
391,1839
392,1856
393,1860
394,1863
395,1864
396,1866
397,1867
398,1874
399,1877
400,1882
401,1890
402,1894
403,1905
404,1914
405,1917
406,1920
407,1923
408,1932
409,1934
410,1948
411,1953
412,1954
413,1958
414,1960
415,1963
416,1966
417,1967
418,1968
419,1972
420,1977
421,1978
422,1980
423,1984
424,2019
425,2031
426,2034
427,2039
428,2044
429,2045
430,2050
431,2056
432,2062
433,2063
434,2066
435,2071
436,2083
437,2093
438,2094
439,2099
440,2102
441,2109
442,2132
443,2133
444,2136
445,2141
446,2142
447,2164
448,2170
449,2171
450,2174
451,2177
452,2180
453,2207
454,2210
455,2216
456,2217
457,2225
458,2227
459,2228
460,2229
461,2235
462,2238
463,2243
464,2250
465,2257
466,2262
467,2277
468,2281
469,2283
470,2284
471,2291
472,2294
473,2311
474,2312
475,2319
476,2326
477,2330
478,2336
479,2344
480,2352
481,2363
482,2366
483,2370
484,2375
485,2384
486,2385
487,2389
488,2394
489,2396
490,2400
491,2401
492,2407
493,2419
494,2420
495,2425
496,2428
497,2444
498,2446
499,2447
500,2464
501,2479
502,2493
503,2497
504,2499
505,2508
506,2510
507,2515
508,2521
509,2525
510,2526
511,2528
512,2530
513,2536
514,2540
515,2545
516,2548
517,2552
518,2554
519,2559
520,2560
521,2561
522,2572
523,2573
524,2593
525,2594
526,2599
527,2601
528,2612
529,2619
530,2631
531,2632
532,2635
533,2649
534,2655
535,2665
536,2669
537,2675
538,2679
539,2685
540,2688
541,2689
542,2692
543,2693
544,2697
545,2699
546,2705
547,2707
548,2714
549,2715
550,2719
551,2726
552,2729
553,2730
554,2731
555,2735
556,2737
557,2751
558,2756
559,2757
560,2766
561,2770
562,2771
563,2773
564,2781
565,2785
566,2786
567,2787
568,2789
569,2793
570,2801
571,2802
572,2807
573,2814
574,2820
575,2832
576,2833
577,2836
578,2841
579,2848
580,2849
581,2850
582,2855
583,2861
584,2866
585,2867
586,2871
587,2875
588,2880
589,2881
590,2882
591,2884
592,2900
593,2907
594,2909
595,2912
596,2925
597,2928
598,2930
599,2937
600,2939
601,2947
602,2956
603,2960
604,2961
605,2972
606,2975
607,2979
608,2987
609,2989
610,2991
611,2994
612,2997
613,2998
614,2999
615,3001
616,3013
617,3016
618,3019
619,3026
620,3034
621,3040
622,3048
623,3053
624,3059
625,3061
626,3063
627,3070
628,3074
629,3080
630,3082
631,3087
632,3096
633,3097
634,3103
635,3107
636,3109
637,3116
638,3118
639,3122
640,3127
641,3131
642,3132
643,3136
644,3138
645,3147
646,3151
647,3157
648,3160
649,3172
650,3180
651,3181
652,3188
653,3194
654,3196
655,3197
656,3204
657,3213
658,3214
659,3231
660,3233
661,3237
662,3238
663,3242
664,3244
665,3249
666,3254
667,3266
668,3270
669,3273
670,3275
671,3276
672,3286
673,3290
674,3293
675,3299
676,3307
677,3311
678,3313
679,3316
680,3317
681,3325
682,3326
683,3331
684,3333
685,3344
686,3345
687,3349
688,3350
689,3352
690,3356
691,3361
692,3373
693,3374
694,3379
695,3391
696,3397
697,3402
698,3404
699,3405
700,3408
701,3411
702,3417
703,3418
704,3424
705,3431
706,3436
707,3437
708,3441
709,3447
710,3451
711,3456
712,3462
713,3465
714,3483
715,3492
716,3496
717,3499
718,3504
719,3506
720,3509
721,3519
722,3521
723,3526
724,3530
725,3532
726,3547
727,3551
728,3553
729,3556
730,3561
731,3564
732,3570
733,3571
734,3585
735,3593
736,3596
737,3598
738,3602
739,3614
740,3619
741,3621
742,3630
743,3645
744,3648
745,3650
746,3656
747,3658
748,3664
749,3682
750,3689
751,3693
752,3697
753,3708
754,3711
755,3718
756,3722
757,3723
758,3724
759,3725
760,3730
761,3744
762,3749
763,3756
764,3763
765,3770
766,3775
767,3779
768,3780
769,3791
770,3792
771,3794
772,3797
773,3800
774,3802
775,3811
776,3817
777,3823
778,3828
779,3843
780,3844
781,3850
782,3851
783,3865
784,3870
785,3872
786,3881
787,3888
788,3901
789,3902
790,3907
791,3911
792,3918
793,3928
794,3937
795,3940
796,3941
797,3946
798,3957
799,3965
800,3967
801,3969
802,3978
803,3979
804,3983
805,3984
806,3986
807,3989
808,4002
809,4003
810,4006
811,4014
812,4015
813,4019
814,4022
815,4028
816,4031
817,4035
818,4037
819,4056
820,4064
821,4068
822,4071
823,4072
824,4076
825,4081
826,4082
827,4090
828,4092
829,4093
830,4097
831,4099
832,4102
833,4103
834,4106
835,4108
836,4113
837,4116
838,4129
839,4133
840,4135
841,4136
842,4141
843,4144
844,4155
845,4157
846,4161
847,4174
848,4175
849,4177
850,4180
851,4185
852,4190
853,4194
854,4197
855,4198
856,4199
857,4201
858,4203
859,4206
860,4209
861,4216
862,4217
863,4220
864,4221
865,4223
866,4224
867,4225
868,4232
869,4236
870,4238
871,4241
872,4247
873,4248
874,4253
875,4254
876,4259
877,4262
878,4270
879,4276
880,4292
881,4293
882,4297
883,4302
884,4305
885,4307
886,4308
887,4311
888,4326
889,4339
890,4341
891,4344
892,4350
893,4351
894,4352
895,4353
896,4356
897,4357
898,4359
899,4360
900,4362
901,4364
902,4366
903,4377
904,4379
905,4388
906,4395
907,4402
908,4403
909,4407
910,4409
911,4410
912,4412
913,4425
914,4428
915,4430
916,4438
917,4444
918,4446
919,4453
920,4463
921,4478
922,4489
923,4493
924,4505
925,4510
926,4519
927,4521
928,4522
929,4524
930,4531
931,4534
932,4537
933,4543
934,4559
935,4562
936,4572
937,4575
938,4582
939,4586
940,4593
941,4596
942,4599
943,4603
944,4611
945,4616
946,4622
947,4631
948,4640
949,4653
950,4655
951,4663
952,4664
953,4668
954,4669
955,4671
956,4676
957,4683
958,4687
959,4690
960,4697
961,4699
962,4700
963,4719
964,4720
965,4721
966,4724
967,4726
968,4728
969,4734
970,4740
971,4747
972,4751
973,4754
974,4759
975,4766
976,4768
977,4771
978,4774
979,4788
980,4795
981,4798
982,4799
983,4806
984,4812
985,4816
986,4821
987,4831
988,4832
989,4835
990,4838
991,4842
992,4853
993,4854
994,4856
995,4864
996,4867
997,4869
998,4876
999,4878
1000,4882
1001,4890
1002,4903
1003,4906
1004,4915
1005,4920
1006,4922
1007,4923
1008,4928
1009,4929
1010,4935
1011,4942
1012,4951
1013,4953
1014,4957
1015,4960
1016,4961
1017,4967
1018,4973
1019,4979
1020,4980
1021,4988
1022,4998
1023,5001
1024,5002
1025,5005
1026,5013
1027,5014
1028,5022
1029,5025
1030,5034
1031,5036
1032,5044
1033,5049
1034,5057
1035,5059
1036,5075
1037,5077
1038,5090
1039,5095
1040,5100
1041,5107
1042,5111
1043,5117
1044,5125
1045,5129
1046,5134
1047,5137
1048,5151
1049,5160
1050,5169
1051,5185
1052,5204
1053,5207
1054,5208
1055,5209
1056,5212
1057,5216
1058,5217
1059,5219
1060,5220
1061,5226
1062,5229
