,42_3
0,0
1,6
2,18
3,28
4,49
5,53
6,58
7,78
8,84
9,85
10,89
11,90
12,93
13,103
14,135
15,144
16,146
17,150
18,162
19,175
20,184
21,188
22,204
23,212
24,218
25,242
26,262
27,269
28,298
29,314
30,320
31,330
32,334
33,350
34,357
35,360
36,361
37,369
38,376
39,385
40,388
41,402
42,412
43,422
44,424
45,427
46,429
47,436
48,455
49,478
50,485
51,496
52,498
53,499
54,500
55,501
56,533
57,537
58,541
59,542
60,546
61,560
62,561
63,563
64,565
65,567
66,575
67,584
68,610
69,616
70,617
71,623
72,642
73,650
74,653
75,654
76,664
77,673
78,690
79,699
80,701
81,706
82,714
83,726
84,737
85,748
86,752
87,761
88,768
89,779
90,784
91,801
92,816
93,818
94,825
95,831
96,849
97,855
98,871
99,890
100,893
101,895
102,904
103,923
104,955
105,967
106,975
107,978
108,980
109,981
110,993
111,994
112,1000
113,1029
114,1033
115,1036
116,1037
117,1058
118,1063
119,1074
120,1086
121,1091
122,1098
123,1101
124,1106
125,1121
126,1138
127,1160
128,1201
129,1218
130,1229
131,1237
132,1242
133,1246
134,1253
135,1273
136,1274
137,1295
138,1308
139,1318
140,1319
141,1320
142,1342
143,1361
144,1364
145,1373
146,1386
147,1388
148,1394
149,1399
150,1425
151,1429
152,1437
153,1457
154,1459
155,1487
156,1501
157,1547
158,1553
159,1558
160,1561
161,1593
162,1605
163,1609
164,1620
165,1621
166,1654
167,1658
168,1666
169,1667
170,1678
171,1688
172,1691
173,1695
174,1700
175,1703
176,1708
177,1733
178,1784
179,1800
180,1809
181,1811
182,1818
183,1847
184,1849
185,1851
186,1855
187,1859
188,1861
189,1863
190,1885
191,1888
192,1899
193,1912
194,1931
195,1940
196,1944
197,1957
198,1999
199,2003
200,2007
201,2012
202,2066
203,2070
204,2081
205,2093
206,2098
207,2099
208,2109
209,2119
210,2124
211,2157
212,2159
213,2186
214,2193
215,2194
216,2200
217,2204
218,2209
219,2234
220,2241
221,2257
222,2271
223,2272
224,2294
225,2297
226,2300
227,2305
228,2323
229,2330
230,2336
231,2339
232,2340
233,2341
234,2362
235,2365
236,2376
237,2396
238,2397
239,2401
240,2419
241,2435
242,2444
243,2447
244,2451
245,2457
246,2471
247,2485
248,2488
249,2490
250,2504
251,2512
252,2519
253,2522
254,2523
255,2550
256,2560
257,2575
258,2595
259,2608
260,2610
261,2624
262,2633
263,2649
264,2653
265,2676
266,2688
267,2694
268,2713
269,2719
270,2736
271,2738
272,2743
273,2749
274,2752
275,2767
276,2778
277,2790
278,2794
279,2821
280,2822
281,2863
282,2875
283,2879
284,2885
285,2893
286,2907
287,2909
288,2914
289,2922
290,2928
291,2939
292,2952
293,2958
294,2969
295,2971
296,2978
297,2991
298,3005
299,3008
300,3010
301,3045
302,3049
303,3066
304,3068
305,3072
306,3078
307,3081
308,3086
309,3102
310,3104
311,3106
312,3110
313,3137
314,3148
315,3149
316,3164
317,3172
318,3176
319,3181
320,3182
321,3187
322,3191
323,3200
324,3209
325,3210
326,3219
327,3220
328,3229
329,3240
330,3248
331,3256
332,3259
333,3278
334,3284
335,3287
336,3307
337,3327
338,3329
339,3340
340,3344
341,3351
342,3357
343,3387
344,3393
345,3409
346,3410
347,3416
348,3446
349,3461
350,3468
351,3473
352,3481
353,3485
354,3494
355,3495
356,3501
357,3504
358,3516
359,3518
360,3521
361,3532
362,3540
363,3542
364,3549
365,3559
366,3560
367,3575
368,3586
369,3592
370,3597
371,3605
372,3607
373,3621
374,3626
375,3628
376,3644
377,3652
378,3665
379,3682
380,3685
381,3704
382,3739
383,3741
384,3747
385,3748
386,3763
387,3773
388,3787
389,3789
390,3796
391,3800
392,3805
393,3807
394,3809
395,3853
396,3872
