,42_5
0,1
1,6
2,8
3,20
4,21
5,28
6,32
7,45
8,46
9,49
10,54
11,59
12,62
13,64
14,77
15,80
16,89
17,91
18,101
19,104
20,107
21,110
22,113
23,115
24,119
25,127
26,130
27,142
28,143
29,147
30,157
31,164
32,165
33,172
34,174
35,176
36,182
37,188
38,189
39,200
40,204
41,209
42,212
43,216
44,218
45,220
46,231
47,238
48,243
49,250
50,251
51,259
52,260
53,266
54,269
55,273
56,284
57,297
58,300
59,303
60,304
61,310
62,312
63,317
64,325
65,333
66,334
67,345
68,347
69,352
70,354
71,367
72,370
73,374
74,376
75,379
76,384
77,391
78,396
79,399
80,400
81,407
82,409
83,421
84,427
85,430
86,436
87,440
88,445
89,449
90,455
91,461
92,469
93,470
94,474
95,478
96,484
97,494
98,495
99,501
100,505
101,508
102,519
103,524
104,525
105,533
106,534
107,538
108,539
109,546
110,551
111,558
112,567
113,576
114,579
115,583
116,586
117,587
118,595
119,598
120,604
121,608
122,614
123,615
124,624
125,639
126,640
127,641
128,642
129,648
130,655
131,672
132,673
133,676
134,681
135,682
136,685
137,692
138,693
139,697
140,701
141,708
142,710
143,717
144,721
145,726
146,733
147,737
148,746
149,747
150,756
151,760
152,767
153,769
154,771
155,778
156,785
157,789
158,791
159,796
160,806
161,808
162,810
163,817
164,819
165,821
166,825
167,832
168,837
169,842
170,855
171,859
172,863
173,864
174,867
175,869
176,871
177,873
178,878
179,883
180,899
181,903
182,906
183,917
184,926
185,929
186,935
187,952
188,955
189,959
190,960
191,962
192,964
193,968
194,969
195,970
196,989
197,994
198,995
199,1001
200,1006
201,1008
202,1014
203,1016
204,1026
205,1029
206,1040
207,1042
208,1043
209,1051
210,1055
211,1060
212,1065
213,1069
214,1070
215,1072
216,1076
217,1081
218,1095
219,1104
220,1105
221,1109
222,1110
223,1117
224,1121
225,1128
226,1132
227,1136
228,1145
229,1149
230,1153
231,1155
232,1156
233,1164
234,1171
235,1177
236,1184
237,1186
238,1193
239,1198
240,1206
241,1208
242,1211
243,1212
244,1225
245,1231
246,1233
247,1240
248,1242
249,1243
250,1250
251,1252
252,1264
253,1266
254,1274
255,1284
256,1290
257,1294
258,1297
259,1305
260,1306
261,1315
262,1321
263,1327
264,1330
265,1336
266,1348
267,1360
268,1363
269,1366
270,1367
271,1379
272,1383
273,1385
274,1387
275,1388
276,1398
277,1399
278,1400
279,1401
280,1409
281,1415
282,1416
283,1417
284,1425
285,1439
286,1441
287,1444
288,1446
289,1447
290,1451
291,1456
292,1457
293,1459
294,1464
295,1466
296,1477
297,1483
298,1484
299,1488
300,1489
301,1498
302,1506
303,1507
304,1508
305,1510
306,1511
307,1513
308,1514
309,1517
310,1519
311,1521
312,1522
313,1524
314,1526
315,1544
316,1549
317,1562
318,1566
319,1578
320,1581
321,1584
322,1587
323,1600
324,1607
325,1618
326,1626
327,1634
328,1638
329,1646
330,1649
331,1652
332,1661
333,1662
334,1672
335,1677
336,1703
337,1705
338,1711
339,1713
340,1726
341,1735
342,1745
343,1747
344,1748
345,1750
346,1753
347,1754
348,1758
349,1776
350,1795
351,1799
352,1806
353,1817
354,1824
355,1826
356,1832
357,1833
358,1838
359,1843
360,1847
361,1851
362,1855
363,1860
364,1863
365,1865
366,1866
367,1876
368,1878
369,1879
370,1881
371,1883
372,1885
373,1888
374,1891
375,1897
376,1898
377,1904
378,1905
379,1907
380,1913
381,1914
382,1927
383,1929
384,1931
385,1939
386,1945
387,1948
388,1954
389,1960
390,1965
391,1976
392,1988
393,1990
394,1991
395,1999
396,2001
397,2008
398,2009
399,2010
400,2012
401,2028
402,2038
403,2047
404,2048
405,2050
406,2052
407,2063
408,2064
409,2070
410,2076
411,2083
412,2084
413,2089
414,2092
415,2094
416,2095
417,2098
418,2100
419,2103
420,2105
421,2106
422,2110
423,2115
424,2122
425,2127
426,2132
427,2147
428,2153
429,2164
430,2172
431,2175
432,2180
433,2187
434,2197
435,2201
436,2204
437,2207
438,2214
439,2216
440,2221
441,2226
