,2077_10
0,7
1,9
2,34
3,49
4,62
5,66
6,71
7,89
8,102
9,109
10,115
11,121
12,125
13,145
14,153
15,158
16,165
17,172
18,189
19,194
20,209
21,212
22,215
23,230
24,252
25,261
26,277
27,295
28,303
29,310
30,318
31,320
32,325
33,336
34,346
35,358
36,376
37,383
38,385
39,403
40,409
41,415
42,418
43,423
44,440
45,460
46,470
47,483
48,504
49,519
50,539
51,545
52,551
53,558
54,561
55,563
56,572
57,576
58,584
59,596
60,611
61,623
62,639
63,644
64,651
65,655
66,682
67,690
68,691
69,697
70,742
71,745
72,750
73,755
74,756
75,765
76,769
77,785
78,792
79,807
80,811
81,817
82,836
83,840
84,854
85,858
86,866
87,879
88,892
89,908
90,912
91,926
92,929
93,944
94,951
95,955
96,970
97,978
98,979
99,1000
100,1004
101,1017
102,1028
103,1041
104,1046
105,1058
106,1074
107,1090
108,1107
109,1116
110,1130
111,1133
112,1148
113,1165
114,1186
115,1193
116,1197
117,1203
118,1216
119,1220
120,1234
121,1247
122,1248
123,1251
124,1262
125,1292
126,1302
127,1308
128,1311
129,1317
130,1320
131,1333
132,1336
133,1343
134,1370
135,1378
136,1402
137,1428
138,1436
139,1456
140,1486
141,1513
142,1535
143,1539
144,1540
145,1543
146,1550
147,1574
148,1575
149,1589
150,1591
151,1592
152,1595
153,1628
154,1642
155,1651
156,1652
157,1659
158,1682
159,1688
160,1696
161,1702
162,1711
163,1715
164,1720
165,1723
166,1724
167,1732
168,1748
169,1755
170,1757
171,1761
172,1767
173,1771
174,1798
175,1802
176,1811
177,1830
178,1837
179,1841
180,1844
181,1852
182,1873
183,1875
184,1876
185,1889
186,1906
187,1920
188,1921
189,1932
190,1935
191,1938
192,1944
193,1945
194,1949
195,1954
196,1956
197,1958
198,1965
199,1971
200,1977
201,1978
202,1979
203,1994
204,2016
205,2028
206,2039
207,2055
208,2057
209,2058
210,2066
211,2070
212,2081
213,2086
214,2098
215,2102
216,2116
217,2122
218,2123
219,2134
220,2165
221,2194
222,2217
223,2229
224,2235
225,2259
226,2262
227,2265
228,2281
229,2288
230,2306
231,2325
232,2326
233,2351
234,2354
235,2369
236,2370
237,2380
238,2381
239,2396
240,2397
241,2402
242,2415
243,2426
244,2429
245,2441
246,2444
247,2448
248,2478
249,2479
250,2512
251,2523
252,2524
253,2534
254,2564
255,2570
256,2596
257,2606
258,2619
259,2629
260,2637
261,2643
262,2644
263,2654
264,2656
265,2657
266,2677
267,2698
268,2699
269,2714
270,2722
271,2734
272,2738
273,2741
274,2759
275,2761
276,2782
277,2783
278,2798
279,2802
280,2812
281,2823
282,2826
283,2835
284,2844
285,2851
286,2853
287,2856
288,2859
289,2882
290,2888
291,2897
292,2917
293,2940
294,2948
295,2953
296,2959
297,2979
298,2999
299,3000
300,3011
301,3014
302,3018
303,3024
304,3033
305,3037
306,3050
307,3072
308,3077
309,3083
310,3091
311,3099
312,3115
313,3130
314,3142
315,3180
316,3206
317,3217
318,3227
319,3229
320,3233
321,3236
322,3237
323,3240
324,3245
325,3246
326,3253
327,3264
328,3272
329,3290
330,3295
331,3325
332,3328
333,3341
334,3358
335,3361
336,3368
337,3374
338,3382
339,3391
340,3395
341,3419
342,3422
343,3436
344,3466
345,3467
346,3470
347,3483
348,3521
349,3546
350,3551
351,3565
352,3579
353,3583
354,3597
355,3603
356,3617
357,3623
358,3628
359,3633
360,3636
361,3640
362,3642
363,3647
364,3650
365,3653
366,3658
367,3663
368,3674
369,3677
370,3696
371,3704
372,3725
373,3731
374,3732
375,3734
376,3742
377,3773
378,3775
379,3782
380,3789
381,3795
382,3802
383,3803
384,3820
385,3827
386,3868
387,3880
388,3887
389,3899
390,3913
391,3917
392,3919
393,3934
394,3944
395,3974
396,3981
397,3982
398,3983
399,3990
400,4011
401,4013
402,4028
403,4033
404,4042
405,4053
406,4061
407,4079
408,4080
409,4081
410,4085
411,4095
412,4130
413,4136
414,4149
415,4153
416,4159
417,4164
418,4179
419,4186
420,4203
421,4206
422,4210
423,4211
424,4233
425,4242
426,4257
427,4258
428,4271
429,4290
430,4295
431,4297
432,4307
433,4341
434,4349
435,4355
436,4356
437,4364
438,4365
439,4370
440,4388
