,2077_8
0,17
1,34
2,41
3,54
4,68
5,80
6,87
7,88
8,96
9,101
10,123
11,143
12,148
13,151
14,154
15,160
16,163
17,187
18,188
19,230
20,236
21,237
22,239
23,251
24,260
25,269
26,277
27,278
28,283
29,288
30,292
31,296
32,341
33,344
34,366
35,367
36,375
37,384
38,391
39,405
40,408
41,419
42,430
43,440
44,448
45,468
46,473
47,485
48,504
49,509
50,519
51,531
52,532
53,542
54,549
55,577
56,597
57,611
58,613
59,614
60,619
61,629
62,638
63,659
64,661
65,664
66,668
67,689
68,721
69,728
70,778
71,782
72,786
73,790
74,797
75,822
76,834
77,835
78,838
79,843
80,848
81,864
82,879
83,883
84,890
85,894
86,904
87,919
88,922
89,939
90,957
91,970
92,973
93,990
94,1010
95,1019
96,1025
97,1033
98,1034
99,1041
100,1045
101,1046
102,1057
103,1058
104,1062
105,1088
106,1096
107,1098
108,1111
109,1125
110,1140
111,1160
112,1168
113,1187
114,1189
115,1214
116,1215
117,1225
118,1228
119,1234
120,1250
121,1253
122,1254
123,1266
124,1276
125,1288
126,1292
127,1293
128,1298
129,1303
130,1325
131,1327
132,1334
133,1348
134,1367
135,1377
136,1395
137,1406
138,1413
139,1430
140,1444
141,1466
142,1479
143,1487
144,1488
145,1489
146,1495
147,1496
148,1517
149,1520
150,1576
151,1583
152,1596
153,1599
154,1609
155,1637
156,1671
157,1688
158,1705
159,1722
160,1739
161,1758
162,1768
163,1771
164,1772
165,1778
166,1795
167,1813
168,1830
169,1860
170,1871
171,1873
172,1881
173,1883
174,1890
175,1896
176,1897
177,1904
178,1905
179,1920
180,1944
181,1946
182,1953
183,1956
184,1963
185,1966
186,1969
187,1975
188,1982
189,1986
190,1990
191,1998
192,1999
193,2011
194,2021
195,2022
196,2025
197,2043
198,2044
199,2049
200,2056
201,2078
202,2094
203,2097
204,2105
205,2107
206,2109
207,2140
208,2144
209,2195
210,2197
211,2211
212,2220
213,2223
214,2234
215,2243
216,2246
217,2254
218,2255
219,2260
220,2268
221,2278
222,2285
223,2291
224,2295
225,2308
226,2314
227,2315
228,2321
229,2332
230,2342
231,2360
232,2363
233,2365
234,2386
235,2387
236,2420
237,2427
238,2428
239,2432
240,2433
241,2439
242,2447
243,2451
244,2465
245,2471
246,2478
247,2489
248,2491
249,2496
250,2500
251,2528
252,2531
253,2533
254,2543
255,2572
256,2573
257,2581
258,2601
259,2602
260,2610
261,2621
262,2646
263,2648
264,2673
265,2686
266,2693
267,2697
268,2729
269,2733
270,2740
271,2744
272,2756
273,2795
274,2796
275,2800
276,2809
277,2816
278,2823
279,2843
280,2845
281,2849
282,2852
283,2865
284,2871
285,2877
286,2878
287,2879
288,2884
289,2889
290,2899
291,2902
292,2919
293,2923
294,2946
295,2948
296,2955
297,2962
298,2968
299,2972
300,2973
301,2990
302,3016
303,3029
304,3061
305,3065
306,3084
307,3088
308,3103
309,3115
310,3132
311,3149
312,3156
313,3172
314,3175
315,3183
316,3199
317,3205
318,3224
319,3228
320,3240
321,3243
322,3249
323,3253
324,3255
325,3263
326,3265
327,3272
328,3292
329,3300
330,3316
331,3321
332,3324
333,3347
334,3352
335,3357
336,3363
337,3378
338,3429
339,3431
340,3433
341,3437
342,3438
343,3464
344,3466
345,3471
346,3474
347,3476
348,3486
349,3507
350,3510
351,3511
352,3516
353,3535
354,3541
355,3545
356,3554
357,3575
358,3581
359,3604
360,3606
361,3624
362,3636
363,3647
364,3651
365,3658
366,3676
367,3686
368,3690
369,3699
370,3700
371,3730
372,3752
373,3753
374,3767
375,3783
376,3784
377,3792
378,3797
379,3806
380,3813
381,3834
382,3841
383,3843
384,3865
385,3871
386,3887
387,3897
388,3908
389,3935
390,3944
391,3949
392,3958
393,3959
394,3973
395,4009
396,4015
397,4017
398,4023
399,4026
400,4038
401,4066
402,4074
403,4094
404,4106
405,4115
406,4134
407,4136
408,4139
409,4142
410,4149
411,4163
412,4166
413,4173
414,4179
415,4189
416,4192
417,4196
418,4202
419,4236
420,4239
421,4245
422,4279
423,4281
424,4286
425,4289
426,4302
427,4308
428,4314
429,4335
430,4339
431,4355
432,4361
433,4362
434,4377
435,4379
436,4381
437,4382
438,4390
439,4398
440,4401
441,4403
442,4406
443,4425
444,4426
445,4445
446,4446
447,4450
448,4465
449,4479
450,4491
451,4496
452,4511
453,4522
454,4534
455,4540
456,4546
457,4553
458,4556
459,4557
460,4569
461,4577
462,4586
463,4594
464,4595
465,4604
466,4614
467,4646
468,4648
469,4668
470,4671
471,4691
472,4695
473,4702
474,4732
475,4752
476,4756
477,4757
478,4785
479,4792
480,4794
481,4795
482,4822
483,4837
484,4841
485,4851
486,4852
487,4867
488,4884
489,4902
490,4906
491,4915
492,4924
493,4928
494,4930
495,4936
496,4947
497,4953
498,4960
499,4964
500,4968
501,4970
502,4971
503,4973
504,4977
505,4982
506,4983
507,4999
508,5003
509,5014
510,5022
511,5024
512,5051
513,5052
514,5060
515,5079
516,5084
517,5094
518,5095
519,5101
