,2077_2
0,3
1,5
2,8
3,16
4,23
5,25
6,31
7,37
8,40
9,44
10,55
11,61
12,67
13,72
14,77
15,78
16,86
17,96
18,106
19,107
20,110
21,111
22,118
23,122
24,124
25,128
26,130
27,132
28,138
29,147
30,153
31,162
32,165
33,166
34,170
35,177
36,180
37,185
38,190
39,200
40,204
41,206
42,208
43,216
44,218
45,223
46,231
47,234
48,236
49,244
50,248
51,253
52,254
53,265
54,273
55,276
56,278
57,285
58,288
59,293
60,302
61,303
62,314
63,315
64,318
65,326
66,331
67,336
68,341
69,342
70,347
71,348
72,349
73,354
74,355
75,370
76,371
77,382
78,391
79,395
80,398
81,406
82,412
83,415
84,423
85,427
86,432
87,437
88,444
89,446
90,448
91,450
92,466
93,467
94,475
95,482
96,484
97,492
98,493
99,498
100,502
101,511
102,517
103,520
104,521
105,530
106,536
107,541
108,543
109,548
110,549
111,550
112,558
113,566
114,573
115,575
116,584
117,585
118,591
119,594
120,596
121,604
122,608
123,614
124,621
125,634
126,646
127,647
128,651
129,652
130,655
131,656
132,661
133,663
134,673
135,676
136,678
137,680
138,690
139,693
140,701
141,705
142,714
143,716
144,724
145,725
146,736
147,738
148,744
149,746
150,750
151,753
152,760
153,764
154,770
155,779
156,783
157,785
158,790
159,795
160,800
161,810
162,814
163,819
164,820
165,829
166,838
167,839
168,844
169,845
170,852
171,865
172,874
173,878
174,886
175,887
176,888
177,893
178,897
179,902
180,906
181,913
182,915
183,920
184,922
185,924
186,944
187,948
188,950
189,951
190,954
191,955
192,960
193,965
194,973
195,977
196,980
197,985
198,988
199,996
200,1000
201,1003
202,1004
203,1008
204,1023
205,1025
206,1031
207,1032
208,1035
209,1041
210,1051
211,1052
212,1061
213,1066
214,1073
215,1077
216,1090
217,1091
218,1095
219,1103
220,1108
221,1118
222,1120
223,1122
224,1124
225,1128
226,1130
227,1132
228,1133
229,1135
230,1142
231,1160
232,1162
233,1163
234,1165
235,1175
236,1184
237,1189
238,1192
239,1197
240,1201
241,1203
242,1210
243,1218
244,1225
245,1227
246,1233
247,1236
248,1241
