,42_3
0,3
1,8
2,19
3,24
4,28
5,29
6,37
7,49
8,55
9,59
10,61
11,63
12,65
13,67
14,70
15,82
16,84
17,95
18,112
19,120
20,125
21,128
22,133
23,134
24,139
25,154
26,155
27,160
28,163
29,166
30,175
31,177
32,182
33,183
34,188
35,193
36,194
37,199
38,201
39,206
40,216
41,217
42,219
43,220
44,237
45,244
46,249
47,255
48,260
49,263
50,268
51,273
52,278
53,281
54,283
55,299
56,302
57,303
58,304
59,308
60,314
61,317
62,335
63,342
64,344
65,346
66,359
67,363
68,369
69,371
70,376
71,388
72,390
73,400
74,403
75,411
76,412
77,417
78,421
79,425
80,427
81,431
82,432
83,436
84,441
85,460
86,463
87,468
88,471
89,484
90,488
91,492
92,500
93,501
94,505
95,506
96,524
97,525
98,537
99,543
100,544
101,554
102,557
103,560
104,561
105,566
106,576
107,580
108,582
109,587
110,589
111,590
112,606
113,620
114,624
115,639
116,645
117,647
118,648
119,662
120,665
121,671
122,674
123,680
124,684
125,685
126,692
127,696
128,697
129,698
130,699
131,703
132,706
133,717
134,722
135,724
136,726
137,727
138,732
139,741
140,746
141,752
142,759
143,760
144,769
145,775
146,779
147,783
148,784
149,792
150,794
151,814
152,815
153,818
154,834
155,835
156,838
157,839
158,845
159,854
160,855
161,868
162,871
163,874
164,885
165,889
166,897
167,907
168,912
169,918
170,928
171,934
172,941
173,942
174,946
175,954
176,958
177,960
178,969
179,970
180,972
181,982
182,993
183,998
184,1001
185,1002
186,1004
187,1008
188,1011
189,1021
190,1033
191,1034
192,1035
193,1040
194,1042
195,1046
196,1058
197,1066
198,1070
199,1074
200,1087
201,1091
202,1105
203,1107
204,1111
205,1114
206,1120
207,1124
208,1125
209,1127
210,1132
211,1136
212,1148
213,1150
214,1164
215,1169
216,1179
217,1180
218,1183
219,1187
220,1190
221,1192
222,1198
223,1201
224,1202
225,1208
226,1211
227,1215
228,1221
229,1230
230,1231
231,1245
232,1252
233,1254
234,1258
235,1294
236,1309
237,1311
238,1313
239,1318
240,1319
241,1321
242,1323
243,1327
244,1332
245,1334
246,1336
247,1337
248,1342
249,1344
250,1347
251,1350
252,1351
253,1352
254,1354
255,1359
256,1360
257,1365
258,1366
259,1378
260,1380
261,1382
262,1389
263,1393
264,1396
265,1405
266,1408
267,1413
268,1417
269,1419
270,1426
271,1430
272,1431
273,1438
274,1445
275,1459
276,1460
277,1462
278,1464
279,1477
280,1486
281,1490
282,1498
283,1499
284,1502
285,1503
286,1507
287,1544
288,1548
289,1552
290,1558
291,1560
292,1561
293,1568
294,1569
295,1571
296,1580
297,1583
298,1587
299,1591
300,1600
301,1602
302,1609
303,1614
304,1620
305,1625
306,1627
307,1629
308,1639
309,1643
310,1647
311,1649
312,1659
313,1669
314,1673
315,1682
316,1692
317,1698
318,1699
319,1700
320,1708
321,1726
322,1735
323,1738
324,1744
325,1753
326,1754
327,1757
328,1759
329,1768
330,1782
331,1792
332,1796
333,1798
334,1799
335,1801
336,1803
337,1806
338,1812
339,1820
340,1821
341,1822
342,1832
343,1839
344,1852
345,1856
346,1859
347,1868
348,1872
349,1882
350,1886
351,1901
352,1905
353,1908
354,1910
355,1913
356,1914
357,1917
358,1919
359,1920
360,1921
361,1926
362,1928
363,1933
364,1937
365,1942
366,1947
367,1949
368,1955
369,1961
370,1963
371,1964
372,1965
373,1974
374,1976
375,1979
376,1990
377,1992
378,1996
379,1999
380,2002
381,2005
382,2021
383,2022
384,2023
385,2032
386,2036
387,2039
388,2040
389,2052
390,2055
391,2060
392,2065
393,2069
394,2072
395,2079
396,2082
397,2095
398,2096
399,2097
400,2098
401,2108
402,2109
403,2117
404,2119
405,2124
406,2126
407,2127
408,2130
409,2138
410,2139
411,2144
412,2147
413,2158
414,2159
415,2160
416,2163
417,2166
418,2167
419,2172
420,2173
421,2176
422,2181
423,2182
424,2184
425,2192
426,2193
427,2197
428,2201
429,2215
430,2216
431,2221
432,2228
433,2231
434,2234
435,2241
436,2243
437,2247
438,2250
439,2256
440,2257
441,2263
442,2274
443,2278
444,2283
445,2287
446,2292
447,2294
448,2295
449,2300
450,2301
451,2311
452,2312
453,2315
454,2325
455,2329
456,2333
457,2346
458,2347
459,2351
460,2356
461,2360
462,2363
463,2370
464,2373
465,2385
466,2390
467,2394
468,2396
469,2400
470,2403
471,2405
472,2408
473,2414
474,2415
475,2420
476,2431
477,2432
478,2443
479,2444
480,2446
481,2453
482,2460
483,2463
484,2467
485,2491
486,2493
487,2498
488,2503
489,2504
490,2507
491,2508
492,2511
493,2522
494,2525
495,2526
496,2529
497,2530
498,2535
499,2542
500,2546
501,2547
502,2555
503,2562
504,2566
505,2570
506,2586
507,2607
508,2612
509,2614
510,2623
511,2625
512,2627
513,2634
514,2638
515,2649
516,2654
517,2662
518,2663
519,2669
520,2672
521,2673
522,2679
523,2681
524,2683
525,2695
526,2697
527,2699
528,2702
529,2705
530,2706
531,2707
532,2716
533,2722
534,2727
535,2739
536,2740
537,2745
538,2747
539,2753
540,2758
541,2767
542,2768
543,2776
544,2777
545,2779
546,2784
547,2796
548,2808
549,2815
550,2816
551,2817
552,2823
553,2829
554,2831
555,2834
556,2844
557,2845
558,2853
559,2855
560,2859
561,2863
562,2864
563,2865
564,2867
565,2872
566,2873
567,2880
568,2882
569,2888
570,2893
571,2894
572,2907
573,2913
574,2919
575,2921
576,2925
577,2934
578,2941
579,2943
580,2945
581,2947
582,2952
583,2962
584,2964
585,2970
586,2977
587,2985
588,2988
589,2990
590,2991
591,2995
592,3007
593,3009
594,3029
595,3031
596,3051
597,3057
598,3061
599,3073
600,3076
601,3079
602,3082
603,3083
604,3084
605,3094
606,3099
607,3102
608,3104
609,3105
610,3106
611,3124
612,3126
613,3127
614,3134
615,3136
616,3142
617,3150
618,3168
619,3169
620,3170
621,3178
622,3181
623,3183
624,3192
625,3194
626,3195
627,3200
628,3214
629,3220
630,3223
631,3229
632,3237
633,3240
634,3243
635,3249
636,3253
637,3254
638,3275
639,3286
640,3288
641,3289
642,3296
643,3297
644,3299
645,3302
646,3311
647,3312
648,3313
649,3317
650,3328
651,3346
652,3354
653,3358
654,3359
655,3364
656,3365
657,3367
658,3368
659,3371
660,3382
661,3383
662,3391
663,3392
664,3394
665,3399
666,3401
667,3403
668,3411
669,3413
670,3414
671,3415
672,3419
673,3430
674,3437
675,3448
676,3449
677,3455
678,3460
679,3461
680,3462
681,3464
682,3472
683,3474
684,3476
685,3477
686,3481
687,3482
688,3489
689,3494
690,3507
691,3509
692,3513
693,3517
694,3519
695,3523
696,3525
697,3526
698,3527
699,3532
700,3533
701,3536
702,3542
703,3546
704,3549
705,3568
706,3578
707,3586
708,3587
709,3590
710,3592
711,3596
712,3598
713,3607
714,3615
715,3616
716,3618
717,3621
718,3624
719,3647
720,3660
721,3661
722,3663
723,3665
724,3670
725,3679
726,3680
727,3682
728,3689
729,3692
730,3698
731,3702
732,3705
733,3706
734,3711
735,3713
736,3721
737,3726
738,3729
739,3730
740,3739
741,3744
742,3750
743,3760
744,3764
745,3774
746,3776
747,3778
748,3782
749,3789
750,3791
751,3793
752,3802
753,3804
754,3825
755,3833
756,3846
757,3851
758,3854
759,3857
760,3864
761,3871
762,3875
763,3876
764,3881
765,3884
766,3888
767,3894
768,3900
769,3910
770,3911
771,3913
772,3916
773,3917
774,3924
775,3931
776,3935
777,3938
778,3948
779,3949
780,3959
781,3964
782,3965
783,3973
784,3976
785,3981
786,3992
787,4001
788,4002
789,4004
790,4019
791,4024
792,4031
793,4033
794,4036
795,4046
796,4056
797,4061
798,4068
799,4075
800,4089
801,4091
802,4095
803,4097
804,4103
805,4111
806,4112
807,4114
808,4115
809,4120
810,4126
811,4132
812,4140
813,4157
814,4164
815,4172
816,4176
817,4177
818,4188
819,4189
820,4197
821,4201
822,4202
823,4214
824,4215
825,4216
826,4223
827,4225
828,4227
829,4228
830,4230
831,4235
832,4243
833,4246
834,4249
835,4255
836,4256
837,4258
838,4264
839,4276
840,4281
841,4283
842,4284
843,4285
844,4286
845,4299
846,4302
847,4305
848,4316
849,4321
850,4325
851,4326
852,4327
853,4328
854,4332
855,4333
856,4341
857,4345
858,4353
859,4358
860,4365
861,4370
862,4372
863,4378
864,4380
865,4382
866,4383
867,4387
868,4394
869,4398
870,4400
871,4401
872,4402
873,4404
874,4406
875,4407
876,4409
877,4416
878,4423
879,4424
880,4428
881,4432
882,4438
883,4442
884,4446
885,4452
886,4460
887,4466
888,4467
889,4470
890,4477
891,4479
892,4486
893,4488
894,4493
895,4495
896,4501
897,4506
898,4507
899,4512
900,4522
901,4534
902,4537
903,4539
904,4544
905,4551
906,4555
907,4560
908,4566
909,4568
910,4576
911,4589
912,4593
913,4601
914,4604
915,4605
916,4606
917,4612
918,4614
919,4617
920,4618
921,4621
922,4631
923,4635
924,4640
925,4642
926,4644
927,4649
928,4659
929,4660
930,4663
931,4670
932,4674
933,4677
934,4681
935,4687
936,4697
937,4698
938,4699
939,4700
940,4703
941,4704
942,4716
943,4721
944,4724
945,4725
946,4734
947,4735
948,4736
949,4745
950,4760
951,4761
952,4763
953,4771
954,4776
955,4780
956,4781
957,4789
958,4798
959,4801
960,4807
961,4811
962,4812
963,4823
964,4825
965,4828
966,4836
967,4839
968,4840
969,4852
970,4858
971,4860
972,4868
973,4872
974,4882
975,4889
976,4896
977,4897
978,4900
979,4919
980,4923
981,4925
982,4927
983,4933
984,4935
985,4945
986,4951
987,4953
988,4955
989,4957
990,4969
991,4972
992,4975
993,4976
994,4981
995,4990
996,4991
997,5005
998,5015
999,5016
1000,5017
1001,5018
1002,5019
1003,5032
1004,5042
1005,5048
1006,5051
1007,5056
1008,5063
1009,5066
1010,5072
1011,5074
1012,5076
1013,5082
1014,5088
1015,5090
1016,5095
1017,5102
1018,5111
1019,5117
1020,5119
1021,5121
1022,5135
1023,5136
1024,5137
1025,5143
1026,5144
1027,5146
1028,5147
1029,5149
1030,5167
1031,5174
1032,5178
1033,5179
