,42_1
0,0
1,3
2,11
3,29
4,34
5,36
6,64
7,72
8,79
9,84
10,101
11,116
12,125
13,137
14,138
15,153
16,156
17,166
18,179
19,194
20,203
21,207
22,227
23,229
24,241
25,246
26,247
27,263
28,280
29,295
30,319
31,329
32,339
33,340
34,382
35,394
36,400
37,409
38,435
39,444
40,453
41,461
42,463
43,479
44,482
45,500
46,502
47,507
48,514
49,525
50,528
51,529
52,536
53,541
54,549
55,561
56,563
57,567
58,594
59,598
60,602
61,616
62,659
63,662
64,697
65,699
66,701
67,750
68,772
69,792
70,795
71,799
72,802
73,810
74,836
75,883
76,897
77,902
78,908
79,912
80,922
81,942
82,944
83,947
84,952
85,956
86,960
87,969
88,984
89,987
90,988
91,990
92,1047
93,1048
94,1060
95,1073
96,1084
97,1098
98,1112
99,1115
100,1122
101,1139
102,1153
103,1154
104,1157
105,1164
106,1184
107,1210
108,1211
109,1213
110,1225
111,1234
112,1248
113,1259
114,1262
115,1291
116,1292
117,1293
118,1297
119,1315
120,1316
121,1320
122,1325
123,1329
124,1331
125,1354
126,1356
127,1365
128,1366
129,1367
130,1369
131,1371
132,1375
133,1378
134,1379
135,1385
136,1391
137,1395
138,1397
139,1411
140,1417
141,1418
142,1425
143,1430
144,1444
145,1448
146,1452
147,1461
148,1478
149,1508
150,1514
151,1515
152,1534
153,1536
154,1538
155,1539
156,1551
157,1556
158,1580
159,1598
160,1602
161,1609
162,1615
163,1618
164,1637
165,1643
166,1646
167,1651
168,1662
169,1680
170,1694
171,1704
172,1728
173,1734
174,1744
175,1752
176,1767
177,1771
178,1784
179,1786
180,1804
181,1813
182,1814
183,1838
184,1841
185,1858
186,1864
187,1884
188,1891
189,1892
190,1898
191,1905
192,1906
193,1914
194,1934
195,1945
196,1959
197,1970
198,1992
199,1993
200,1994
201,2010
202,2018
203,2028
204,2051
205,2053
206,2058
207,2068
208,2084
209,2086
210,2096
211,2115
212,2121
213,2127
214,2132
215,2140
216,2156
217,2167
218,2186
219,2193
220,2199
221,2221
222,2223
223,2235
224,2237
225,2245
226,2252
227,2257
228,2272
229,2278
230,2291
231,2296
232,2300
233,2301
234,2322
235,2329
236,2369
237,2370
238,2371
239,2384
240,2402
241,2418
242,2425
243,2428
244,2438
245,2454
246,2462
247,2471
248,2493
249,2497
250,2514
251,2521
252,2524
253,2530
254,2544
255,2548
256,2562
257,2564
258,2585
259,2594
260,2604
261,2611
262,2625
263,2633
264,2645
265,2654
266,2659
267,2663
268,2688
269,2690
270,2692
271,2717
272,2721
273,2729
274,2736
275,2739
276,2742
277,2765
278,2797
279,2810
280,2833
