,2077_3
0,12
1,13
2,14
3,25
4,32
5,33
6,43
7,47
8,50
9,56
10,60
11,61
12,66
13,67
14,69
15,79
16,82
17,83
18,84
19,85
20,89
21,91
22,102
23,110
24,124
25,126
26,128
27,132
28,135
29,137
30,142
31,152
32,161
33,165
34,169
35,171
36,178
37,183
38,189
39,190
40,191
41,193
42,197
43,209
44,213
45,217
46,228
47,232
48,241
49,248
50,255
51,267
52,270
53,271
54,285
55,297
56,308
57,316
58,318
59,319
60,331
61,337
62,338
63,341
64,352
65,357
66,365
67,370
68,376
69,378
70,384
71,388
72,392
73,400
74,412
75,413
76,418
77,420
78,421
79,424
80,430
81,434
82,440
83,447
84,454
85,460
86,465
87,468
88,472
89,475
90,478
91,485
92,489
93,495
94,500
95,506
96,510
97,516
98,518
99,520
100,521
101,530
102,533
103,541
104,546
105,553
106,564
107,570
108,571
109,572
110,574
111,576
112,584
113,594
114,595
115,599
116,612
117,619
118,622
119,623
120,625
121,632
122,635
123,637
124,657
125,664
126,682
127,689
128,691
129,693
130,698
131,704
132,707
133,711
134,717
135,721
136,722
137,729
138,730
139,731
140,739
141,749
142,757
143,766
144,769
145,785
146,795
147,796
148,805
149,816
150,823
151,826
152,829
153,839
154,840
155,841
156,842
157,847
158,863
159,874
160,876
161,878
162,882
163,883
164,885
165,886
166,888
167,891
168,892
169,893
170,898
171,904
172,909
173,910
174,912
175,915
176,923
177,924
178,935
179,936
180,939
181,940
182,945
183,946
184,948
185,950
186,954
187,966
188,972
189,985
190,992
191,993
192,994
193,999
194,1003
195,1006
196,1007
197,1011
198,1018
199,1023
200,1027
201,1035
202,1040
203,1043
204,1046
205,1054
206,1056
207,1060
208,1062
209,1067
210,1069
211,1073
212,1095
213,1098
214,1102
215,1106
216,1108
217,1123
218,1125
219,1126
220,1134
221,1144
222,1146
223,1150
224,1153
225,1155
226,1162
227,1165
228,1167
229,1169
230,1171
231,1173
232,1179
233,1181
234,1185
235,1187
236,1189
237,1191
238,1192
239,1198
240,1207
241,1212
242,1213
243,1214
244,1221
245,1224
246,1229
247,1232
248,1233
249,1234
250,1243
251,1249
252,1251
253,1260
254,1263
255,1265
256,1269
257,1270
258,1271
259,1273
260,1283
261,1287
262,1295
263,1299
264,1300
265,1305
266,1307
267,1317
268,1321
269,1326
270,1331
271,1332
272,1337
273,1338
274,1343
275,1348
276,1352
277,1364
278,1368
279,1370
280,1382
281,1394
282,1395
283,1398
284,1400
285,1417
286,1418
287,1419
288,1420
289,1429
290,1436
291,1437
292,1440
293,1442
294,1445
295,1448
296,1450
297,1451
298,1454
299,1458
300,1484
301,1497
302,1500
303,1503
304,1515
305,1529
306,1538
307,1551
308,1554
309,1555
310,1561
311,1566
312,1577
313,1586
314,1587
315,1588
316,1597
317,1598
318,1603
319,1604
320,1607
321,1615
322,1616
323,1625
324,1626
325,1634
326,1645
327,1648
328,1650
329,1651
330,1661
331,1669
332,1672
333,1681
334,1687
335,1689
336,1691
337,1701
338,1709
339,1716
340,1718
341,1720
342,1729
343,1732
344,1733
345,1736
346,1744
347,1751
348,1755
349,1759
350,1761
351,1767
352,1768
353,1772
354,1774
355,1776
356,1779
