,2077_3
0,0
1,3
2,9
3,16
4,23
5,27
6,45
7,47
8,54
9,61
10,84
11,90
12,105
13,110
14,113
15,139
16,149
17,157
18,164
19,167
20,176
21,183
22,197
23,202
24,214
25,220
26,238
27,239
28,252
29,257
30,268
31,276
32,288
33,290
34,298
35,305
36,316
37,333
38,341
39,353
40,362
41,373
42,403
43,410
44,431
45,434
46,473
47,495
48,497
49,503
50,505
51,507
52,524
53,529
54,535
55,556
56,577
57,595
58,597
59,600
60,602
61,610
62,616
63,618
64,620
65,637
66,648
67,651
68,658
69,659
70,662
71,675
72,680
73,701
74,719
75,725
76,726
77,734
78,738
79,743
80,753
81,756
82,764
83,774
84,778
85,779
86,787
87,819
88,837
89,849
90,855
91,872
92,879
93,903
94,922
95,924
96,932
97,936
98,939
99,950
100,952
101,967
102,977
103,978
104,998
105,1000
106,1004
107,1012
108,1018
109,1039
110,1040
111,1041
112,1045
113,1054
114,1063
115,1069
116,1074
117,1085
118,1092
119,1098
120,1102
121,1109
122,1118
123,1120
124,1123
125,1133
126,1149
127,1154
128,1181
129,1184
130,1186
131,1187
132,1196
133,1253
134,1258
135,1260
136,1264
137,1280
138,1292
139,1295
140,1300
141,1303
142,1313
143,1324
144,1351
145,1365
146,1376
147,1378
148,1397
149,1407
150,1425
151,1426
152,1427
153,1453
154,1455
155,1463
156,1483
157,1486
158,1491
159,1510
160,1513
161,1514
162,1523
163,1527
164,1546
165,1571
166,1581
167,1592
168,1593
169,1605
170,1608
171,1610
172,1612
173,1615
174,1626
175,1631
176,1647
177,1656
178,1664
179,1668
180,1675
181,1697
182,1698
183,1700
184,1715
185,1716
186,1717
187,1735
188,1742
189,1743
190,1769
191,1785
192,1801
193,1810
194,1814
195,1825
196,1827
197,1833
198,1839
199,1842
200,1873
201,1907
202,1927
203,1930
204,1936
205,1943
206,1948
207,1957
208,1973
209,1987
210,2000
211,2001
212,2004
213,2036
214,2069
215,2083
216,2135
217,2136
218,2148
219,2164
220,2168
221,2179
222,2180
223,2187
224,2193
225,2195
226,2202
227,2212
228,2224
229,2226
230,2256
231,2267
232,2280
233,2291
234,2293
235,2294
236,2302
237,2303
238,2313
239,2322
240,2331
241,2385
242,2398
243,2406
244,2416
245,2419
246,2452
247,2453
248,2461
249,2463
250,2477
251,2486
252,2490
253,2496
254,2501
255,2503
256,2518
257,2523
258,2525
259,2529
260,2538
261,2540
262,2549
263,2554
264,2557
265,2565
266,2566
267,2569
268,2594
269,2599
270,2601
271,2604
272,2609
273,2616
274,2621
275,2628
276,2634
277,2649
278,2658
279,2664
280,2667
281,2669
282,2706
