,42_2
0,0
1,14
2,19
3,23
4,24
5,26
6,31
7,34
8,38
9,42
10,55
11,57
12,58
13,67
14,69
15,74
16,81
17,98
18,99
19,100
20,102
21,109
22,116
23,121
24,123
25,129
26,134
27,135
28,139
29,149
30,151
31,153
32,163
33,169
34,171
35,179
36,183
37,193
38,197
39,198
40,201
41,202
42,225
43,227
44,228
45,229
46,233
47,235
48,242
49,244
50,248
51,253
52,254
53,255
54,261
55,272
56,278
57,283
58,289
59,290
60,305
61,306
62,311
63,314
64,323
65,327
66,328
67,335
68,338
69,339
70,349
71,353
72,358
73,361
74,369
75,373
76,377
77,383
78,392
79,393
80,403
81,404
82,408
83,413
84,423
85,428
86,433
87,434
88,441
89,447
90,451
91,452
92,457
93,458
94,476
95,480
96,485
97,490
98,491
99,500
100,504
101,512
102,513
103,515
104,518
105,527
106,529
107,530
108,532
109,536
110,545
111,553
112,561
113,564
114,568
115,570
116,574
117,577
118,591
119,596
120,603
121,609
122,611
123,613
124,625
125,630
126,632
127,645
128,651
129,657
130,664
131,666
132,675
133,677
134,678
135,680
136,683
137,684
138,691
139,696
140,704
141,712
142,715
143,718
144,724
145,727
146,731
147,743
148,744
149,745
150,753
151,754
152,762
153,763
154,772
155,776
156,780
157,787
158,793
159,797
160,800
161,804
162,812
163,822
164,824
165,826
166,827
167,836
168,840
169,843
170,851
171,865
172,870
173,872
174,881
175,882
176,884
177,888
178,893
179,894
180,896
181,897
182,898
183,907
184,925
185,930
186,931
187,933
188,938
189,939
190,946
191,947
192,951
193,967
194,973
195,977
196,979
197,985
198,986
199,990
200,999
201,1004
202,1005
203,1011
204,1013
205,1027
206,1037
207,1038
208,1046
209,1047
210,1049
211,1054
212,1063
213,1067
214,1071
215,1075
216,1078
217,1091
218,1092
219,1101
220,1103
221,1108
222,1113
223,1120
224,1123
225,1127
226,1131
227,1134
228,1140
229,1146
230,1147
231,1154
232,1163
233,1165
234,1175
235,1178
236,1179
237,1191
238,1194
239,1196
240,1199
241,1203
242,1215
243,1219
244,1222
245,1228
246,1234
247,1236
248,1239
249,1244
250,1254
251,1259
252,1260
253,1268
254,1271
255,1281
256,1291
257,1299
258,1310
259,1311
260,1313
261,1324
262,1328
263,1329
264,1332
265,1333
266,1335
267,1338
268,1344
269,1349
270,1356
271,1358
272,1359
273,1365
274,1370
275,1372
276,1373
277,1382
278,1396
279,1419
280,1421
281,1423
282,1430
283,1432
284,1433
285,1442
286,1443
287,1448
288,1449
