,42_1
0,3
1,7
2,12
3,15
4,18
5,27
6,30
7,33
8,35
9,41
10,44
11,53
12,63
13,65
14,72
15,78
16,79
17,84
18,85
19,92
20,96
21,105
22,106
23,108
24,120
25,125
26,131
27,132
28,140
29,148
30,152
31,154
32,155
33,158
34,167
35,168
36,177
37,185
38,186
39,191
40,195
41,206
42,211
43,215
44,223
45,224
46,236
47,245
48,246
49,247
50,252
51,257
52,262
53,268
54,274
55,276
56,280
57,282
58,294
59,296
60,298
61,307
62,309
63,316
64,319
65,324
66,329
67,337
68,341
69,346
70,355
71,360
72,362
73,363
74,364
75,371
76,375
77,382
78,387
79,397
80,398
81,402
82,412
83,414
84,417
85,424
86,429
87,437
88,439
89,443
90,448
91,453
92,460
93,466
94,468
95,472
96,475
97,479
98,486
99,487
100,499
101,503
102,507
103,511
104,514
105,516
106,521
107,522
108,540
109,543
110,552
111,554
112,560
113,566
114,571
115,573
116,582
117,584
118,590
119,600
120,601
121,610
122,612
123,616
124,622
125,623
126,631
127,634
128,638
129,644
130,647
131,649
132,661
133,662
134,665
135,667
136,668
137,686
138,688
139,698
140,702
141,705
142,713
143,714
144,719
145,728
146,729
147,730
148,741
149,742
150,749
151,750
152,759
153,768
154,770
155,777
156,782
157,783
158,792
159,798
160,801
161,805
162,813
163,814
164,816
165,820
166,828
167,833
168,835
169,839
170,841
171,854
172,858
173,861
174,877
175,880
176,891
177,892
178,901
179,904
180,905
181,909
182,916
183,918
184,919
185,921
186,923
187,932
188,943
189,949
190,950
191,953
192,961
193,965
194,974
195,980
196,981
197,987
198,992
199,997
200,1002
201,1009
202,1015
203,1018
204,1020
205,1025
206,1033
207,1034
208,1036
209,1044
210,1050
211,1056
212,1059
213,1068
214,1082
215,1084
216,1085
217,1086
218,1087
219,1094
220,1102
221,1111
222,1115
223,1119
224,1124
225,1126
226,1130
227,1138
228,1148
229,1150
230,1152
231,1158
232,1159
233,1161
234,1169
235,1170
236,1173
237,1181
238,1188
239,1190
240,1200
241,1209
242,1214
243,1217
244,1220
245,1221
246,1223
247,1224
248,1238
249,1245
250,1247
251,1248
252,1261
253,1262
254,1270
255,1277
256,1278
257,1287
258,1296
259,1302
260,1304
261,1307
262,1308
263,1309
264,1314
265,1317
266,1322
267,1326
268,1342
269,1347
270,1350
271,1352
272,1368
273,1381
274,1389
275,1394
276,1395
277,1402
278,1403
279,1405
280,1408
281,1412
282,1413
283,1414
284,1427
285,1436
286,1440
287,1445
288,1474
289,1476
290,1481
291,1497
292,1499
293,1520
294,1527
295,1533
296,1546
297,1547
298,1553
299,1554
300,1556
301,1557
302,1560
303,1567
304,1568
305,1573
306,1575
307,1586
308,1590
309,1591
310,1597
311,1598
312,1601
313,1609
314,1610
315,1611
316,1615
317,1619
318,1621
319,1623
320,1627
321,1629
322,1642
323,1643
324,1644
325,1653
326,1657
327,1666
328,1669
329,1670
330,1671
331,1680
332,1685
333,1688
334,1689
335,1696
336,1697
337,1698
338,1701
339,1702
340,1718
341,1721
342,1722
343,1727
344,1728
345,1734
346,1744
347,1746
348,1762
349,1764
350,1766
351,1767
352,1768
353,1770
354,1774
355,1778
356,1780
357,1784
358,1801
359,1810
360,1812
361,1813
362,1814
363,1815
364,1816
365,1828
366,1831
367,1835
368,1839
369,1840
370,1845
371,1848
372,1850
373,1867
374,1869
375,1871
376,1872
377,1889
378,1893
379,1899
380,1901
381,1903
382,1911
383,1924
384,1925
385,1934
386,1935
387,1938
388,1961
389,1962
390,1966
391,1970
392,1979
393,1981
394,1982
395,1992
396,1995
397,2002
398,2003
399,2005
400,2015
401,2026
402,2031
403,2040
404,2041
405,2042
406,2044
407,2051
408,2056
409,2060
410,2062
411,2071
412,2072
413,2077
414,2079
415,2081
416,2086
417,2101
418,2107
419,2111
420,2112
421,2119
422,2133
423,2135
424,2136
425,2140
426,2143
427,2144
428,2145
429,2149
430,2155
431,2157
432,2160
433,2163
434,2166
435,2167
436,2178
437,2183
438,2185
439,2186
440,2188
441,2189
442,2206
443,2208
444,2211
445,2212
446,2213
447,2220
448,2222
449,2229
450,2232
451,2234
452,2237
453,2244
454,2245
455,2246
456,2247
457,2250
458,2255
459,2269
460,2272
461,2276
462,2289
463,2290
464,2304
465,2311
466,2313
467,2317
468,2319
469,2323
470,2327
471,2328
472,2330
473,2340
474,2353
475,2356
476,2358
477,2360
478,2363
479,2365
480,2366
481,2367
482,2371
483,2374
484,2375
485,2376
486,2387
487,2393
488,2395
489,2396
490,2397
491,2411
492,2421
493,2428
494,2435
495,2437
496,2438
497,2448
498,2459
499,2473
500,2474
501,2477
502,2484
503,2488
504,2505
505,2508
506,2520
507,2524
508,2533
509,2535
510,2541
511,2542
512,2544
513,2551
514,2557
515,2564
516,2566
517,2575
518,2580
519,2584
520,2593
521,2594
522,2598
523,2607
524,2624
525,2625
526,2626
527,2629
528,2632
529,2635
530,2638
531,2641
532,2642
533,2651
534,2656
535,2660
536,2667
537,2670
