,42_9
0,7
1,14
2,23
3,26
4,28
5,32
6,36
7,41
8,53
9,70
10,78
11,94
12,96
13,115
14,121
15,126
16,132
17,145
18,152
19,161
20,182
21,189
22,200
23,206
24,207
25,211
26,221
27,231
28,246
29,250
30,257
31,259
32,270
33,303
34,322
35,326
36,338
37,351
38,354
39,384
40,385
41,397
42,402
43,409
44,415
45,418
46,430
47,431
48,438
49,442
50,450
51,461
52,474
53,486
54,489
55,491
56,506
57,510
58,520
59,521
60,531
61,546
62,548
63,562
64,566
65,573
66,591
67,602
68,630
69,639
70,645
71,653
72,662
73,677
74,681
75,696
76,700
77,718
78,722
79,731
80,743
81,751
82,758
83,766
84,804
85,809
86,812
87,816
88,827
89,829
90,834
91,838
92,845
93,853
94,855
95,864
96,897
97,914
98,924
99,929
100,930
101,932
102,935
103,947
104,950
105,967
106,973
107,991
108,1023
109,1051
110,1057
111,1068
112,1075
113,1076
114,1083
115,1117
116,1128
117,1135
118,1138
119,1143
120,1145
121,1147
122,1158
123,1163
124,1174
125,1175
126,1188
127,1199
128,1206
129,1214
130,1230
131,1232
132,1258
133,1271
134,1281
135,1290
136,1297
137,1299
138,1307
139,1315
140,1335
141,1339
142,1352
143,1375
144,1407
145,1411
146,1413
147,1415
148,1455
149,1469
150,1471
151,1472
152,1485
153,1522
154,1555
155,1557
156,1576
157,1587
158,1597
159,1598
160,1602
161,1610
162,1613
163,1645
164,1650
165,1654
166,1665
167,1678
168,1685
169,1690
170,1692
171,1705
172,1721
173,1735
174,1743
175,1747
176,1752
177,1753
178,1776
179,1787
180,1788
181,1801
182,1804
183,1808
184,1844
185,1846
186,1849
187,1863
188,1885
189,1894
190,1897
191,1906
192,1926
193,1966
194,1967
195,1968
196,1993
197,2014
198,2019
199,2025
200,2032
201,2036
202,2061
203,2064
204,2081
205,2083
206,2095
207,2102
208,2104
209,2112
210,2117
211,2128
212,2138
213,2146
214,2151
215,2152
216,2171
217,2176
218,2196
219,2222
220,2239
221,2270
222,2274
223,2276
224,2291
225,2294
226,2306
227,2333
228,2338
229,2341
230,2343
231,2354
232,2363
233,2380
234,2392
235,2402
236,2403
237,2411
238,2427
239,2438
240,2442
241,2445
242,2447
243,2468
244,2477
245,2482
246,2510
247,2542
248,2548
249,2557
250,2558
251,2559
252,2566
253,2572
254,2573
255,2586
256,2593
257,2595
258,2598
259,2601
260,2616
261,2627
262,2631
263,2654
264,2670
265,2674
266,2682
267,2684
268,2700
269,2703
270,2711
271,2718
272,2758
273,2763
274,2774
275,2779
276,2781
277,2786
278,2795
279,2797
280,2798
281,2823
282,2854
283,2857
284,2862
285,2869
286,2871
287,2886
288,2895
289,2899
290,2910
291,2912
292,2924
293,2935
294,2943
295,2953
296,2963
297,2973
298,2976
299,2979
300,3016
301,3060
302,3064
303,3078
304,3092
305,3096
306,3099
307,3109
308,3113
309,3117
310,3122
311,3123
312,3144
313,3149
314,3152
315,3178
316,3183
317,3189
318,3190
319,3191
320,3195
321,3198
322,3211
323,3214
324,3219
325,3238
326,3245
327,3271
328,3286
329,3289
330,3352
331,3368
332,3386
333,3397
334,3421
335,3433
336,3440
337,3458
338,3466
339,3495
340,3497
341,3510
342,3511
343,3526
344,3552
345,3569
346,3576
347,3585
348,3587
349,3594
350,3596
351,3597
352,3600
353,3606
354,3609
355,3611
356,3620
357,3642
358,3651
359,3664
360,3683
361,3685
362,3695
363,3702
364,3704
365,3745
366,3766
367,3782
368,3783
369,3791
370,3792
371,3799
372,3801
373,3839
374,3849
375,3854
376,3882
377,3888
378,3894
379,3895
380,3900
381,3911
382,3933
383,3934
384,3942
385,3961
386,3981
387,3983
388,3984
389,4015
390,4029
391,4041
392,4050
393,4071
394,4102
395,4104
396,4108
397,4126
398,4131
399,4134
400,4155
401,4157
402,4160
403,4193
404,4204
405,4208
406,4228
407,4237
408,4242
409,4243
410,4247
411,4256
412,4262
413,4264
414,4267
415,4271
416,4283
417,4285
418,4291
419,4298
420,4314
421,4343
422,4379
423,4388
424,4393
425,4395
426,4414
427,4427
428,4437
429,4445
430,4457
431,4465
432,4486
433,4490
434,4501
435,4517
436,4518
437,4523
438,4524
439,4525
440,4529
441,4533
442,4535
443,4545
444,4550
445,4557
446,4583
447,4587
448,4599
449,4602
450,4620
451,4631
452,4636
453,4643
454,4657
455,4682
456,4689
457,4708
458,4727
459,4728
460,4731
461,4735
462,4766
463,4777
464,4778
465,4804
466,4810
467,4822
468,4827
469,4833
470,4835
471,4845
472,4846
473,4856
474,4865
475,4876
476,4885
477,4888
478,4889
479,4892
480,4898
481,4909
482,4915
483,4934
484,4948
485,4949
486,4950
487,4960
488,4967
489,4968
490,4984
491,4991
492,4999
493,5028
494,5037
495,5039
496,5046
497,5049
498,5050
499,5071
500,5079
501,5087
502,5095
503,5098
504,5105
505,5106
506,5108
507,5111
508,5118
509,5145
510,5147
511,5155
512,5157
513,5174
514,5175
515,5179
516,5186
517,5214
518,5215
519,5222
520,5233
521,5258
522,5263
523,5265
524,5281
525,5293
526,5300
527,5302
528,5314
529,5344
530,5362
531,5371
532,5374
533,5386
534,5388
535,5423
536,5428
537,5429
538,5437
539,5438
540,5465
541,5473
542,5479
543,5492
544,5505
545,5515
546,5554
547,5559
548,5564
549,5570
550,5575
551,5581
552,5582
553,5586
554,5595
555,5601
556,5611
557,5627
558,5646
559,5651
560,5683
561,5692
562,5702
563,5706
564,5715
565,5716
566,5743
567,5749
568,5772
569,5805
570,5829
571,5840
572,5850
573,5855
574,5867
575,5890
576,5894
577,5899
578,5911
579,5912
580,5925
581,5935
582,5945
583,5946
584,5961
585,5964
586,5981
587,5997
588,6004
589,6008
590,6009
591,6020
592,6036
593,6043
594,6073
595,6091
596,6129
597,6131
598,6135
599,6162
600,6163
601,6177
602,6182
603,6184
604,6195
605,6204
606,6210
607,6214
608,6215
609,6216
610,6238
611,6240
612,6249
613,6283
614,6306
615,6316
616,6323
617,6332
618,6333
619,6345
620,6355
621,6360
622,6362
623,6374
624,6376
625,6385
626,6408
627,6412
628,6423
629,6427
630,6449
631,6467
632,6468
633,6490
634,6508
635,6516
636,6521
637,6534
638,6555
639,6556
640,6562
641,6567
642,6585
643,6598
644,6604
645,6623
646,6662
647,6667
648,6669
649,6680
650,6685
651,6687
652,6689
653,6696
654,6698
655,6703
656,6728
657,6730
658,6742
659,6772
660,6813
661,6836
662,6841
663,6848
664,6859
665,6862
666,6864
667,6893
668,6896
669,6900
670,6901
671,6905
672,6910
673,6914
674,6916
675,6920
676,6929
677,6930
678,6945
679,6957
680,6958
681,6959
682,6964
683,6966
684,6973
685,6976
686,6979
687,6996
688,7000
689,7001
690,7005
691,7019
692,7020
693,7023
694,7027
695,7032
696,7042
697,7050
698,7052
699,7054
700,7088
701,7113
702,7118
703,7127
704,7129
705,7142
706,7147
707,7150
708,7165
709,7170
710,7173
711,7187
712,7200
713,7212
714,7223
715,7230
716,7233
717,7251
718,7264
719,7268
720,7271
721,7289
722,7306
723,7312
724,7325
725,7327
726,7341
727,7359
728,7396
729,7422
730,7432
731,7440
732,7446
733,7449
734,7477
735,7483
736,7518
737,7520
738,7527
739,7550
740,7567
741,7572
742,7578
743,7581
744,7598
745,7610
746,7613
747,7627
748,7691
749,7696
750,7697
751,7729
752,7732
753,7733
754,7734
755,7742
756,7749
757,7757
758,7758
759,7776
760,7808
761,7811
762,7818
763,7836
764,7843
765,7844
766,7853
767,7864
768,7865
769,7867
770,7872
771,7874
772,7901
773,7927
774,7941
775,7956
776,7971
777,7977
778,7995
779,8007
780,8010
781,8021
