,42_10
0,8
1,13
2,20
3,39
4,58
5,63
6,77
7,79
8,95
9,101
10,103
11,120
12,126
13,132
14,150
15,166
16,171
17,179
18,191
19,200
20,202
21,229
22,235
23,243
24,249
25,264
26,271
27,292
28,296
29,300
30,305
31,321
32,326
33,342
34,353
35,368
36,373
37,381
38,385
39,403
40,405
41,414
42,419
43,441
44,447
45,469
46,470
47,477
48,501
49,506
50,507
51,517
52,519
53,521
54,536
55,539
56,573
57,579
58,586
59,589
60,609
61,618
62,628
63,645
64,656
65,659
66,668
67,672
68,678
69,696
70,705
71,712
72,727
73,732
74,758
75,759
76,770
77,777
78,802
79,805
80,815
81,816
82,835
83,847
84,852
85,857
86,877
87,883
88,895
89,897
90,901
91,921
92,927
93,930
94,952
95,962
96,968
97,984
98,990
99,1002
100,1008
101,1021
102,1035
103,1041
104,1051
105,1070
106,1072
107,1089
108,1092
109,1130
110,1141
111,1160
112,1164
113,1166
114,1170
115,1186
116,1195
117,1202
118,1211
119,1227
120,1234
121,1267
122,1291
123,1292
124,1298
125,1314
126,1318
127,1329
128,1348
129,1358
130,1362
131,1363
132,1380
133,1383
134,1391
135,1402
136,1424
137,1435
138,1437
139,1458
140,1463
141,1471
142,1473
143,1505
144,1506
145,1516
146,1518
147,1536
148,1551
149,1555
150,1557
151,1576
152,1608
153,1613
154,1621
155,1632
156,1637
157,1667
158,1672
159,1673
160,1687
161,1689
162,1697
163,1705
164,1706
165,1729
166,1738
167,1753
168,1757
169,1776
170,1782
171,1784
172,1812
173,1817
174,1822
175,1838
176,1849
177,1850
178,1853
179,1859
180,1876
181,1882
182,1885
183,1888
184,1892
185,1896
186,1911
187,1922
188,1933
189,1937
190,1946
191,1950
192,1968
193,1973
194,1980
195,1982
196,1999
197,2014
198,2016
199,2021
200,2040
201,2061
202,2084
203,2086
204,2100
205,2105
206,2111
207,2118
208,2124
209,2142
210,2155
211,2171
212,2196
213,2198
214,2200
215,2217
216,2246
217,2261
218,2262
219,2263
220,2272
221,2274
222,2288
223,2289
224,2303
225,2328
226,2331
227,2338
228,2340
229,2342
230,2356
231,2364
232,2374
233,2376
234,2378
235,2391
236,2393
237,2398
238,2405
239,2409
240,2411
241,2425
242,2426
243,2429
244,2430
245,2434
246,2441
247,2449
248,2450
249,2455
250,2459
251,2501
252,2509
253,2531
254,2539
255,2541
256,2542
257,2549
258,2552
259,2561
260,2623
261,2624
262,2634
263,2639
264,2645
265,2657
266,2664
267,2683
268,2693
269,2697
270,2699
271,2708
272,2713
273,2725
274,2745
275,2753
276,2757
277,2769
278,2794
279,2807
280,2809
281,2817
282,2818
283,2825
284,2850
285,2871
286,2876
287,2903
288,2908
289,2925
290,2926
291,2927
292,2937
293,2947
294,2952
295,2953
296,2961
297,2987
298,2988
299,2992
300,3001
301,3018
302,3021
303,3028
304,3034
305,3039
306,3052
307,3067
308,3075
309,3076
310,3085
311,3101
312,3112
313,3129
314,3159
315,3165
316,3181
317,3187
318,3192
319,3201
320,3209
321,3224
322,3259
323,3261
324,3280
325,3288
326,3299
327,3302
328,3307
329,3308
330,3310
331,3320
332,3321
333,3351
334,3352
335,3364
336,3371
337,3374
338,3401
339,3408
340,3414
341,3416
342,3425
343,3444
344,3452
345,3456
346,3464
347,3487
348,3496
349,3502
350,3513
351,3527
352,3531
353,3535
354,3540
355,3554
356,3574
357,3583
358,3591
359,3612
360,3621
361,3624
362,3626
363,3628
364,3635
365,3664
366,3677
367,3679
368,3686
369,3687
370,3694
371,3710
372,3735
373,3736
374,3737
375,3746
376,3748
377,3773
378,3785
379,3802
380,3807
381,3814
382,3837
383,3852
384,3858
385,3861
386,3868
387,3872
388,3893
389,3894
390,3905
391,3913
392,3918
393,3934
394,3949
395,3967
396,3969
397,3984
398,3991
399,3993
400,4015
401,4022
402,4032
403,4034
404,4036
405,4052
406,4053
407,4059
408,4060
409,4071
410,4074
411,4100
412,4122
413,4125
414,4144
415,4153
416,4157
417,4184
418,4197
419,4199
420,4201
421,4215
422,4216
423,4224
424,4233
425,4245
426,4254
427,4271
428,4274
429,4275
430,4277
431,4278
432,4300
433,4301
434,4312
435,4319
436,4332
437,4352
438,4369
439,4371
440,4372
441,4374
442,4380
443,4396
444,4427
445,4432
446,4434
447,4451
448,4496
449,4508
450,4511
451,4529
452,4535
453,4540
454,4543
455,4583
456,4585
457,4586
458,4595
459,4602
460,4609
461,4623
462,4624
463,4653
464,4654
465,4666
466,4674
467,4679
468,4684
469,4688
470,4714
471,4718
472,4728
473,4739
474,4754
475,4769
476,4774
477,4783
478,4794
479,4802
480,4809
481,4821
