,42_9
0,1
1,8
2,25
3,41
4,48
5,55
6,57
7,81
8,83
9,88
10,111
11,124
12,128
13,135
14,147
15,160
16,172
17,178
18,199
19,202
20,206
21,220
22,231
23,253
24,258
25,260
26,264
27,275
28,277
29,278
30,282
31,286
32,287
33,304
34,307
35,309
36,318
37,323
38,352
39,358
40,363
41,365
42,368
43,373
44,375
45,397
46,403
47,405
48,407
49,411
50,420
51,440
52,449
53,486
54,495
55,521
56,533
57,534
58,543
59,550
60,551
61,557
62,571
63,581
64,593
65,614
66,615
67,618
68,623
69,632
70,634
71,642
72,644
73,653
74,654
75,657
76,674
77,689
78,693
79,709
80,716
81,728
82,729
83,743
84,758
85,774
86,775
87,780
88,788
89,789
90,806
91,814
92,833
93,839
94,881
95,882
96,891
97,910
98,913
99,916
100,919
101,943
102,959
103,991
104,994
105,1002
106,1018
107,1022
108,1032
109,1033
110,1035
111,1050
112,1061
113,1065
114,1083
115,1099
116,1105
117,1106
118,1131
119,1133
120,1140
121,1141
122,1145
123,1150
124,1163
125,1168
126,1180
127,1193
128,1207
129,1218
130,1230
131,1273
132,1280
133,1299
134,1317
135,1330
136,1340
137,1347
138,1353
139,1361
140,1373
141,1380
142,1381
143,1408
144,1415
145,1419
146,1424
147,1433
148,1439
149,1458
150,1460
151,1490
152,1497
153,1498
154,1499
155,1501
156,1513
157,1530
158,1531
159,1532
160,1553
161,1557
162,1560
163,1574
164,1575
165,1581
166,1588
167,1590
168,1605
169,1606
170,1612
171,1616
172,1619
173,1635
174,1645
175,1677
176,1703
177,1710
178,1725
179,1729
180,1765
181,1772
182,1788
183,1795
184,1799
185,1810
186,1842
187,1846
188,1851
189,1877
190,1878
191,1893
192,1899
193,1900
194,1933
195,1961
196,1973
197,1976
198,1984
199,1996
200,2000
201,2017
202,2037
203,2042
204,2050
205,2056
206,2076
207,2082
208,2091
209,2102
210,2123
211,2125
212,2128
213,2134
214,2145
215,2149
216,2173
217,2181
218,2189
219,2200
220,2203
221,2219
222,2220
223,2232
224,2249
225,2271
226,2282
227,2283
228,2302
229,2303
230,2304
231,2307
232,2328
233,2335
234,2339
235,2344
236,2352
237,2373
238,2377
239,2400
240,2409
241,2420
242,2435
243,2442
244,2448
245,2460
246,2468
247,2473
248,2482
249,2485
250,2486
251,2525
252,2527
253,2542
254,2549
255,2550
256,2574
257,2582
258,2589
259,2592
260,2606
261,2616
262,2631
263,2646
264,2649
265,2655
266,2672
267,2686
268,2689
269,2697
270,2702
271,2714
272,2732
273,2746
274,2759
275,2760
276,2771
277,2776
278,2778
279,2783
280,2788
281,2791
282,2813
283,2814
284,2819
285,2825
286,2875
287,2876
288,2879
289,2901
290,2911
291,2916
292,2920
293,2938
294,2948
295,2958
296,2959
297,2984
298,2993
299,3002
300,3006
301,3016
302,3027
303,3040
304,3051
305,3057
306,3078
307,3084
308,3097
309,3112
310,3113
311,3118
312,3122
313,3135
314,3136
315,3151
316,3161
317,3177
318,3182
319,3193
320,3210
321,3219
322,3229
323,3238
324,3252
325,3265
326,3266
327,3284
328,3291
329,3299
330,3313
331,3315
332,3325
333,3332
334,3345
335,3349
336,3368
337,3370
338,3380
339,3403
340,3414
341,3421
342,3426
343,3428
344,3449
345,3450
346,3458
347,3488
348,3493
349,3494
350,3499
351,3514
352,3519
353,3538
354,3544
355,3569
356,3570
357,3579
358,3587
359,3593
360,3604
361,3623
362,3624
363,3625
364,3682
365,3685
366,3688
367,3695
368,3696
369,3697
370,3699
371,3702
372,3729
373,3730
374,3745
375,3750
376,3757
377,3773
378,3783
379,3802
380,3808
381,3825
382,3832
383,3839
384,3841
385,3858
386,3866
387,3876
388,3892
389,3896
390,3903
391,3922
392,3926
393,3938
394,3947
395,3951
396,3969
397,3971
398,3983
399,3987
400,4003
401,4015
402,4018
403,4034
404,4038
405,4042
406,4065
407,4068
408,4084
409,4088
410,4116
411,4129
412,4134
413,4143
414,4151
415,4157
416,4166
417,4167
418,4184
419,4205
420,4207
421,4208
422,4223
423,4237
424,4249
425,4261
426,4276
427,4285
428,4289
429,4297
430,4305
431,4321
432,4328
433,4342
434,4344
435,4358
436,4367
437,4371
438,4383
439,4386
440,4388
441,4409
442,4412
443,4435
444,4449
445,4454
446,4467
447,4470
448,4480
449,4484
450,4505
451,4524
452,4536
453,4541
454,4546
455,4555
456,4556
457,4589
458,4594
459,4598
460,4605
461,4606
462,4636
463,4637
464,4643
465,4645
466,4661
467,4692
468,4695
469,4696
470,4704
471,4725
472,4728
473,4729
474,4754
475,4759
476,4760
477,4769
478,4773
479,4794
480,4801
481,4806
482,4830
483,4845
484,4846
485,4853
486,4875
487,4879
488,4891
489,4897
490,4907
491,4924
492,4927
493,4948
494,4955
495,4963
496,4970
497,4976
498,4985
499,4998
500,4999
501,5005
502,5019
503,5024
504,5051
505,5056
506,5076
507,5078
508,5079
509,5088
510,5102
511,5115
512,5125
513,5135
514,5149
515,5161
516,5168
517,5180
518,5181
519,5185
520,5196
521,5208
522,5225
523,5242
524,5250
525,5256
526,5270
527,5282
528,5291
529,5293
530,5301
531,5303
532,5312
533,5327
534,5332
535,5336
536,5358
537,5367
538,5374
539,5393
540,5404
541,5417
542,5430
543,5441
544,5445
545,5456
546,5457
547,5473
548,5490
549,5493
550,5500
551,5514
552,5527
553,5530
554,5546
555,5557
556,5565
557,5584
558,5585
559,5598
560,5610
561,5615
562,5620
563,5631
564,5646
565,5665
566,5672
567,5683
568,5688
569,5689
570,5693
571,5694
572,5695
573,5696
574,5697
575,5700
576,5718
577,5737
578,5752
579,5771
580,5809
581,5816
582,5832
583,5833
584,5836
585,5865
586,5870
587,5891
588,5892
589,5897
590,5905
591,5921
592,5924
593,5938
594,5940
595,5951
596,5966
597,5974
598,5990
599,6004
600,6012
601,6031
602,6038
603,6041
604,6045
605,6056
606,6064
607,6084
608,6099
609,6100
610,6110
611,6118
612,6125
613,6136
614,6143
615,6159
616,6161
617,6173
618,6176
619,6194
620,6195
621,6217
622,6224
623,6249
624,6265
625,6269
626,6271
627,6285
628,6294
629,6300
630,6312
631,6324
632,6333
633,6341
634,6344
635,6357
636,6366
637,6393
638,6397
639,6398
640,6407
641,6415
642,6418
643,6435
644,6450
645,6463
646,6465
647,6488
648,6491
649,6506
650,6511
651,6512
652,6537
653,6544
654,6547
655,6551
656,6553
657,6576
658,6599
659,6601
660,6602
661,6610
662,6636
663,6654
664,6658
665,6660
666,6677
667,6678
668,6690
669,6709
670,6717
671,6718
672,6719
673,6730
674,6747
675,6758
676,6773
677,6781
678,6789
679,6802
680,6803
681,6821
682,6835
683,6838
684,6843
685,6853
686,6864
687,6877
688,6886
689,6896
690,6910
691,6911
692,6920
693,6950
694,6952
695,6953
696,6966
697,6976
698,6979
699,6985
700,7002
701,7018
702,7039
703,7040
704,7050
705,7070
706,7071
707,7077
708,7090
709,7099
710,7124
711,7133
712,7134
713,7150
714,7172
715,7182
716,7184
717,7193
718,7222
719,7231
720,7236
721,7239
722,7240
723,7242
724,7250
725,7257
726,7262
727,7270
728,7275
729,7277
730,7285
731,7291
732,7312
733,7323
734,7326
735,7332
736,7352
737,7365
738,7374
739,7380
740,7407
741,7408
742,7416
743,7421
744,7435
745,7436
746,7441
747,7453
748,7464
749,7495
750,7510
751,7526
752,7534
753,7539
754,7548
755,7579
756,7588
757,7597
758,7604
759,7605
760,7618
761,7636
762,7644
763,7651
764,7655
765,7666
766,7669
767,7674
768,7685
769,7696
770,7710
771,7712
772,7724
773,7732
774,7741
775,7746
776,7760
777,7779
778,7790
779,7804
780,7808
