,2077_4
0,7
1,8
2,16
3,31
4,38
5,60
6,71
7,118
8,119
9,121
10,127
11,131
12,132
13,135
14,147
15,171
16,176
17,177
18,198
19,205
20,212
21,218
22,231
23,242
24,244
25,246
26,247
27,249
28,257
29,258
30,259
31,261
32,286
33,297
34,306
35,314
36,326
37,328
38,329
39,357
40,363
41,380
42,383
43,414
44,421
45,423
46,436
47,438
48,476
49,489
50,490
51,511
52,513
53,516
54,525
55,528
56,546
57,548
58,553
59,560
60,567
61,592
62,593
63,605
64,606
65,607
66,620
67,630
68,644
69,649
70,657
71,665
72,685
73,686
74,692
75,696
76,705
77,714
78,733
79,734
80,740
81,745
82,756
83,757
84,763
85,776
86,799
87,801
88,815
89,833
90,846
91,863
92,865
93,873
94,884
95,899
96,903
97,916
98,921
99,929
100,941
101,963
102,965
103,969
104,980
105,985
106,986
107,1000
108,1014
109,1015
110,1028
111,1035
112,1040
113,1060
114,1065
115,1092
116,1112
117,1116
118,1118
119,1119
120,1120
121,1123
122,1132
123,1135
124,1148
125,1161
126,1181
127,1183
128,1201
129,1204
130,1223
131,1235
132,1258
133,1265
134,1290
135,1302
136,1315
137,1341
138,1359
139,1403
140,1407
141,1410
142,1416
143,1419
144,1431
145,1447
146,1451
147,1455
148,1457
149,1462
150,1468
151,1472
152,1473
153,1477
154,1514
155,1536
156,1537
157,1538
158,1542
159,1551
160,1557
161,1562
162,1580
163,1585
164,1600
165,1602
166,1603
167,1604
168,1615
169,1622
170,1630
171,1634
172,1638
173,1649
174,1681
175,1684
176,1697
177,1699
178,1710
179,1717
180,1738
181,1751
182,1783
183,1802
184,1805
185,1823
186,1825
187,1827
188,1833
189,1877
190,1889
191,1895
192,1910
193,1912
194,1914
195,1926
196,1927
197,1933
198,1955
199,1971
200,1980
201,2001
202,2004
203,2007
204,2008
205,2050
206,2053
207,2070
208,2089
209,2103
210,2121
211,2125
212,2128
213,2134
214,2137
215,2145
216,2146
217,2150
218,2151
219,2152
220,2154
221,2178
222,2198
223,2201
224,2204
225,2218
226,2224
227,2231
228,2239
229,2240
230,2245
231,2248
232,2251
233,2256
234,2265
235,2267
236,2277
237,2280
238,2301
239,2325
240,2331
241,2341
242,2356
243,2373
244,2383
245,2395
246,2413
247,2414
248,2422
249,2453
250,2458
251,2461
252,2476
253,2492
254,2495
255,2505
256,2510
257,2516
258,2526
259,2537
260,2552
261,2554
262,2557
263,2587
264,2595
265,2596
266,2609
267,2611
268,2612
269,2617
270,2624
271,2628
272,2640
273,2658
274,2659
275,2667
276,2731
277,2739
278,2743
279,2745
280,2746
281,2749
282,2754
283,2759
284,2774
285,2775
286,2784
287,2802
288,2811
289,2818
290,2827
291,2838
292,2839
293,2876
294,2917
295,2918
296,2920
297,2930
298,2934
299,2935
300,2953
301,2957
302,2960
303,2982
304,3017
305,3021
306,3023
307,3039
308,3049
309,3081
310,3092
311,3095
312,3099
313,3114
314,3146
315,3150
316,3162
317,3165
318,3197
319,3198
320,3209
321,3214
322,3225
323,3230
324,3241
325,3252
326,3277
327,3281
328,3290
329,3295
330,3322
331,3325
332,3349
333,3351
334,3355
335,3385
336,3387
337,3407
338,3412
339,3413
340,3443
341,3444
342,3467
343,3472
344,3484
345,3487
346,3490
347,3493
348,3498
349,3502
350,3513
351,3517
352,3520
353,3528
354,3529
355,3547
356,3556
357,3557
358,3559
359,3563
360,3580
361,3599
362,3614
363,3617
364,3618
365,3638
366,3642
367,3652
368,3671
369,3673
370,3677
371,3681
372,3682
373,3684
374,3708
375,3725
376,3746
377,3754
378,3771
379,3787
380,3800
381,3819
382,3823
383,3827
384,3839
385,3848
