,42_5
0,0
1,14
2,19
3,34
4,48
5,71
6,77
7,88
8,96
9,98
10,127
11,133
12,141
13,149
14,155
15,165
16,178
17,189
18,227
19,230
20,234
21,267
22,270
23,282
24,292
25,315
26,339
27,341
28,344
29,347
30,361
31,367
32,369
33,375
34,382
35,410
36,417
37,421
38,429
39,432
40,445
41,447
42,467
43,483
44,508
45,509
46,519
47,529
48,539
49,547
50,564
51,578
52,583
53,596
54,651
55,655
56,659
57,683
58,694
59,695
60,709
61,714
62,722
63,723
64,731
65,733
66,741
67,763
68,780
69,808
70,825
71,826
72,835
73,837
74,861
75,878
76,892
77,893
78,912
79,915
80,921
81,939
82,965
83,969
84,987
85,988
86,996
87,1000
88,1044
89,1055
90,1056
91,1067
92,1071
93,1089
94,1091
95,1136
96,1160
97,1163
98,1181
99,1194
100,1206
101,1212
102,1232
103,1233
104,1236
105,1241
106,1245
107,1248
108,1250
109,1258
110,1282
111,1303
112,1315
113,1333
114,1345
115,1383
116,1400
117,1401
118,1405
119,1413
120,1415
121,1420
122,1423
123,1435
124,1462
125,1476
126,1477
127,1494
128,1495
129,1509
130,1525
131,1536
132,1539
133,1545
134,1547
135,1572
136,1584
137,1604
138,1607
139,1608
140,1627
141,1637
142,1639
143,1646
144,1654
145,1661
146,1666
147,1670
148,1705
149,1718
150,1719
151,1742
152,1764
153,1782
154,1793
155,1795
156,1809
157,1819
158,1833
159,1871
160,1888
161,1902
162,1906
163,1928
164,1929
165,1947
166,1955
167,1971
168,1973
169,1980
170,1987
171,1991
172,1996
173,2012
174,2026
175,2029
176,2035
177,2036
178,2068
179,2070
180,2074
181,2086
182,2096
183,2107
184,2137
185,2138
186,2140
187,2162
188,2176
189,2195
190,2205
191,2214
192,2228
193,2240
194,2245
195,2258
196,2259
197,2263
198,2264
199,2285
200,2307
201,2318
202,2320
203,2326
204,2330
205,2335
206,2336
207,2337
208,2340
209,2372
210,2373
211,2384
212,2411
213,2418
214,2419
215,2431
216,2442
217,2446
218,2451
219,2453
220,2462
221,2471
222,2474
223,2478
224,2479
225,2483
226,2485
227,2496
228,2500
229,2509
230,2516
231,2518
232,2520
233,2525
234,2540
235,2553
236,2554
237,2565
238,2567
239,2568
240,2585
241,2609
242,2611
243,2613
244,2615
245,2630
246,2642
247,2647
248,2652
249,2661
250,2667
251,2671
252,2676
253,2677
254,2681
255,2694
256,2716
257,2720
258,2722
259,2731
260,2764
261,2765
262,2770
263,2774
264,2776
265,2790
266,2833
