,42_3
0,5
1,14
2,22
3,34
4,52
5,64
6,66
7,88
8,90
9,97
10,109
11,111
12,127
13,134
14,142
15,149
16,160
17,176
18,189
19,193
20,195
21,212
22,215
23,220
24,227
25,247
26,251
27,267
28,281
29,283
30,290
31,301
32,312
33,328
34,338
35,350
36,366
37,377
38,379
39,390
40,395
41,410
42,434
43,452
44,454
45,455
46,468
47,474
48,475
49,489
50,490
51,514
52,515
53,526
54,527
55,555
56,561
57,577
58,582
59,585
60,588
61,612
62,615
63,644
64,646
65,655
66,666
67,675
68,681
69,689
70,708
71,710
72,720
73,737
74,743
75,747
76,766
77,771
78,787
79,791
80,800
81,809
82,821
83,831
84,842
85,855
86,862
87,869
88,887
89,890
90,896
91,910
92,917
93,928
94,943
95,945
96,951
97,976
98,977
99,978
100,1009
101,1017
102,1028
103,1036
104,1053
105,1055
106,1064
107,1065
108,1069
109,1075
110,1084
111,1086
112,1090
113,1095
114,1104
115,1108
116,1109
117,1129
118,1131
119,1139
120,1151
121,1176
122,1188
123,1197
124,1203
125,1210
126,1228
127,1232
128,1237
129,1239
130,1243
131,1245
132,1255
133,1273
134,1276
135,1301
136,1311
137,1313
138,1327
139,1357
140,1367
141,1373
142,1376
143,1377
144,1386
145,1397
146,1399
147,1403
148,1406
149,1408
150,1421
151,1433
152,1434
153,1443
154,1466
155,1467
156,1482
157,1487
158,1515
159,1524
160,1542
161,1554
162,1565
163,1568
164,1571
165,1577
166,1582
167,1617
168,1618
169,1620
170,1627
171,1630
172,1652
173,1655
174,1684
175,1686
176,1695
177,1699
178,1712
179,1722
180,1723
181,1785
182,1795
183,1800
184,1814
185,1821
186,1829
187,1835
188,1855
189,1869
190,1870
191,1881
192,1890
193,1919
194,1929
195,1934
196,1944
197,1983
198,1985
199,1988
200,1994
201,2005
202,2007
203,2009
204,2018
205,2051
206,2062
207,2063
208,2072
209,2073
210,2081
211,2085
212,2094
213,2097
214,2101
215,2104
216,2106
217,2108
218,2128
219,2129
220,2132
221,2140
222,2141
223,2150
224,2160
225,2170
226,2175
227,2178
228,2187
229,2204
230,2222
231,2251
232,2259
233,2281
234,2285
235,2293
236,2298
237,2304
238,2312
239,2319
240,2325
241,2327
242,2345
243,2360
244,2365
245,2368
246,2372
247,2384
248,2403
249,2404
250,2412
251,2440
252,2467
253,2470
254,2478
255,2479
256,2503
257,2510
258,2526
259,2529
260,2530
261,2547
262,2571
263,2584
264,2592
265,2600
266,2632
267,2633
268,2635
269,2651
270,2678
271,2689
272,2690
273,2726
274,2740
275,2743
276,2751
277,2759
278,2768
279,2775
280,2798
281,2803
282,2820
283,2873
284,2877
285,2878
286,2893
287,2895
288,2907
289,2924
290,2929
291,2938
292,2949
293,2951
294,2962
295,2964
296,2968
297,2978
298,2984
299,2989
300,3006
301,3013
302,3016
303,3026
304,3030
305,3048
306,3059
307,3103
308,3105
309,3108
310,3111
311,3136
312,3137
313,3139
314,3178
315,3190
316,3196
317,3200
318,3205
319,3212
320,3217
321,3253
322,3254
323,3264
324,3265
325,3267
326,3270
327,3277
328,3279
329,3296
330,3298
331,3301
332,3325
333,3342
334,3365
335,3378
336,3379
337,3382
338,3391
339,3393
340,3409
341,3413
342,3426
343,3431
344,3435
345,3448
346,3454
347,3472
348,3484
349,3501
350,3508
351,3515
352,3523
353,3526
354,3537
355,3552
356,3561
357,3563
358,3569
359,3581
360,3604
361,3609
362,3620
363,3630
364,3645
365,3646
366,3648
367,3673
368,3675
369,3690
370,3692
371,3697
372,3720
373,3722
374,3726
375,3739
376,3744
377,3761
378,3767
379,3784
380,3793
381,3812
382,3821
383,3826
384,3860
385,3864
386,3865
387,3869
388,3885
389,3898
390,3903
391,3927
392,3935
393,3941
394,3952
395,3953
396,3960
397,3978
398,3987
399,3999
400,4003
401,4019
402,4020
403,4027
404,4048
405,4055
406,4062
407,4076
408,4108
409,4109
410,4114
411,4120
412,4136
413,4139
414,4140
415,4152
416,4165
417,4177
418,4181
419,4183
420,4191
421,4208
422,4229
423,4246
424,4251
425,4256
426,4325
427,4331
428,4334
429,4354
430,4362
431,4365
432,4383
433,4388
434,4394
435,4401
436,4406
437,4413
438,4415
439,4417
440,4429
441,4433
442,4440
443,4446
444,4448
445,4456
446,4460
447,4461
448,4467
449,4494
450,4505
451,4515
452,4517
453,4524
454,4544
455,4559
456,4571
457,4575
458,4592
459,4596
460,4605
461,4607
462,4621
463,4632
464,4646
465,4657
466,4664
467,4680
468,4681
469,4687
470,4696
471,4712
472,4719
473,4740
474,4747
475,4748
476,4766
477,4773
478,4775
479,4791
480,4801
481,4817
482,4819
483,4825
484,4840
485,4851
486,4866
487,4882
488,4886
489,4903
490,4912
491,4917
492,4919
493,4923
494,4948
495,4954
496,4961
497,4964
498,4976
499,4985
500,4995
501,4999
502,5006
503,5025
504,5039
505,5040
506,5061
507,5072
508,5082
509,5092
510,5104
511,5114
512,5123
513,5130
514,5134
515,5151
516,5161
517,5166
518,5181
519,5189
520,5211
521,5221
522,5227
523,5230
524,5239
525,5252
526,5255
527,5269
528,5288
529,5294
530,5301
531,5305
532,5319
533,5327
534,5329
535,5346
536,5358
537,5372
538,5396
539,5408
540,5417
541,5422
542,5448
543,5456
544,5462
545,5465
546,5469
547,5475
548,5478
549,5488
550,5490
551,5492
552,5495
553,5498
554,5502
555,5522
556,5535
557,5538
558,5542
559,5544
560,5546
561,5556
562,5571
563,5574
564,5584
565,5590
566,5599
567,5629
568,5640
569,5647
570,5664
571,5670
572,5677
573,5689
574,5691
575,5712
576,5723
577,5732
578,5735
579,5751
580,5764
581,5772
582,5776
583,5796
584,5813
585,5835
586,5861
587,5873
588,5874
589,5894
590,5902
591,5923
592,5928
593,5932
594,5937
595,5945
596,5949
597,5953
598,5974
599,5993
600,6002
601,6005
602,6015
603,6017
604,6029
605,6049
606,6059
607,6075
608,6077
609,6086
610,6096
611,6117
612,6119
613,6147
614,6152
615,6159
616,6162
617,6173
618,6176
619,6195
620,6199
621,6217
622,6219
623,6228
624,6233
625,6249
626,6253
627,6257
628,6287
629,6296
630,6308
631,6318
632,6334
633,6342
634,6349
635,6351
636,6365
637,6378
638,6385
639,6398
640,6415
641,6418
642,6419
643,6422
644,6434
645,6446
646,6449
647,6485
648,6486
649,6502
650,6520
651,6531
652,6534
653,6545
654,6547
655,6557
656,6559
657,6567
658,6585
659,6589
660,6617
661,6621
662,6623
663,6645
664,6646
665,6653
666,6657
667,6661
668,6689
669,6690
670,6691
671,6709
672,6711
673,6721
674,6731
675,6752
676,6772
677,6774
678,6798
679,6803
680,6807
681,6815
682,6817
683,6832
684,6860
685,6874
686,6884
687,6889
688,6890
689,6895
690,6903
691,6904
692,6923
693,6948
694,6956
695,6957
696,6963
697,6970
698,6976
699,6984
700,6998
701,7005
702,7019
703,7027
704,7043
705,7049
706,7062
707,7080
708,7092
709,7096
710,7099
711,7105
712,7108
713,7116
714,7120
715,7133
716,7147
717,7171
718,7178
719,7183
720,7200
721,7208
722,7234
723,7235
724,7243
725,7247
726,7256
727,7276
728,7283
729,7292
730,7324
731,7326
732,7327
733,7332
734,7346
735,7365
736,7366
737,7378
738,7382
739,7392
740,7403
741,7421
742,7423
743,7437
744,7445
745,7452
746,7460
747,7469
748,7471
749,7495
750,7525
751,7535
752,7544
753,7547
754,7556
755,7574
756,7576
757,7595
758,7599
759,7603
760,7609
761,7637
762,7639
763,7645
764,7646
765,7656
766,7682
767,7700
768,7708
769,7715
770,7716
771,7739
772,7742
773,7747
774,7757
775,7762
776,7770
777,7776
778,7787
779,7794
780,7802
781,7808
782,7812
783,7831
784,7840
785,7850
786,7860
787,7870
788,7878
789,7889
790,7893
791,7895
792,7918
793,7931
794,7937
795,7952
796,7954
797,7972
798,7989
799,8001
800,8002
801,8011
802,8024
803,8043
804,8052
805,8071
806,8072
807,8084
808,8090
809,8097
810,8101
811,8117
812,8126
813,8138
814,8139
815,8140
816,8142
817,8153
818,8170
819,8179
820,8190
821,8200
822,8220
823,8221
824,8234
825,8256
826,8270
827,8282
828,8285
829,8287
830,8290
831,8294
832,8321
833,8324
834,8326
835,8337
836,8364
837,8369
838,8378
839,8397
840,8398
841,8412
842,8418
843,8421
844,8433
845,8437
846,8441
847,8444
848,8455
849,8472
850,8481
851,8482
852,8485
853,8493
854,8523
855,8530
856,8533
857,8552
858,8564
859,8570
860,8572
861,8579
862,8601
863,8607
864,8613
865,8667
866,8674
867,8679
868,8696
869,8704
870,8714
871,8747
872,8748
873,8750
874,8754
875,8770
876,8777
877,8778
878,8782
879,8799
880,8811
881,8817
882,8833
883,8837
884,8838
885,8841
886,8848
887,8857
888,8889
889,8907
890,8911
891,8918
892,8929
893,8931
894,8942
895,8955
896,8965
897,8966
898,8989
899,9001
900,9006
901,9013
902,9018
903,9030
904,9034
905,9044
906,9055
907,9062
908,9069
909,9105
910,9115
911,9117
912,9118
913,9126
914,9131
915,9150
916,9161
917,9169
918,9184
919,9194
920,9215
921,9217
922,9230
923,9233
924,9252
925,9253
926,9256
927,9290
928,9295
929,9298
930,9315
931,9328
932,9342
933,9344
934,9353
935,9354
936,9370
937,9373
938,9382
939,9391
940,9401
941,9404
942,9417
943,9429
944,9431
945,9454
946,9467
947,9473
948,9480
949,9483
950,9498
951,9515
952,9529
953,9538
954,9540
955,9556
956,9563
957,9574
958,9577
959,9580
960,9605
961,9611
962,9612
963,9618
964,9626
965,9656
966,9668
967,9673
968,9684
969,9723
970,9726
971,9743
972,9750
973,9751
974,9760
975,9771
976,9778
977,9782
978,9785
979,9790
980,9795
981,9818
982,9823
983,9835
984,9854
985,9856
986,9860
987,9886
988,9895
989,9901
990,9903
991,9910
992,9914
993,9919
994,9925
995,9934
996,9940
997,9970
998,9978
999,9985
1000,9996
1001,10012
1002,10022
1003,10034
1004,10044
1005,10055
1006,10059
1007,10072
1008,10078
1009,10093
1010,10096
1011,10102
1012,10103
1013,10108
1014,10110
1015,10113
1016,10131
1017,10136
1018,10144
1019,10146
1020,10160
1021,10214
1022,10226
1023,10229
1024,10236
1025,10257
1026,10281
1027,10289
1028,10300
1029,10304
1030,10311
1031,10313
1032,10330
1033,10332
1034,10349
1035,10359
1036,10378
1037,10380
1038,10398
1039,10413
1040,10416
1041,10439
1042,10441
1043,10444
1044,10457
1045,10464
1046,10466
1047,10468
1048,10484
1049,10487
1050,10500
1051,10511
1052,10518
1053,10536
1054,10552
1055,10553
1056,10556
1057,10569
1058,10589
1059,10597
1060,10605
1061,10608
1062,10623
1063,10627
1064,10637
