,2077_1
0,2
1,10
2,28
3,43
4,55
5,60
6,67
7,70
8,89
9,93
10,102
11,125
12,132
13,134
14,169
15,173
16,181
17,185
18,192
19,203
20,205
21,211
22,215
23,234
24,249
25,253
26,266
27,280
28,281
29,286
30,293
31,306
32,321
33,322
34,332
35,335
36,345
37,361
38,384
39,386
40,395
41,420
42,432
43,436
44,438
45,439
46,454
47,467
48,476
49,481
50,483
51,484
52,501
53,517
54,522
55,547
56,549
57,552
58,560
59,564
60,565
61,574
62,580
63,586
64,592
65,601
66,603
67,627
68,631
69,635
70,642
71,677
72,683
73,694
74,739
75,740
76,741
77,742
78,744
79,754
80,761
81,769
82,772
83,773
84,781
85,786
86,821
87,840
88,858
89,863
90,868
91,881
92,883
93,889
94,895
95,897
96,917
97,918
98,933
99,942
100,944
101,949
102,955
103,960
104,974
105,979
106,981
107,989
108,992
109,993
110,997
111,1005
112,1021
113,1023
114,1032
115,1058
116,1062
117,1067
118,1068
119,1073
120,1089
121,1100
122,1106
123,1122
124,1124
125,1159
126,1166
127,1171
128,1177
129,1192
130,1199
131,1223
132,1225
133,1241
134,1265
135,1268
136,1285
137,1299
138,1301
139,1326
140,1329
141,1331
142,1341
143,1352
144,1371
145,1388
146,1390
147,1405
148,1412
149,1415
150,1428
151,1434
152,1466
153,1477
154,1503
155,1506
156,1525
157,1540
158,1541
159,1549
160,1551
161,1555
162,1567
163,1568
164,1578
165,1595
166,1614
167,1617
168,1621
169,1637
170,1644
171,1648
172,1651
173,1652
174,1658
175,1673
176,1687
177,1699
178,1701
179,1706
180,1722
181,1726
182,1741
183,1745
184,1749
185,1750
186,1755
187,1761
188,1767
189,1772
190,1791
191,1798
192,1823
193,1837
194,1841
195,1843
196,1868
197,1870
198,1874
199,1877
200,1879
201,1884
202,1892
203,1924
204,1926
205,1937
206,1940
207,1953
208,1954
209,1958
210,1995
211,2013
212,2019
213,2034
214,2040
215,2047
216,2059
217,2061
218,2067
219,2071
220,2072
221,2073
222,2080
223,2090
224,2095
225,2111
226,2118
227,2141
228,2152
229,2166
230,2175
231,2178
232,2185
233,2192
234,2198
235,2199
236,2200
237,2207
238,2229
239,2234
240,2241
241,2246
242,2252
243,2259
244,2304
245,2325
246,2343
247,2346
248,2350
249,2353
250,2376
251,2377
252,2386
253,2403
254,2433
255,2462
256,2474
257,2478
258,2505
259,2521
260,2527
261,2532
262,2542
263,2547
264,2548
265,2577
266,2617
267,2638
268,2645
269,2662
270,2663
271,2666
272,2672
273,2679
274,2687
275,2730
276,2739
277,2762
278,2765
279,2769
280,2774
281,2775
282,2784
283,2799
284,2802
285,2804
286,2807
287,2815
288,2821
289,2829
290,2835
291,2837
292,2845
293,2853
294,2858
295,2872
296,2878
297,2883
298,2893
299,2895
300,2898
301,2905
302,2912
303,2925
304,2939
305,2948
306,2960
307,2972
308,2988
309,2992
310,2996
311,3016
312,3017
313,3021
314,3038
315,3045
316,3055
317,3071
318,3090
319,3107
320,3119
321,3145
322,3158
323,3160
324,3175
325,3191
326,3195
327,3213
328,3215
329,3241
330,3247
331,3255
332,3279
333,3284
334,3347
335,3348
336,3358
337,3360
338,3370
339,3403
340,3417
341,3426
342,3434
343,3437
344,3442
345,3451
346,3454
347,3463
348,3470
349,3476
350,3496
351,3498
352,3499
353,3513
354,3517
355,3523
356,3530
357,3532
358,3535
359,3539
360,3540
361,3547
362,3568
363,3581
364,3611
365,3614
366,3616
367,3624
368,3638
369,3644
370,3655
371,3656
372,3662
373,3690
374,3696
375,3720
376,3747
377,3782
378,3783
379,3785
380,3795
381,3803
382,3809
383,3813
384,3822
385,3823
386,3834
387,3842
388,3848
389,3851
390,3869
391,3878
392,3898
393,3905
394,3938
395,3947
396,3948
397,3954
398,3958
399,3989
400,3992
401,3993
402,4026
403,4043
404,4052
405,4074
406,4076
407,4084
408,4087
409,4094
410,4102
411,4114
412,4131
413,4152
414,4183
415,4200
416,4211
417,4224
418,4230
419,4234
420,4255
421,4263
422,4290
423,4303
424,4315
425,4324
