,2077_7
0,4
1,5
2,30
3,35
4,47
5,52
6,55
7,91
8,94
9,101
10,105
11,111
12,123
13,132
14,152
15,166
16,171
17,177
18,187
19,198
20,199
21,228
22,234
23,236
24,250
25,253
26,258
27,267
28,283
29,298
30,309
31,316
32,327
33,339
34,344
35,359
36,360
37,374
38,392
39,398
40,407
41,421
42,424
43,436
44,448
45,459
46,461
47,476
48,486
49,489
50,509
51,512
52,515
53,524
54,527
55,530
56,570
57,575
58,589
59,594
60,614
61,618
62,626
63,634
64,643
65,658
66,674
67,680
68,694
69,696
70,703
71,716
72,730
73,736
74,738
75,752
76,764
77,771
78,780
79,800
80,806
81,821
82,832
83,838
84,844
85,852
86,861
87,870
88,883
89,900
90,904
91,916
92,917
93,936
94,953
95,958
96,976
97,985
98,994
99,995
100,1010
101,1011
102,1024
103,1035
104,1044
105,1070
106,1080
107,1100
108,1104
109,1110
110,1111
111,1122
112,1124
113,1155
114,1162
115,1175
116,1190
117,1196
118,1209
119,1218
120,1223
121,1228
122,1259
123,1296
124,1297
125,1318
126,1322
127,1328
128,1342
129,1356
130,1362
131,1379
132,1389
133,1395
134,1435
135,1472
136,1499
137,1507
138,1508
139,1511
140,1516
141,1522
142,1525
143,1532
144,1534
145,1542
146,1546
147,1551
148,1560
149,1561
150,1584
151,1596
152,1598
153,1611
154,1613
155,1625
156,1630
157,1640
158,1641
159,1670
160,1673
161,1683
162,1690
163,1709
164,1717
165,1725
166,1745
167,1759
168,1772
169,1773
170,1776
171,1790
172,1800
173,1806
174,1813
175,1816
176,1831
177,1845
178,1848
179,1866
180,1867
181,1879
182,1883
183,1887
184,1912
185,1928
186,1948
187,1962
188,1981
189,1985
190,1989
191,2000
192,2011
193,2012
194,2023
195,2029
196,2092
197,2107
198,2108
199,2119
200,2125
201,2131
202,2132
203,2155
204,2175
205,2181
206,2184
207,2192
208,2197
209,2200
210,2207
211,2208
212,2214
213,2218
214,2227
215,2236
216,2239
217,2240
218,2241
219,2248
220,2249
221,2251
222,2254
223,2261
224,2267
225,2297
226,2314
227,2320
228,2328
229,2341
230,2357
231,2360
232,2362
233,2365
234,2389
235,2419
236,2420
237,2434
238,2451
239,2455
240,2465
241,2467
242,2482
243,2489
244,2496
245,2510
246,2515
247,2531
248,2535
249,2557
250,2558
251,2572
252,2593
253,2601
254,2625
255,2631
256,2651
257,2662
258,2664
259,2665
260,2667
261,2670
262,2671
263,2678
264,2685
265,2694
266,2703
267,2705
268,2706
269,2718
270,2726
271,2733
272,2767
273,2771
274,2784
275,2793
276,2794
277,2801
278,2803
279,2809
280,2811
281,2814
282,2834
283,2842
284,2848
285,2852
286,2863
287,2864
288,2866
289,2874
290,2891
291,2899
292,2903
293,2920
294,2930
295,2935
296,2951
297,2972
298,2985
299,2993
300,3003
301,3015
302,3016
303,3019
304,3031
305,3044
306,3052
307,3066
308,3070
309,3078
310,3081
311,3104
312,3105
313,3132
314,3146
315,3152
316,3163
317,3177
318,3191
319,3193
320,3209
321,3213
322,3223
323,3258
324,3262
325,3265
326,3269
327,3271
328,3280
329,3283
330,3304
331,3315
332,3319
333,3337
334,3351
335,3353
336,3357
337,3363
338,3373
339,3384
340,3394
341,3417
342,3427
343,3431
344,3459
345,3465
346,3474
347,3477
348,3478
349,3492
350,3494
351,3534
352,3559
353,3561
354,3562
355,3567
356,3575
357,3599
358,3610
359,3618
360,3624
361,3625
362,3627
363,3631
364,3632
365,3638
366,3646
367,3681
368,3683
369,3700
370,3717
371,3719
372,3745
373,3747
374,3769
375,3770
376,3786
377,3798
378,3809
379,3815
380,3825
381,3826
382,3828
383,3839
384,3859
385,3870
386,3889
387,3907
388,3908
389,3910
390,3918
391,3927
392,3932
393,3936
394,3942
395,3950
396,3959
397,3964
398,4006
399,4024
400,4027
401,4038
402,4047
403,4048
404,4050
405,4058
406,4066
407,4073
408,4089
409,4105
410,4109
411,4111
412,4126
413,4128
414,4146
415,4180
416,4181
417,4185
418,4189
419,4204
420,4229
421,4256
422,4282
423,4298
424,4306
425,4312
426,4326
427,4328
428,4336
429,4343
430,4353
431,4359
432,4372
433,4375
434,4391
435,4417
436,4418
437,4421
438,4422
439,4428
440,4438
441,4440
442,4444
443,4445
444,4447
445,4449
446,4466
447,4475
448,4484
449,4491
450,4507
451,4509
452,4525
453,4532
454,4546
455,4562
456,4565
457,4569
458,4581
459,4596
460,4611
461,4612
462,4634
463,4638
464,4648
465,4656
466,4665
467,4668
468,4669
469,4677
470,4713
471,4714
472,4723
473,4738
474,4755
475,4756
476,4774
477,4779
478,4785
479,4791
480,4804
481,4816
482,4834
483,4849
484,4852
485,4859
486,4868
487,4871
488,4875
489,4894
490,4903
491,4905
492,4922
493,4932
494,4946
495,4947
496,4948
497,4956
498,4960
499,4962
500,4998
501,5018
502,5031
503,5035
504,5041
505,5058
506,5067
507,5074
508,5083
509,5097
510,5105
511,5111
512,5121
513,5137
514,5141
515,5158
516,5165
517,5178
518,5187
519,5188
520,5203
521,5218
522,5225
523,5240
524,5243
525,5251
526,5262
527,5272
528,5277
529,5285
530,5300
531,5303
532,5343
533,5344
534,5349
535,5357
536,5370
537,5376
538,5383
539,5387
540,5401
541,5403
542,5406
543,5416
544,5420
545,5453
546,5473
547,5480
548,5485
549,5488
550,5494
551,5502
552,5549
553,5566
554,5570
555,5584
556,5589
557,5593
558,5623
559,5628
560,5636
561,5659
562,5667
563,5670
564,5674
565,5694
566,5698
567,5711
568,5717
569,5720
570,5747
571,5751
572,5752
573,5771
574,5774
575,5787
576,5788
577,5799
578,5819
579,5827
580,5840
581,5851
582,5853
583,5869
584,5871
585,5880
586,5887
587,5893
588,5895
589,5902
590,5907
591,5919
592,5920
593,5933
594,5936
595,5968
596,5978
597,5984
598,5985
599,6008
600,6011
601,6019
602,6023
603,6047
604,6049
605,6051
606,6058
607,6082
608,6087
609,6090
610,6107
611,6124
612,6128
613,6142
614,6148
615,6149
616,6162
617,6175
618,6176
619,6192
620,6196
621,6206
622,6231
623,6238
624,6245
625,6250
626,6260
627,6265
628,6274
629,6285
630,6306
631,6315
632,6329
633,6331
634,6335
635,6355
636,6363
637,6385
638,6388
639,6398
640,6405
641,6407
642,6443
643,6451
644,6457
645,6459
646,6471
647,6473
648,6492
649,6505
650,6507
651,6509
652,6518
653,6522
654,6549
655,6552
656,6567
657,6578
658,6587
659,6592
660,6598
661,6614
662,6624
663,6625
664,6639
665,6645
666,6658
667,6662
668,6677
669,6700
670,6719
671,6720
672,6725
673,6728
674,6761
675,6768
676,6775
677,6776
678,6778
679,6783
680,6804
681,6826
682,6834
683,6838
684,6861
685,6881
686,6896
687,6897
688,6900
689,6901
690,6904
691,6906
692,6911
693,6913
694,6917
695,6922
696,6979
697,6984
698,6985
699,7006
700,7009
701,7018
702,7021
703,7035
704,7049
705,7056
706,7062
707,7072
708,7082
709,7099
710,7106
711,7113
712,7115
713,7132
714,7134
715,7135
716,7137
717,7138
718,7147
719,7191
720,7203
721,7208
722,7229
723,7241
724,7251
725,7255
726,7287
727,7293
728,7300
729,7308
730,7320
731,7323
732,7330
733,7335
734,7352
735,7358
736,7363
737,7376
738,7387
739,7403
740,7427
741,7433
742,7438
743,7441
744,7454
745,7455
746,7466
747,7471
748,7486
749,7496
750,7502
751,7505
752,7512
753,7526
754,7547
755,7558
756,7559
757,7565
758,7581
759,7584
760,7587
761,7601
762,7602
763,7618
764,7626
765,7655
766,7660
767,7664
768,7667
769,7668
770,7682
771,7693
772,7694
773,7696
774,7700
775,7718
776,7727
777,7772
778,7781
779,7785
780,7795
781,7813
782,7830
783,7837
784,7838
785,7858
786,7871
787,7875
788,7895
789,7903
790,7909
791,7917
792,7923
793,7936
794,7959
795,7964
796,7972
797,7977
798,7984
799,7999
800,8007
801,8019
802,8024
803,8053
804,8071
805,8080
806,8082
807,8085
808,8091
809,8093
810,8096
811,8110
812,8113
813,8121
814,8149
815,8155
816,8156
817,8164
818,8169
819,8170
820,8177
821,8184
822,8190
823,8195
824,8203
825,8231
826,8260
827,8268
828,8271
829,8281
830,8300
831,8307
832,8308
833,8328
834,8343
835,8354
836,8358
837,8367
838,8383
839,8384
840,8389
841,8419
842,8421
843,8434
844,8444
845,8446
846,8470
847,8483
848,8488
849,8489
850,8501
851,8515
852,8538
853,8542
854,8564
855,8566
856,8569
857,8573
858,8576
859,8587
860,8594
861,8616
862,8621
