,2077_4
0,2
1,6
2,17
3,18
4,22
5,29
6,34
7,35
8,42
9,48
10,52
11,54
12,60
13,65
14,68
15,71
16,80
17,82
18,84
19,87
20,88
21,104
22,108
23,121
24,123
25,127
26,137
27,142
28,144
29,149
30,151
31,155
32,156
33,169
34,173
35,179
36,182
37,195
38,197
39,198
40,207
41,209
42,213
43,215
44,219
45,224
46,235
47,239
48,246
49,250
50,251
51,255
52,256
53,267
54,269
55,272
56,282
57,291
58,295
59,300
60,304
61,306
62,313
63,319
64,320
65,332
66,335
67,339
68,351
69,353
70,356
71,360
72,365
73,366
74,373
75,375
76,386
77,389
78,390
79,399
80,402
81,408
82,413
83,419
84,420
85,428
86,436
87,439
88,445
89,447
90,451
91,457
92,459
93,461
94,486
95,487
96,489
97,494
98,495
99,500
100,504
101,510
102,522
103,533
104,537
105,539
106,540
107,551
108,554
109,555
110,557
111,562
112,563
113,568
114,572
115,578
116,581
117,589
118,592
119,600
120,603
121,607
122,616
123,618
124,623
125,632
126,635
127,640
128,649
129,650
130,664
131,665
132,667
133,669
134,670
135,675
136,681
137,683
138,687
139,692
140,700
141,707
142,711
143,718
144,720
145,731
146,733
147,737
148,745
149,752
150,755
151,756
152,763
153,769
154,773
155,777
156,781
157,782
158,799
159,801
160,808
161,812
162,813
163,816
164,827
165,828
166,830
167,834
168,840
169,841
170,848
171,856
172,857
173,859
174,862
175,872
176,882
177,894
178,895
179,905
180,908
181,909
182,917
183,918
184,923
185,925
186,941
187,942
188,947
189,953
190,956
191,957
192,966
193,971
194,974
195,975
196,986
197,987
198,994
199,1001
200,1005
201,1013
202,1014
203,1015
204,1017
205,1026
206,1036
207,1037
208,1040
209,1047
210,1056
211,1057
212,1062
213,1064
214,1075
215,1079
216,1081
217,1088
218,1089
219,1098
220,1102
221,1110
222,1111
223,1117
224,1123
225,1131
226,1143
227,1147
228,1149
229,1151
230,1156
231,1167
232,1169
233,1171
234,1180
235,1181
236,1183
237,1190
238,1193
239,1199
240,1206
241,1208
242,1211
243,1219
244,1223
245,1230
246,1235
247,1237
248,1242
249,1246
250,1250
251,1253
252,1261
253,1268
254,1272
255,1276
256,1279
257,1284
258,1288
259,1300
260,1309
261,1315
262,1319
263,1324
264,1326
265,1336
266,1350
267,1353
268,1358
269,1361
270,1374
271,1390
272,1393
273,1398
274,1402
275,1410
276,1421
277,1440
278,1443
279,1445
280,1448
281,1452
282,1454
283,1458
284,1461
285,1468
286,1471
287,1472
288,1475
289,1477
290,1478
291,1481
292,1493
293,1494
294,1495
295,1496
296,1502
297,1503
298,1508
299,1515
300,1525
301,1527
302,1531
303,1553
304,1557
305,1558
306,1579
307,1580
308,1585
309,1588
310,1590
311,1591
312,1593
313,1600
314,1603
315,1610
316,1612
317,1622
318,1623
319,1625
320,1635
321,1640
322,1643
323,1646
324,1662
325,1671
326,1677
327,1683
328,1684
329,1685
330,1686
331,1687
332,1695
333,1696
334,1703
335,1708
336,1709
337,1732
338,1744
339,1745
340,1752
341,1753
342,1772
343,1775
344,1783
345,1785
346,1789
347,1791
348,1792
349,1793
350,1801
351,1804
352,1809
353,1811
354,1813
355,1816
356,1828
357,1834
358,1841
359,1844
360,1845
361,1858
362,1860
363,1870
364,1874
365,1877
366,1889
367,1895
368,1900
369,1906
370,1911
371,1914
372,1921
373,1922
374,1924
375,1930
376,1932
377,1942
378,1946
379,1967
380,1971
381,1975
382,1976
383,1979
384,1980
385,1997
386,2002
387,2006
388,2013
389,2021
390,2023
391,2029
392,2040
393,2048
394,2050
395,2052
396,2056
397,2057
398,2059
399,2060
400,2066
401,2075
402,2076
403,2090
404,2096
405,2097
406,2100
407,2104
408,2105
409,2109
410,2114
411,2116
412,2123
413,2125
414,2127
415,2129
416,2134
417,2142
418,2151
419,2153
420,2154
421,2155
422,2161
423,2176
424,2179
425,2180
426,2183
427,2185
428,2187
429,2201
430,2202
431,2209
432,2212
433,2213
434,2215
435,2220
436,2229
437,2233
438,2236
439,2237
440,2244
441,2246
442,2249
443,2250
444,2257
445,2258
446,2260
447,2261
448,2262
449,2265
450,2266
451,2275
452,2283
453,2290
454,2292
455,2294
456,2299
457,2308
458,2309
459,2310
460,2311
461,2312
462,2315
463,2318
464,2322
465,2324
466,2325
467,2335
468,2349
469,2356
470,2364
471,2374
472,2382
473,2384
474,2394
475,2404
476,2407
477,2424
478,2483
479,2487
480,2495
481,2498
482,2504
483,2506
484,2512
485,2516
486,2524
487,2525
488,2527
489,2530
490,2535
491,2537
492,2538
493,2540
494,2546
495,2551
496,2555
497,2556
498,2560
499,2565
500,2568
501,2571
502,2572
503,2578
504,2581
505,2582
506,2590
507,2593
508,2596
509,2599
510,2600
511,2602
512,2608
513,2609
514,2615
515,2619
516,2620
517,2621
518,2626
519,2631
520,2634
521,2643
522,2645
523,2646
524,2647
525,2649
526,2655
527,2657
528,2659
529,2662
530,2667
531,2669
532,2675
533,2676
534,2679
535,2695
536,2699
537,2702
538,2710
539,2715
540,2718
541,2721
542,2722
543,2728
544,2731
545,2738
546,2739
547,2740
548,2747
549,2753
550,2754
551,2756
552,2761
553,2766
554,2775
555,2780
556,2783
557,2785
558,2786
559,2789
560,2812
561,2815
562,2822
563,2824
564,2839
565,2848
566,2849
567,2850
568,2866
569,2868
570,2869
571,2875
572,2877
573,2884
574,2888
575,2895
576,2898
577,2899
578,2900
579,2901
580,2907
581,2914
582,2917
583,2921
584,2924
585,2927
586,2933
587,2943
588,2949
589,2954
590,2963
591,2970
592,2971
593,2974
594,2976
595,2979
596,2981
597,2982
598,2986
599,2991
600,2993
601,3003
602,3004
603,3013
604,3019
605,3022
606,3031
607,3033
608,3034
609,3049
610,3064
611,3069
612,3070
613,3077
614,3078
615,3081
616,3101
617,3102
618,3107
619,3112
620,3123
621,3126
622,3129
623,3130
624,3138
625,3139
626,3151
627,3155
628,3164
629,3170
630,3173
631,3175
632,3177
633,3178
634,3179
635,3182
636,3184
637,3191
638,3192
639,3197
640,3204
641,3210
642,3215
643,3219
644,3225
645,3226
646,3231
647,3235
648,3243
649,3248
650,3249
651,3250
652,3251
653,3264
654,3265
655,3266
656,3267
657,3272
658,3288
659,3298
660,3305
661,3312
662,3320
663,3322
664,3330
665,3334
666,3337
667,3343
668,3346
669,3358
670,3359
671,3365
672,3367
673,3370
674,3374
675,3384
676,3387
677,3403
678,3412
679,3413
680,3414
681,3416
682,3419
683,3422
684,3423
685,3425
686,3431
687,3438
688,3439
689,3444
690,3449
691,3451
692,3463
693,3475
694,3477
695,3485
696,3486
697,3492
698,3496
699,3497
700,3501
701,3503
702,3515
703,3519
704,3521
705,3523
706,3529
707,3533
708,3535
709,3542
710,3569
711,3575
712,3580
713,3587
714,3588
715,3595
716,3606
717,3612
718,3615
719,3616
720,3617
721,3621
722,3626
723,3629
724,3635
725,3636
726,3644
727,3649
728,3650
729,3657
730,3658
731,3661
732,3666
733,3668
734,3670
735,3676
736,3677
737,3682
738,3688
739,3697
740,3700
741,3707
742,3710
743,3713
744,3721
745,3732
746,3754
747,3756
748,3759
749,3769
750,3774
751,3777
752,3781
753,3784
754,3791
755,3793
756,3795
757,3796
758,3808
759,3810
760,3819
761,3829
762,3830
763,3831
764,3835
765,3836
766,3844
767,3847
768,3851
769,3861
770,3864
771,3865
772,3867
773,3871
774,3872
775,3874
776,3889
777,3899
778,3904
779,3910
780,3911
781,3917
782,3920
783,3924
784,3929
785,3934
786,3938
787,3942
788,3949
789,3950
790,3953
791,3977
792,3981
793,3983
794,3985
795,4004
796,4007
797,4010
798,4011
799,4012
800,4015
801,4018
802,4023
803,4025
804,4027
805,4040
806,4041
807,4042
808,4050
809,4062
810,4067
811,4076
812,4091
813,4094
814,4097
815,4099
816,4105
817,4110
818,4112
819,4113
820,4119
821,4123
822,4128
823,4129
824,4130
825,4132
826,4138
827,4141
828,4143
829,4151
830,4152
831,4153
832,4167
833,4170
834,4173
835,4179
836,4189
837,4193
838,4194
839,4197
840,4198
841,4204
842,4219
843,4226
844,4229
845,4239
846,4241
847,4245
848,4247
849,4248
850,4252
851,4254
852,4258
853,4265
854,4271
855,4274
856,4276
857,4286
858,4291
859,4298
860,4300
861,4309
862,4313
863,4321
864,4333
865,4335
866,4337
867,4338
868,4343
869,4347
870,4353
871,4354
872,4356
873,4368
874,4370
875,4379
876,4387
877,4392
878,4393
879,4395
880,4406
881,4408
882,4416
883,4418
884,4419
885,4424
886,4425
887,4441
888,4443
889,4449
890,4451
891,4452
892,4466
893,4471
894,4472
895,4477
896,4499
897,4500
898,4502
899,4512
900,4517
901,4525
902,4528
903,4538
904,4548
905,4550
906,4551
907,4554
908,4556
909,4563
910,4573
911,4577
912,4584
913,4591
914,4594
915,4598
916,4600
917,4602
918,4604
919,4613
920,4622
921,4623
922,4640
923,4647
924,4648
925,4657
926,4659
927,4660
928,4661
929,4663
930,4665
931,4670
932,4671
933,4673
934,4678
935,4685
936,4687
937,4698
938,4700
939,4708
940,4709
941,4710
942,4715
943,4716
944,4718
945,4721
946,4731
947,4732
948,4736
949,4744
950,4753
951,4764
952,4765
953,4768
954,4771
955,4775
956,4785
957,4794
958,4795
959,4798
960,4804
961,4806
962,4817
963,4818
964,4823
965,4825
966,4830
967,4834
968,4836
969,4842
970,4844
971,4850
972,4853
973,4856
974,4869
975,4876
976,4883
977,4893
978,4895
979,4896
980,4910
981,4911
982,4912
983,4920
984,4921
985,4926
986,4933
987,4940
988,4944
989,4950
990,4951
991,4954
992,4958
993,4960
994,4977
995,4979
996,4983
997,4993
998,4997
999,4998
1000,5002
1001,5006
1002,5008
1003,5009
1004,5013
1005,5029
1006,5036
1007,5040
1008,5042
1009,5049
1010,5052
1011,5061
1012,5065
1013,5070
1014,5077
1015,5078
1016,5079
1017,5088
1018,5090
1019,5094
1020,5100
1021,5104
1022,5112
1023,5123
1024,5124
1025,5130
1026,5133
1027,5139
1028,5145
1029,5147
1030,5161
1031,5162
1032,5165
1033,5176
1034,5179
1035,5180
1036,5184
1037,5189
1038,5190
1039,5196
1040,5204
1041,5209
1042,5212
1043,5224
1044,5227
1045,5230
1046,5232
1047,5236
1048,5244
1049,5246
1050,5251
1051,5254
1052,5255
1053,5270
1054,5273
1055,5278
1056,5279
1057,5287
1058,5291
1059,5292
1060,5294
1061,5296
1062,5302
1063,5309
1064,5311
1065,5315
1066,5325
1067,5327
1068,5336
1069,5347
1070,5354
1071,5355
1072,5365
1073,5369
1074,5371
1075,5378
1076,5382
1077,5383
1078,5394
1079,5397
1080,5405
1081,5406
1082,5411
1083,5416
1084,5418
1085,5424
1086,5430
1087,5436
1088,5442
1089,5448
1090,5449
1091,5460
1092,5461
1093,5468
1094,5474
1095,5477
1096,5482
1097,5486
1098,5487
1099,5496
1100,5501
1101,5507
1102,5510
1103,5516
1104,5523
1105,5529
1106,5532
1107,5540
1108,5543
1109,5548
1110,5555
1111,5556
1112,5560
1113,5568
1114,5574
1115,5578
1116,5582
1117,5586
1118,5593
1119,5596
1120,5601
1121,5608
1122,5617
1123,5620
1124,5631
1125,5632
1126,5634
1127,5639
1128,5647
1129,5648
1130,5649
1131,5650
1132,5652
1133,5670
1134,5675
1135,5680
1136,5688
1137,5689
1138,5694
1139,5702
1140,5706
1141,5708
1142,5721
1143,5731
1144,5736
1145,5739
1146,5740
1147,5742
1148,5747
1149,5750
1150,5753
1151,5760
1152,5763
1153,5767
1154,5769
1155,5776
1156,5779
1157,5782
1158,5791
1159,5799
1160,5802
1161,5811
1162,5812
1163,5814
1164,5819
1165,5823
1166,5832
1167,5840
1168,5844
1169,5846
1170,5847
1171,5848
1172,5849
1173,5867
1174,5875
1175,5885
1176,5886
1177,5887
1178,5900
1179,5907
1180,5915
1181,5920
1182,5921
1183,5926
1184,5931
1185,5933
1186,5935
1187,5939
1188,5940
1189,5941
1190,5943
1191,5948
1192,5951
1193,5968
1194,5975
1195,5976
1196,5981
1197,5990
1198,5992
1199,6002
1200,6013
1201,6021
1202,6028
1203,6029
1204,6034
1205,6040
1206,6041
1207,6042
1208,6049
1209,6055
1210,6057
1211,6062
1212,6065
1213,6072
1214,6076
1215,6080
1216,6081
1217,6095
1218,6101
1219,6106
1220,6108
1221,6115
1222,6118
1223,6119
1224,6129
1225,6132
1226,6133
1227,6145
1228,6148
1229,6156
1230,6157
1231,6159
1232,6171
1233,6173
1234,6174
1235,6184
1236,6197
1237,6207
1238,6209
1239,6213
1240,6215
1241,6216
1242,6218
1243,6220
1244,6223
1245,6228
1246,6233
1247,6236
1248,6238
1249,6246
1250,6247
1251,6256
1252,6264
1253,6267
1254,6275
1255,6281
1256,6283
1257,6289
1258,6294
1259,6296
1260,6298
1261,6304
1262,6313
1263,6320
1264,6325
1265,6330
1266,6337
1267,6338
1268,6343
1269,6350
1270,6354
1271,6359
1272,6363
1273,6364
1274,6368
1275,6375
1276,6378
1277,6388
1278,6392
1279,6398
1280,6416
1281,6421
1282,6424
1283,6426
1284,6430
1285,6435
1286,6436
1287,6439
1288,6446
1289,6450
1290,6454
1291,6463
1292,6466
1293,6471
1294,6473
1295,6477
1296,6480
1297,6487
1298,6499
1299,6508
1300,6517
1301,6520
1302,6521
1303,6525
1304,6528
1305,6529
1306,6539
1307,6540
1308,6545
1309,6547
1310,6552
1311,6553
1312,6559
1313,6570
1314,6574
1315,6578
1316,6580
1317,6582
1318,6593
1319,6595
1320,6607
1321,6612
1322,6620
1323,6621
1324,6623
1325,6625
1326,6628
1327,6638
1328,6642
1329,6649
1330,6653
1331,6657
1332,6659
1333,6660
1334,6671
1335,6672
1336,6673
1337,6686
1338,6687
1339,6702
1340,6703
1341,6704
1342,6713
1343,6717
1344,6725
1345,6726
1346,6728
1347,6730
1348,6731
1349,6736
1350,6750
1351,6757
1352,6763
1353,6765
1354,6772
1355,6775
1356,6785
1357,6788
1358,6797
1359,6798
1360,6801
1361,6803
1362,6805
1363,6818
1364,6829
1365,6832
1366,6834
1367,6835
1368,6844
1369,6845
1370,6847
