,42_2
0,43
1,46
2,63
3,69
4,70
5,95
6,99
7,109
8,114
9,122
10,130
11,131
12,155
13,182
14,183
15,211
16,230
17,243
18,254
19,263
20,285
21,289
22,295
23,315
24,322
25,331
26,340
27,342
28,359
29,379
30,389
31,395
32,400
33,416
34,432
35,439
36,443
37,448
38,466
39,477
40,483
41,491
42,494
43,497
44,512
45,516
46,523
47,530
48,532
49,544
50,545
51,551
52,552
53,571
54,576
55,608
56,619
57,621
58,629
59,641
60,646
61,678
62,681
63,685
64,687
65,697
66,712
67,722
68,724
69,730
70,750
71,766
72,771
73,776
74,783
75,787
76,795
77,799
78,800
79,804
80,806
81,822
82,837
83,857
84,866
85,881
86,891
87,913
88,924
89,936
90,960
91,964
92,989
93,991
94,1022
95,1030
96,1048
97,1057
98,1062
99,1068
100,1078
101,1082
102,1085
103,1099
104,1116
105,1128
106,1132
107,1133
108,1134
109,1148
110,1155
111,1174
112,1200
113,1210
114,1251
115,1255
116,1256
117,1260
118,1284
119,1289
120,1294
121,1306
122,1311
123,1317
124,1324
125,1332
126,1344
127,1345
128,1347
129,1354
130,1362
131,1381
132,1401
133,1403
134,1406
135,1414
136,1441
137,1450
138,1461
139,1480
140,1482
141,1490
142,1498
143,1500
144,1507
145,1515
146,1524
147,1528
148,1529
149,1540
150,1548
151,1563
152,1565
153,1579
154,1599
155,1637
156,1639
157,1650
158,1652
159,1669
160,1698
161,1711
162,1722
163,1730
164,1744
165,1763
166,1770
167,1790
168,1796
169,1799
170,1815
171,1845
172,1856
173,1860
174,1873
175,1886
176,1909
177,1941
178,1945
179,1947
180,1951
181,1981
182,1987
183,1996
184,2009
185,2014
186,2020
187,2024
188,2029
189,2061
190,2074
191,2084
192,2092
193,2125
194,2129
195,2135
196,2140
197,2143
198,2148
199,2156
200,2169
201,2174
202,2177
203,2178
204,2179
205,2188
206,2201
207,2202
208,2206
209,2232
210,2235
211,2247
212,2253
213,2254
214,2259
215,2284
216,2285
217,2287
218,2308
219,2310
220,2314
221,2325
222,2326
223,2329
224,2331
225,2334
226,2354
227,2373
228,2388
229,2395
230,2408
231,2417
232,2418
233,2437
234,2439
235,2449
236,2463
237,2466
238,2469
239,2473
240,2510
241,2527
242,2530
243,2531
244,2533
245,2539
246,2543
247,2546
248,2553
249,2565
250,2566
251,2572
252,2579
253,2583
254,2587
255,2590
256,2600
257,2604
258,2614
259,2622
260,2636
261,2664
262,2679
263,2682
264,2691
265,2696
266,2703
267,2725
268,2735
269,2739
270,2784
271,2791
272,2795
273,2797
274,2798
275,2814
276,2833
277,2843
278,2844
279,2869
280,2877
281,2889
282,2900
283,2917
284,2934
285,2941
286,2945
287,2948
288,2973
289,2975
290,2976
291,2995
292,3001
293,3014
294,3020
295,3030
296,3052
297,3067
298,3069
299,3076
300,3083
301,3100
302,3101
303,3109
304,3121
305,3123
306,3140
307,3151
308,3165
309,3174
310,3184
311,3190
312,3194
313,3214
314,3215
315,3235
316,3242
317,3246
318,3251
319,3253
320,3274
321,3298
322,3317
323,3320
324,3326
325,3333
326,3336
327,3353
328,3355
329,3359
330,3399
331,3404
332,3433
333,3436
334,3451
335,3453
336,3457
337,3459
338,3517
339,3539
340,3553
341,3566
342,3579
343,3580
344,3587
345,3611
346,3615
347,3623
348,3637
349,3639
350,3645
351,3660
352,3675
353,3691
354,3706
355,3711
356,3714
357,3722
358,3740
359,3750
360,3782
361,3785
362,3786
363,3798
364,3814
365,3816
366,3818
367,3833
368,3838
369,3841
370,3865
371,3874
372,3884
373,3890
374,3919
375,3936
376,3944
377,3950
378,3959
379,3960
380,3970
381,3975
382,3980
383,3983
384,3984
385,3985
386,3999
387,4023
388,4031
389,4046
390,4069
391,4073
392,4083
393,4111
394,4115
395,4125
396,4128
397,4139
398,4143
399,4157
400,4162
401,4164
402,4168
403,4172
404,4194
405,4198
406,4223
407,4227
408,4229
409,4233
410,4242
411,4244
412,4251
413,4253
414,4263
415,4266
416,4274
417,4279
418,4280
419,4284
420,4295
421,4301
422,4306
423,4312
424,4335
425,4349
426,4360
427,4364
428,4373
429,4377
430,4384
431,4399
432,4401
433,4404
434,4425
435,4430
436,4436
437,4454
438,4463
439,4473
440,4478
441,4488
442,4489
443,4491
444,4499
445,4507
446,4510
447,4516
448,4550
449,4561
450,4564
451,4584
452,4593
453,4594
454,4611
455,4614
456,4617
457,4618
458,4635
459,4645
460,4646
461,4670
462,4671
463,4678
464,4683
465,4691
466,4700
467,4706
468,4713
469,4718
470,4728
471,4744
472,4748
473,4752
474,4774
475,4782
476,4792
477,4795
478,4799
479,4801
480,4807
481,4815
482,4820
483,4857
484,4875
485,4883
486,4890
487,4895
488,4897
489,4926
490,4941
491,4952
492,4955
493,4971
494,4974
495,4981
496,4988
497,4995
498,5003
499,5009
500,5020
501,5033
502,5043
503,5046
504,5069
505,5073
506,5076
507,5087
508,5112
509,5124
510,5125
511,5127
512,5129
513,5134
514,5162
515,5164
516,5201
517,5208
518,5226
519,5228
520,5235
521,5250
522,5253
523,5258
524,5277
525,5298
526,5299
527,5304
528,5313
529,5331
530,5341
531,5350
532,5353
533,5373
534,5381
535,5398
536,5407
537,5419
538,5421
539,5440
540,5446
541,5450
542,5460
543,5461
544,5462
545,5468
546,5495
547,5498
548,5503
549,5520
550,5523
551,5527
552,5528
553,5544
554,5546
555,5555
556,5556
557,5580
558,5583
559,5589
560,5601
561,5603
562,5618
563,5622
564,5659
565,5664
566,5697
567,5713
568,5716
569,5730
570,5731
571,5734
572,5780
573,5781
574,5791
575,5797
576,5798
577,5810
578,5811
579,5837
580,5846
581,5851
582,5862
583,5870
584,5872
585,5912
586,5929
587,5930
588,5938
589,5955
590,5961
591,5974
592,5976
593,5983
594,5997
595,6030
596,6042
597,6044
598,6063
599,6067
600,6070
601,6079
602,6083
603,6092
604,6101
605,6128
606,6135
607,6145
608,6151
609,6154
610,6168
611,6172
612,6194
613,6217
614,6233
615,6244
616,6261
617,6264
618,6272
619,6278
620,6281
621,6283
622,6288
623,6306
624,6329
625,6356
626,6373
627,6384
628,6395
629,6406
630,6410
631,6415
632,6427
633,6438
634,6448
635,6460
636,6465
637,6472
638,6475
639,6480
640,6501
641,6516
642,6531
643,6539
644,6542
645,6565
646,6570
647,6586
648,6588
649,6594
650,6600
651,6601
652,6611
653,6628
654,6634
655,6638
656,6639
657,6640
658,6646
659,6650
660,6654
661,6657
662,6674
663,6677
664,6684
665,6688
666,6689
667,6709
668,6714
669,6734
670,6741
671,6752
672,6759
673,6780
674,6788
675,6789
676,6797
677,6798
678,6799
679,6802
680,6815
681,6832
682,6834
683,6836
684,6852
685,6898
686,6927
687,6928
688,6938
689,6948
690,6960
691,6961
692,6984
693,6987
694,6997
695,7004
696,7018
697,7019
698,7043
699,7070
700,7071
701,7072
702,7080
703,7094
704,7117
705,7138
706,7149
707,7150
708,7158
709,7160
710,7181
711,7186
712,7204
713,7206
714,7210
715,7218
716,7224
717,7229
718,7231
719,7235
720,7245
721,7247
722,7252
723,7282
724,7285
725,7305
726,7319
727,7332
728,7341
729,7344
730,7351
731,7370
732,7391
733,7400
734,7404
735,7408
736,7421
737,7427
738,7431
739,7438
740,7443
741,7460
742,7479
743,7500
744,7502
745,7532
746,7539
747,7543
748,7559
749,7568
750,7584
751,7597
752,7615
753,7644
754,7647
755,7663
756,7665
757,7670
758,7680
759,7683
760,7722
761,7724
762,7742
763,7748
764,7773
765,7778
766,7793
767,7832
768,7843
769,7846
770,7863
771,7881
772,7907
773,7924
774,7943
775,7958
776,7959
777,7974
778,7983
779,7991
780,7996
781,7998
782,8033
783,8047
784,8050
785,8060
786,8065
787,8087
788,8101
789,8132
790,8135
791,8142
792,8145
793,8147
794,8162
795,8176
796,8186
797,8193
798,8195
799,8210
800,8211
801,8212
802,8223
803,8227
